userId  itemId  original  prediction
750 234 0.5 1.16
751 236 0.5 2.521
752 5 4.0 3.416
752 875 4.0 2.24
752 17 4.0 3.243
753 3 3.0 2.903
753 2 3.0 2.752
754 12 3.0 3.489
754 233 3.5 4.152
756 1 3.0 3.029
756 5 3.0 3.193
756 2 3.0 3.235
757 248 3.0 2.779
757 249 3.0 3.029
757 245 3.0 3.228
757 241 4.0 3.778
757 251 3.0 3.31
757 12 0.5 3.034
757 9 4.0 2.911
757 220 3.0 3.676
757 214 3.0 2.668
757 206 3.0 2.783
757 234 3.5 3.256
757 216 3.0 2.422
757 257 3.0 3.31
757 7 2.5 2.854
758 257 3.0 2.947
758 207 3.5 2.831
758 1 4.0 3.465
758 215 4.0 4.041
758 213 3.5 3.303
759 9 3.5 2.796
759 233 2.0 2.384
759 2 4.0 3.357
759 236 3.0 2.243
759 217 3.0 2.778
759 207 0.5 1.743
759 212 4.0 2.524
759 8 3.0 3.042
759 121 1.5 2.543
760 245 3.0 3.251
760 3 2.0 2.328
760 241 2.0 3.18
760 13 3.5 2.907
760 10 3.5 2.106
760 220 1.0 2.133
760 215 3.0 2.559
760 213 2.0 1.944
760 210 3.0 1.454
760 1 3.0 2.281
760 248 2.0 2.659
760 205 3.0 2.136
760 247 3.0 2.649
760 255 3.0 0.5
760 249 2.5 3.106
760 219 2.5 0.787
761 219 3.0 3.726
761 11 4.0 3.131
761 248 4.0 3.285
761 217 3.5 3.03
761 253 3.0 3.336
761 236 3.5 4.09
761 244 3.0 3.647
761 8 3.0 3.052
761 239 2.0 3.444
761 12 4.0 3.94
761 7 4.0 3.019
761 13 3.0 3.211
761 3 4.0 2.669
761 205 2.5 3.308
761 213 3.5 2.428
761 207 2.0 3.749
761 214 2.5 3.039
761 5 3.0 3.366
761 17 2.5 3.02
761 246 3.0 3.109
762 84 3.5 4.323
762 252 4.0 3.62
762 256 3.5 4.17
762 8 3.5 2.903
762 5 4.0 2.889
762 220 3.5 4.124
762 251 4.0 4.088
762 255 3.5 3.153
762 6 3.0 3.246
762 250 4.0 3.557
763 207 3.0 3.237
763 585 3.5 3.094
764 589 2.5 2.519
764 752 4.0 3.539
764 432 4.0 4.819
764 235 3.0 3.439
764 278 4.0 3.05
764 787 3.5 3.709
764 698 3.0 2.049
764 205 3.0 3.729
764 522 3.0 3.815
764 681 4.0 1.412
764 219 3.0 4.506
764 594 3.0 2.379
764 716 3.0 3.032
764 723 3.0 3.09
764 3 2.5 3.085
764 318 3.5 4.333
764 708 1.0 3.697
764 811 3.5 3.074
764 715 3.0 2.93
764 631 4.0 1.901
764 764 3.5 3.462
764 709 4.0 3.663
764 294 3.5 3.365
765 4 2.5 2.855
765 13 3.0 2.701
765 2 3.0 2.929
766 5 3.0 5.0
766 8 2.5 4.584
766 11 4.0 4.154
766 213 2.0 2.822
766 235 2.5 4.675
766 236 3.5 5.0
766 805 3.0 5.0
766 17 3.5 5.0
766 4 3.0 4.208
766 207 3.5 3.284
766 250 2.5 4.762
766 211 3.5 3.708
767 219 4.0 3.1
768 17 3.0 3.102
768 207 2.0 2.234
769 1202 0.5 1.68
769 1523 1.5 2.677
769 1506 3.0 1.961
769 318 3.0 4.643
769 1315 2.5 2.126
769 557 0.5 2.047
769 7 3.5 4.719
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 3.599
769 2 3.5 3.964
769 1532 3.0 1.725
769 1508 4.0 3.118
769 13 3.5 3.313
769 512 2.5 3.762
769 432 2.5 3.702
770 7 3.0 2.904
770 2 3.5 3.48
771 1535 3.5 2.5
772 9 3.5 2.35
772 8 2.5 2.434
772 207 4.0 2.761
772 17 2.5 3.019
772 7 4.0 2.916
773 7 4.0 3.663
774 10 4.0 3.364
774 13 4.0 3.771
774 3 4.0 3.065
774 805 4.0 3.976
774 1536 4.0 2.832
775 4 2.0 2.188
775 299 3.5 3.268
776 3 3.5 3.459
776 7 4.0 2.611
776 1 3.5 3.227
776 206 3.5 4.026
776 11 1.0 3.312
776 234 3.5 2.663
776 12 3.5 3.317
776 13 4.0 3.567
776 215 3.5 4.188
777 205 3.0 3.549
777 12 3.0 4.219
777 251 3.5 3.092
777 236 3.0 4.05
777 7 4.0 3.409
777 1 3.5 3.372
778 706 4.0 1.902
778 13 4.0 3.838
778 215 3.5 2.782
779 215 3.5 3.537
779 11 4.0 3.657
780 10 3.5 3.896
780 6 3.5 2.865
780 11 4.0 3.766
780 84 3.0 2.999
780 244 2.5 2.245
780 241 3.5 3.276
780 4 3.5 3.568
780 255 2.5 3.75
780 217 2.5 2.267
780 256 2.5 3.122
780 250 4.0 3.276
780 207 4.0 3.499
780 253 3.0 2.673
780 236 3.5 2.812
781 249 3.5 3.309
781 214 3.5 3.679
781 255 3.5 3.622
781 251 4.0 3.688
781 243 3.5 3.594
781 215 4.0 4.196
781 207 3.5 3.323
781 211 3.0 4.111
781 239 4.0 3.779
781 253 3.5 3.542
781 257 3.0 3.552
781 233 3.0 3.347
781 206 3.5 3.929
781 17 3.0 3.505
781 12 3.0 3.784
782 253 4.0 4.042
782 207 2.0 2.542
782 251 3.0 3.28
782 249 4.0 2.499
782 250 4.0 3.109
782 206 3.0 4.451
782 205 3.5 3.715
782 9 3.0 3.019
782 7 4.0 2.479
782 220 4.0 1.757
782 217 3.0 3.582
783 2 4.0 3.156
783 1 3.5 2.692
783 213 2.5 2.644
784 215 3.5 2.595
784 235 2.5 2.403
784 243 1.5 1.655
784 247 2.5 2.603
784 17 3.0 3.403
784 2 3.5 3.456
784 217 2.5 2.521
784 210 3.0 2.26
784 219 3.5 2.653
784 234 3.0 4.028
784 121 3.0 1.941
784 255 3.5 2.361
784 6 4.0 2.018
784 239 3.0 3.136
784 244 3.5 2.763
784 212 3.5 3.322
784 8 3.0 2.829
785 234 2.0 3.108
785 2 2.0 3.051
785 10 4.0 1.369
785 215 4.0 2.616
785 236 3.5 3.762
785 5 4.0 3.368
786 8 2.0 3.413
786 257 4.0 3.197
787 239 3.0 1.803
788 256 3.0 3.126
788 214 3.5 3.531
788 243 2.5 2.934
788 234 2.5 2.93
788 251 3.5 2.736
788 235 1.0 2.1
788 253 3.5 3.935
788 8 3.0 3.092
788 233 3.0 2.12
788 219 1.5 2.22
788 212 3.0 1.581
788 236 3.5 3.31
788 10 2.5 3.175
788 210 3.5 2.568
788 252 2.0 2.823
788 217 1.5 2.044
789 257 3.5 3.174
789 17 4.0 3.198
789 12 3.0 3.142
790 248 2.5 2.488
790 9 2.0 2.709
790 1 3.5 0.746
790 255 3.0 2.445
790 214 3.0 2.514
790 3 3.0 1.569
790 206 1.0 2.64
790 17 2.5 3.457
790 207 0.5 3.489
790 216 3.5 2.444
790 254 2.0 2.916
790 13 3.5 2.957
790 233 2.5 2.907
790 243 2.5 2.466
791 11 4.0 3.741
791 4 3.5 3.736
791 17 4.0 3.574
791 3 3.0 3.358
791 7 4.0 2.964
792 84 3.5 1.908
792 206 3.0 2.141
792 6 3.0 1.998
793 256 4.0 3.655
793 206 3.5 3.632
793 7 3.0 3.328
793 207 4.0 3.722
793 3 3.5 3.74
793 205 3.5 3.895
794 236 3.0 3.656
794 4 4.0 3.726
794 217 3.5 2.731
794 207 4.0 3.532
794 254 3.0 3.657
795 236 3.5 3.79
795 252 3.0 1.887
795 212 3.0 3.116
795 251 3.0 3.824
795 1 3.5 3.722
795 12 4.0 2.818
795 207 3.5 3.715
795 9 2.5 3.277
795 121 3.0 2.402
795 233 3.0 3.001
795 235 3.0 3.956
795 403 3.5 1.657
795 7 4.0 2.84
797 241 2.5 2.256
797 257 2.0 3.548
797 249 2.0 1.944
797 205 3.5 1.876
797 5 2.5 2.642
797 7 3.0 2.271
797 210 1.5 2.228
800 255 1.0 3.404
800 210 3.0 2.432
800 205 2.0 1.293
800 248 4.0 2.201
800 8 3.0 3.802
800 13 3.5 3.676
800 215 4.0 3.392
800 5 1.5 2.696
800 253 4.0 2.122
800 234 2.5 1.08
800 247 2.0 3.26
800 3 1.0 1.715
800 251 4.0 2.728
801 251 3.0 3.844
802 7 3.5 2.923
803 254 4.0 2.577
803 2 4.0 3.008
805 254 2.5 2.358
805 10 2.0 2.241
805 234 3.0 2.662
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 2.1
807 211 3.5 3.133
807 255 2.5 2.815
807 17 4.0 2.656
807 250 3.0 2.689
807 6 3.5 3.155
808 205 3.0 3.934
808 234 3.5 2.442
808 207 3.0 0.821
808 8 3.5 2.73
808 1 3.0 1.711
808 11 0.5 2.006
808 10 0.5 0.662
808 233 2.5 1.269
808 13 0.5 2.087
810 12 3.5 3.639
810 8 1.0 3.438
810 17 2.0 3.144
810 1 3.0 2.724
811 309 4.0 3.357
812 274 4.0 1.913
812 241 3.0 3.499
812 832 3.0 1.076
812 1543 2.0 2.9
812 851 1.0 3.204
812 1545 1.5 2.184
812 13 3.0 1.776
812 256 2.0 3.279
812 284 3.5 2.98
812 382 4.0 1.263
812 3 2.0 4.194
812 1549 4.0 0.692
812 347 4.0 3.075
812 336 3.0 2.81
812 12 3.5 3.916
812 17 3.0 4.184
812 242 3.0 4.477
813 235 1.5 1.244
813 206 3.0 3.007
813 215 4.0 3.337
813 1 1.0 1.09
814 249 2.5 2.081
814 250 4.0 2.965
814 254 3.0 2.676
814 9 4.0 2.542
814 7 4.0 4.356
814 2 3.5 4.525
814 210 1.0 1.589
814 248 1.5 2.654
814 217 2.5 2.52
814 17 3.5 4.135
814 10 3.5 2.058
814 211 4.0 3.588
814 255 4.0 2.746
814 252 2.5 2.955
814 5 4.0 3.892
814 216 3.0 2.545
815 2 2.0 3.104
815 9 0.5 3.818
815 10 0.5 3.251
815 12 4.0 0.5
815 215 3.0 3.511
815 244 0.5 0.5
815 84 0.5 2.555
815 17 0.5 2.705
815 255 1.0 4.012
815 236 0.5 4.81
815 8 1.0 3.063
815 121 0.5 1.567
816 1 3.5 2.873
816 236 2.0 3.201
816 7 3.0 2.445
816 278 4.0 3.528
817 214 3.5 3.864
817 10 3.5 3.625
817 252 4.0 3.643
817 220 4.0 3.358
817 13 2.5 3.61
817 257 2.5 3.637
817 12 2.5 4.433
817 17 4.0 2.971
817 219 2.5 3.018
817 234 3.5 2.985
817 246 3.5 3.893
817 9 2.0 3.443
817 121 2.5 3.736
817 255 4.0 4.257
817 207 4.0 2.813
817 244 4.0 4.006
818 248 3.0 2.769
818 213 4.0 3.775
818 216 2.0 3.16
818 246 3.5 2.746
818 217 3.0 3.278
818 205 2.0 3.289
818 234 3.0 2.998
818 235 3.0 2.755
818 247 3.0 3.01
818 233 3.0 3.402
818 250 3.0 3.419
818 210 3.0 3.149
819 12 2.5 3.357
819 4 4.0 3.791
819 9 3.0 3.372
819 17 4.0 3.359
820 7 3.5 2.79
820 4 3.5 3.205
820 9 3.5 3.423
820 219 3.0 3.341
820 1 3.5 3.268
820 12 2.5 2.661
821 5 4.0 4.276
821 216 3.5 3.824
821 220 4.0 3.858
821 256 4.0 3.895
821 233 3.5 3.55
821 7 4.0 3.828
821 236 4.0 4.033
821 215 3.0 4.033
821 211 4.0 3.962
821 10 3.0 3.798
822 207 3.5 3.096
824 589 4.0 2.906
824 214 2.0 3.053
825 882 3.0 3.298
825 1559 4.0 3.724
825 267 1.0 2.413
825 2 3.5 4.803
825 219 3.0 3.718
825 681 3.0 2.386
825 728 4.0 4.261
825 719 2.5 2.859
825 318 4.0 4.196
825 7 3.5 3.647
825 70 2.5 3.41
825 293 4.0 4.39
825 520 3.5 4.014
826 2 4.0 3.552
826 9 0.5 4.051
826 248 3.5 3.196
826 7 4.0 4.174
826 243 4.0 2.834
826 212 4.0 3.955
826 236 3.5 3.413
826 5 4.0 3.507
826 6 4.0 3.471
826 84 4.0 3.52
826 249 3.5 3.155
826 250 4.0 3.257
826 219 4.0 3.812
826 254 3.5 4.078
826 257 4.0 2.962
827 4 3.0 2.885
827 861 2.0 1.799
828 257 3.5 2.269
828 235 2.5 3.413
828 207 3.5 2.761
828 17 2.5 3.091
829 207 3.0 2.257
829 1396 3.0 2.875
829 213 3.5 2.879
829 13 4.0 3.86
829 1397 1.0 2.604
829 7 4.0 2.17
829 17 3.0 0.96
830 66 3.5 2.87
830 147 3.5 3.326
830 34 3.0 3.357
830 425 3.0 2.214
830 30 4.0 2.221
830 245 3.5 5.0
830 1475 4.0 2.81
830 1028 3.0 2.97
830 86 3.5 3.157
830 139 3.5 3.22
830 394 3.5 3.347
830 661 3.5 2.296
830 200 3.5 1.853
830 336 3.5 2.708
830 163 2.5 2.295
830 126 4.0 3.967
830 1566 3.0 3.357
830 206 4.0 4.238
830 55 3.5 3.297
830 114 3.0 3.057
830 71 3.5 3.357
830 131 3.5 2.863
831 1569 0.5 1.782
831 3 4.0 2.905
831 977 4.0 3.696
831 1570 3.0 2.426
831 486 4.0 3.24
831 1573 4.0 3.28
831 810 3.0 3.597
831 787 1.0 2.708
834 235 1.5 1.661
834 17 3.0 3.789
834 253 4.0 2.439
834 9 4.0 3.657
835 9 4.0 3.595
835 7 4.0 3.43
835 17 4.0 3.951
836 256 3.0 3.231
836 246 4.0 3.564
836 2 1.5 2.774
836 1585 3.5 2.481
836 255 4.0 3.679
836 215 4.0 3.244
836 245 3.5 2.478
836 4 4.0 2.887
836 207 3.0 2.572
836 1 2.0 2.347
836 9 4.0 3.707
836 11 4.0 2.651
836 1587 4.0 0.914
836 17 4.0 3.647
836 5 3.5 4.064
836 220 3.0 3.022
836 564 2.5 3.344
837 219 3.5 2.545
837 365 3.5 2.827
837 207 2.5 2.221
837 215 3.5 2.982
837 17 3.0 3.872
837 2 3.0 2.41
837 213 3.0 1.871
837 236 3.0 2.618
838 217 1.0 1.471
838 234 3.0 3.382
838 11 1.0 1.214
838 299 2.5 1.649
838 2 3.0 2.599
838 4 1.5 2.533
838 1036 3.0 0.942
838 12 3.0 2.161
838 847 2.0 0.5
838 251 3.0 3.475
838 923 2.0 1.166
838 239 3.0 3.306
839 228 4.0 3.481
839 17 4.0 3.668
839 225 3.5 3.123
839 4 1.0 2.07
839 230 4.0 3.481
839 5 3.5 4.089
839 2 2.0 3.867
839 1590 4.0 4.567
839 224 3.5 0.93
839 1029 4.0 4.25
840 213 3.5 3.802
840 7 4.0 3.848
840 17 3.5 4.243
840 1 3.5 3.668
840 121 3.5 3.63
841 4 4.0 2.559
841 13 4.0 2.996
841 1566 4.0 3.125
842 1077 3.5 2.239
842 1592 4.0 2.866
842 244 2.5 2.561
842 6 4.0 2.98
842 215 4.0 3.169
842 121 2.5 3.464
842 408 4.0 2.787
842 245 2.5 3.409
842 257 2.0 2.367
842 1119 4.0 2.131
842 5 4.0 4.096
842 461 0.5 1.518
842 249 2.0 2.471
842 207 1.0 2.803
842 1099 3.5 2.866
842 240 1.5 2.982
842 845 4.0 2.818
842 211 4.0 2.922
842 241 2.0 1.902
842 17 4.0 2.787
842 1103 3.5 3.144
842 675 4.0 3.441
842 451 4.0 2.169
842 212 3.0 3.511
842 1114 4.0 2.541
842 425 3.0 2.724
842 239 3.5 3.344
842 714 3.5 2.922
842 1415 4.0 2.866
842 388 2.5 2.224
842 1090 3.5 1.963
842 781 2.0 3.034
842 210 1.5 2.355
843 1 2.0 2.099
843 234 2.0 1.292
843 216 2.0 2.291
843 3 2.0 2.217
844 8 4.0 3.483
844 121 3.5 3.172
844 246 2.5 3.559
844 207 3.5 3.012
844 205 3.5 3.673
844 1 3.5 3.381
845 1566 4.0 3.389
845 239 4.0 3.748
845 1595 4.0 3.095
845 294 3.5 3.494
845 219 3.5 4.473
845 205 3.5 4.099
845 206 4.0 3.175
845 876 2.0 3.514
845 211 3.5 3.261
845 245 3.5 2.517
845 1486 3.5 3.139
845 1601 3.5 1.891
845 207 4.0 1.964
845 1604 3.0 3.905
845 1198 3.5 2.59
845 1605 3.5 2.823
845 84 3.0 4.372
845 705 4.0 3.811
845 1608 2.5 3.166
845 247 3.5 3.374
845 900 3.5 3.199
845 977 4.0 2.612
845 183 3.0 3.053
845 234 3.5 3.742
845 805 3.0 3.875
845 432 3.5 3.514
845 250 4.0 3.712
845 1612 4.0 3.389
845 265 3.0 3.184
845 638 3.5 3.856
845 1616 3.0 3.389
845 215 4.0 3.33
845 623 3.0 3.563
845 1618 2.5 3.389
845 1619 2.5 2.467
846 219 3.0 3.486
846 13 3.0 1.912
846 84 3.0 2.768
846 11 3.0 3.007
846 12 1.5 2.348
846 241 4.0 2.914
846 243 3.5 1.213
846 9 1.0 1.273
847 220 4.0 2.495
847 348 4.0 2.954
847 251 4.0 3.041
847 728 4.0 2.944
847 211 2.5 2.791
847 7 2.0 1.568
847 43 4.0 2.505
847 244 3.0 2.351
847 210 2.0 3.402
847 233 2.5 2.057
847 1 3.5 1.666
847 1623 4.0 2.91
847 999 4.0 2.907
847 246 3.0 2.16
847 1625 4.0 2.91
847 662 4.0 1.9
847 279 4.0 3.451
847 1195 4.0 2.517
848 254 4.0 3.399
848 355 4.0 3.226
848 1626 3.5 3.716
848 11 4.0 3.809
848 769 4.0 3.194
848 1628 3.5 4.324
848 4 3.0 3.17
848 10 4.0 3.633
848 318 4.0 3.986
848 13 4.0 4.071
848 301 3.0 1.196
848 560 3.0 3.382
848 1630 1.0 3.072
849 585 2.5 2.743
849 781 4.0 1.725
849 1631 3.0 3.18
849 832 2.5 1.341
849 347 4.0 3.33
849 5 2.5 3.682
849 297 3.0 4.06
849 940 4.0 3.526
849 1372 3.0 2.368
849 397 3.0 4.088
849 486 3.0 3.231
849 241 2.5 2.409
849 242 3.5 3.893
850 241 4.0 2.547
851 13 3.0 2.881
851 121 2.5 2.287
851 246 3.0 3.725
851 5 3.0 3.249
851 6 4.0 3.413
851 239 2.5 2.986
851 254 4.0 4.904
851 7 0.5 3.672
851 3 3.5 3.419
851 11 4.0 2.167
851 1 3.0 2.696
851 212 2.0 1.939
851 236 4.0 3.393
852 254 2.0 2.81
852 250 4.0 3.392
852 251 4.0 2.6
852 235 2.5 3.269
852 247 2.0 2.424
852 219 4.0 2.98
852 6 2.0 2.6
852 249 2.0 2.39
852 257 2.0 1.369
852 9 2.5 2.81
852 215 2.0 4.047
852 241 2.0 4.135
853 1635 3.5 3.667
854 11 3.5 3.735
854 250 4.0 2.528
854 12 4.0 1.631
854 3 3.5 2.527
854 8 4.0 2.924
857 278 3.0 3.18
859 244 4.0 3.618
859 206 3.5 3.693
859 255 4.0 3.144
859 220 4.0 3.388
859 245 3.0 3.856
859 239 3.5 3.814
859 17 3.0 4.213
859 2 3.0 3.317
859 250 4.0 3.119
859 1 3.5 3.857
860 2 3.5 3.329
860 3 3.0 3.179
860 8 3.0 2.605
860 207 3.0 2.813
860 211 3.5 2.739
860 17 3.0 2.732
861 769 4.0 4.29
861 233 4.0 4.123
862 476 4.0 3.783
862 3 3.0 3.888
862 8 4.0 3.245
862 215 4.0 3.436
862 211 4.0 3.546
862 11 4.0 3.511
863 253 4.0 2.396
863 215 3.0 3.746
863 236 2.5 2.912
863 207 1.0 3.452
863 234 2.0 2.049
863 211 4.0 4.191
864 252 4.0 3.751
864 10 1.5 4.151
864 13 1.0 3.321
864 207 4.0 3.841
864 249 2.5 2.107
864 219 2.0 2.441
864 7 3.5 1.827
864 257 1.5 2.539
864 214 2.5 2.877
864 233 4.0 2.82
864 215 4.0 3.21
865 234 3.5 2.769
865 254 2.5 2.992
865 253 3.0 2.808
865 219 3.5 2.651
865 11 4.0 3.421
865 10 3.0 2.956
865 9 3.0 3.266
865 13 4.0 2.37
865 121 2.5 2.757
865 256 2.5 3.267
865 17 2.5 4.285
865 205 4.0 2.834
866 207 2.5 1.702
866 235 3.0 3.284
867 257 3.0 4.22
867 12 1.5 2.692
867 253 1.0 2.95
867 212 3.5 1.336
867 680 3.0 1.57
867 246 2.5 2.033
867 255 2.5 3.86
867 749 2.0 1.352
867 243 4.0 3.139
867 84 2.5 2.254
867 251 3.5 2.646
867 207 1.5 2.369
867 205 1.0 2.786
867 218 4.0 2.06
867 4 4.0 3.83
867 8 2.0 2.218
867 2 1.5 3.222
867 9 3.0 3.141
868 219 2.5 2.293
868 10 1.5 3.472
869 2 3.5 3.541
869 3 4.0 2.96
869 215 1.0 3.384
869 13 4.0 3.049
870 2 2.5 2.103
870 7 3.0 2.266
870 239 3.5 2.966
870 17 3.0 2.734
871 215 0.5 1.796
871 211 2.5 2.579
871 212 2.5 2.156
871 252 3.5 2.333
871 236 3.0 2.093
871 12 0.5 2.358
871 241 0.5 0.5
871 6 2.5 2.751
871 8 1.5 2.608
871 247 4.0 0.825
871 205 0.5 0.5
871 4 3.5 1.273
872 8 3.0 2.812
872 17 3.5 3.021
873 11 3.0 3.582
873 17 2.5 3.336
873 241 3.5 2.869
873 13 1.5 3.431
873 7 3.0 3.077
873 383 1.0 1.91
873 239 2.0 3.879
873 135 2.0 1.917
873 836 4.0 3.556
874 256 4.0 3.356
874 10 3.0 2.924
874 220 3.0 3.429
874 2 2.5 3.577
874 213 3.5 3.738
874 235 3.0 2.916
874 243 3.0 3.042
874 236 4.0 3.515
874 12 3.5 3.203
874 234 3.5 3.426
874 253 2.5 3.43
874 246 3.5 3.929
874 216 3.0 3.01
874 233 3.5 3.399
875 235 0.5 1.875
875 219 2.5 2.292
875 1 4.0 2.258
875 11 3.0 3.32
875 212 3.0 3.378
876 17 2.0 1.628
876 207 3.5 1.466
876 12 2.0 1.863
876 1 3.0 2.394
877 215 2.0 3.088
877 254 3.0 2.391
877 17 3.0 3.348
878 213 3.0 1.687
878 257 4.0 2.833
878 6 4.0 3.262
878 211 4.0 2.0
878 245 4.0 4.017
878 252 4.0 4.295
878 255 1.0 1.243
878 212 3.5 2.66
878 121 4.0 1.91
878 11 3.5 1.836
878 244 0.5 4.082
878 235 0.5 1.897
878 17 3.0 3.847
878 1 3.5 3.807
878 253 2.0 1.926
878 9 4.0 1.508
878 10 3.5 1.494
878 5 1.5 2.46
878 220 1.0 2.865
878 256 3.5 4.093
878 246 3.0 3.56
879 220 0.5 0.5
879 219 3.0 1.193
879 10 1.0 1.146
879 17 0.5 0.5
879 247 1.0 0.5
879 235 3.5 0.918
879 255 0.5 0.882
879 2 3.5 1.261
879 8 0.5 0.841
879 216 0.5 0.5
879 241 3.0 1.339
879 84 0.5 0.884
879 6 0.5 0.5
879 207 0.5 1.924
879 121 1.5 0.5
879 244 0.5 0.5
879 7 2.0 2.545
879 211 0.5 0.5
879 234 0.5 0.5
880 8 4.0 3.483
880 7 3.5 2.2
881 13 3.5 2.446
881 11 3.5 2.434
881 2 3.5 2.552
882 207 0.5 2.429
882 3 4.0 2.351
882 233 1.5 2.636
883 257 4.0 3.215
883 981 3.5 2.664
883 307 3.0 4.03
883 30 4.0 2.529
883 2 3.5 3.6
883 1644 3.5 3.583
883 250 4.0 4.369
883 251 3.5 3.969
883 236 4.0 4.234
883 10 3.0 3.55
883 219 4.0 3.662
883 1646 4.0 3.583
884 1 3.0 3.072
884 7 4.0 3.179
886 235 1.5 1.583
886 12 2.5 2.087
886 206 4.0 1.666
887 11 4.0 3.748
888 216 3.0 2.778
888 213 4.0 3.908
888 4 3.5 3.074
888 7 3.5 2.826
888 2 4.0 4.148
889 189 4.0 2.711
889 213 2.5 2.617
889 7 3.5 2.526
890 206 3.5 3.888
890 121 3.5 4.028
890 250 3.5 3.645
890 235 3.0 3.154
890 2 4.0 3.642
890 1 3.0 5.0
890 13 3.5 4.633
890 251 3.0 3.062
890 775 4.0 2.614
890 216 3.0 2.233
890 256 4.0 2.673
890 241 3.0 3.14
890 11 3.5 3.965
891 239 2.5 2.815
891 845 2.5 3.697
891 278 3.0 3.767
891 12 1.5 3.368
891 1256 2.5 2.494
891 236 3.0 2.995
891 1084 1.5 2.622
891 7 2.5 4.15
891 1198 2.5 2.905
891 1101 2.0 3.789
891 265 3.5 2.186
892 1371 2.5 3.125
892 733 3.5 2.007
892 7 4.0 3.191
892 692 2.0 1.827
892 474 3.5 2.503
893 219 4.0 3.872
893 1647 4.0 3.488
893 216 4.0 3.694
894 5 4.0 4.425
894 11 3.0 2.758
894 7 2.0 3.18
894 698 3.0 1.689
894 64 4.0 3.98
894 476 4.0 4.146
894 585 3.5 3.075
895 3 3.5 4.263
895 17 4.0 3.973
896 4 4.0 4.208
896 250 4.0 4.306
896 249 4.0 3.872
896 10 4.0 4.055
896 212 4.0 4.029
896 210 4.0 4.021
896 251 4.0 4.078
896 245 4.0 3.988
896 13 4.0 4.324
896 84 4.0 3.915
896 207 4.0 3.87
896 234 4.0 3.975
896 11 4.0 4.353
897 7 4.0 3.314
897 236 3.5 2.852
898 428 3.0 2.418
898 1199 2.5 2.467
898 594 2.0 2.05
898 1003 1.0 0.508
898 1291 4.0 2.869
898 294 3.5 3.559
898 696 4.0 3.633
898 1290 3.0 2.659
898 1202 3.5 2.194
898 442 2.5 3.644
899 318 4.0 3.43
899 17 4.0 3.643
899 241 3.0 3.148
899 2 4.0 3.885
900 206 2.0 2.239
900 256 2.0 1.921
900 2 2.0 2.087
900 214 2.0 1.737
900 254 2.0 1.643
900 211 2.0 1.684
900 210 2.0 2.111
900 1 3.0 2.904
900 11 2.5 1.831
900 249 2.0 1.743
900 244 2.0 2.358
900 9 2.0 1.631
900 248 2.0 1.53
900 213 2.0 1.821
900 252 2.0 2.289
901 8 4.0 3.357
901 250 3.5 3.526
902 3 0.5 2.767
902 1651 3.0 3.1
902 206 1.0 4.164
902 1542 2.5 3.873
902 1 2.5 3.859
902 12 3.0 1.729
902 1653 3.5 3.1
903 255 3.0 3.416
903 239 2.5 3.611
903 207 3.5 1.902
903 5 3.5 3.237
903 4 2.5 3.408
903 205 2.5 2.239
905 233 2.5 3.386
905 17 4.0 3.1
905 243 3.0 1.455
905 10 2.0 4.135
905 250 2.5 3.03
905 219 4.0 4.379
905 2 1.0 3.85
905 247 4.0 2.347
905 252 3.0 3.216
905 121 3.0 3.802
905 205 4.0 3.084
905 216 2.0 2.35
905 84 3.5 3.189
906 9 3.0 3.247
906 1 3.5 3.189
906 211 4.0 4.198
906 207 3.5 2.933
906 17 4.0 3.276
907 236 3.0 1.867
907 212 2.5 3.343
907 215 3.0 1.693
907 12 2.0 2.745
907 247 3.0 2.904
908 212 3.0 2.683
908 10 1.0 2.297
908 220 2.5 3.233
908 216 3.0 3.158
908 121 2.5 2.395
909 1 4.0 4.281
909 12 3.0 4.307
909 241 4.0 3.573
909 8 2.0 3.315
909 235 4.0 4.004
909 2 3.5 3.892
909 206 4.0 3.335
909 205 3.5 3.591
909 215 3.5 3.652
910 10 1.5 2.982
911 253 1.5 3.692
911 247 2.5 2.29
911 211 3.5 4.498
911 17 3.0 3.333
912 236 1.5 3.611
912 213 3.5 1.614
912 11 3.5 2.811
912 4 3.5 2.288
912 8 1.0 2.959
912 211 0.5 2.245
912 17 3.0 3.129
913 236 3.0 2.486
914 1654 1.0 1.05
914 9 3.5 3.609
914 7 3.0 2.516
914 3 3.5 3.376
914 11 4.0 3.307
914 253 3.0 4.015
914 6 3.0 3.29
914 251 3.0 3.157
915 7 3.0 2.669
915 1 4.0 3.058
915 257 2.0 1.306
916 1445 2.5 3.134
917 1443 4.0 2.73
917 1070 2.0 1.854
917 248 3.0 3.406
917 1 4.0 1.753
917 245 3.0 2.257
917 1655 2.5 2.273
917 11 2.5 4.479
917 12 2.0 4.461
917 84 2.5 3.579
918 213 3.0 3.016
918 1091 4.0 3.899
918 205 3.5 3.447
918 397 4.0 3.02
918 295 3.0 2.706
918 9 3.5 4.453
918 84 3.0 2.958
918 234 2.5 3.448
918 245 3.0 3.221
918 8 3.5 3.093
918 236 3.0 4.196
918 2 3.0 2.798
918 356 3.5 1.869
918 392 3.5 3.262
918 290 3.5 2.785
918 246 4.0 3.736
918 12 3.0 2.088
