userId  itemId  original  prediction
747 246 3.5 3.712
747 205 3.0 2.534
747 210 3.0 3.399
747 251 2.0 2.917
747 233 4.0 4.023
747 217 3.5 2.808
748 215 4.0 3.229
748 2 3.5 3.039
748 255 3.5 2.731
749 215 3.5 2.565
749 257 2.5 2.107
749 1 2.0 3.301
749 2 4.0 3.551
750 249 0.5 0.687
750 2 0.5 3.975
750 219 0.5 2.264
750 341 1.0 0.5
750 212 0.5 0.5
750 27 2.0 0.807
750 248 0.5 0.925
750 13 0.5 1.079
750 84 0.5 1.235
750 251 0.5 0.812
750 244 0.5 1.363
750 247 0.5 0.5
750 59 1.0 2.262
750 216 0.5 0.5
750 220 0.5 0.5
750 246 0.5 2.009
750 234 0.5 0.5
751 236 0.5 2.515
752 5 4.0 3.262
752 875 4.0 2.285
752 17 4.0 3.723
753 3 3.0 2.5
753 2 3.0 1.886
754 12 3.0 2.816
754 233 3.5 3.381
756 1 3.0 3.484
756 5 3.0 3.267
756 2 3.0 3.973
757 248 3.0 2.791
757 249 3.0 3.231
757 245 3.0 2.471
757 241 4.0 4.698
757 251 3.0 3.184
757 12 0.5 3.166
757 9 4.0 3.12
757 220 3.0 2.643
757 214 3.0 3.561
757 206 3.0 2.959
757 234 3.5 2.929
757 216 3.0 3.014
757 257 3.0 3.085
757 7 2.5 3.084
758 257 3.0 2.64
758 207 3.5 4.303
758 1 4.0 3.838
758 215 4.0 4.705
758 213 3.5 3.157
759 9 3.5 2.677
759 233 2.0 2.084
759 2 4.0 3.169
759 236 3.0 3.545
759 217 3.0 2.858
759 207 0.5 0.663
759 212 4.0 3.735
759 8 3.0 4.089
759 121 1.5 2.019
760 245 3.0 4.096
760 3 2.0 0.5
760 241 2.0 0.916
760 13 3.5 3.434
760 10 3.5 0.5
760 220 1.0 3.763
760 215 3.0 2.981
760 213 2.0 0.5
760 210 3.0 2.284
760 1 3.0 0.5
760 248 2.0 2.144
760 205 3.0 0.5
760 247 3.0 3.26
760 255 3.0 1.792
760 249 2.5 1.131
760 219 2.5 1.506
761 219 3.0 4.143
761 11 4.0 3.236
761 248 4.0 3.483
761 217 3.5 3.43
761 253 3.0 3.71
761 236 3.5 5.0
761 244 3.0 3.85
761 8 3.0 3.523
761 239 2.0 2.807
761 12 4.0 3.873
761 7 4.0 3.563
761 13 3.0 3.747
761 3 4.0 3.665
761 205 2.5 2.379
761 213 3.5 3.282
761 207 2.0 4.656
761 214 2.5 2.917
761 5 3.0 3.92
761 17 2.5 3.715
761 246 3.0 3.463
762 84 3.5 5.0
762 252 4.0 5.0
762 256 3.5 3.518
762 8 3.5 3.491
762 5 4.0 4.988
762 220 3.5 5.0
762 251 4.0 3.321
762 255 3.5 4.821
762 6 3.0 4.662
762 250 4.0 3.324
763 207 3.0 3.012
763 585 3.5 2.585
764 589 2.5 3.379
764 752 4.0 2.877
764 432 4.0 3.685
764 235 3.0 3.571
764 278 4.0 3.853
764 787 3.5 3.072
764 698 3.0 1.819
764 205 3.0 1.601
764 522 3.0 4.066
764 681 4.0 2.047
764 219 3.0 5.0
764 594 3.0 1.838
764 716 3.0 3.097
764 723 3.0 2.913
764 3 2.5 3.239
764 318 3.5 4.205
764 708 1.0 3.851
764 811 3.5 3.656
764 715 3.0 3.41
764 631 4.0 1.679
764 764 3.5 2.617
764 709 4.0 3.371
764 294 3.5 3.608
765 4 2.5 2.96
765 13 3.0 2.681
765 2 3.0 1.967
766 5 3.0 3.31
766 8 2.5 4.232
766 11 4.0 3.324
766 213 2.0 3.814
766 235 2.5 4.207
766 236 3.5 4.976
766 805 3.0 3.086
766 17 3.5 5.0
766 4 3.0 2.696
766 207 3.5 4.412
766 250 2.5 2.484
766 211 3.5 3.798
767 219 4.0 3.143
768 17 3.0 4.165
768 207 2.0 1.413
769 1202 0.5 1.886
769 1523 1.5 2.602
769 1506 3.0 2.011
769 318 3.0 4.809
769 1315 2.5 3.29
769 557 0.5 2.431
769 7 3.5 0.5
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 2.001
769 2 3.5 1.58
769 1532 3.0 2.426
769 1508 4.0 2.751
769 13 3.5 5.0
769 512 2.5 3.251
769 432 2.5 3.036
770 7 3.0 3.074
770 2 3.5 3.061
771 1535 3.5 2.5
772 9 3.5 2.586
772 8 2.5 2.603
772 207 4.0 2.415
772 17 2.5 3.403
772 7 4.0 3.118
773 7 4.0 4.135
774 10 4.0 4.402
774 13 4.0 3.926
774 3 4.0 3.175
774 805 4.0 3.847
774 1536 4.0 2.552
775 4 2.0 3.894
775 299 3.5 3.729
776 3 3.5 3.864
776 7 4.0 1.534
776 1 3.5 3.295
776 206 3.5 4.208
776 11 1.0 2.271
776 234 3.5 2.973
776 12 3.5 1.138
776 13 4.0 2.132
776 215 3.5 2.766
777 205 3.0 3.426
777 12 3.0 4.05
777 251 3.5 2.99
777 236 3.0 3.793
777 7 4.0 4.012
777 1 3.5 3.92
778 706 4.0 2.024
778 13 4.0 2.716
778 215 3.5 3.471
779 215 3.5 3.0
779 11 4.0 4.114
780 10 3.5 4.208
780 6 3.5 1.947
780 11 4.0 3.693
780 84 3.0 2.586
780 244 2.5 3.047
780 241 3.5 3.726
780 4 3.5 3.375
780 255 2.5 2.247
780 217 2.5 3.726
780 256 2.5 2.291
780 250 4.0 2.079
780 207 4.0 5.0
780 253 3.0 4.706
780 236 3.5 3.472
781 249 3.5 3.332
781 214 3.5 3.436
781 255 3.5 3.807
781 251 4.0 3.679
781 243 3.5 4.091
781 215 4.0 4.116
781 207 3.5 3.657
781 211 3.0 4.111
781 239 4.0 3.741
781 253 3.5 4.611
781 257 3.0 3.432
781 233 3.0 3.414
781 206 3.5 2.927
781 17 3.0 3.118
781 12 3.0 2.532
782 253 4.0 4.726
782 207 2.0 1.2
782 251 3.0 2.606
782 249 4.0 2.319
782 250 4.0 1.4
782 206 3.0 1.835
782 205 3.5 3.927
782 9 3.0 3.645
782 7 4.0 2.018
782 220 4.0 3.456
782 217 3.0 3.445
783 2 4.0 2.515
783 1 3.5 3.096
783 213 2.5 2.55
784 215 3.5 2.66
784 235 2.5 2.066
784 243 1.5 1.915
784 247 2.5 2.828
784 17 3.0 2.973
784 2 3.5 3.247
784 217 2.5 3.496
784 210 3.0 2.399
784 219 3.5 2.433
784 234 3.0 3.499
784 121 3.0 2.899
784 255 3.5 2.352
784 6 4.0 2.197
784 239 3.0 3.037
784 244 3.5 2.174
784 212 3.5 3.531
784 8 3.0 2.316
785 234 2.0 1.862
785 2 2.0 4.156
785 10 4.0 3.437
785 215 4.0 1.592
785 236 3.5 2.567
785 5 4.0 3.115
786 8 2.0 2.833
786 257 4.0 3.178
787 239 3.0 2.19
788 256 3.0 3.466
788 214 3.5 2.759
788 243 2.5 2.836
788 234 2.5 3.063
788 251 3.5 3.545
788 235 1.0 2.708
788 253 3.5 4.377
788 8 3.0 2.464
788 233 3.0 2.297
788 219 1.5 3.853
788 212 3.0 3.212
788 236 3.5 2.464
788 10 2.5 2.804
788 210 3.5 3.059
788 252 2.0 3.395
788 217 1.5 2.043
789 257 3.5 3.587
789 17 4.0 3.399
789 12 3.0 3.576
790 248 2.5 2.157
790 9 2.0 4.945
790 1 3.5 2.397
790 255 3.0 5.0
790 214 3.0 2.783
790 3 3.0 1.815
790 206 1.0 1.882
790 17 2.5 1.206
790 207 0.5 1.963
790 216 3.5 0.5
790 254 2.0 1.549
790 13 3.5 3.882
790 233 2.5 4.431
790 243 2.5 3.737
791 11 4.0 4.256
791 4 3.5 3.721
791 17 4.0 3.107
791 3 3.0 4.154
791 7 4.0 2.396
792 84 3.5 0.5
792 206 3.0 2.25
792 6 3.0 1.591
793 256 4.0 3.157
793 206 3.5 3.111
793 7 3.0 3.236
793 207 4.0 3.813
793 3 3.5 3.711
793 205 3.5 3.312
794 236 3.0 3.416
794 4 4.0 4.014
794 217 3.5 3.274
794 207 4.0 3.255
794 254 3.0 3.248
795 236 3.5 4.351
795 252 3.0 3.781
795 212 3.0 3.891
795 251 3.0 3.236
795 1 3.5 3.668
795 12 4.0 3.767
795 207 3.5 3.761
795 9 2.5 4.23
795 121 3.0 2.656
795 233 3.0 3.498
795 235 3.0 3.574
795 403 3.5 1.766
795 7 4.0 4.569
797 241 2.5 2.654
797 257 2.0 4.081
797 249 2.0 1.681
797 205 3.5 2.88
797 5 2.5 2.412
797 7 3.0 2.931
797 210 1.5 1.586
800 255 1.0 4.042
800 210 3.0 2.352
800 205 2.0 1.526
800 248 4.0 1.865
800 8 3.0 2.892
800 13 3.5 4.46
800 215 4.0 3.627
800 5 1.5 2.7
800 253 4.0 0.507
800 234 2.5 1.309
800 247 2.0 2.457
800 3 1.0 0.723
800 251 4.0 2.173
801 251 3.0 3.889
802 7 3.5 3.054
803 254 4.0 2.876
803 2 4.0 3.066
805 254 2.5 2.176
805 10 2.0 3.524
805 234 3.0 2.522
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 2.695
807 211 3.5 3.424
807 255 2.5 2.515
807 17 4.0 2.458
807 250 3.0 2.604
807 6 3.5 2.862
808 205 3.0 4.326
808 234 3.5 4.008
808 207 3.0 1.159
808 8 3.5 2.769
808 1 3.0 3.12
808 11 0.5 2.043
808 10 0.5 3.575
808 233 2.5 3.314
808 13 0.5 1.472
810 12 3.5 2.039
810 8 1.0 4.954
810 17 2.0 3.657
810 1 3.0 3.014
811 309 4.0 3.357
812 274 4.0 1.639
812 241 3.0 3.285
812 832 3.0 1.376
812 1543 2.0 2.9
812 851 1.0 1.329
812 1545 1.5 2.506
812 13 3.0 2.439
812 256 2.0 3.084
812 284 3.5 2.298
812 382 4.0 0.5
812 3 2.0 5.0
812 1549 4.0 0.5
812 347 4.0 3.392
812 336 3.0 3.399
812 12 3.5 0.5
812 17 3.0 0.713
812 242 3.0 3.984
813 235 1.5 3.22
813 206 3.0 3.422
813 215 4.0 5.0
813 1 1.0 0.69
814 249 2.5 2.808
814 250 4.0 2.566
814 254 3.0 3.392
814 9 4.0 3.31
814 7 4.0 2.664
814 2 3.5 3.59
814 210 1.0 3.228
814 248 1.5 2.876
814 217 2.5 2.874
814 17 3.5 4.18
814 10 3.5 2.656
814 211 4.0 4.098
814 255 4.0 2.547
814 252 2.5 1.783
814 5 4.0 4.504
814 216 3.0 2.539
815 2 2.0 0.5
815 9 0.5 5.0
815 10 0.5 2.899
815 12 4.0 5.0
815 215 3.0 5.0
815 244 0.5 0.5
815 84 0.5 0.5
815 17 0.5 4.073
815 255 1.0 1.675
815 236 0.5 4.204
815 8 1.0 3.826
815 121 0.5 0.5
816 1 3.5 3.026
816 236 2.0 3.386
816 7 3.0 2.607
816 278 4.0 3.351
817 214 3.5 4.669
817 10 3.5 5.0
817 252 4.0 4.414
817 220 4.0 2.56
817 13 2.5 4.782
817 257 2.5 3.362
817 12 2.5 4.225
817 17 4.0 1.014
817 219 2.5 3.852
817 234 3.5 4.347
817 246 3.5 3.902
817 9 2.0 3.372
817 121 2.5 3.883
817 255 4.0 4.322
817 207 4.0 2.927
817 244 4.0 4.441
818 248 3.0 2.798
818 213 4.0 3.553
818 216 2.0 3.178
818 246 3.5 3.045
818 217 3.0 3.586
818 205 2.0 3.43
818 234 3.0 2.905
818 235 3.0 3.195
818 247 3.0 3.695
818 233 3.0 3.504
818 250 3.0 2.922
818 210 3.0 2.95
819 12 2.5 3.587
819 4 4.0 3.721
819 9 3.0 3.546
819 17 4.0 3.306
820 7 3.5 3.236
820 4 3.5 2.671
820 9 3.5 3.084
820 219 3.0 2.631
820 1 3.5 2.741
820 12 2.5 3.081
821 5 4.0 3.658
821 216 3.5 3.31
821 220 4.0 2.851
821 256 4.0 4.03
821 233 3.5 3.993
821 7 4.0 3.543
821 236 4.0 3.317
821 215 3.0 3.796
821 211 4.0 3.833
821 10 3.0 3.823
822 207 3.5 2.746
824 589 4.0 3.112
824 214 2.0 2.574
825 882 3.0 3.648
825 1559 4.0 3.706
825 267 1.0 4.382
825 2 3.5 4.555
825 219 3.0 5.0
825 681 3.0 2.404
825 728 4.0 3.958
825 719 2.5 2.132
825 318 4.0 3.365
825 7 3.5 5.0
825 70 2.5 1.888
825 293 4.0 4.35
825 520 3.5 3.61
826 2 4.0 5.0
826 9 0.5 4.054
826 248 3.5 3.746
826 7 4.0 4.656
826 243 4.0 4.729
826 212 4.0 3.986
826 236 3.5 3.992
826 5 4.0 3.201
826 6 4.0 3.816
826 84 4.0 3.056
826 249 3.5 3.63
826 250 4.0 4.602
826 219 4.0 3.541
826 254 3.5 3.105
826 257 4.0 4.939
827 4 3.0 2.285
827 861 2.0 1.859
828 257 3.5 2.536
828 235 2.5 2.14
828 207 3.5 2.217
828 17 2.5 3.906
829 207 3.0 2.117
829 1396 3.0 2.875
829 213 3.5 3.029
829 13 4.0 4.107
829 1397 1.0 2.86
829 7 4.0 2.444
829 17 3.0 2.765
830 66 3.5 3.254
830 147 3.5 3.171
830 34 3.0 3.357
830 425 3.0 3.1
830 30 4.0 2.149
830 245 3.5 1.164
830 1475 4.0 2.328
830 1028 3.0 2.191
830 86 3.5 2.739
830 139 3.5 4.184
830 394 3.5 2.036
830 661 3.5 2.932
830 200 3.5 2.902
830 336 3.5 3.426
830 163 2.5 2.477
830 126 4.0 3.668
830 1566 3.0 3.357
830 206 4.0 3.152
830 55 3.5 2.369
830 114 3.0 3.03
830 71 3.5 3.357
830 131 3.5 2.468
831 1569 0.5 2.041
831 3 4.0 1.609
831 977 4.0 3.34
831 1570 3.0 3.28
831 486 4.0 3.152
831 1573 4.0 3.28
831 810 3.0 4.278
831 787 1.0 3.081
834 235 1.5 0.641
834 17 3.0 3.393
834 253 4.0 2.724
834 9 4.0 3.228
835 9 4.0 3.866
835 7 4.0 3.284
835 17 4.0 3.805
836 256 3.0 3.465
836 246 4.0 3.065
836 2 1.5 1.992
836 1585 3.5 2.346
836 255 4.0 3.912
836 215 4.0 1.974
836 245 3.5 2.373
836 4 4.0 1.289
836 207 3.0 2.719
836 1 2.0 4.426
836 9 4.0 4.393
836 11 4.0 0.974
836 1587 4.0 1.059
836 17 4.0 2.902
836 5 3.5 3.682
836 220 3.0 0.964
836 564 2.5 3.48
837 219 3.5 2.149
837 365 3.5 3.109
837 207 2.5 3.04
837 215 3.5 3.858
837 17 3.0 3.643
837 2 3.0 0.93
837 213 3.0 1.585
837 236 3.0 3.776
838 217 1.0 3.239
838 234 3.0 4.745
838 11 1.0 3.094
838 299 2.5 2.959
838 2 3.0 5.0
838 4 1.5 2.671
838 1036 3.0 1.3
838 12 3.0 3.752
838 847 2.0 1.912
838 251 3.0 2.144
838 923 2.0 1.086
838 239 3.0 4.732
839 228 4.0 3.481
839 17 4.0 1.252
839 225 3.5 2.678
839 4 1.0 5.0
839 230 4.0 3.481
839 5 3.5 5.0
839 2 2.0 5.0
839 1590 4.0 4.294
839 224 3.5 1.265
839 1029 4.0 3.413
840 213 3.5 3.378
840 7 4.0 4.276
840 17 3.5 4.206
840 1 3.5 3.665
840 121 3.5 3.402
841 4 4.0 3.461
841 13 4.0 3.874
841 1566 4.0 3.125
842 1077 3.5 2.129
842 1592 4.0 2.866
842 244 2.5 3.87
842 6 4.0 3.07
842 215 4.0 4.446
842 121 2.5 1.69
842 408 4.0 2.959
842 245 2.5 3.288
842 257 2.0 2.073
842 1119 4.0 2.82
842 5 4.0 3.89
842 461 0.5 2.311
842 249 2.0 4.012
842 207 1.0 1.018
842 1099 3.5 2.866
842 240 1.5 2.81
842 845 4.0 3.27
842 211 4.0 3.406
842 241 2.0 0.5
842 17 4.0 3.807
842 1103 3.5 3.317
842 675 4.0 3.762
842 451 4.0 2.371
842 212 3.0 4.14
842 1114 4.0 2.909
842 425 3.0 3.082
842 239 3.5 2.379
842 714 3.5 2.935
842 1415 4.0 2.866
842 388 2.5 2.443
842 1090 3.5 2.627
842 781 2.0 1.387
842 210 1.5 2.845
843 1 2.0 0.5
843 234 2.0 1.863
843 216 2.0 1.728
843 3 2.0 3.514
844 8 4.0 3.299
844 121 3.5 3.324
844 246 2.5 3.706
844 207 3.5 2.685
844 205 3.5 3.105
844 1 3.5 3.54
845 1566 4.0 3.389
845 239 4.0 4.643
845 1595 4.0 3.089
845 294 3.5 3.486
845 219 3.5 2.497
845 205 3.5 5.0
845 206 4.0 3.668
845 876 2.0 3.762
845 211 3.5 2.432
845 245 3.5 4.826
845 1486 3.5 2.962
845 1601 3.5 2.03
845 207 4.0 1.646
845 1604 3.0 4.23
845 1198 3.5 3.345
845 1605 3.5 2.85
845 84 3.0 2.786
845 705 4.0 3.909
845 1608 2.5 3.111
845 247 3.5 5.0
845 900 3.5 4.217
845 977 4.0 2.92
845 183 3.0 3.196
845 234 3.5 4.316
845 805 3.0 4.678
845 432 3.5 4.204
845 250 4.0 3.891
845 1612 4.0 3.389
845 265 3.0 2.782
845 638 3.5 3.525
845 1616 3.0 3.389
845 215 4.0 4.252
845 623 3.0 4.111
845 1618 2.5 3.389
845 1619 2.5 2.027
846 219 3.0 2.386
846 13 3.0 1.936
846 84 3.0 3.252
846 11 3.0 2.39
846 12 1.5 0.5
846 241 4.0 2.65
846 243 3.5 1.814
846 9 1.0 1.801
847 220 4.0 1.759
847 348 4.0 3.911
847 251 4.0 3.14
847 728 4.0 3.886
847 211 2.5 3.44
847 7 2.0 1.414
847 43 4.0 3.538
847 244 3.0 4.57
847 210 2.0 4.05
847 233 2.5 1.54
847 1 3.5 3.279
847 1623 4.0 2.91
847 999 4.0 3.462
847 246 3.0 3.696
847 1625 4.0 2.91
847 662 4.0 2.195
847 279 4.0 3.906
847 1195 4.0 3.144
848 254 4.0 4.205
848 355 4.0 2.799
848 1626 3.5 3.506
848 11 4.0 3.793
848 769 4.0 4.199
848 1628 3.5 4.83
848 4 3.0 4.972
848 10 4.0 3.502
848 318 4.0 3.805
848 13 4.0 3.813
848 301 3.0 1.263
848 560 3.0 3.513
848 1630 1.0 3.019
849 585 2.5 4.004
849 781 4.0 2.556
849 1631 3.0 3.18
849 832 2.5 1.719
849 347 4.0 3.615
849 5 2.5 3.294
849 297 3.0 3.903
849 940 4.0 3.915
849 1372 3.0 3.867
849 397 3.0 3.365
849 486 3.0 3.493
849 241 2.5 2.189
849 242 3.5 3.52
850 241 4.0 3.265
851 13 3.0 3.645
851 121 2.5 2.823
851 246 3.0 3.89
851 5 3.0 3.281
851 6 4.0 2.75
851 239 2.5 3.772
851 254 4.0 3.168
851 7 0.5 2.85
851 3 3.5 3.952
851 11 4.0 2.33
851 1 3.0 5.0
851 212 2.0 3.017
851 236 4.0 3.477
852 254 2.0 3.725
852 250 4.0 2.514
852 251 4.0 3.061
852 235 2.5 4.988
852 247 2.0 2.764
852 219 4.0 3.982
852 6 2.0 2.997
852 249 2.0 2.376
852 257 2.0 0.754
852 9 2.5 2.493
852 215 2.0 1.928
852 241 2.0 4.219
853 1635 3.5 3.667
854 11 3.5 4.133
854 250 4.0 3.455
854 12 4.0 0.599
854 3 3.5 4.42
854 8 4.0 3.238
857 278 3.0 3.468
859 244 4.0 3.336
859 206 3.5 3.435
859 255 4.0 3.296
859 220 4.0 4.37
859 245 3.0 3.384
859 239 3.5 3.826
859 17 3.0 3.825
859 2 3.0 2.3
859 250 4.0 3.421
859 1 3.5 3.566
860 2 3.5 2.037
860 3 3.0 2.622
860 8 3.0 2.706
860 207 3.0 2.021
860 211 3.5 2.487
860 17 3.0 2.839
861 769 4.0 4.2
861 233 4.0 4.02
862 476 4.0 4.468
862 3 3.0 4.204
862 8 4.0 3.018
862 215 4.0 4.074
862 211 4.0 3.8
862 11 4.0 3.407
863 253 4.0 1.869
863 215 3.0 2.144
863 236 2.5 3.081
863 207 1.0 4.649
863 234 2.0 0.864
863 211 4.0 2.552
864 252 4.0 5.0
864 10 1.5 0.5
864 13 1.0 1.652
864 207 4.0 3.454
864 249 2.5 2.164
864 219 2.0 3.263
864 7 3.5 3.469
864 257 1.5 2.699
864 214 2.5 2.404
864 233 4.0 2.272
864 215 4.0 0.565
865 234 3.5 4.185
865 254 2.5 3.013
865 253 3.0 3.681
865 219 3.5 2.966
865 11 4.0 3.869
865 10 3.0 2.467
865 9 3.0 2.691
865 13 4.0 3.674
865 121 2.5 3.28
865 256 2.5 2.855
865 17 2.5 3.471
865 205 4.0 2.859
866 207 2.5 0.5
866 235 3.0 2.792
867 257 3.0 3.56
867 12 1.5 1.71
867 253 1.0 5.0
867 212 3.5 2.853
867 680 3.0 1.453
867 246 2.5 2.976
867 255 2.5 3.627
867 749 2.0 1.494
867 243 4.0 1.573
867 84 2.5 3.32
867 251 3.5 2.831
867 207 1.5 4.363
867 205 1.0 4.373
867 218 4.0 3.119
867 4 4.0 3.26
867 8 2.0 4.158
867 2 1.5 5.0
867 9 3.0 3.305
868 219 2.5 2.703
868 10 1.5 4.97
869 2 3.5 3.89
869 3 4.0 2.457
869 215 1.0 3.858
869 13 4.0 3.524
870 2 2.5 2.414
870 7 3.0 3.429
870 239 3.5 2.91
870 17 3.0 3.814
871 215 0.5 1.144
871 211 2.5 1.105
871 212 2.5 0.5
871 252 3.5 0.5
871 236 3.0 2.81
871 12 0.5 2.172
871 241 0.5 1.194
871 6 2.5 1.28
871 8 1.5 4.318
871 247 4.0 2.552
871 205 0.5 1.87
871 4 3.5 1.478
872 8 3.0 3.169
872 17 3.5 2.997
873 11 3.0 4.967
873 17 2.5 5.0
873 241 3.5 2.842
873 13 1.5 4.414
873 7 3.0 3.956
873 383 1.0 1.905
873 239 2.0 4.239
873 135 2.0 2.024
873 836 4.0 3.687
874 256 4.0 3.125
874 10 3.0 3.025
874 220 3.0 3.479
874 2 2.5 2.623
874 213 3.5 3.892
874 235 3.0 2.456
874 243 3.0 2.744
874 236 4.0 3.845
874 12 3.5 2.904
874 234 3.5 3.565
874 253 2.5 3.215
874 246 3.5 3.585
874 216 3.0 3.479
874 233 3.5 3.385
875 235 0.5 2.375
875 219 2.5 2.779
875 1 4.0 2.934
875 11 3.0 3.557
875 212 3.0 1.962
876 17 2.0 2.063
876 207 3.5 2.732
876 12 2.0 2.273
876 1 3.0 2.883
877 215 2.0 3.077
877 254 3.0 2.847
877 17 3.0 2.901
878 213 3.0 2.486
878 257 4.0 4.569
878 6 4.0 2.997
878 211 4.0 1.615
878 245 4.0 3.593
878 252 4.0 4.522
878 255 1.0 2.955
878 212 3.5 2.76
878 121 4.0 2.755
878 11 3.5 0.96
878 244 0.5 2.639
878 235 0.5 2.782
878 17 3.0 4.082
878 1 3.5 2.32
878 253 2.0 2.349
878 9 4.0 2.182
878 10 3.5 2.14
878 5 1.5 2.13
878 220 1.0 1.384
878 256 3.5 4.311
878 246 3.0 3.0
879 220 0.5 0.5
879 219 3.0 0.841
879 10 1.0 4.044
879 17 0.5 0.5
879 247 1.0 0.646
879 235 3.5 1.067
879 255 0.5 0.5
879 2 3.5 1.45
879 8 0.5 0.61
879 216 0.5 1.699
879 241 3.0 2.725
879 84 0.5 0.5
879 6 0.5 0.5
879 207 0.5 3.87
879 121 1.5 0.5
879 244 0.5 0.5
879 7 2.0 2.641
879 211 0.5 0.5
879 234 0.5 0.5
880 8 4.0 4.28
880 7 3.5 1.967
881 13 3.5 1.489
881 11 3.5 1.857
881 2 3.5 2.224
882 207 0.5 2.608
882 3 4.0 1.979
882 233 1.5 2.673
883 257 4.0 4.086
883 981 3.5 2.747
883 307 3.0 4.027
883 30 4.0 2.422
883 2 3.5 4.186
883 1644 3.5 3.583
883 250 4.0 5.0
883 251 3.5 3.997
883 236 4.0 4.221
883 10 3.0 4.069
883 219 4.0 3.172
883 1646 4.0 3.583
884 1 3.0 3.08
884 7 4.0 3.73
886 235 1.5 1.055
886 12 2.5 2.431
886 206 4.0 2.254
887 11 4.0 3.953
888 216 3.0 4.089
888 213 4.0 4.753
888 4 3.5 2.704
888 7 3.5 2.402
888 2 4.0 4.04
889 189 4.0 2.067
889 213 2.5 2.371
889 7 3.5 2.91
890 206 3.5 3.795
890 121 3.5 3.896
890 250 3.5 4.751
890 235 3.0 3.817
890 2 4.0 5.0
890 1 3.0 3.947
890 13 3.5 3.282
890 251 3.0 4.293
890 775 4.0 2.513
890 216 3.0 2.86
890 256 4.0 3.864
890 241 3.0 3.094
890 11 3.5 3.408
891 239 2.5 2.814
891 845 2.5 2.127
891 278 3.0 3.405
891 12 1.5 4.118
891 1256 2.5 2.524
891 236 3.0 5.0
891 1084 1.5 2.622
891 7 2.5 3.447
891 1198 2.5 1.701
891 1101 2.0 3.234
891 265 3.5 2.358
892 1371 2.5 2.794
892 733 3.5 3.23
892 7 4.0 4.739
892 692 2.0 0.948
892 474 3.5 1.78
893 219 4.0 3.989
893 1647 4.0 3.251
893 216 4.0 4.191
894 5 4.0 3.909
894 11 3.0 4.088
894 7 2.0 4.915
894 698 3.0 2.151
894 64 4.0 3.459
894 476 4.0 4.247
894 585 3.5 3.815
895 3 3.5 5.0
895 17 4.0 3.351
896 4 4.0 4.194
896 250 4.0 4.145
896 249 4.0 3.882
896 10 4.0 4.096
896 212 4.0 3.872
896 210 4.0 3.889
896 251 4.0 3.97
896 245 4.0 4.013
896 13 4.0 4.223
896 84 4.0 3.861
896 207 4.0 3.981
896 234 4.0 3.919
896 11 4.0 4.35
897 7 4.0 4.25
897 236 3.5 3.408
898 428 3.0 2.491
898 1199 2.5 2.704
898 594 2.0 2.151
898 1003 1.0 0.838
898 1291 4.0 2.655
898 294 3.5 3.993
898 696 4.0 3.441
898 1290 3.0 2.465
898 1202 3.5 2.311
898 442 2.5 3.56
899 318 4.0 3.529
899 17 4.0 3.388
899 241 3.0 2.874
899 2 4.0 2.831
900 206 2.0 2.668
900 256 2.0 2.191
900 2 2.0 2.588
900 214 2.0 1.544
900 254 2.0 2.441
900 211 2.0 1.483
900 210 2.0 1.88
900 1 3.0 1.899
900 11 2.5 1.833
900 249 2.0 1.88
900 244 2.0 1.465
900 9 2.0 1.571
900 248 2.0 1.827
900 213 2.0 1.129
900 252 2.0 2.843
901 8 4.0 3.396
901 250 3.5 3.763
902 3 0.5 1.204
902 1651 3.0 3.1
902 206 1.0 2.559
902 1542 2.5 3.203
902 1 2.5 4.846
902 12 3.0 2.157
902 1653 3.5 3.1
903 255 3.0 3.171
903 239 2.5 2.497
903 207 3.5 1.955
903 5 3.5 3.823
903 4 2.5 3.752
903 205 2.5 2.451
905 233 2.5 3.478
905 17 4.0 3.742
905 243 3.0 2.336
905 10 2.0 2.935
905 250 2.5 2.867
905 219 4.0 4.155
905 2 1.0 2.624
905 247 4.0 2.712
905 252 3.0 3.555
905 121 3.0 2.822
905 205 4.0 2.526
905 216 2.0 3.43
905 84 3.5 2.624
906 9 3.0 3.767
906 1 3.5 3.135
906 211 4.0 3.367
906 207 3.5 2.768
906 17 4.0 3.212
907 236 3.0 3.161
907 212 2.5 3.141
907 215 3.0 1.385
907 12 2.0 3.226
907 247 3.0 3.923
908 212 3.0 2.339
908 10 1.0 2.451
908 220 2.5 0.5
908 216 3.0 2.813
908 121 2.5 2.25
909 1 4.0 3.311
909 12 3.0 2.004
909 241 4.0 4.729
909 8 2.0 4.37
909 235 4.0 4.792
909 2 3.5 5.0
909 206 4.0 3.441
909 205 3.5 3.938
909 215 3.5 2.49
910 10 1.5 4.706
911 253 1.5 3.381
911 247 2.5 2.531
911 211 3.5 2.989
911 17 3.0 3.926
912 236 1.5 3.758
912 213 3.5 1.862
912 11 3.5 3.18
912 4 3.5 2.579
912 8 1.0 2.764
912 211 0.5 1.912
912 17 3.0 3.026
913 236 3.0 3.905
914 1654 1.0 1.032
914 9 3.5 3.71
914 7 3.0 5.0
914 3 3.5 3.879
914 11 4.0 3.648
914 253 3.0 4.899
914 6 3.0 2.894
914 251 3.0 3.486
915 7 3.0 2.131
915 1 4.0 2.219
