userId  itemId  original  prediction
761 236 3.5 3.443
761 244 3.0 2.764
761 8 3.0 2.877
761 239 2.0 2.293
761 12 4.0 3.656
761 7 4.0 2.979
761 13 3.0 3.494
761 3 4.0 3.424
761 205 2.5 3.138
761 213 3.5 2.754
761 207 2.0 3.321
761 214 2.5 2.834
761 5 3.0 3.063
761 17 2.5 2.938
761 246 3.0 3.023
762 84 3.5 3.371
762 252 4.0 3.881
762 256 3.5 3.315
762 8 3.5 3.013
762 5 4.0 4.353
762 220 3.5 3.935
762 251 4.0 3.405
762 255 3.5 3.874
762 6 3.0 4.118
762 250 4.0 3.649
763 207 3.0 3.002
763 585 3.5 3.152
764 589 2.5 2.654
764 752 4.0 2.964
764 432 4.0 3.388
764 235 3.0 3.468
764 278 4.0 4.773
764 787 3.5 4.135
764 698 3.0 2.301
764 205 3.0 2.504
764 522 3.0 3.486
764 681 4.0 2.266
764 219 3.0 3.923
764 594 3.0 2.552
764 716 3.0 2.781
764 723 3.0 2.32
764 3 2.5 3.625
764 318 3.5 3.154
764 708 1.0 2.991
764 811 3.5 4.133
764 715 3.0 3.65
764 631 4.0 1.544
764 764 3.5 3.109
764 709 4.0 3.125
764 294 3.5 3.58
765 4 2.5 2.855
765 13 3.0 2.612
765 2 3.0 2.531
766 5 3.0 2.929
766 8 2.5 3.197
766 11 4.0 2.592
766 213 2.0 2.428
766 235 2.5 3.98
766 236 3.5 2.47
766 805 3.0 3.677
766 17 3.5 3.862
766 4 3.0 3.295
766 207 3.5 2.546
766 250 2.5 3.252
766 211 3.5 3.12
767 219 4.0 3.745
768 17 3.0 3.423
768 207 2.0 1.343
769 1202 0.5 2.24
769 1523 1.5 3.333
769 1506 3.0 2.116
769 318 3.0 2.323
769 1315 2.5 2.552
769 557 0.5 1.839
769 7 3.5 2.492
769 1528 2.0 3.103
769 1529 3.5 3.103
769 218 3.0 2.852
769 2 3.5 1.997
769 1532 3.0 2.544
769 1508 4.0 3.463
769 13 3.5 3.541
769 512 2.5 1.808
769 432 2.5 2.501
770 7 3.0 3.488
770 2 3.5 3.471
771 1535 3.5 3.103
772 9 3.5 2.97
772 8 2.5 3.07
772 207 4.0 2.845
772 17 2.5 3.012
772 7 4.0 3.555
773 7 4.0 3.834
774 10 4.0 3.248
774 13 4.0 3.654
774 3 4.0 3.305
774 805 4.0 4.594
774 1536 4.0 3.133
775 4 2.0 2.78
775 299 3.5 3.172
776 3 3.5 3.223
776 7 4.0 3.26
776 1 3.5 2.961
776 206 3.5 3.644
776 11 1.0 3.689
776 234 3.5 2.938
776 12 3.5 3.69
776 13 4.0 2.392
776 215 3.5 2.762
777 205 3.0 3.607
777 12 3.0 3.197
777 251 3.5 3.095
777 236 3.0 2.906
777 7 4.0 3.656
777 1 3.5 3.097
778 706 4.0 1.748
778 13 4.0 1.915
778 215 3.5 3.019
779 215 3.5 3.511
779 11 4.0 3.513
780 10 3.5 3.743
780 6 3.5 2.978
780 11 4.0 3.078
780 84 3.0 2.851
780 244 2.5 2.443
780 241 3.5 3.62
780 4 3.5 2.333
780 255 2.5 2.741
780 217 2.5 2.877
780 256 2.5 2.863
780 250 4.0 3.289
780 207 4.0 3.463
780 253 3.0 3.534
780 236 3.5 3.266
781 249 3.5 3.544
781 214 3.5 3.555
781 255 3.5 3.196
781 251 4.0 3.671
781 243 3.5 3.612
781 215 4.0 3.391
781 207 3.5 3.565
781 211 3.0 3.229
781 239 4.0 3.02
781 253 3.5 3.633
781 257 3.0 2.857
781 233 3.0 3.388
781 206 3.5 3.848
781 17 3.0 3.05
781 12 3.0 3.16
782 253 4.0 3.897
782 207 2.0 0.509
782 251 3.0 3.007
782 249 4.0 3.006
782 250 4.0 2.903
782 206 3.0 3.501
782 205 3.5 2.652
782 9 3.0 2.811
782 7 4.0 2.988
782 220 4.0 2.295
782 217 3.0 3.031
783 2 4.0 3.482
783 1 3.5 3.116
783 213 2.5 3.429
784 215 3.5 2.715
784 235 2.5 1.65
784 243 1.5 1.525
784 247 2.5 2.466
784 17 3.0 2.444
784 2 3.5 2.865
784 217 2.5 2.565
784 210 3.0 2.449
784 219 3.5 2.827
784 234 3.0 3.359
784 121 3.0 2.206
784 255 3.5 2.353
784 6 4.0 2.181
784 239 3.0 2.575
784 244 3.5 2.147
784 212 3.5 3.094
784 8 3.0 2.281
785 234 2.0 2.672
785 2 2.0 2.908
785 10 4.0 1.304
785 215 4.0 2.008
785 236 3.5 1.148
785 5 4.0 2.663
786 8 2.0 3.906
786 257 4.0 3.025
787 239 3.0 1.531
788 256 3.0 3.574
788 214 3.5 3.049
788 243 2.5 2.85
788 234 2.5 3.204
788 251 3.5 3.409
788 235 1.0 1.827
788 253 3.5 3.659
788 8 3.0 1.712
788 233 3.0 2.905
788 219 1.5 3.164
788 212 3.0 3.465
788 236 3.5 1.897
788 10 2.5 3.216
788 210 3.5 3.127
788 252 2.0 3.432
788 217 1.5 3.259
789 257 3.5 2.558
789 17 4.0 3.655
789 12 3.0 3.169
790 248 2.5 1.671
790 9 2.0 2.952
790 1 3.5 3.021
790 255 3.0 3.053
790 214 3.0 2.356
790 3 3.0 2.356
790 206 1.0 2.703
790 17 2.5 3.297
790 207 0.5 2.291
790 216 3.5 2.023
790 254 2.0 1.681
790 13 3.5 2.145
790 233 2.5 3.115
790 243 2.5 2.113
791 11 4.0 3.628
791 4 3.5 3.312
791 17 4.0 2.642
791 3 3.0 3.429
791 7 4.0 3.079
792 84 3.5 1.972
792 206 3.0 2.867
792 6 3.0 2.401
793 256 4.0 3.645
793 206 3.5 4.081
793 7 3.0 3.666
793 207 4.0 3.454
793 3 3.5 3.647
793 205 3.5 3.475
794 236 3.0 3.973
794 4 4.0 3.43
794 217 3.5 3.159
794 207 4.0 2.904
794 254 3.0 3.328
795 236 3.5 3.182
795 252 3.0 2.853
795 212 3.0 3.472
795 251 3.0 3.229
795 1 3.5 3.631
795 12 4.0 2.682
795 207 3.5 2.502
795 9 2.5 3.537
795 121 3.0 3.014
795 233 3.0 3.249
795 235 3.0 2.859
795 403 3.5 2.678
795 7 4.0 3.198
797 241 2.5 1.463
797 257 2.0 3.073
797 249 2.0 2.438
797 205 3.5 1.966
797 5 2.5 2.885
797 7 3.0 3.272
797 210 1.5 2.377
800 255 1.0 3.281
800 210 3.0 3.329
800 205 2.0 1.384
800 248 4.0 2.39
800 8 3.0 2.239
800 13 3.5 2.921
800 215 4.0 3.936
800 5 1.5 2.716
800 253 4.0 3.131
800 234 2.5 2.448
800 247 2.0 2.938
800 3 1.0 1.626
800 251 4.0 2.908
801 251 3.0 2.888
802 7 3.5 3.086
803 254 4.0 3.219
803 2 4.0 3.45
805 254 2.5 2.87
805 10 2.0 2.306
805 234 3.0 1.222
806 1538 3.0 3.103
806 1540 3.5 3.103
807 205 3.0 1.219
807 211 3.5 3.159
807 255 2.5 3.476
807 17 4.0 3.518
807 250 3.0 2.689
807 6 3.5 3.455
808 205 3.0 2.57
808 234 3.5 3.307
808 207 3.0 1.108
808 8 3.5 2.629
808 1 3.0 3.099
808 11 0.5 2.713
808 10 0.5 1.588
808 233 2.5 3.067
808 13 0.5 2.362
810 12 3.5 3.955
810 8 1.0 3.427
810 17 2.0 3.112
810 1 3.0 2.525
811 309 4.0 3.103
812 274 4.0 0.5
812 241 3.0 3.546
812 832 3.0 0.865
812 1543 2.0 3.103
812 851 1.0 2.121
812 1545 1.5 2.802
812 13 3.0 3.195
812 256 2.0 2.587
812 284 3.5 2.629
812 382 4.0 1.82
812 3 2.0 3.168
812 1549 4.0 1.976
812 347 4.0 3.077
812 336 3.0 4.257
812 12 3.5 1.643
812 17 3.0 0.5
812 242 3.0 3.247
813 235 1.5 2.994
813 206 3.0 3.366
813 215 4.0 2.408
813 1 1.0 1.524
814 249 2.5 2.691
814 250 4.0 3.182
814 254 3.0 3.013
814 9 4.0 3.27
814 7 4.0 3.944
814 2 3.5 2.337
814 210 1.0 2.619
814 248 1.5 2.376
814 217 2.5 3.189
814 17 3.5 3.38
814 10 3.5 2.629
814 211 4.0 3.991
814 255 4.0 2.642
814 252 2.5 2.292
814 5 4.0 3.067
814 216 3.0 2.403
815 2 2.0 2.661
815 9 0.5 3.364
815 10 0.5 2.368
815 12 4.0 0.697
815 215 3.0 3.899
815 244 0.5 0.5
815 84 0.5 1.094
815 17 0.5 5.0
815 255 1.0 1.937
815 236 0.5 3.947
815 8 1.0 4.915
815 121 0.5 2.256
816 1 3.5 3.03
816 236 2.0 2.811
816 7 3.0 3.021
816 278 4.0 2.979
817 214 3.5 3.847
817 10 3.5 3.552
817 252 4.0 3.346
817 220 4.0 2.768
817 13 2.5 3.226
817 257 2.5 3.088
817 12 2.5 3.285
817 17 4.0 2.806
817 219 2.5 3.71
817 234 3.5 3.795
817 246 3.5 4.02
817 9 2.0 3.093
817 121 2.5 3.142
817 255 4.0 3.574
817 207 4.0 3.602
817 244 4.0 4.452
818 248 3.0 3.044
818 213 4.0 3.7
818 216 2.0 3.313
818 246 3.5 3.192
818 217 3.0 3.028
818 205 2.0 2.729
818 234 3.0 3.299
818 235 3.0 2.986
818 247 3.0 3.43
818 233 3.0 3.455
818 250 3.0 3.15
818 210 3.0 3.287
819 12 2.5 2.637
819 4 4.0 3.585
819 9 3.0 3.62
819 17 4.0 3.549
820 7 3.5 3.699
820 4 3.5 3.198
820 9 3.5 3.727
820 219 3.0 3.864
820 1 3.5 3.177
820 12 2.5 2.96
821 5 4.0 3.802
821 216 3.5 4.067
821 220 4.0 3.525
821 256 4.0 3.915
821 233 3.5 3.78
821 7 4.0 3.744
821 236 4.0 3.954
821 215 3.0 3.976
821 211 4.0 3.658
821 10 3.0 4.15
822 207 3.5 2.9
824 589 4.0 3.828
824 214 2.0 3.577
825 882 3.0 2.712
825 1559 4.0 4.07
825 267 1.0 3.514
825 2 3.5 4.342
825 219 3.0 4.374
825 681 3.0 2.931
825 728 4.0 4.194
825 719 2.5 3.07
825 318 4.0 3.291
825 7 3.5 3.156
825 70 2.5 2.852
825 293 4.0 4.28
825 520 3.5 4.084
826 2 4.0 3.48
826 9 0.5 4.061
826 248 3.5 3.474
826 7 4.0 4.117
826 243 4.0 3.594
826 212 4.0 4.088
826 236 3.5 3.099
826 5 4.0 3.361
826 6 4.0 3.642
826 84 4.0 3.562
826 249 3.5 3.756
826 250 4.0 3.857
826 219 4.0 4.182
826 254 3.5 3.447
826 257 4.0 3.581
827 4 3.0 2.922
827 861 2.0 3.073
828 257 3.5 2.386
828 235 2.5 2.659
828 207 3.5 2.679
828 17 2.5 3.062
829 207 3.0 1.194
829 1396 3.0 3.103
829 213 3.5 2.668
829 13 4.0 2.822
829 1397 1.0 2.779
829 7 4.0 3.359
829 17 3.0 2.447
830 66 3.5 3.825
830 147 3.5 3.622
830 34 3.0 3.103
830 425 3.0 4.118
830 30 4.0 3.145
830 245 3.5 2.632
830 1475 4.0 2.887
830 1028 3.0 2.795
830 86 3.5 3.274
830 139 3.5 2.375
830 394 3.5 2.948
830 661 3.5 2.645
830 200 3.5 2.572
830 336 3.5 3.333
830 163 2.5 3.344
830 126 4.0 4.062
830 1566 3.0 3.103
830 206 4.0 4.201
830 55 3.5 2.745
830 114 3.0 3.622
830 71 3.5 3.103
830 131 3.5 3.342
831 1569 0.5 2.371
831 3 4.0 4.143
831 977 4.0 3.788
831 1570 3.0 2.757
831 486 4.0 3.745
831 1573 4.0 3.103
831 810 3.0 3.219
831 787 1.0 2.221
834 235 1.5 1.022
834 17 3.0 3.093
834 253 4.0 2.255
834 9 4.0 4.118
835 9 4.0 3.885
835 7 4.0 3.73
835 17 4.0 3.559
836 256 3.0 2.9
836 246 4.0 3.543
836 2 1.5 2.245
836 1585 3.5 3.097
836 255 4.0 3.275
836 215 4.0 3.658
836 245 3.5 2.934
836 4 4.0 2.547
836 207 3.0 2.384
836 1 2.0 2.526
836 9 4.0 3.149
836 11 4.0 2.961
836 1587 4.0 1.299
836 17 4.0 3.54
836 5 3.5 3.361
836 220 3.0 3.065
836 564 2.5 3.428
837 219 3.5 2.867
837 365 3.5 3.188
837 207 2.5 2.687
837 215 3.5 2.505
837 17 3.0 2.847
837 2 3.0 1.501
837 213 3.0 2.287
837 236 3.0 3.22
838 217 1.0 2.836
838 234 3.0 1.922
838 11 1.0 1.372
838 299 2.5 3.137
838 2 3.0 2.857
838 4 1.5 2.36
838 1036 3.0 1.54
838 12 3.0 1.386
838 847 2.0 1.934
838 251 3.0 2.272
838 923 2.0 1.488
838 239 3.0 1.305
839 228 4.0 3.103
839 17 4.0 4.637
839 225 3.5 1.631
839 4 1.0 2.619
839 230 4.0 3.103
839 5 3.5 3.501
839 2 2.0 3.128
839 1590 4.0 4.069
839 224 3.5 2.55
839 1029 4.0 3.751
840 213 3.5 3.706
840 7 4.0 3.666
840 17 3.5 3.672
840 1 3.5 3.445
840 121 3.5 3.792
841 4 4.0 2.654
841 13 4.0 3.154
841 1566 4.0 3.103
842 1077 3.5 2.678
842 1592 4.0 3.103
842 244 2.5 2.676
842 6 4.0 2.793
842 215 4.0 3.885
842 121 2.5 2.502
842 408 4.0 3.441
842 245 2.5 3.441
842 257 2.0 2.803
842 1119 4.0 3.385
842 5 4.0 2.854
842 461 0.5 2.648
842 249 2.0 2.449
842 207 1.0 0.5
842 1099 3.5 3.103
842 240 1.5 3.089
842 845 4.0 2.109
842 211 4.0 4.073
842 241 2.0 2.32
842 17 4.0 4.701
842 1103 3.5 3.56
842 675 4.0 3.276
842 451 4.0 2.712
842 212 3.0 4.15
842 1114 4.0 3.444
842 425 3.0 3.086
842 239 3.5 3.427
842 714 3.5 3.522
842 1415 4.0 3.103
842 388 2.5 2.173
842 1090 3.5 2.854
842 781 2.0 1.891
842 210 1.5 2.911
843 1 2.0 1.635
843 234 2.0 2.245
843 216 2.0 1.385
843 3 2.0 2.649
844 8 4.0 3.089
844 121 3.5 3.272
844 246 2.5 3.147
844 207 3.5 2.41
844 205 3.5 3.804
844 1 3.5 3.024
845 1566 4.0 3.103
845 239 4.0 3.607
845 1595 4.0 3.718
845 294 3.5 3.674
845 219 3.5 3.744
845 205 3.5 3.522
845 206 4.0 3.633
845 876 2.0 3.711
845 211 3.5 3.272
845 245 3.5 3.279
845 1486 3.5 2.947
845 1601 3.5 2.618
845 207 4.0 3.179
845 1604 3.0 4.089
845 1198 3.5 2.115
845 1605 3.5 3.083
845 84 3.0 3.292
845 705 4.0 3.91
845 1608 2.5 3.624
845 247 3.5 3.547
845 900 3.5 3.619
845 977 4.0 3.441
845 183 3.0 2.832
845 234 3.5 3.742
845 805 3.0 4.414
845 432 3.5 3.556
845 250 4.0 4.037
845 1612 4.0 3.103
845 265 3.0 2.917
845 638 3.5 3.851
845 1616 3.0 3.103
845 215 4.0 3.601
845 623 3.0 3.66
845 1618 2.5 3.103
845 1619 2.5 2.502
846 219 3.0 2.898
846 13 3.0 3.249
846 84 3.0 1.836
846 11 3.0 3.11
846 12 1.5 2.105
846 241 4.0 3.334
846 243 3.5 1.682
846 9 1.0 2.464
847 220 4.0 1.31
847 348 4.0 2.415
847 251 4.0 3.535
847 728 4.0 3.143
847 211 2.5 2.746
847 7 2.0 3.236
847 43 4.0 2.884
847 244 3.0 2.673
847 210 2.0 2.194
847 233 2.5 2.049
847 1 3.5 3.527
847 1623 4.0 3.103
847 999 4.0 2.821
847 246 3.0 1.838
847 1625 4.0 3.103
847 662 4.0 1.913
847 279 4.0 3.274
847 1195 4.0 2.483
848 254 4.0 3.574
848 355 4.0 3.248
848 1626 3.5 3.694
848 11 4.0 3.676
848 769 4.0 3.815
848 1628 3.5 4.447
848 4 3.0 3.243
848 10 4.0 3.719
848 318 4.0 3.821
848 13 4.0 3.886
848 301 3.0 2.464
848 560 3.0 3.762
848 1630 1.0 3.691
849 585 2.5 3.676
849 781 4.0 2.61
849 1631 3.0 3.103
849 832 2.5 1.274
849 347 4.0 3.422
849 5 2.5 4.114
849 297 3.0 3.618
849 940 4.0 3.363
849 1372 3.0 2.835
849 397 3.0 3.496
849 486 3.0 3.727
849 241 2.5 2.752
849 242 3.5 3.191
850 241 4.0 3.47
851 13 3.0 3.004
851 121 2.5 2.693
851 246 3.0 2.872
851 5 3.0 2.095
851 6 4.0 2.315
851 239 2.5 3.436
851 254 4.0 2.661
851 7 0.5 3.346
851 3 3.5 3.007
851 11 4.0 3.099
851 1 3.0 4.537
851 212 2.0 3.584
851 236 4.0 2.515
852 254 2.0 3.19
852 250 4.0 3.124
852 251 4.0 3.055
852 235 2.5 2.716
852 247 2.0 2.542
852 219 4.0 3.498
852 6 2.0 2.272
852 249 2.0 2.67
852 257 2.0 1.89
852 9 2.5 2.481
852 215 2.0 2.109
852 241 2.0 3.267
853 1635 3.5 3.103
854 11 3.5 3.675
854 250 4.0 3.152
854 12 4.0 2.038
854 3 3.5 2.818
854 8 4.0 3.492
857 278 3.0 2.965
859 244 4.0 3.393
859 206 3.5 3.508
859 255 4.0 3.351
859 220 4.0 3.498
859 245 3.0 3.092
859 239 3.5 2.887
859 17 3.0 3.056
859 2 3.0 3.61
859 250 4.0 4.108
859 1 3.5 3.057
860 2 3.5 3.698
860 3 3.0 2.94
860 8 3.0 2.744
860 207 3.0 2.76
860 211 3.5 2.567
860 17 3.0 2.845
861 769 4.0 4.152
861 233 4.0 3.826
862 476 4.0 4.16
862 3 3.0 3.511
862 8 4.0 3.585
862 215 4.0 3.574
862 211 4.0 3.702
862 11 4.0 3.521
863 253 4.0 2.672
863 215 3.0 3.142
863 236 2.5 3.112
863 207 1.0 2.812
863 234 2.0 2.281
863 211 4.0 3.439
864 252 4.0 3.419
864 10 1.5 1.943
864 13 1.0 3.185
864 207 4.0 2.22
864 249 2.5 2.565
864 219 2.0 1.92
864 7 3.5 1.721
864 257 1.5 1.775
864 214 2.5 2.464
864 233 4.0 2.353
864 215 4.0 3.271
865 234 3.5 3.293
865 254 2.5 2.526
865 253 3.0 2.796
865 219 3.5 2.99
865 11 4.0 3.436
865 10 3.0 2.888
865 9 3.0 2.432
865 13 4.0 2.779
865 121 2.5 2.859
865 256 2.5 2.806
865 17 2.5 3.119
865 205 4.0 3.266
866 207 2.5 0.957
866 235 3.0 3.593
867 257 3.0 2.782
867 12 1.5 1.747
867 253 1.0 2.618
867 212 3.5 2.209
867 680 3.0 2.772
867 246 2.5 3.172
867 255 2.5 3.147
867 749 2.0 0.998
867 243 4.0 1.656
867 84 2.5 1.355
867 251 3.5 1.79
867 207 1.5 2.23
867 205 1.0 0.698
867 218 4.0 2.978
867 4 4.0 2.563
867 8 2.0 3.097
867 2 1.5 1.738
867 9 3.0 2.392
868 219 2.5 3.216
868 10 1.5 3.302
869 2 3.5 3.576
869 3 4.0 3.252
869 215 1.0 2.963
869 13 4.0 3.488
870 2 2.5 3.089
870 7 3.0 2.313
870 239 3.5 1.637
870 17 3.0 3.422
871 215 0.5 2.184
871 211 2.5 2.797
871 212 2.5 1.215
871 252 3.5 0.5
871 236 3.0 3.24
871 12 0.5 0.5
871 241 0.5 0.547
871 6 2.5 2.139
871 8 1.5 3.623
871 247 4.0 1.24
871 205 0.5 1.301
871 4 3.5 2.257
872 8 3.0 3.383
872 17 3.5 3.301
873 11 3.0 3.564
873 17 2.5 3.893
873 241 3.5 2.638
873 13 1.5 3.379
873 7 3.0 3.713
873 383 1.0 2.908
873 239 2.0 2.456
873 135 2.0 2.733
873 836 4.0 3.904
874 256 4.0 3.011
874 10 3.0 2.531
874 220 3.0 3.422
874 2 2.5 3.253
874 213 3.5 3.662
874 235 3.0 2.696
874 243 3.0 2.594
874 236 4.0 3.555
874 12 3.5 2.197
874 234 3.5 3.603
874 253 2.5 3.68
874 246 3.5 3.835
874 216 3.0 3.218
874 233 3.5 3.666
875 235 0.5 3.52
875 219 2.5 2.398
875 1 4.0 2.711
875 11 3.0 3.184
875 212 3.0 2.075
876 17 2.0 3.134
876 207 3.5 2.139
876 12 2.0 1.772
876 1 3.0 2.499
877 215 2.0 3.173
877 254 3.0 2.854
877 17 3.0 3.194
878 213 3.0 1.753
878 257 4.0 2.396
878 6 4.0 2.111
878 211 4.0 2.384
878 245 4.0 2.136
878 252 4.0 3.499
878 255 1.0 1.724
878 212 3.5 3.681
878 121 4.0 2.436
878 11 3.5 2.184
878 244 0.5 1.47
878 235 0.5 2.678
878 17 3.0 2.75
878 1 3.5 3.174
878 253 2.0 3.862
878 9 4.0 2.911
878 10 3.5 2.784
878 5 1.5 1.943
878 220 1.0 2.698
878 256 3.5 3.583
878 246 3.0 1.958
879 220 0.5 1.14
879 219 3.0 0.5
879 10 1.0 1.133
879 17 0.5 1.481
879 247 1.0 0.809
879 235 3.5 2.689
879 255 0.5 0.5
879 2 3.5 2.198
879 8 0.5 1.297
879 216 0.5 1.526
879 241 3.0 2.51
879 84 0.5 0.632
879 6 0.5 0.5
879 207 0.5 0.957
879 121 1.5 0.6
879 244 0.5 0.5
879 7 2.0 1.204
879 211 0.5 0.5
879 234 0.5 0.717
880 8 4.0 3.673
880 7 3.5 2.189
881 13 3.5 2.848
881 11 3.5 3.01
881 2 3.5 3.101
882 207 0.5 0.911
882 3 4.0 1.533
882 233 1.5 2.085
883 257 4.0 2.594
883 981 3.5 3.427
883 307 3.0 3.911
883 30 4.0 3.222
883 2 3.5 4.288
883 1644 3.5 3.103
883 250 4.0 3.252
883 251 3.5 3.301
883 236 4.0 3.666
883 10 3.0 2.98
883 219 4.0 3.627
883 1646 4.0 3.103
884 1 3.0 2.886
884 7 4.0 3.324
886 235 1.5 1.969
886 12 2.5 1.648
886 206 4.0 2.474
887 11 4.0 3.855
888 216 3.0 2.932
888 213 4.0 4.057
888 4 3.5 2.96
888 7 3.5 3.465
888 2 4.0 3.361
889 189 4.0 3.717
889 213 2.5 3.08
889 7 3.5 3.07
890 206 3.5 4.361
890 121 3.5 3.055
890 250 3.5 3.646
890 235 3.0 3.475
890 2 4.0 3.386
890 1 3.0 3.678
890 13 3.5 3.594
890 251 3.0 4.132
890 775 4.0 2.604
890 216 3.0 3.046
890 256 4.0 4.1
890 241 3.0 3.333
890 11 3.5 3.766
891 239 2.5 2.775
891 845 2.5 3.39
891 278 3.0 2.166
891 12 1.5 1.463
891 1256 2.5 2.508
891 236 3.0 1.829
891 1084 1.5 3.103
891 7 2.5 3.819
891 1198 2.5 0.835
891 1101 2.0 2.927
891 265 3.5 2.579
892 1371 2.5 2.989
892 733 3.5 2.485
892 7 4.0 3.741
892 692 2.0 1.552
892 474 3.5 2.64
893 219 4.0 3.541
893 1647 4.0 3.682
893 216 4.0 3.77
894 5 4.0 3.43
894 11 3.0 3.079
894 7 2.0 2.831
894 698 3.0 2.161
894 64 4.0 3.399
894 476 4.0 3.906
894 585 3.5 2.991
895 3 3.5 3.975
895 17 4.0 3.99
896 4 4.0 3.886
896 250 4.0 4.228
896 249 4.0 4.049
896 10 4.0 3.902
896 212 4.0 3.934
896 210 4.0 4.235
896 251 4.0 4.078
896 245 4.0 3.879
896 13 4.0 4.031
896 84 4.0 3.85
896 207 4.0 3.903
896 234 4.0 4.06
896 11 4.0 4.233
897 7 4.0 3.436
897 236 3.5 2.071
898 428 3.0 2.681
898 1199 2.5 2.783
898 594 2.0 2.185
898 1003 1.0 1.349
898 1291 4.0 3.402
898 294 3.5 3.573
898 696 4.0 3.733
898 1290 3.0 2.752
898 1202 3.5 3.046
898 442 2.5 3.557
899 318 4.0 3.523
899 17 4.0 3.138
899 241 3.0 3.558
899 2 4.0 3.306
900 206 2.0 2.582
900 256 2.0 2.069
900 2 2.0 2.288
900 214 2.0 1.708
900 254 2.0 2.048
900 211 2.0 1.668
900 210 2.0 2.303
900 1 3.0 2.471
900 11 2.5 2.388
900 249 2.0 1.997
900 244 2.0 1.809
900 9 2.0 1.961
900 248 2.0 1.89
900 213 2.0 2.196
900 252 2.0 2.072
901 8 4.0 3.611
901 250 3.5 3.425
902 3 0.5 3.523
902 1651 3.0 3.103
902 206 1.0 4.012
902 1542 2.5 3.532
902 1 2.5 3.989
902 12 3.0 2.369
902 1653 3.5 3.103
903 255 3.0 3.172
903 239 2.5 2.589
903 207 3.5 1.912
903 5 3.5 2.51
903 4 2.5 3.433
903 205 2.5 2.885
905 233 2.5 3.464
905 17 4.0 3.759
905 243 3.0 2.694
905 10 2.0 3.701
905 250 2.5 3.423
905 219 4.0 3.81
905 2 1.0 3.919
905 247 4.0 2.719
905 252 3.0 2.678
905 121 3.0 3.922
905 205 4.0 2.962
905 216 2.0 3.524
905 84 3.5 2.706
906 9 3.0 2.868
906 1 3.5 3.495
906 211 4.0 3.376
906 207 3.5 3.125
906 17 4.0 3.745
907 236 3.0 1.902
907 212 2.5 3.186
907 215 3.0 2.114
907 12 2.0 1.884
907 247 3.0 2.596
908 212 3.0 2.371
908 10 1.0 3.631
908 220 2.5 2.089
908 216 3.0 3.21
908 121 2.5 2.715
909 1 4.0 3.014
909 12 3.0 3.176
909 241 4.0 3.479
909 8 2.0 3.38
909 235 4.0 2.907
909 2 3.5 3.453
909 206 4.0 3.492
909 205 3.5 2.814
909 215 3.5 2.75
910 10 1.5 2.824
911 253 1.5 3.42
911 247 2.5 2.416
911 211 3.5 3.279
911 17 3.0 2.433
912 236 1.5 2.66
912 213 3.5 2.221
912 11 3.5 3.041
912 4 3.5 2.389
912 8 1.0 2.442
912 211 0.5 1.855
912 17 3.0 1.186
913 236 3.0 3.082
914 1654 1.0 1.916
914 9 3.5 3.321
914 7 3.0 2.956
914 3 3.5 3.564
914 11 4.0 3.564
914 253 3.0 3.549
914 6 3.0 3.069
914 251 3.0 3.326
915 7 3.0 2.736
915 1 4.0 3.381
915 257 2.0 1.516
916 1445 2.5 3.472
917 1443 4.0 3.057
917 1070 2.0 2.476
917 248 3.0 2.137
917 1 4.0 2.797
917 245 3.0 2.922
917 1655 2.5 2.851
917 11 2.5 3.625
917 12 2.0 1.743
917 84 2.5 2.577
918 213 3.0 3.449
918 1091 4.0 4.265
918 205 3.5 3.814
918 397 4.0 3.271
918 295 3.0 2.834
918 9 3.5 3.564
918 84 3.0 3.448
918 234 2.5 2.803
918 245 3.0 3.371
918 8 3.5 3.391
918 236 3.0 3.109
918 2 3.0 3.655
918 356 3.5 2.71
918 392 3.5 3.395
918 290 3.5 3.237
918 246 4.0 3.289
918 12 3.0 2.998
918 207 3.5 2.514
918 310 4.0 3.49
918 183 3.5 2.505
919 7 0.5 2.612
919 219 0.5 1.6
919 239 2.0 2.311
919 6 0.5 1.775
919 5 0.5 2.026
919 234 0.5 3.596
919 249 1.0 1.658
919 215 0.5 1.809
919 3 1.5 2.051
920 3 1.0 2.624
920 205 3.5 2.545
920 239 2.5 2.825
920 234 2.0 2.53
920 219 3.5 3.142
920 233 2.5 2.964
920 215 3.0 2.915
920 8 2.5 2.445
920 5 2.0 2.003
920 216 1.0 2.846
920 252 2.5 1.972
920 212 2.5 2.424
920 246 4.0 2.462
921 239 4.0 2.066
921 210 1.0 2.592
921 235 4.0 2.068
921 252 1.0 2.084
921 206 1.0 2.963
921 12 4.0 3.118
921 250 3.0 3.197
921 6 3.0 2.737
921 11 0.5 3.315
921 5 0.5 1.771
921 205 2.0 2.648
921 251 1.5 3.552
921 84 1.5 2.41
921 215 1.0 2.981
921 1226 4.0 1.415
921 255 2.0 1.731
923 11 3.5 3.799
925 2 0.5 3.548
925 252 2.5 3.383
925 234 3.5 3.569
925 215 4.0 2.862
925 11 1.0 2.564
926 10 3.5 2.311
927 2 3.5 2.698
927 214 3.0 4.008
927 207 2.5 3.355
927 10 4.0 3.826
928 236 3.5 3.285
928 9 3.5 2.934
928 10 2.0 2.7
929 233 1.0 2.15
930 211 2.5 2.577
930 10 4.0 3.163
930 255 3.0 2.56
930 84 2.5 1.847
930 241 2.5 2.539
