userId  itemId  original  prediction
752 5 4.0 3.912
752 875 4.0 3.767
752 17 4.0 2.848
753 3 3.0 3.189
753 2 3.0 3.722
754 12 3.0 3.357
754 233 3.5 3.465
756 1 3.0 2.564
756 5 3.0 3.055
756 2 3.0 3.187
757 248 3.0 3.126
757 249 3.0 3.541
757 245 3.0 2.527
757 241 4.0 3.426
757 251 3.0 3.269
757 12 0.5 3.448
757 9 4.0 3.497
757 220 3.0 2.778
757 214 3.0 3.461
757 206 3.0 3.3
757 234 3.5 3.732
757 216 3.0 2.261
757 257 3.0 2.439
757 7 2.5 2.474
758 257 3.0 3.116
758 207 3.5 3.572
758 1 4.0 2.616
758 215 4.0 2.697
758 213 3.5 2.712
759 9 3.5 3.697
759 233 2.0 2.645
759 2 4.0 1.756
759 236 3.0 2.492
759 217 3.0 3.164
759 207 0.5 3.25
759 212 4.0 3.1
759 8 3.0 3.921
759 121 1.5 3.078
760 245 3.0 1.811
760 3 2.0 3.463
760 241 2.0 3.266
760 13 3.5 3.295
760 10 3.5 2.939
760 220 1.0 2.548
760 215 3.0 2.3
760 213 2.0 2.27
760 210 3.0 2.883
760 1 3.0 3.22
760 248 2.0 3.08
760 205 3.0 3.121
760 247 3.0 1.683
760 255 3.0 3.315
760 249 2.5 2.284
760 219 2.5 2.971
761 219 3.0 3.976
761 11 4.0 3.592
761 248 4.0 3.419
761 217 3.5 3.555
761 253 3.0 3.747
761 236 3.5 4.406
761 244 3.0 4.184
761 8 3.0 4.616
761 239 2.0 2.883
761 12 4.0 2.922
761 7 4.0 3.326
761 13 3.0 3.54
761 3 4.0 4.343
761 205 2.5 4.008
761 213 3.5 3.212
761 207 2.0 2.229
761 214 2.5 4.259
761 5 3.0 4.369
761 17 2.5 3.615
761 246 3.0 3.56
762 84 3.5 4.006
762 252 4.0 2.507
762 256 3.5 3.092
762 8 3.5 1.511
762 5 4.0 2.317
762 220 3.5 2.232
762 251 4.0 2.933
762 255 3.5 3.103
762 6 3.0 2.892
762 250 4.0 2.71
763 207 3.0 4.009
763 585 3.5 3.906
764 589 2.5 3.31
764 752 4.0 3.328
764 432 4.0 4.3
764 235 3.0 3.834
764 278 4.0 3.207
764 787 3.5 3.26
764 698 3.0 3.331
764 205 3.0 3.509
764 522 3.0 3.506
764 681 4.0 3.17
764 219 3.0 3.739
764 594 3.0 3.329
764 716 3.0 3.341
764 723 3.0 3.68
764 3 2.5 3.603
764 318 3.5 4.8
764 708 1.0 2.974
764 811 3.5 3.332
764 715 3.0 3.437
764 631 4.0 2.4
764 764 3.5 2.753
764 709 4.0 3.06
764 294 3.5 3.431
765 4 2.5 2.851
765 13 3.0 3.07
765 2 3.0 3.045
766 5 3.0 4.018
766 8 2.5 3.429
766 11 4.0 2.993
766 213 2.0 2.864
766 235 2.5 2.775
766 236 3.5 3.535
766 805 3.0 2.48
766 17 3.5 3.155
766 4 3.0 2.161
766 207 3.5 0.985
766 250 2.5 2.795
766 211 3.5 2.835
767 219 4.0 3.149
768 17 3.0 3.206
768 207 2.0 2.891
769 1202 0.5 2.591
769 1523 1.5 2.737
769 1506 3.0 2.583
769 318 3.0 2.801
769 1315 2.5 2.617
769 557 0.5 2.586
769 7 3.5 2.783
769 1528 2.0 3.103
769 1529 3.5 3.103
769 218 3.0 3.515
769 2 3.5 2.865
769 1532 3.0 3.485
769 1508 4.0 2.576
769 13 3.5 3.009
769 512 2.5 2.448
769 432 2.5 2.518
770 7 3.0 2.496
770 2 3.5 2.212
771 1535 3.5 3.103
772 9 3.5 3.144
772 8 2.5 2.819
772 207 4.0 2.911
772 17 2.5 2.412
772 7 4.0 2.514
773 7 4.0 2.607
774 10 4.0 4.162
774 13 4.0 3.174
774 3 4.0 3.86
774 805 4.0 3.318
774 1536 4.0 2.881
775 4 2.0 3.472
775 299 3.5 3.107
776 3 3.5 4.001
776 7 4.0 3.772
776 1 3.5 3.059
776 206 3.5 2.955
776 11 1.0 3.642
776 234 3.5 3.588
776 12 3.5 3.107
776 13 4.0 3.114
776 215 3.5 2.885
777 205 3.0 2.479
777 12 3.0 2.083
777 251 3.5 2.957
777 236 3.0 3.136
777 7 4.0 2.201
777 1 3.5 3.246
778 706 4.0 3.152
778 13 4.0 3.072
778 215 3.5 2.848
779 215 3.5 2.849
779 11 4.0 3.47
780 10 3.5 3.267
780 6 3.5 3.705
780 11 4.0 3.55
780 84 3.0 3.677
780 244 2.5 2.818
780 241 3.5 3.736
780 4 3.5 2.485
780 255 2.5 3.171
780 217 2.5 2.95
780 256 2.5 2.799
780 250 4.0 3.314
780 207 4.0 3.05
780 253 3.0 2.819
780 236 3.5 3.231
781 249 3.5 3.096
781 214 3.5 3.706
781 255 3.5 3.224
781 251 4.0 3.431
781 243 3.5 4.291
781 215 4.0 2.971
781 207 3.5 2.205
781 211 3.0 3.364
781 239 4.0 3.358
781 253 3.5 3.529
781 257 3.0 3.246
781 233 3.0 4.102
781 206 3.5 3.353
781 17 3.0 3.123
781 12 3.0 2.674
782 253 4.0 2.979
782 207 2.0 2.888
782 251 3.0 3.036
782 249 4.0 2.656
782 250 4.0 3.235
782 206 3.0 2.958
782 205 3.5 3.0
782 9 3.0 3.477
782 7 4.0 3.06
782 220 4.0 3.245
782 217 3.0 2.699
783 2 4.0 2.774
783 1 3.5 2.895
783 213 2.5 2.724
784 215 3.5 3.231
784 235 2.5 2.038
784 243 1.5 1.651
784 247 2.5 2.005
784 17 3.0 2.371
784 2 3.5 4.041
784 217 2.5 1.786
784 210 3.0 2.326
784 219 3.5 2.768
784 234 3.0 3.09
784 121 3.0 2.309
784 255 3.5 2.806
784 6 4.0 2.289
784 239 3.0 2.465
784 244 3.5 1.314
784 212 3.5 3.456
784 8 3.0 2.812
785 234 2.0 3.338
785 2 2.0 2.478
785 10 4.0 2.866
785 215 4.0 3.03
785 236 3.5 4.022
785 5 4.0 3.854
786 8 2.0 2.243
786 257 4.0 3.066
787 239 3.0 2.657
788 256 3.0 2.326
788 214 3.5 4.629
788 243 2.5 1.6
788 234 2.5 3.705
788 251 3.5 3.182
788 235 1.0 2.846
788 253 3.5 2.876
788 8 3.0 4.239
788 233 3.0 3.056
788 219 1.5 3.245
788 212 3.0 2.363
788 236 3.5 3.002
788 10 2.5 2.038
788 210 3.5 2.431
788 252 2.0 3.58
788 217 1.5 2.987
789 257 3.5 2.803
789 17 4.0 2.845
789 12 3.0 2.686
790 248 2.5 1.964
790 9 2.0 3.665
790 1 3.5 2.889
790 255 3.0 2.811
790 214 3.0 2.283
790 3 3.0 2.68
790 206 1.0 3.413
790 17 2.5 2.572
790 207 0.5 2.432
790 216 3.5 3.176
790 254 2.0 3.072
790 13 3.5 2.541
790 233 2.5 3.131
790 243 2.5 3.67
791 11 4.0 4.067
791 4 3.5 2.812
791 17 4.0 3.668
791 3 3.0 3.185
791 7 4.0 3.285
792 84 3.5 2.978
792 206 3.0 3.077
792 6 3.0 3.141
793 256 4.0 4.131
793 206 3.5 3.835
793 7 3.0 3.847
793 207 4.0 3.062
793 3 3.5 3.907
793 205 3.5 3.771
794 236 3.0 2.711
794 4 4.0 2.832
794 217 3.5 4.48
794 207 4.0 3.322
794 254 3.0 2.803
795 236 3.5 3.604
795 252 3.0 3.448
795 212 3.0 3.666
795 251 3.0 3.555
795 1 3.5 2.896
795 12 4.0 3.258
795 207 3.5 3.176
795 9 2.5 3.499
795 121 3.0 3.383
795 233 3.0 2.79
795 235 3.0 3.009
795 403 3.5 3.455
795 7 4.0 3.089
797 241 2.5 2.382
797 257 2.0 2.11
797 249 2.0 2.368
797 205 3.5 1.989
797 5 2.5 2.621
797 7 3.0 2.596
797 210 1.5 2.47
800 255 1.0 2.298
800 210 3.0 2.53
800 205 2.0 1.695
800 248 4.0 2.952
800 8 3.0 2.888
800 13 3.5 2.554
800 215 4.0 2.516
800 5 1.5 3.059
800 253 4.0 1.904
800 234 2.5 2.285
800 247 2.0 1.838
800 3 1.0 2.898
800 251 4.0 1.972
801 251 3.0 2.496
802 7 3.5 3.009
803 254 4.0 2.848
803 2 4.0 3.043
805 254 2.5 2.851
805 10 2.0 2.942
805 234 3.0 3.099
806 1538 3.0 3.103
806 1540 3.5 3.103
807 205 3.0 2.974
807 211 3.5 3.092
807 255 2.5 3.494
807 17 4.0 2.788
807 250 3.0 2.978
807 6 3.5 3.275
808 205 3.0 3.385
808 234 3.5 3.291
808 207 3.0 2.868
808 8 3.5 3.107
808 1 3.0 2.716
808 11 0.5 3.394
808 10 0.5 2.787
808 233 2.5 3.104
808 13 0.5 3.512
810 12 3.5 3.342
810 8 1.0 2.882
810 17 2.0 3.217
810 1 3.0 2.868
811 309 4.0 3.103
812 274 4.0 2.863
812 241 3.0 2.924
812 832 3.0 3.038
812 1543 2.0 3.103
812 851 1.0 3.027
812 1545 1.5 3.011
812 13 3.0 3.13
812 256 2.0 3.097
812 284 3.5 3.036
812 382 4.0 3.017
812 3 2.0 3.208
812 1549 4.0 3.031
812 347 4.0 3.098
812 336 3.0 3.051
812 12 3.5 2.483
812 17 3.0 3.631
812 242 3.0 3.21
813 235 1.5 1.923
813 206 3.0 2.859
813 215 4.0 2.219
813 1 1.0 2.55
814 249 2.5 2.734
814 250 4.0 2.406
814 254 3.0 3.194
814 9 4.0 2.162
814 7 4.0 3.826
814 2 3.5 3.133
814 210 1.0 2.979
814 248 1.5 2.825
814 217 2.5 2.82
814 17 3.5 2.354
814 10 3.5 2.53
814 211 4.0 3.358
814 255 4.0 2.554
814 252 2.5 2.881
814 5 4.0 3.054
814 216 3.0 3.096
815 2 2.0 2.803
815 9 0.5 2.671
815 10 0.5 1.404
815 12 4.0 2.216
815 215 3.0 2.809
815 244 0.5 1.328
815 84 0.5 2.19
815 17 0.5 2.326
815 255 1.0 3.282
815 236 0.5 3.008
815 8 1.0 2.219
815 121 0.5 2.277
816 1 3.5 3.247
816 236 2.0 3.388
816 7 3.0 3.234
816 278 4.0 3.013
817 214 3.5 2.364
817 10 3.5 3.06
817 252 4.0 3.004
817 220 4.0 3.647
817 13 2.5 3.78
817 257 2.5 3.761
817 12 2.5 2.746
817 17 4.0 3.837
817 219 2.5 3.027
817 234 3.5 2.654
817 246 3.5 2.916
817 9 2.0 3.346
817 121 2.5 3.185
817 255 4.0 3.285
817 207 4.0 2.615
817 244 4.0 2.917
818 248 3.0 3.707
818 213 4.0 2.658
818 216 2.0 2.912
818 246 3.5 2.66
818 217 3.0 2.58
818 205 2.0 3.465
818 234 3.0 3.323
818 235 3.0 3.055
818 247 3.0 2.621
818 233 3.0 3.437
818 250 3.0 3.254
818 210 3.0 2.295
819 12 2.5 2.69
819 4 4.0 2.851
819 9 3.0 3.25
819 17 4.0 2.841
820 7 3.5 3.024
820 4 3.5 2.864
820 9 3.5 3.243
820 219 3.0 3.147
820 1 3.5 2.868
820 12 2.5 2.702
821 5 4.0 3.34
821 216 3.5 2.925
821 220 4.0 3.184
821 256 4.0 3.296
821 233 3.5 2.84
821 7 4.0 3.916
821 236 4.0 3.029
821 215 3.0 3.042
821 211 4.0 3.502
821 10 3.0 3.426
822 207 3.5 2.517
824 589 4.0 2.687
824 214 2.0 3.113
825 882 3.0 3.467
825 1559 4.0 3.464
825 267 1.0 3.64
825 2 3.5 4.561
825 219 3.0 3.722
825 681 3.0 3.247
825 728 4.0 3.461
825 719 2.5 3.454
825 318 4.0 3.702
825 7 3.5 2.775
825 70 2.5 3.142
825 293 4.0 3.812
825 520 3.5 3.465
826 2 4.0 3.214
826 9 0.5 3.066
826 248 3.5 3.423
826 7 4.0 3.022
826 243 4.0 3.222
826 212 4.0 2.94
826 236 3.5 3.167
826 5 4.0 3.101
826 6 4.0 3.011
826 84 4.0 3.187
826 249 3.5 2.636
826 250 4.0 2.75
826 219 4.0 3.314
826 254 3.5 3.312
826 257 4.0 2.757
827 4 3.0 2.861
827 861 2.0 3.111
828 257 3.5 2.726
828 235 2.5 3.132
828 207 3.5 1.12
828 17 2.5 2.432
829 207 3.0 2.539
829 1396 3.0 3.103
829 213 3.5 2.623
829 13 4.0 2.24
829 1397 1.0 2.963
829 7 4.0 2.896
829 17 3.0 3.88
830 66 3.5 3.339
830 147 3.5 3.336
830 34 3.0 3.103
830 425 3.0 3.537
830 30 4.0 3.571
830 245 3.5 2.863
830 1475 4.0 3.346
830 1028 3.0 3.335
830 86 3.5 3.333
830 139 3.5 3.389
830 394 3.5 3.34
830 661 3.5 3.173
830 200 3.5 3.332
830 336 3.5 3.617
830 163 2.5 3.349
830 126 4.0 3.344
830 1566 3.0 3.103
830 206 4.0 3.176
830 55 3.5 3.344
830 114 3.0 3.329
830 71 3.5 3.103
830 131 3.5 3.153
831 1569 0.5 3.213
831 3 4.0 2.36
831 977 4.0 3.211
831 1570 3.0 3.216
831 486 4.0 3.264
831 1573 4.0 3.103
831 810 3.0 3.215
831 787 1.0 3.284
834 235 1.5 2.896
834 17 3.0 2.846
834 253 4.0 2.939
834 9 4.0 3.247
835 9 4.0 3.666
835 7 4.0 3.549
835 17 4.0 3.181
836 256 3.0 4.108
836 246 4.0 2.473
836 2 1.5 3.067
836 1585 3.5 2.903
836 255 4.0 3.101
836 215 4.0 1.655
836 245 3.5 2.492
836 4 4.0 2.29
836 207 3.0 4.186
836 1 2.0 2.806
836 9 4.0 3.493
836 11 4.0 2.944
836 1587 4.0 2.907
836 17 4.0 2.776
836 5 3.5 2.415
836 220 3.0 2.0
836 564 2.5 2.814
837 219 3.5 3.194
837 365 3.5 2.911
837 207 2.5 2.959
837 215 3.5 2.141
837 17 3.0 2.609
837 2 3.0 2.762
837 213 3.0 2.331
837 236 3.0 3.187
838 217 1.0 2.119
838 234 3.0 2.039
838 11 1.0 2.768
838 299 2.5 2.636
838 2 3.0 2.301
838 4 1.5 1.781
838 1036 3.0 2.798
838 12 3.0 1.682
838 847 2.0 2.546
838 251 3.0 2.772
838 923 2.0 2.707
838 239 3.0 2.217
839 228 4.0 3.103
839 17 4.0 2.61
839 225 3.5 3.399
839 4 1.0 3.04
839 230 4.0 3.103
839 5 3.5 3.19
839 2 2.0 2.756
839 1590 4.0 3.389
839 224 3.5 3.385
839 1029 4.0 3.386
840 213 3.5 3.375
840 7 4.0 3.603
840 17 3.5 2.441
840 1 3.5 3.815
840 121 3.5 3.024
841 4 4.0 2.947
841 13 4.0 2.975
841 1566 4.0 3.103
842 1077 3.5 2.792
842 1592 4.0 3.103
842 244 2.5 1.806
842 6 4.0 2.077
842 215 4.0 2.546
842 121 2.5 2.407
842 408 4.0 3.261
842 245 2.5 2.353
842 257 2.0 2.576
842 1119 4.0 2.805
842 5 4.0 2.506
842 461 0.5 2.809
842 249 2.0 2.087
842 207 1.0 3.037
842 1099 3.5 3.103
842 240 1.5 2.79
842 845 4.0 3.151
842 211 4.0 3.139
842 241 2.0 2.261
842 17 4.0 2.874
842 1103 3.5 2.831
842 675 4.0 2.706
842 451 4.0 2.799
842 212 3.0 2.93
842 1114 4.0 2.794
842 425 3.0 2.378
842 239 3.5 2.378
842 714 3.5 2.793
842 1415 4.0 3.103
842 388 2.5 2.882
842 1090 3.5 2.799
842 781 2.0 2.437
842 210 1.5 2.393
843 1 2.0 2.605
843 234 2.0 2.761
843 216 2.0 2.387
843 3 2.0 2.353
844 8 4.0 3.126
844 121 3.5 2.135
844 246 2.5 2.681
844 207 3.5 3.151
844 205 3.5 3.026
844 1 3.5 3.091
845 1566 4.0 3.103
845 239 4.0 3.002
845 1595 4.0 3.647
845 294 3.5 3.852
845 219 3.5 3.811
845 205 3.5 3.503
845 206 4.0 3.989
845 876 2.0 3.657
845 211 3.5 3.566
845 245 3.5 3.66
845 1486 3.5 3.65
845 1601 3.5 3.215
845 207 4.0 3.795
845 1604 3.0 3.644
845 1198 3.5 4.088
845 1605 3.5 3.656
845 84 3.0 3.446
845 705 4.0 3.835
845 1608 2.5 3.661
845 247 3.5 3.449
845 900 3.5 3.657
845 977 4.0 3.667
845 183 3.0 3.035
845 234 3.5 4.313
845 805 3.0 3.77
845 432 3.5 4.193
845 250 4.0 4.303
845 1612 4.0 3.103
845 265 3.0 3.654
845 638 3.5 4.835
845 1616 3.0 3.103
845 215 4.0 3.38
845 623 3.0 3.656
845 1618 2.5 3.103
845 1619 2.5 3.653
846 219 3.0 2.832
846 13 3.0 2.417
846 84 3.0 2.812
846 11 3.0 3.114
846 12 1.5 2.414
846 241 4.0 2.258
846 243 3.5 2.681
846 9 1.0 2.874
847 220 4.0 3.036
847 348 4.0 2.465
847 251 4.0 2.875
847 728 4.0 3.145
847 211 2.5 3.112
847 7 2.0 3.229
847 43 4.0 3.143
847 244 3.0 2.885
847 210 2.0 3.157
847 233 2.5 2.558
847 1 3.5 2.667
847 1623 4.0 3.103
847 999 4.0 3.152
847 246 3.0 3.624
847 1625 4.0 3.103
847 662 4.0 3.144
847 279 4.0 3.152
847 1195 4.0 3.151
848 254 4.0 3.404
848 355 4.0 3.463
848 1626 3.5 3.472
848 11 4.0 4.016
848 769 4.0 3.502
848 1628 3.5 3.34
848 4 3.0 3.467
848 10 4.0 3.188
848 318 4.0 3.917
848 13 4.0 3.605
848 301 3.0 3.474
848 560 3.0 3.464
848 1630 1.0 3.462
849 585 2.5 2.442
849 781 4.0 3.419
849 1631 3.0 3.103
849 832 2.5 3.019
849 347 4.0 3.364
849 5 2.5 2.934
849 297 3.0 3.66
849 940 4.0 3.688
849 1372 3.0 3.013
849 397 3.0 3.504
849 486 3.0 3.053
849 241 2.5 2.956
849 242 3.5 3.718
850 241 4.0 2.963
851 13 3.0 2.607
851 121 2.5 2.734
851 246 3.0 2.521
851 5 3.0 2.304
851 6 4.0 2.497
851 239 2.5 2.851
851 254 4.0 3.416
851 7 0.5 2.499
851 3 3.5 3.239
851 11 4.0 3.171
851 1 3.0 2.525
851 212 2.0 3.386
851 236 4.0 2.716
852 254 2.0 3.213
852 250 4.0 3.394
852 251 4.0 3.786
852 235 2.5 3.164
852 247 2.0 3.154
852 219 4.0 3.333
852 6 2.0 2.95
852 249 2.0 2.783
852 257 2.0 2.979
852 9 2.5 3.531
852 215 2.0 3.169
852 241 2.0 3.39
853 1635 3.5 3.103
854 11 3.5 3.735
854 250 4.0 3.348
854 12 4.0 2.252
854 3 3.5 2.56
854 8 4.0 3.591
857 278 3.0 3.571
859 244 4.0 3.273
859 206 3.5 3.253
859 255 4.0 2.972
859 220 4.0 4.245
859 245 3.0 3.599
859 239 3.5 2.529
859 17 3.0 3.694
859 2 3.0 4.284
859 250 4.0 3.709
859 1 3.5 4.106
860 2 3.5 3.321
860 3 3.0 2.971
860 8 3.0 2.927
860 207 3.0 2.157
860 211 3.5 2.992
860 17 3.0 3.342
861 769 4.0 3.71
861 233 4.0 2.626
862 476 4.0 3.525
862 3 3.0 3.902
862 8 4.0 4.123
862 215 4.0 3.07
862 211 4.0 2.876
862 11 4.0 3.463
863 253 4.0 3.001
863 215 3.0 1.808
863 236 2.5 3.127
863 207 1.0 2.188
863 234 2.0 2.971
863 211 4.0 0.993
864 252 4.0 2.371
864 10 1.5 2.248
864 13 1.0 2.705
864 207 4.0 2.895
864 249 2.5 2.322
864 219 2.0 2.929
864 7 3.5 2.501
864 257 1.5 2.151
864 214 2.5 2.252
864 233 4.0 2.529
864 215 4.0 2.325
865 234 3.5 3.995
865 254 2.5 3.007
865 253 3.0 2.642
865 219 3.5 3.689
865 11 4.0 3.483
865 10 3.0 3.247
865 9 3.0 2.562
865 13 4.0 4.187
865 121 2.5 2.776
865 256 2.5 2.666
865 17 2.5 3.312
865 205 4.0 3.334
866 207 2.5 2.44
866 235 3.0 2.177
867 257 3.0 1.579
867 12 1.5 2.741
867 253 1.0 2.354
867 212 3.5 1.282
867 680 3.0 3.649
867 246 2.5 2.237
867 255 2.5 3.394
867 749 2.0 2.691
867 243 4.0 1.689
867 84 2.5 2.048
867 251 3.5 2.883
867 207 1.5 2.316
867 205 1.0 2.131
867 218 4.0 2.908
867 4 4.0 2.155
867 8 2.0 2.123
867 2 1.5 2.727
867 9 3.0 2.444
868 219 2.5 3.372
868 10 1.5 3.4
869 2 3.5 2.523
869 3 4.0 2.745
869 215 1.0 2.752
869 13 4.0 3.123
870 2 2.5 2.532
870 7 3.0 2.822
870 239 3.5 2.243
870 17 3.0 2.149
871 215 0.5 2.06
871 211 2.5 1.979
871 212 2.5 2.044
871 252 3.5 2.524
871 236 3.0 1.489
871 12 0.5 2.546
871 241 0.5 2.098
871 6 2.5 3.006
871 8 1.5 2.725
871 247 4.0 2.685
871 205 0.5 2.655
871 4 3.5 1.922
872 8 3.0 3.155
872 17 3.5 2.85
873 11 3.0 2.616
873 17 2.5 3.224
873 241 3.5 2.821
873 13 1.5 2.888
873 7 3.0 2.681
873 383 1.0 2.839
873 239 2.0 2.491
873 135 2.0 2.834
873 836 4.0 2.837
874 256 4.0 3.468
874 10 3.0 3.311
874 220 3.0 3.034
874 2 2.5 2.708
874 213 3.5 3.721
874 235 3.0 3.148
874 243 3.0 3.8
874 236 4.0 4.45
874 12 3.5 2.594
874 234 3.5 3.234
874 253 2.5 2.872
874 246 3.5 3.615
874 216 3.0 3.016
874 233 3.5 3.413
875 235 0.5 2.635
875 219 2.5 3.241
875 1 4.0 2.844
875 11 3.0 3.19
875 212 3.0 2.646
876 17 2.0 2.831
876 207 3.5 2.735
876 12 2.0 2.686
876 1 3.0 2.851
877 215 2.0 2.838
877 254 3.0 2.846
877 17 3.0 2.841
878 213 3.0 2.771
878 257 4.0 3.915
878 6 4.0 3.174
878 211 4.0 4.74
878 245 4.0 3.087
878 252 4.0 3.552
878 255 1.0 4.221
878 212 3.5 4.299
878 121 4.0 3.559
878 11 3.5 3.628
878 244 0.5 2.502
878 235 0.5 3.384
878 17 3.0 2.878
878 1 3.5 2.812
878 253 2.0 3.264
878 9 4.0 3.728
878 10 3.5 3.224
878 5 1.5 3.834
878 220 1.0 3.523
878 256 3.5 2.964
878 246 3.0 3.47
879 220 0.5 1.38
879 219 3.0 2.088
879 10 1.0 2.292
879 17 0.5 1.566
879 247 1.0 1.503
879 235 3.5 1.633
879 255 0.5 3.245
879 2 3.5 1.702
879 8 0.5 2.239
879 216 0.5 1.858
879 241 3.0 2.661
879 84 0.5 1.405
879 6 0.5 2.118
879 207 0.5 1.94
879 121 1.5 2.7
879 244 0.5 1.459
879 7 2.0 2.722
879 211 0.5 2.159
879 234 0.5 2.281
880 8 4.0 3.159
880 7 3.5 3.024
881 13 3.5 2.564
881 11 3.5 3.265
881 2 3.5 2.939
882 207 0.5 2.755
882 3 4.0 2.965
882 233 1.5 2.868
883 257 4.0 3.191
883 981 3.5 3.347
883 307 3.0 3.705
883 30 4.0 3.43
883 2 3.5 3.304
883 1644 3.5 3.103
883 250 4.0 3.118
883 251 3.5 3.174
883 236 4.0 3.34
883 10 3.0 3.368
883 219 4.0 3.232
883 1646 4.0 3.103
884 1 3.0 2.059
884 7 4.0 2.446
886 235 1.5 2.889
886 12 2.5 2.697
886 206 4.0 3.062
887 11 4.0 3.471
888 216 3.0 3.053
888 213 4.0 2.448
888 4 3.5 2.704
888 7 3.5 3.12
888 2 4.0 2.281
889 189 4.0 2.844
889 213 2.5 2.047
889 7 3.5 2.708
890 206 3.5 3.23
890 121 3.5 3.53
890 250 3.5 4.025
890 235 3.0 3.847
890 2 4.0 4.205
890 1 3.0 3.239
890 13 3.5 3.166
890 251 3.0 4.236
890 775 4.0 3.507
890 216 3.0 4.234
890 256 4.0 3.335
890 241 3.0 3.031
890 11 3.5 4.444
891 239 2.5 3.07
891 845 2.5 3.234
891 278 3.0 1.858
891 12 1.5 2.31
891 1256 2.5 2.822
891 236 3.0 3.45
891 1084 1.5 3.103
891 7 2.5 4.11
891 1198 2.5 2.466
891 1101 2.0 2.818
891 265 3.5 2.811
892 1371 2.5 2.882
892 733 3.5 2.881
892 7 4.0 2.519
892 692 2.0 2.89
892 474 3.5 2.399
893 219 4.0 3.135
893 1647 4.0 3.097
893 216 4.0 2.82
894 5 4.0 3.316
894 11 3.0 3.964
894 7 2.0 4.067
894 698 3.0 3.35
894 64 4.0 3.742
894 476 4.0 3.644
894 585 3.5 3.317
895 3 3.5 2.993
895 17 4.0 2.84
896 4 4.0 3.652
896 250 4.0 4.746
896 249 4.0 3.433
896 10 4.0 2.993
896 212 4.0 3.578
896 210 4.0 4.361
896 251 4.0 3.822
896 245 4.0 2.668
896 13 4.0 4.153
896 84 4.0 3.563
896 207 4.0 2.209
896 234 4.0 4.169
896 11 4.0 4.411
897 7 4.0 3.021
897 236 3.5 3.175
898 428 3.0 3.388
898 1199 2.5 3.563
898 594 2.0 3.609
898 1003 1.0 3.61
898 1291 4.0 3.622
898 294 3.5 4.074
898 696 4.0 3.005
898 1290 3.0 3.606
898 1202 3.5 3.616
898 442 2.5 3.859
899 318 4.0 3.223
899 17 4.0 3.23
899 241 3.0 2.464
899 2 4.0 2.566
900 206 2.0 2.016
900 256 2.0 2.603
900 2 2.0 2.01
900 214 2.0 1.741
900 254 2.0 1.68
900 211 2.0 2.454
900 210 2.0 1.989
900 1 3.0 2.101
900 11 2.5 3.077
900 249 2.0 1.487
900 244 2.0 1.62
900 9 2.0 2.586
900 248 2.0 2.201
900 213 2.0 1.06
900 252 2.0 2.009
901 8 4.0 4.573
901 250 3.5 3.71
902 3 0.5 3.769
902 1651 3.0 3.103
902 206 1.0 3.387
902 1542 2.5 3.546
902 1 2.5 3.241
902 12 3.0 2.0
902 1653 3.5 3.103
903 255 3.0 3.435
903 239 2.5 3.317
903 207 3.5 3.208
903 5 3.5 3.58
903 4 2.5 3.506
903 205 2.5 3.293
905 233 2.5 3.305
905 17 4.0 2.978
905 243 3.0 3.569
905 10 2.0 3.338
905 250 2.5 3.294
905 219 4.0 3.435
905 2 1.0 3.636
905 247 4.0 2.884
905 252 3.0 2.724
905 121 3.0 3.146
905 205 4.0 2.982
905 216 2.0 3.875
905 84 3.5 3.411
906 9 3.0 3.249
906 1 3.5 2.852
906 211 4.0 3.071
906 207 3.5 2.745
906 17 4.0 2.836
907 236 3.0 2.915
907 212 2.5 3.172
907 215 3.0 2.181
907 12 2.0 2.608
907 247 3.0 2.353
908 212 3.0 2.045
908 10 1.0 2.829
908 220 2.5 2.631
908 216 3.0 1.67
908 121 2.5 2.736
909 1 4.0 2.274
909 12 3.0 2.64
909 241 4.0 2.325
909 8 2.0 4.025
909 235 4.0 2.913
909 2 3.5 2.868
909 206 4.0 2.932
909 205 3.5 2.589
909 215 3.5 2.206
910 10 1.5 2.94
911 253 1.5 3.307
911 247 2.5 3.195
911 211 3.5 3.667
911 17 3.0 2.72
912 236 1.5 3.404
912 213 3.5 3.13
912 11 3.5 4.472
912 4 3.5 3.129
912 8 1.0 4.114
912 211 0.5 2.696
912 17 3.0 3.285
913 236 3.0 3.176
914 1654 1.0 3.136
914 9 3.5 3.5
914 7 3.0 3.43
914 3 3.5 2.763
914 11 4.0 3.598
914 253 3.0 2.958
914 6 3.0 3.094
914 251 3.0 3.262
915 7 3.0 2.58
915 1 4.0 2.907
915 257 2.0 2.309
916 1445 2.5 2.842
917 1443 4.0 2.905
917 1070 2.0 2.902
917 248 3.0 2.456
917 1 4.0 2.248
917 245 3.0 2.673
917 1655 2.5 3.223
917 11 2.5 3.852
917 12 2.0 2.502
917 84 2.5 3.005
918 213 3.0 2.53
918 1091 4.0 3.584
918 205 3.5 3.521
918 397 4.0 3.52
918 295 3.0 3.314
918 9 3.5 2.868
918 84 3.0 3.526
918 234 2.5 2.792
918 245 3.0 3.537
918 8 3.5 2.914
918 236 3.0 2.869
918 2 3.0 3.766
918 356 3.5 3.195
918 392 3.5 3.384
918 290 3.5 3.53
918 246 4.0 2.86
918 12 3.0 3.061
918 207 3.5 3.497
918 310 4.0 3.406
