userId  itemId  original  prediction
761 219 3.0 4.0
761 11 4.0 3.148
761 248 4.0 3.427
761 217 3.5 3.229
761 253 3.0 3.832
761 236 3.5 4.0
761 244 3.0 3.364
761 8 3.0 3.68
761 239 2.0 3.383
761 12 4.0 4.0
761 7 4.0 3.377
761 13 3.0 3.461
761 3 4.0 2.824
761 205 2.5 3.244
761 213 3.5 3.053
761 207 2.0 3.584
761 214 2.5 3.633
761 5 3.0 3.272
761 17 2.5 3.667
761 246 3.0 4.0
762 84 3.5 4.0
762 252 4.0 3.288
762 256 3.5 3.601
762 8 3.5 2.979
762 5 4.0 4.0
762 220 3.5 2.812
762 251 4.0 3.636
762 255 3.5 3.836
762 6 3.0 3.958
762 250 4.0 4.0
763 207 3.0 3.077
763 585 3.5 2.778
764 589 2.5 2.596
764 752 4.0 3.17
764 432 4.0 3.929
764 235 3.0 3.824
764 278 4.0 3.988
764 787 3.5 3.672
764 698 3.0 1.679
764 205 3.0 3.325
764 522 3.0 4.0
764 681 4.0 1.998
764 219 3.0 3.792
764 594 3.0 2.064
764 716 3.0 3.029
764 723 3.0 2.66
764 3 2.5 4.0
764 318 3.5 3.629
764 708 1.0 2.499
764 811 3.5 2.98
764 715 3.0 2.584
764 631 4.0 2.65
764 764 3.5 2.822
764 709 4.0 3.073
764 294 3.5 3.822
765 4 2.5 2.597
765 13 3.0 2.617
765 2 3.0 2.489
766 5 3.0 4.0
766 8 2.5 4.0
766 11 4.0 3.159
766 213 2.0 3.757
766 235 2.5 2.971
766 236 3.5 3.415
766 805 3.0 3.932
766 17 3.5 3.797
766 4 3.0 3.093
766 207 3.5 3.061
766 250 2.5 4.0
766 211 3.5 4.0
767 219 4.0 2.71
768 17 3.0 3.298
768 207 2.0 1.714
769 1202 0.5 1.778
769 1523 1.5 2.481
769 1506 3.0 1.602
769 318 3.0 3.294
769 1315 2.5 2.257
769 557 0.5 1.661
769 7 3.5 4.0
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 3.278
769 2 3.5 2.492
769 1532 3.0 2.159
769 1508 4.0 3.501
769 13 3.5 2.707
769 512 2.5 3.338
769 432 2.5 2.389
770 7 3.0 3.278
770 2 3.5 3.245
771 1535 3.5 2.5
772 9 3.5 3.244
772 8 2.5 2.621
772 207 4.0 2.968
772 17 2.5 2.896
772 7 4.0 3.099
773 7 4.0 3.83
774 10 4.0 3.347
774 13 4.0 3.442
774 3 4.0 3.91
774 805 4.0 3.821
774 1536 4.0 2.421
775 4 2.0 2.833
775 299 3.5 3.349
776 3 3.5 3.843
776 7 4.0 4.0
776 1 3.5 3.494
776 206 3.5 3.539
776 11 1.0 3.474
776 234 3.5 2.067
776 12 3.5 3.982
776 13 4.0 3.564
776 215 3.5 3.828
777 205 3.0 3.787
777 12 3.0 2.87
777 251 3.5 2.556
777 236 3.0 3.422
777 7 4.0 3.275
777 1 3.5 3.475
778 706 4.0 1.832
778 13 4.0 3.244
778 215 3.5 1.706
779 215 3.5 3.596
779 11 4.0 3.801
780 10 3.5 3.181
780 6 3.5 3.698
780 11 4.0 3.037
780 84 3.0 3.33
780 244 2.5 3.82
780 241 3.5 4.0
780 4 3.5 3.034
780 255 2.5 3.69
780 217 2.5 3.717
780 256 2.5 2.852
780 250 4.0 3.252
780 207 4.0 3.898
780 253 3.0 4.0
780 236 3.5 2.524
781 249 3.5 3.61
781 214 3.5 4.0
781 255 3.5 3.166
781 251 4.0 3.641
781 243 3.5 3.491
781 215 4.0 3.741
781 207 3.5 3.427
781 211 3.0 3.244
781 239 4.0 3.681
781 253 3.5 4.0
781 257 3.0 3.11
781 233 3.0 3.18
781 206 3.5 3.323
781 17 3.0 3.213
781 12 3.0 3.742
782 253 4.0 4.0
782 207 2.0 3.021
782 251 3.0 2.594
782 249 4.0 1.727
782 250 4.0 3.299
782 206 3.0 1.927
782 205 3.5 3.415
782 9 3.0 2.642
782 7 4.0 1.616
782 220 4.0 1.995
782 217 3.0 1.012
783 2 4.0 2.743
783 1 3.5 2.585
783 213 2.5 2.772
784 215 3.5 2.41
784 235 2.5 2.206
784 243 1.5 2.942
784 247 2.5 2.784
784 17 3.0 2.468
784 2 3.5 3.532
784 217 2.5 1.877
784 210 3.0 2.166
784 219 3.5 1.803
784 234 3.0 3.412
784 121 3.0 2.394
784 255 3.5 2.598
784 6 4.0 2.447
784 239 3.0 2.431
784 244 3.5 1.496
784 212 3.5 3.718
784 8 3.0 2.707
785 234 2.0 2.139
785 2 2.0 3.374
785 10 4.0 3.122
785 215 4.0 1.797
785 236 3.5 3.076
785 5 4.0 3.044
786 8 2.0 3.684
786 257 4.0 4.0
787 239 3.0 2.355
788 256 3.0 3.063
788 214 3.5 2.76
788 243 2.5 1.845
788 234 2.5 2.775
788 251 3.5 3.288
788 235 1.0 2.568
788 253 3.5 3.764
788 8 3.0 2.448
788 233 3.0 2.416
788 219 1.5 2.952
788 212 3.0 3.248
788 236 3.5 2.111
788 10 2.5 3.167
788 210 3.5 2.384
788 252 2.0 4.0
788 217 1.5 1.843
789 257 3.5 2.937
789 17 4.0 3.418
789 12 3.0 3.411
790 248 2.5 2.272
790 9 2.0 2.99
790 1 3.5 2.616
790 255 3.0 3.133
790 214 3.0 1.724
790 3 3.0 3.149
790 206 1.0 2.191
790 17 2.5 2.529
790 207 0.5 1.724
790 216 3.5 1.101
790 254 2.0 2.317
790 13 3.5 2.868
790 233 2.5 2.719
790 243 2.5 2.06
791 11 4.0 3.723
791 4 3.5 3.902
791 17 4.0 3.678
791 3 3.0 3.074
791 7 4.0 3.722
792 84 3.5 1.491
792 206 3.0 2.332
792 6 3.0 1.939
793 256 4.0 3.242
793 206 3.5 3.141
793 7 3.0 3.483
793 207 4.0 3.645
793 3 3.5 3.84
793 205 3.5 3.595
794 236 3.0 3.452
794 4 4.0 3.476
794 217 3.5 3.051
794 207 4.0 3.101
794 254 3.0 3.546
795 236 3.5 3.367
795 252 3.0 2.661
795 212 3.0 3.603
795 251 3.0 3.273
795 1 3.5 4.0
795 12 4.0 3.32
795 207 3.5 3.275
795 9 2.5 3.194
795 121 3.0 3.075
795 233 3.0 2.945
795 235 3.0 3.111
795 403 3.5 1.88
795 7 4.0 3.808
797 241 2.5 1.412
797 257 2.0 2.153
797 249 2.0 2.008
797 205 3.5 1.051
797 5 2.5 3.16
797 7 3.0 1.988
797 210 1.5 1.952
800 255 1.0 3.397
800 210 3.0 3.33
800 205 2.0 2.257
800 248 4.0 1.922
800 8 3.0 2.621
800 13 3.5 4.0
800 215 4.0 3.81
800 5 1.5 2.989
800 253 4.0 2.931
800 234 2.5 1.33
800 247 2.0 2.385
800 3 1.0 1.619
800 251 4.0 2.659
801 251 3.0 3.181
802 7 3.5 2.273
803 254 4.0 2.664
803 2 4.0 2.897
805 254 2.5 2.764
805 10 2.0 3.139
805 234 3.0 2.543
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 2.746
807 211 3.5 2.731
807 255 2.5 2.924
807 17 4.0 2.724
807 250 3.0 3.082
807 6 3.5 3.089
808 205 3.0 3.532
808 234 3.5 3.529
808 207 3.0 3.455
808 8 3.5 1.964
808 1 3.0 0.929
808 11 0.5 2.093
808 10 0.5 2.892
808 233 2.5 2.564
808 13 0.5 3.481
810 12 3.5 3.642
810 8 1.0 3.782
810 17 2.0 2.9
810 1 3.0 4.0
811 309 4.0 3.312
812 274 4.0 1.166
812 241 3.0 2.483
812 832 3.0 1.702
812 1543 2.0 2.9
812 851 1.0 2.721
812 1545 1.5 3.255
812 13 3.0 3.955
812 256 2.0 2.271
812 284 3.5 2.758
812 382 4.0 0.512
812 3 2.0 3.361
812 1549 4.0 0.37
812 347 4.0 3.329
812 336 3.0 3.052
812 12 3.5 2.329
812 17 3.0 3.322
812 242 3.0 2.504
813 235 1.5 1.871
813 206 3.0 3.145
813 215 4.0 2.952
813 1 1.0 2.472
814 249 2.5 2.135
814 250 4.0 2.219
814 254 3.0 3.037
814 9 4.0 3.617
814 7 4.0 3.792
814 2 3.5 3.519
814 210 1.0 3.572
814 248 1.5 2.619
814 217 2.5 3.051
814 17 3.5 4.0
814 10 3.5 2.631
814 211 4.0 3.686
814 255 4.0 3.207
814 252 2.5 2.243
814 5 4.0 3.651
814 216 3.0 3.527
815 2 2.0 1.778
815 9 0.5 4.0
815 10 0.5 2.428
815 12 4.0 0.223
815 215 3.0 3.517
815 244 0.5 0.0
815 84 0.5 0.085
815 17 0.5 4.0
815 255 1.0 2.002
815 236 0.5 4.0
815 8 1.0 4.0
815 121 0.5 2.15
816 1 3.5 3.144
816 236 2.0 2.883
816 7 3.0 2.917
816 278 4.0 3.762
817 214 3.5 2.924
817 10 3.5 3.923
817 252 4.0 4.0
817 220 4.0 3.493
817 13 2.5 4.0
817 257 2.5 3.226
817 12 2.5 3.027
817 17 4.0 2.535
817 219 2.5 2.441
817 234 3.5 3.34
817 246 3.5 3.369
817 9 2.0 3.215
817 121 2.5 3.703
817 255 4.0 4.0
817 207 4.0 3.265
817 244 4.0 4.0
818 248 3.0 3.083
818 213 4.0 3.74
818 216 2.0 3.155
818 246 3.5 2.692
818 217 3.0 3.006
818 205 2.0 3.176
818 234 3.0 3.404
818 235 3.0 2.989
818 247 3.0 3.559
818 233 3.0 3.223
818 250 3.0 3.433
818 210 3.0 3.285
819 12 2.5 3.209
819 4 4.0 4.0
819 9 3.0 3.453
819 17 4.0 3.309
820 7 3.5 2.858
820 4 3.5 2.678
820 9 3.5 3.329
820 219 3.0 3.252
820 1 3.5 2.459
820 12 2.5 2.655
821 5 4.0 3.809
821 216 3.5 3.947
821 220 4.0 3.149
821 256 4.0 4.0
821 233 3.5 3.488
821 7 4.0 3.604
821 236 4.0 3.859
821 215 3.0 4.0
821 211 4.0 3.966
821 10 3.0 4.0
822 207 3.5 2.712
824 589 4.0 3.057
824 214 2.0 3.726
825 882 3.0 2.29
825 1559 4.0 4.0
825 267 1.0 2.639
825 2 3.5 2.587
825 219 3.0 3.729
825 681 3.0 2.086
825 728 4.0 3.731
825 719 2.5 3.168
825 318 4.0 3.006
825 7 3.5 3.222
825 70 2.5 2.871
825 293 4.0 4.0
825 520 3.5 3.644
826 2 4.0 4.0
826 9 0.5 3.815
826 248 3.5 3.52
826 7 4.0 4.0
826 243 4.0 2.751
826 212 4.0 4.0
826 236 3.5 3.525
826 5 4.0 4.0
826 6 4.0 3.452
826 84 4.0 3.911
826 249 3.5 3.54
826 250 4.0 3.8
826 219 4.0 4.0
826 254 3.5 4.0
826 257 4.0 3.049
827 4 3.0 2.898
827 861 2.0 1.615
828 257 3.5 2.848
828 235 2.5 2.891
828 207 3.5 2.499
828 17 2.5 3.102
829 207 3.0 1.899
829 1396 3.0 2.875
829 213 3.5 3.676
829 13 4.0 3.615
829 1397 1.0 2.122
829 7 4.0 3.602
829 17 3.0 1.78
830 66 3.5 2.613
830 147 3.5 3.135
830 34 3.0 3.357
830 425 3.0 3.999
830 30 4.0 2.409
830 245 3.5 3.515
830 1475 4.0 2.527
830 1028 3.0 2.191
830 86 3.5 3.251
830 139 3.5 2.195
830 394 3.5 2.556
830 661 3.5 3.521
830 200 3.5 0.762
830 336 3.5 3.97
830 163 2.5 2.934
830 126 4.0 3.183
830 1566 3.0 3.357
830 206 4.0 2.017
830 55 3.5 2.646
830 114 3.0 3.452
830 71 3.5 3.357
830 131 3.5 2.152
831 1569 0.5 1.827
831 3 4.0 4.0
831 977 4.0 4.0
831 1570 3.0 2.111
831 486 4.0 2.985
831 1573 4.0 3.28
831 810 3.0 2.498
831 787 1.0 4.0
834 235 1.5 2.297
834 17 3.0 3.143
834 253 4.0 1.737
834 9 4.0 3.135
835 9 4.0 3.815
835 7 4.0 3.229
835 17 4.0 3.737
836 256 3.0 2.799
836 246 4.0 4.0
836 2 1.5 3.307
836 1585 3.5 2.585
836 255 4.0 4.0
836 215 4.0 3.475
836 245 3.5 2.648
836 4 4.0 2.302
836 207 3.0 3.085
836 1 2.0 2.976
836 9 4.0 4.0
836 11 4.0 3.026
836 1587 4.0 0.7
836 17 4.0 3.901
836 5 3.5 3.952
836 220 3.0 3.296
836 564 2.5 3.512
837 219 3.5 3.149
837 365 3.5 2.625
837 207 2.5 1.446
837 215 3.5 4.0
837 17 3.0 2.907
837 2 3.0 1.849
837 213 3.0 2.855
837 236 3.0 1.815
838 217 1.0 3.12
838 234 3.0 2.045
838 11 1.0 0.968
838 299 2.5 2.429
838 2 3.0 2.44
838 4 1.5 1.248
838 1036 3.0 1.365
838 12 3.0 2.637
838 847 2.0 1.512
838 251 3.0 1.657
838 923 2.0 1.587
838 239 3.0 1.7
839 228 4.0 3.481
839 17 4.0 3.606
839 225 3.5 0.653
839 4 1.0 2.02
839 230 4.0 3.481
839 5 3.5 3.963
839 2 2.0 4.0
839 1590 4.0 3.452
839 224 3.5 1.652
839 1029 4.0 3.337
840 213 3.5 3.453
840 7 4.0 3.73
840 17 3.5 4.0
840 1 3.5 3.638
840 121 3.5 3.834
841 4 4.0 2.991
841 13 4.0 3.109
841 1566 4.0 3.125
842 1077 3.5 3.132
842 1592 4.0 2.866
842 244 2.5 2.383
842 6 4.0 1.146
842 215 4.0 0.49
842 121 2.5 2.684
842 408 4.0 2.906
842 245 2.5 1.976
842 257 2.0 1.493
842 1119 4.0 2.555
842 5 4.0 4.0
842 461 0.5 0.744
842 249 2.0 3.426
842 207 1.0 0.929
842 1099 3.5 2.866
842 240 1.5 2.35
842 845 4.0 2.662
842 211 4.0 2.901
842 241 2.0 2.705
842 17 4.0 1.633
842 1103 3.5 2.78
842 675 4.0 3.301
842 451 4.0 2.901
842 212 3.0 2.368
842 1114 4.0 2.671
842 425 3.0 4.0
842 239 3.5 3.387
842 714 3.5 2.882
842 1415 4.0 2.866
842 388 2.5 2.749
842 1090 3.5 2.22
842 781 2.0 3.31
842 210 1.5 2.928
843 1 2.0 2.221
843 234 2.0 1.566
843 216 2.0 1.384
843 3 2.0 2.708
844 8 4.0 3.667
844 121 3.5 2.736
844 246 2.5 3.861
844 207 3.5 2.903
844 205 3.5 3.667
844 1 3.5 2.966
845 1566 4.0 3.389
845 239 4.0 3.432
845 1595 4.0 3.044
845 294 3.5 3.681
845 219 3.5 4.0
845 205 3.5 4.0
845 206 4.0 3.097
845 876 2.0 3.823
845 211 3.5 3.197
845 245 3.5 3.01
845 1486 3.5 3.241
845 1601 3.5 2.589
845 207 4.0 4.0
845 1604 3.0 3.806
845 1198 3.5 3.082
845 1605 3.5 3.189
845 84 3.0 4.0
845 705 4.0 3.424
845 1608 2.5 2.807
845 247 3.5 3.365
845 900 3.5 2.022
845 977 4.0 4.0
845 183 3.0 3.606
845 234 3.5 3.69
845 805 3.0 4.0
845 432 3.5 3.308
845 250 4.0 4.0
845 1612 4.0 3.389
845 265 3.0 3.021
845 638 3.5 3.584
845 1616 3.0 3.389
845 215 4.0 4.0
845 623 3.0 3.619
845 1618 2.5 3.389
845 1619 2.5 3.088
846 219 3.0 2.425
846 13 3.0 1.555
846 84 3.0 2.254
846 11 3.0 1.711
846 12 1.5 1.709
846 241 4.0 3.292
846 243 3.5 1.049
846 9 1.0 1.612
847 220 4.0 0.111
847 348 4.0 2.73
847 251 4.0 3.654
847 728 4.0 2.668
847 211 2.5 1.753
847 7 2.0 2.414
847 43 4.0 3.024
847 244 3.0 2.614
847 210 2.0 2.275
847 233 2.5 1.763
847 1 3.5 2.6
847 1623 4.0 2.91
847 999 4.0 2.318
847 246 3.0 2.678
847 1625 4.0 2.91
847 662 4.0 1.365
847 279 4.0 2.54
847 1195 4.0 2.094
848 254 4.0 3.105
848 355 4.0 2.643
848 1626 3.5 3.411
848 11 4.0 3.271
848 769 4.0 3.501
848 1628 3.5 3.382
848 4 3.0 2.866
848 10 4.0 3.663
848 318 4.0 4.0
848 13 4.0 3.536
848 301 3.0 0.913
848 560 3.0 3.355
848 1630 1.0 3.049
849 585 2.5 2.858
849 781 4.0 3.378
849 1631 3.0 3.18
849 832 2.5 1.848
849 347 4.0 3.329
849 5 2.5 4.0
849 297 3.0 3.277
849 940 4.0 3.816
849 1372 3.0 3.793
849 397 3.0 3.236
849 486 3.0 2.759
849 241 2.5 3.242
849 242 3.5 3.532
850 241 4.0 2.823
851 13 3.0 3.513
851 121 2.5 3.529
851 246 3.0 4.0
851 5 3.0 3.519
851 6 4.0 3.138
851 239 2.5 1.99
851 254 4.0 4.0
851 7 0.5 2.768
851 3 3.5 2.28
851 11 4.0 2.615
851 1 3.0 3.581
851 212 2.0 2.365
851 236 4.0 3.571
852 254 2.0 2.567
852 250 4.0 1.9
852 251 4.0 2.333
852 235 2.5 2.129
852 247 2.0 2.738
852 219 4.0 2.356
852 6 2.0 2.918
852 249 2.0 2.044
852 257 2.0 1.624
852 9 2.5 3.422
852 215 2.0 2.264
852 241 2.0 3.961
853 1635 3.5 3.667
854 11 3.5 4.0
854 250 4.0 2.717
854 12 4.0 2.434
854 3 3.5 2.998
854 8 4.0 3.718
857 278 3.0 3.751
859 244 4.0 3.033
859 206 3.5 2.498
859 255 4.0 3.195
859 220 4.0 4.0
859 245 3.0 2.782
859 239 3.5 3.59
859 17 3.0 2.85
859 2 3.0 4.0
859 250 4.0 3.944
859 1 3.5 3.575
860 2 3.5 2.859
860 3 3.0 2.72
860 8 3.0 2.491
860 207 3.0 2.536
860 211 3.5 2.43
860 17 3.0 2.705
861 769 4.0 4.0
861 233 4.0 3.788
862 476 4.0 4.0
862 3 3.0 3.637
862 8 4.0 3.793
862 215 4.0 3.619
862 211 4.0 4.0
862 11 4.0 3.95
863 253 4.0 1.653
863 215 3.0 2.737
863 236 2.5 3.321
863 207 1.0 2.905
863 234 2.0 1.23
863 211 4.0 3.157
864 252 4.0 3.616
864 10 1.5 2.009
864 13 1.0 2.208
864 207 4.0 4.0
864 249 2.5 2.026
864 219 2.0 3.671
864 7 3.5 2.259
864 257 1.5 1.78
864 214 2.5 4.0
864 233 4.0 3.541
864 215 4.0 1.605
865 234 3.5 3.335
865 254 2.5 3.364
865 253 3.0 1.773
865 219 3.5 2.093
865 11 4.0 3.849
865 10 3.0 4.0
865 9 3.0 2.471
865 13 4.0 3.136
865 121 2.5 3.198
865 256 2.5 3.082
865 17 2.5 3.545
865 205 4.0 3.449
866 207 2.5 1.64
866 235 3.0 1.995
867 257 3.0 4.0
867 12 1.5 3.345
867 253 1.0 1.894
867 212 3.5 1.012
867 680 3.0 1.93
867 246 2.5 3.524
867 255 2.5 3.861
867 749 2.0 1.346
867 243 4.0 1.113
867 84 2.5 2.307
867 251 3.5 2.761
867 207 1.5 2.129
867 205 1.0 1.117
867 218 4.0 3.677
867 4 4.0 2.208
867 8 2.0 1.849
867 2 1.5 3.017
867 9 3.0 2.313
868 219 2.5 2.716
868 10 1.5 4.0
869 2 3.5 3.692
869 3 4.0 2.88
869 215 1.0 3.633
869 13 4.0 3.479
870 2 2.5 2.614
870 7 3.0 2.164
870 239 3.5 2.956
870 17 3.0 3.205
871 215 0.5 1.635
871 211 2.5 3.426
871 212 2.5 1.29
871 252 3.5 0.0
871 236 3.0 2.713
871 12 0.5 1.503
871 241 0.5 0.119
871 6 2.5 1.461
871 8 1.5 4.0
871 247 4.0 1.901
871 205 0.5 2.461
871 4 3.5 2.352
872 8 3.0 2.731
872 17 3.5 3.064
873 11 3.0 3.681
873 17 2.5 2.729
873 241 3.5 2.796
873 13 1.5 3.748
873 7 3.0 3.989
873 383 1.0 2.019
873 239 2.0 3.332
873 135 2.0 2.003
873 836 4.0 3.081
874 256 4.0 2.634
874 10 3.0 2.423
874 220 3.0 3.905
874 2 2.5 3.455
874 213 3.5 3.691
874 235 3.0 2.488
874 243 3.0 2.865
874 236 4.0 3.633
874 12 3.5 2.472
874 234 3.5 2.874
874 253 2.5 3.219
874 246 3.5 3.943
874 216 3.0 3.6
874 233 3.5 3.299
875 235 0.5 2.569
875 219 2.5 2.436
875 1 4.0 3.013
875 11 3.0 3.412
875 212 3.0 2.394
876 17 2.0 2.084
876 207 3.5 1.86
876 12 2.0 2.264
876 1 3.0 1.834
877 215 2.0 2.994
877 254 3.0 2.624
877 17 3.0 2.858
878 213 3.0 1.087
878 257 4.0 2.449
878 6 4.0 2.968
878 211 4.0 1.924
878 245 4.0 2.903
878 252 4.0 4.0
878 255 1.0 1.891
878 212 3.5 3.755
878 121 4.0 3.079
878 11 3.5 1.892
878 244 0.5 0.882
878 235 0.5 3.355
878 17 3.0 2.192
878 1 3.5 2.351
878 253 2.0 4.0
878 9 4.0 3.158
878 10 3.5 0.422
878 5 1.5 3.02
878 220 1.0 4.0
878 256 3.5 4.0
878 246 3.0 3.112
879 220 0.5 0.958
879 219 3.0 0.798
879 10 1.0 1.667
879 17 0.5 1.236
879 247 1.0 0.14
879 235 3.5 1.134
879 255 0.5 0.423
879 2 3.5 2.069
879 8 0.5 0.859
879 216 0.5 1.22
879 241 3.0 2.803
879 84 0.5 0.824
879 6 0.5 1.042
879 207 0.5 3.333
879 121 1.5 1.391
879 244 0.5 1.015
879 7 2.0 2.016
879 211 0.5 0.0
879 234 0.5 0.0
880 8 4.0 3.933
880 7 3.5 2.641
881 13 3.5 2.958
881 11 3.5 2.308
881 2 3.5 2.522
882 207 0.5 2.96
882 3 4.0 3.12
882 233 1.5 2.533
883 257 4.0 3.881
883 981 3.5 3.292
883 307 3.0 4.0
883 30 4.0 2.791
883 2 3.5 3.257
883 1644 3.5 3.583
883 250 4.0 4.0
883 251 3.5 3.737
883 236 4.0 3.772
883 10 3.0 3.819
883 219 4.0 3.973
883 1646 4.0 3.583
884 1 3.0 3.071
884 7 4.0 3.278
886 235 1.5 1.919
886 12 2.5 1.837
886 206 4.0 1.697
887 11 4.0 3.865
888 216 3.0 2.48
888 213 4.0 3.484
888 4 3.5 2.969
888 7 3.5 3.084
888 2 4.0 3.564
889 189 4.0 2.521
889 213 2.5 2.343
889 7 3.5 2.527
890 206 3.5 3.921
890 121 3.5 2.826
890 250 3.5 3.645
890 235 3.0 3.873
890 2 4.0 4.0
890 1 3.0 3.437
890 13 3.5 4.0
890 251 3.0 3.765
890 775 4.0 3.847
890 216 3.0 3.799
890 256 4.0 3.388
890 241 3.0 3.186
890 11 3.5 4.0
891 239 2.5 3.261
891 845 2.5 2.98
891 278 3.0 2.283
891 12 1.5 2.507
891 1256 2.5 2.467
891 236 3.0 3.495
891 1084 1.5 2.622
891 7 2.5 2.88
891 1198 2.5 3.015
891 1101 2.0 2.902
891 265 3.5 2.508
892 1371 2.5 3.312
892 733 3.5 2.962
892 7 4.0 3.578
892 692 2.0 1.666
892 474 3.5 1.788
893 219 4.0 3.832
893 1647 4.0 2.49
893 216 4.0 3.896
894 5 4.0 4.0
894 11 3.0 2.72
894 7 2.0 2.668
894 698 3.0 1.615
894 64 4.0 3.439
894 476 4.0 3.828
894 585 3.5 3.209
895 3 3.5 3.814
895 17 4.0 4.0
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 4.0
896 10 4.0 3.982
896 212 4.0 4.0
896 210 4.0 4.0
896 251 4.0 4.0
896 245 4.0 4.0
896 13 4.0 4.0
896 84 4.0 4.0
896 207 4.0 3.857
896 234 4.0 4.0
896 11 4.0 4.0
897 7 4.0 3.454
897 236 3.5 3.264
898 428 3.0 1.984
898 1199 2.5 1.79
898 594 2.0 1.878
898 1003 1.0 0.519
898 1291 4.0 2.892
898 294 3.5 3.917
898 696 4.0 4.0
898 1290 3.0 2.254
898 1202 3.5 2.179
898 442 2.5 4.0
899 318 4.0 4.0
899 17 4.0 3.859
899 241 3.0 3.809
899 2 4.0 3.516
900 206 2.0 2.517
900 256 2.0 2.064
900 2 2.0 2.684
900 214 2.0 1.761
900 254 2.0 2.356
900 211 2.0 1.72
900 210 2.0 2.108
900 1 3.0 1.838
900 11 2.5 1.968
900 249 2.0 1.753
900 244 2.0 1.742
900 9 2.0 1.459
900 248 2.0 1.972
900 213 2.0 1.709
900 252 2.0 2.24
901 8 4.0 3.245
901 250 3.5 3.607
902 3 0.5 4.0
902 1651 3.0 3.1
902 206 1.0 3.974
902 1542 2.5 3.279
902 1 2.5 4.0
902 12 3.0 2.772
902 1653 3.5 3.1
903 255 3.0 2.628
903 239 2.5 2.749
903 207 3.5 2.466
903 5 3.5 3.168
903 4 2.5 3.571
903 205 2.5 2.962
905 233 2.5 3.771
905 17 4.0 3.65
905 243 3.0 2.398
905 10 2.0 3.547
905 250 2.5 3.097
905 219 4.0 3.541
905 2 1.0 4.0
905 247 4.0 2.903
905 252 3.0 2.296
905 121 3.0 3.454
905 205 4.0 3.13
905 216 2.0 3.341
905 84 3.5 2.975
906 9 3.0 3.183
906 1 3.5 3.673
906 211 4.0 3.389
906 207 3.5 3.05
906 17 4.0 3.11
907 236 3.0 1.838
907 212 2.5 3.96
907 215 3.0 2.483
907 12 2.0 2.211
907 247 3.0 2.219
908 212 3.0 2.142
908 10 1.0 2.431
908 220 2.5 2.683
908 216 3.0 3.573
908 121 2.5 1.958
909 1 4.0 3.678
909 12 3.0 2.715
909 241 4.0 3.679
909 8 2.0 4.0
909 235 4.0 3.243
909 2 3.5 4.0
909 206 4.0 2.769
909 205 3.5 3.652
909 215 3.5 2.896
910 10 1.5 2.926
911 253 1.5 2.29
911 247 2.5 2.627
911 211 3.5 3.784
911 17 3.0 4.0
912 236 1.5 2.495
912 213 3.5 3.301
912 11 3.5 3.12
912 4 3.5 1.702
912 8 1.0 3.983
912 211 0.5 2.054
912 17 3.0 3.732
913 236 3.0 2.658
914 1654 1.0 1.253
914 9 3.5 3.537
914 7 3.0 3.045
914 3 3.5 3.677
914 11 4.0 3.678
914 253 3.0 3.27
914 6 3.0 3.319
914 251 3.0 3.323
915 7 3.0 2.413
915 1 4.0 2.773
915 257 2.0 1.53
916 1445 2.5 3.18
917 1443 4.0 2.469
917 1070 2.0 1.705
917 248 3.0 2.284
917 1 4.0 1.939
917 245 3.0 2.346
917 1655 2.5 2.19
917 11 2.5 3.723
917 12 2.0 3.408
917 84 2.5 3.149
918 213 3.0 3.343
918 1091 4.0 3.964
918 205 3.5 3.436
918 397 4.0 3.463
918 295 3.0 2.909
918 9 3.5 2.966
918 84 3.0 2.428
918 234 2.5 3.655
918 245 3.0 3.792
918 8 3.5 3.155
918 236 3.0 3.425
918 2 3.0 3.623
918 356 3.5 2.154
918 392 3.5 3.576
918 290 3.5 3.474
918 246 4.0 3.453
918 12 3.0 3.457
918 207 3.5 2.591
918 310 4.0 3.097
918 183 3.5 2.582
919 7 0.5 1.41
919 219 0.5 2.088
919 239 2.0 2.29
919 6 0.5 0.947
919 5 0.5 2.111
919 234 0.5 2.971
919 249 1.0 1.688
919 215 0.5 0.0
919 3 1.5 1.301
920 3 1.0 2.978
920 205 3.5 2.838
920 239 2.5 2.846
920 234 2.0 2.492
920 219 3.5 2.768
920 233 2.5 2.693
920 215 3.0 2.908
920 8 2.5 2.299
920 5 2.0 2.577
920 216 1.0 2.011
920 252 2.5 2.03
920 212 2.5 2.6
920 246 4.0 1.172
921 239 4.0 0.506
921 210 1.0 3.447
921 235 4.0 4.0
921 252 1.0 3.335
921 206 1.0 1.66
921 12 4.0 2.732
921 250 3.0 2.922
921 6 3.0 4.0
921 11 0.5 3.001
921 5 0.5 3.371
921 205 2.0 2.344
921 251 1.5 3.27
921 84 1.5 2.842
921 215 1.0 3.347
921 1226 4.0 1.773
921 255 2.0 3.289
923 11 3.5 3.683
925 2 0.5 3.138
925 252 2.5 2.074
925 234 3.5 3.167
925 215 4.0 3.274
925 11 1.0 2.873
926 10 3.5 2.511
927 2 3.5 3.339
927 214 3.0 3.687
927 207 2.5 2.485
927 10 4.0 3.733
928 236 3.5 2.875
928 9 3.5 2.969
928 10 2.0 3.032
929 233 1.0 1.344
