userId  itemId  original  prediction
760 210 3.0 3.657
760 1 3.0 1.707
760 248 2.0 2.959
760 205 3.0 3.185
760 247 3.0 2.373
760 255 3.0 2.01
760 249 2.5 2.765
760 219 2.5 2.013
761 219 3.0 2.624
761 11 4.0 2.874
761 248 4.0 3.317
761 217 3.5 3.11
761 253 3.0 3.766
761 236 3.5 3.013
761 244 3.0 3.651
761 8 3.0 2.634
761 239 2.0 3.263
761 12 4.0 3.528
761 7 4.0 2.785
761 13 3.0 3.538
761 3 4.0 2.77
761 205 2.5 2.92
761 213 3.5 2.941
761 207 2.0 4.0
761 214 2.5 3.268
761 5 3.0 3.228
761 17 2.5 2.043
761 246 3.0 3.285
762 84 3.5 3.112
762 252 4.0 3.712
762 256 3.5 2.961
762 8 3.5 3.081
762 5 4.0 3.757
762 220 3.5 3.284
762 251 4.0 3.543
762 255 3.5 3.441
762 6 3.0 3.728
762 250 4.0 3.521
763 207 3.0 3.121
763 585 3.5 2.901
764 589 2.5 2.757
764 752 4.0 2.93
764 432 4.0 3.502
764 235 3.0 3.713
764 278 4.0 3.827
764 787 3.5 3.3
764 698 3.0 1.943
764 205 3.0 2.735
764 522 3.0 3.527
764 681 4.0 2.331
764 219 3.0 4.0
764 594 3.0 2.607
764 716 3.0 3.307
764 723 3.0 3.251
764 3 2.5 3.35
764 318 3.5 3.312
764 708 1.0 3.164
764 811 3.5 4.0
764 715 3.0 2.542
764 631 4.0 1.889
764 764 3.5 3.16
764 709 4.0 3.532
764 294 3.5 3.63
765 4 2.5 2.946
765 13 3.0 3.613
765 2 3.0 3.065
766 5 3.0 4.0
766 8 2.5 3.818
766 11 4.0 3.734
766 213 2.0 2.853
766 235 2.5 3.616
766 236 3.5 3.86
766 805 3.0 4.0
766 17 3.5 3.621
766 4 3.0 4.0
766 207 3.5 4.0
766 250 2.5 3.333
766 211 3.5 3.079
767 219 4.0 3.205
768 17 3.0 2.94
768 207 2.0 2.275
769 1202 0.5 1.104
769 1523 1.5 3.122
769 1506 3.0 1.704
769 318 3.0 1.677
769 1315 2.5 1.594
769 557 0.5 2.139
769 7 3.5 2.358
769 1528 2.0 3.103
769 1529 3.5 3.103
769 218 3.0 3.826
769 2 3.5 2.205
769 1532 3.0 2.869
769 1508 4.0 3.242
769 13 3.5 3.962
769 512 2.5 2.797
769 432 2.5 2.321
770 7 3.0 2.938
770 2 3.5 3.733
771 1535 3.5 3.103
772 9 3.5 2.761
772 8 2.5 2.685
772 207 4.0 2.389
772 17 2.5 2.521
772 7 4.0 3.494
773 7 4.0 3.499
774 10 4.0 3.571
774 13 4.0 3.791
774 3 4.0 3.275
774 805 4.0 4.0
774 1536 4.0 2.706
775 4 2.0 3.366
775 299 3.5 3.582
776 3 3.5 3.962
776 7 4.0 2.367
776 1 3.5 3.465
776 206 3.5 2.706
776 11 1.0 2.905
776 234 3.5 2.54
776 12 3.5 2.296
776 13 4.0 3.29
776 215 3.5 3.375
777 205 3.0 3.88
777 12 3.0 3.43
777 251 3.5 3.214
777 236 3.0 2.624
777 7 4.0 3.399
777 1 3.5 3.852
778 706 4.0 2.067
778 13 4.0 3.099
778 215 3.5 2.691
779 215 3.5 3.893
779 11 4.0 3.875
780 10 3.5 3.313
780 6 3.5 3.553
780 11 4.0 3.686
780 84 3.0 2.98
780 244 2.5 2.727
780 241 3.5 3.964
780 4 3.5 3.954
780 255 2.5 2.981
780 217 2.5 2.602
780 256 2.5 3.136
780 250 4.0 3.295
780 207 4.0 4.0
780 253 3.0 3.667
780 236 3.5 2.248
781 249 3.5 3.705
781 214 3.5 3.75
781 255 3.5 3.285
781 251 4.0 3.732
781 243 3.5 3.197
781 215 4.0 3.998
781 207 3.5 4.0
781 211 3.0 3.775
781 239 4.0 3.792
781 253 3.5 3.787
781 257 3.0 3.077
781 233 3.0 3.686
781 206 3.5 3.445
781 17 3.0 2.856
781 12 3.0 3.169
782 253 4.0 3.989
782 207 2.0 2.511
782 251 3.0 2.527
782 249 4.0 2.894
782 250 4.0 3.049
782 206 3.0 1.727
782 205 3.5 2.615
782 9 3.0 3.824
782 7 4.0 1.207
782 220 4.0 2.705
782 217 3.0 2.242
783 2 4.0 3.857
783 1 3.5 3.433
783 213 2.5 3.42
784 215 3.5 2.596
784 235 2.5 2.044
784 243 1.5 2.591
784 247 2.5 2.547
784 17 3.0 2.451
784 2 3.5 3.316
784 217 2.5 2.165
784 210 3.0 2.165
784 219 3.5 1.97
784 234 3.0 2.739
784 121 3.0 2.485
784 255 3.5 2.504
784 6 4.0 2.859
784 239 3.0 2.217
784 244 3.5 2.095
784 212 3.5 2.818
784 8 3.0 2.38
785 234 2.0 2.478
785 2 2.0 2.604
785 10 4.0 3.046
785 215 4.0 2.433
785 236 3.5 3.354
785 5 4.0 3.248
786 8 2.0 3.472
786 257 4.0 1.623
787 239 3.0 1.481
788 256 3.0 2.909
788 214 3.5 3.268
788 243 2.5 2.872
788 234 2.5 3.345
788 251 3.5 2.915
788 235 1.0 2.236
788 253 3.5 3.071
788 8 3.0 2.081
788 233 3.0 2.931
788 219 1.5 2.679
788 212 3.0 3.183
788 236 3.5 2.054
788 10 2.5 4.0
788 210 3.5 2.469
788 252 2.0 3.603
788 217 1.5 3.251
789 257 3.5 3.077
789 17 4.0 3.451
789 12 3.0 3.682
790 248 2.5 1.983
790 9 2.0 2.313
790 1 3.5 0.696
790 255 3.0 2.712
790 214 3.0 2.066
790 3 3.0 2.649
790 206 1.0 2.882
790 17 2.5 2.473
790 207 0.5 3.273
790 216 3.5 3.026
790 254 2.0 3.184
790 13 3.5 3.708
790 233 2.5 3.108
790 243 2.5 2.632
791 11 4.0 4.0
791 4 3.5 4.0
791 17 4.0 3.095
791 3 3.0 3.408
791 7 4.0 3.404
792 84 3.5 1.674
792 206 3.0 2.876
792 6 3.0 2.088
793 256 4.0 3.547
793 206 3.5 3.844
793 7 3.0 3.275
793 207 4.0 3.937
793 3 3.5 3.852
793 205 3.5 3.771
794 236 3.0 3.306
794 4 4.0 4.0
794 217 3.5 3.543
794 207 4.0 3.407
794 254 3.0 3.388
795 236 3.5 3.584
795 252 3.0 2.669
795 212 3.0 3.222
795 251 3.0 2.952
795 1 3.5 3.899
795 12 4.0 2.846
795 207 3.5 2.545
795 9 2.5 3.446
795 121 3.0 3.473
795 233 3.0 3.0
795 235 3.0 3.158
795 403 3.5 2.438
795 7 4.0 2.352
797 241 2.5 1.595
797 257 2.0 2.592
797 249 2.0 2.782
797 205 3.5 1.699
797 5 2.5 3.086
797 7 3.0 3.898
797 210 1.5 2.493
800 255 1.0 2.989
800 210 3.0 2.493
800 205 2.0 0.707
800 248 4.0 1.907
800 8 3.0 2.793
800 13 3.5 3.52
800 215 4.0 3.794
800 5 1.5 2.337
800 253 4.0 2.453
800 234 2.5 1.74
800 247 2.0 3.369
800 3 1.0 1.435
800 251 4.0 2.635
801 251 3.0 2.868
802 7 3.5 3.611
803 254 4.0 3.729
803 2 4.0 3.686
805 254 2.5 3.215
805 10 2.0 1.659
805 234 3.0 1.701
806 1538 3.0 3.103
806 1540 3.5 3.103
807 205 3.0 1.887
807 211 3.5 3.667
807 255 2.5 2.462
807 17 4.0 2.811
807 250 3.0 2.827
807 6 3.5 3.218
808 205 3.0 3.134
808 234 3.5 2.925
808 207 3.0 3.299
808 8 3.5 2.814
808 1 3.0 4.0
808 11 0.5 3.023
808 10 0.5 3.706
808 233 2.5 2.963
808 13 0.5 3.624
810 12 3.5 3.139
810 8 1.0 3.996
810 17 2.0 3.219
810 1 3.0 2.595
811 309 4.0 3.103
812 274 4.0 1.266
812 241 3.0 4.0
812 832 3.0 1.665
812 1543 2.0 3.103
812 851 1.0 4.0
812 1545 1.5 2.853
812 13 3.0 4.0
812 256 2.0 2.678
812 284 3.5 2.295
812 382 4.0 1.116
812 3 2.0 3.864
812 1549 4.0 0.0
812 347 4.0 2.808
812 336 3.0 2.759
812 12 3.5 0.937
812 17 3.0 1.505
812 242 3.0 2.925
813 235 1.5 3.567
813 206 3.0 2.428
813 215 4.0 2.411
813 1 1.0 2.411
814 249 2.5 3.251
814 250 4.0 3.298
814 254 3.0 2.869
814 9 4.0 3.361
814 7 4.0 4.0
814 2 3.5 3.703
814 210 1.0 2.549
814 248 1.5 2.858
814 217 2.5 3.188
814 17 3.5 3.234
814 10 3.5 3.355
814 211 4.0 3.427
814 255 4.0 3.119
814 252 2.5 2.992
814 5 4.0 3.69
814 216 3.0 2.772
815 2 2.0 1.239
815 9 0.5 3.881
815 10 0.5 1.856
815 12 4.0 1.11
815 215 3.0 4.0
815 244 0.5 0.0
815 84 0.5 1.393
815 17 0.5 4.0
815 255 1.0 1.698
815 236 0.5 4.0
815 8 1.0 4.0
815 121 0.5 2.158
816 1 3.5 2.808
816 236 2.0 2.673
816 7 3.0 2.741
816 278 4.0 3.232
817 214 3.5 3.545
817 10 3.5 4.0
817 252 4.0 3.766
817 220 4.0 2.863
817 13 2.5 4.0
817 257 2.5 3.697
817 12 2.5 3.979
817 17 4.0 3.058
817 219 2.5 3.302
817 234 3.5 3.831
817 246 3.5 3.846
817 9 2.0 2.63
817 121 2.5 3.307
817 255 4.0 3.132
817 207 4.0 3.369
817 244 4.0 3.852
818 248 3.0 2.973
818 213 4.0 3.706
818 216 2.0 3.434
818 246 3.5 3.099
818 217 3.0 3.13
818 205 2.0 2.893
818 234 3.0 2.927
818 235 3.0 2.285
818 247 3.0 3.547
818 233 3.0 3.517
818 250 3.0 3.227
818 210 3.0 3.153
819 12 2.5 3.014
819 4 4.0 3.943
819 9 3.0 3.47
819 17 4.0 3.394
820 7 3.5 3.144
820 4 3.5 3.668
820 9 3.5 3.673
820 219 3.0 3.709
820 1 3.5 3.248
820 12 2.5 3.178
821 5 4.0 4.0
821 216 3.5 3.948
821 220 4.0 3.795
821 256 4.0 3.791
821 233 3.5 3.786
821 7 4.0 3.517
821 236 4.0 3.812
821 215 3.0 4.0
821 211 4.0 3.925
821 10 3.0 3.821
822 207 3.5 2.767
824 589 4.0 3.974
824 214 2.0 3.525
825 882 3.0 2.294
825 1559 4.0 4.0
825 267 1.0 3.233
825 2 3.5 3.812
825 219 3.0 2.862
825 681 3.0 2.861
825 728 4.0 4.0
825 719 2.5 2.436
825 318 4.0 3.395
825 7 3.5 3.576
825 70 2.5 2.421
825 293 4.0 4.0
825 520 3.5 3.91
826 2 4.0 4.0
826 9 0.5 3.54
826 248 3.5 3.623
826 7 4.0 3.553
826 243 4.0 3.854
826 212 4.0 3.691
826 236 3.5 3.195
826 5 4.0 3.525
826 6 4.0 3.61
826 84 4.0 3.351
826 249 3.5 3.818
826 250 4.0 4.0
826 219 4.0 3.668
826 254 3.5 3.988
826 257 4.0 4.0
827 4 3.0 3.462
827 861 2.0 2.587
828 257 3.5 2.574
828 235 2.5 2.657
828 207 3.5 3.332
828 17 2.5 2.955
829 207 3.0 1.826
829 1396 3.0 3.103
829 213 3.5 2.866
829 13 4.0 3.525
829 1397 1.0 2.644
829 7 4.0 0.389
829 17 3.0 1.74
830 66 3.5 3.465
830 147 3.5 3.304
830 34 3.0 3.103
830 425 3.0 3.9
830 30 4.0 3.504
830 245 3.5 3.238
830 1475 4.0 3.013
830 1028 3.0 2.402
830 86 3.5 3.758
830 139 3.5 3.275
830 394 3.5 2.754
830 661 3.5 3.534
830 200 3.5 2.794
830 336 3.5 3.178
830 163 2.5 3.155
830 126 4.0 3.156
830 1566 3.0 3.103
830 206 4.0 3.665
830 55 3.5 3.154
830 114 3.0 4.0
830 71 3.5 3.103
830 131 3.5 2.993
831 1569 0.5 2.598
831 3 4.0 3.247
831 977 4.0 3.611
831 1570 3.0 3.195
831 486 4.0 3.549
831 1573 4.0 3.103
831 810 3.0 2.586
831 787 1.0 1.856
834 235 1.5 1.075
834 17 3.0 4.0
834 253 4.0 2.398
834 9 4.0 3.284
835 9 4.0 3.719
835 7 4.0 3.575
835 17 4.0 3.648
836 256 3.0 3.091
836 246 4.0 3.395
836 2 1.5 2.936
836 1585 3.5 2.981
836 255 4.0 3.481
836 215 4.0 3.602
836 245 3.5 2.801
836 4 4.0 2.465
836 207 3.0 2.681
836 1 2.0 3.246
836 9 4.0 3.719
836 11 4.0 2.769
836 1587 4.0 2.532
836 17 4.0 3.119
836 5 3.5 3.595
836 220 3.0 2.743
836 564 2.5 3.449
837 219 3.5 3.039
837 365 3.5 3.333
837 207 2.5 1.96
837 215 3.5 3.4
837 17 3.0 2.096
837 2 3.0 2.22
837 213 3.0 2.916
837 236 3.0 3.135
838 217 1.0 1.325
838 234 3.0 1.04
838 11 1.0 3.76
838 299 2.5 2.634
838 2 3.0 3.419
838 4 1.5 4.0
838 1036 3.0 0.863
838 12 3.0 1.593
838 847 2.0 2.894
838 251 3.0 1.431
838 923 2.0 1.84
838 239 3.0 1.379
839 228 4.0 3.103
839 17 4.0 2.964
839 225 3.5 3.242
839 4 1.0 2.697
839 230 4.0 3.103
839 5 3.5 4.0
839 2 2.0 3.23
839 1590 4.0 4.0
839 224 3.5 3.34
839 1029 4.0 3.417
840 213 3.5 3.48
840 7 4.0 3.71
840 17 3.5 3.726
840 1 3.5 3.757
840 121 3.5 3.75
841 4 4.0 3.131
841 13 4.0 3.435
841 1566 4.0 3.103
842 1077 3.5 3.063
842 1592 4.0 3.103
842 244 2.5 2.468
842 6 4.0 3.235
842 215 4.0 2.44
842 121 2.5 3.37
842 408 4.0 2.977
842 245 2.5 3.01
842 257 2.0 1.971
842 1119 4.0 3.225
842 5 4.0 4.0
842 461 0.5 0.658
842 249 2.0 2.939
842 207 1.0 1.503
842 1099 3.5 3.103
842 240 1.5 2.415
842 845 4.0 3.219
842 211 4.0 3.646
842 241 2.0 2.157
842 17 4.0 2.56
842 1103 3.5 3.371
842 675 4.0 3.197
842 451 4.0 3.261
842 212 3.0 2.954
842 1114 4.0 3.281
842 425 3.0 3.001
842 239 3.5 4.0
842 714 3.5 3.26
842 1415 4.0 3.103
842 388 2.5 3.0
842 1090 3.5 2.99
842 781 2.0 0.675
842 210 1.5 1.466
843 1 2.0 2.542
843 234 2.0 1.576
843 216 2.0 2.235
843 3 2.0 2.421
844 8 4.0 3.185
844 121 3.5 3.01
844 246 2.5 3.826
844 207 3.5 2.68
844 205 3.5 3.157
844 1 3.5 2.726
845 1566 4.0 3.103
845 239 4.0 3.886
845 1595 4.0 3.643
845 294 3.5 3.782
845 219 3.5 3.444
845 205 3.5 3.374
845 206 4.0 3.243
845 876 2.0 3.839
845 211 3.5 3.556
845 245 3.5 2.974
845 1486 3.5 3.409
845 1601 3.5 3.003
845 207 4.0 3.163
845 1604 3.0 3.79
845 1198 3.5 3.479
845 1605 3.5 3.35
845 84 3.0 3.679
845 705 4.0 3.812
845 1608 2.5 3.638
845 247 3.5 3.38
845 900 3.5 2.881
845 977 4.0 3.851
845 183 3.0 3.156
845 234 3.5 4.0
845 805 3.0 3.925
845 432 3.5 3.325
845 250 4.0 3.871
845 1612 4.0 3.103
845 265 3.0 2.976
845 638 3.5 4.0
845 1616 3.0 3.103
845 215 4.0 3.607
845 623 3.0 3.682
845 1618 2.5 3.103
845 1619 2.5 3.719
846 219 3.0 2.579
846 13 3.0 2.706
846 84 3.0 2.052
846 11 3.0 2.416
846 12 1.5 1.358
846 241 4.0 2.897
846 243 3.5 1.364
846 9 1.0 2.084
847 220 4.0 2.581
847 348 4.0 3.431
847 251 4.0 3.845
847 728 4.0 3.604
847 211 2.5 2.726
847 7 2.0 1.025
847 43 4.0 3.182
847 244 3.0 2.587
847 210 2.0 2.539
847 233 2.5 2.324
847 1 3.5 2.967
847 1623 4.0 3.103
847 999 4.0 2.937
847 246 3.0 2.727
847 1625 4.0 3.103
847 662 4.0 2.119
847 279 4.0 3.198
847 1195 4.0 2.961
848 254 4.0 3.638
848 355 4.0 3.677
848 1626 3.5 3.898
848 11 4.0 3.682
848 769 4.0 3.423
848 1628 3.5 3.775
848 4 3.0 3.376
848 10 4.0 3.955
848 318 4.0 3.635
848 13 4.0 3.871
848 301 3.0 2.111
848 560 3.0 3.65
848 1630 1.0 3.767
849 585 2.5 3.287
849 781 4.0 3.059
849 1631 3.0 3.103
849 832 2.5 1.616
849 347 4.0 3.388
849 5 2.5 3.567
849 297 3.0 3.357
849 940 4.0 3.531
849 1372 3.0 3.819
849 397 3.0 3.298
849 486 3.0 3.457
849 241 2.5 3.099
849 242 3.5 3.392
850 241 4.0 3.204
851 13 3.0 3.895
851 121 2.5 3.097
851 246 3.0 3.409
851 5 3.0 2.768
851 6 4.0 3.14
851 239 2.5 2.927
851 254 4.0 3.311
851 7 0.5 2.965
851 3 3.5 2.732
851 11 4.0 2.8
851 1 3.0 3.365
851 212 2.0 3.158
851 236 4.0 2.874
852 254 2.0 3.388
852 250 4.0 2.822
852 251 4.0 3.114
852 235 2.5 3.143
852 247 2.0 2.248
852 219 4.0 2.947
852 6 2.0 2.257
852 249 2.0 2.946
852 257 2.0 1.881
852 9 2.5 2.676
852 215 2.0 2.81
852 241 2.0 3.559
853 1635 3.5 3.103
854 11 3.5 4.0
854 250 4.0 3.607
854 12 4.0 2.909
854 3 3.5 3.18
854 8 4.0 3.821
857 278 3.0 2.657
859 244 4.0 2.995
859 206 3.5 3.149
859 255 4.0 3.543
859 220 4.0 3.288
859 245 3.0 3.194
859 239 3.5 3.864
859 17 3.0 2.928
859 2 3.0 3.37
859 250 4.0 3.915
859 1 3.5 3.188
860 2 3.5 3.307
860 3 3.0 3.235
860 8 3.0 2.883
860 207 3.0 3.003
860 211 3.5 3.139
860 17 3.0 2.378
861 769 4.0 3.869
861 233 4.0 3.807
862 476 4.0 4.0
862 3 3.0 4.0
862 8 4.0 4.0
862 215 4.0 3.549
862 211 4.0 3.462
862 11 4.0 3.821
863 253 4.0 2.006
863 215 3.0 4.0
863 236 2.5 2.464
863 207 1.0 3.159
863 234 2.0 1.55
863 211 4.0 3.321
864 252 4.0 2.592
864 10 1.5 1.946
864 13 1.0 2.823
864 207 4.0 3.039
864 249 2.5 3.049
864 219 2.0 2.491
864 7 3.5 1.55
864 257 1.5 2.054
864 214 2.5 4.0
864 233 4.0 2.902
864 215 4.0 3.483
865 234 3.5 3.196
865 254 2.5 3.469
865 253 3.0 2.416
865 219 3.5 3.52
865 11 4.0 3.962
865 10 3.0 3.832
865 9 3.0 2.677
865 13 4.0 3.451
865 121 2.5 3.348
865 256 2.5 2.66
865 17 2.5 3.448
865 205 4.0 3.478
866 207 2.5 2.014
866 235 3.0 2.822
867 257 3.0 1.587
867 12 1.5 1.75
867 253 1.0 1.853
867 212 3.5 2.101
867 680 3.0 2.644
867 246 2.5 2.602
867 255 2.5 2.896
867 749 2.0 0.973
867 243 4.0 1.113
867 84 2.5 1.452
867 251 3.5 2.275
867 207 1.5 1.446
867 205 1.0 1.47
867 218 4.0 3.876
867 4 4.0 3.677
867 8 2.0 3.531
867 2 1.5 2.655
867 9 3.0 2.583
868 219 2.5 2.648
868 10 1.5 3.796
869 2 3.5 3.77
869 3 4.0 3.384
869 215 1.0 3.541
869 13 4.0 3.305
870 2 2.5 2.955
870 7 3.0 2.448
870 239 3.5 2.708
870 17 3.0 3.22
871 215 0.5 1.726
871 211 2.5 2.725
871 212 2.5 0.677
871 252 3.5 0.154
871 236 3.0 1.986
871 12 0.5 0.417
871 241 0.5 0.497
871 6 2.5 2.281
871 8 1.5 3.582
871 247 4.0 1.936
871 205 0.5 1.758
871 4 3.5 3.038
872 8 3.0 3.494
872 17 3.5 3.304
873 11 3.0 3.453
873 17 2.5 3.21
873 241 3.5 2.419
873 13 1.5 3.381
873 7 3.0 3.619
873 383 1.0 2.553
873 239 2.0 3.275
873 135 2.0 2.803
873 836 4.0 3.273
874 256 4.0 2.999
874 10 3.0 3.261
874 220 3.0 2.851
874 2 2.5 3.572
874 213 3.5 4.0
874 235 3.0 2.261
874 243 3.0 2.974
874 236 4.0 3.455
874 12 3.5 2.753
874 234 3.5 3.238
874 253 2.5 3.084
874 246 3.5 3.874
874 216 3.0 3.267
874 233 3.5 3.595
875 235 0.5 2.552
875 219 2.5 2.106
875 1 4.0 2.94
875 11 3.0 3.088
875 212 3.0 2.874
876 17 2.0 2.917
876 207 3.5 3.049
876 12 2.0 2.149
876 1 3.0 2.997
877 215 2.0 3.217
877 254 3.0 3.104
877 17 3.0 3.186
878 213 3.0 2.193
878 257 4.0 3.394
878 6 4.0 3.136
878 211 4.0 1.91
878 245 4.0 2.493
878 252 4.0 3.449
878 255 1.0 2.285
878 212 3.5 3.17
878 121 4.0 3.444
878 11 3.5 2.392
878 244 0.5 2.617
878 235 0.5 3.563
878 17 3.0 2.435
878 1 3.5 4.0
878 253 2.0 3.222
878 9 4.0 3.359
878 10 3.5 3.353
878 5 1.5 3.137
878 220 1.0 3.467
878 256 3.5 4.0
878 246 3.0 2.826
879 220 0.5 0.019
879 219 3.0 0.676
879 10 1.0 2.454
879 17 0.5 1.671
879 247 1.0 0.869
879 235 3.5 0.96
879 255 0.5 0.0
879 2 3.5 0.926
879 8 0.5 1.161
879 216 0.5 1.685
879 241 3.0 1.45
879 84 0.5 0.253
879 6 0.5 0.0
879 207 0.5 0.0
879 121 1.5 0.948
879 244 0.5 0.0
879 7 2.0 0.905
879 211 0.5 0.0
879 234 0.5 1.22
880 8 4.0 3.617
880 7 3.5 1.973
881 13 3.5 2.489
881 11 3.5 2.812
881 2 3.5 3.005
882 207 0.5 1.564
882 3 4.0 1.772
882 233 1.5 2.173
883 257 4.0 3.383
883 981 3.5 3.611
883 307 3.0 4.0
883 30 4.0 3.878
883 2 3.5 3.656
883 1644 3.5 3.103
883 250 4.0 3.404
883 251 3.5 3.132
883 236 4.0 3.55
883 10 3.0 3.916
883 219 4.0 3.663
883 1646 4.0 3.103
884 1 3.0 2.616
884 7 4.0 2.918
886 235 1.5 1.271
886 12 2.5 2.496
886 206 4.0 2.6
887 11 4.0 4.0
888 216 3.0 3.375
888 213 4.0 3.663
888 4 3.5 3.517
888 7 3.5 2.564
888 2 4.0 4.0
889 189 4.0 3.566
889 213 2.5 3.52
889 7 3.5 3.201
890 206 3.5 2.399
890 121 3.5 3.11
890 250 3.5 2.673
890 235 3.0 3.237
890 2 4.0 4.0
890 1 3.0 3.119
890 13 3.5 3.064
890 251 3.0 2.714
890 775 4.0 3.761
890 216 3.0 3.838
890 256 4.0 2.247
890 241 3.0 3.06
890 11 3.5 3.98
891 239 2.5 2.862
891 845 2.5 2.642
891 278 3.0 2.397
891 12 1.5 2.11
891 1256 2.5 2.596
891 236 3.0 3.19
891 1084 1.5 3.103
891 7 2.5 2.894
891 1198 2.5 2.633
891 1101 2.0 2.898
891 265 3.5 2.498
892 1371 2.5 3.042
892 733 3.5 2.126
892 7 4.0 2.625
892 692 2.0 1.556
892 474 3.5 2.235
893 219 4.0 3.511
893 1647 4.0 3.17
893 216 4.0 3.748
894 5 4.0 4.0
894 11 3.0 3.042
894 7 2.0 2.596
894 698 3.0 2.162
894 64 4.0 2.934
894 476 4.0 4.0
894 585 3.5 3.326
895 3 3.5 4.0
895 17 4.0 4.0
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 4.0
896 10 4.0 4.0
896 212 4.0 3.679
896 210 4.0 3.949
896 251 4.0 4.0
896 245 4.0 4.0
896 13 4.0 4.0
896 84 4.0 3.782
896 207 4.0 3.968
896 234 4.0 3.862
896 11 4.0 4.0
897 7 4.0 2.718
897 236 3.5 3.194
898 428 3.0 2.902
898 1199 2.5 2.774
898 594 2.0 2.242
898 1003 1.0 1.472
898 1291 4.0 3.223
898 294 3.5 3.969
898 696 4.0 3.875
898 1290 3.0 2.845
898 1202 3.5 2.587
898 442 2.5 3.865
899 318 4.0 4.0
899 17 4.0 2.672
899 241 3.0 3.539
899 2 4.0 3.906
900 206 2.0 2.187
900 256 2.0 2.114
900 2 2.0 2.433
900 214 2.0 2.166
900 254 2.0 2.454
900 211 2.0 1.626
900 210 2.0 1.924
900 1 3.0 2.288
900 11 2.5 2.48
900 249 2.0 2.446
900 244 2.0 2.034
900 9 2.0 2.1
900 248 2.0 2.227
900 213 2.0 1.973
900 252 2.0 2.167
901 8 4.0 3.656
901 250 3.5 3.749
902 3 0.5 3.731
902 1651 3.0 3.103
902 206 1.0 3.103
902 1542 2.5 3.706
902 1 2.5 3.254
902 12 3.0 2.619
902 1653 3.5 3.103
903 255 3.0 3.014
903 239 2.5 3.308
903 207 3.5 1.94
903 5 3.5 3.369
903 4 2.5 3.526
903 205 2.5 2.719
905 233 2.5 3.62
905 17 4.0 3.408
905 243 3.0 2.317
905 10 2.0 3.345
905 250 2.5 3.429
905 219 4.0 3.681
905 2 1.0 3.408
905 247 4.0 2.733
905 252 3.0 2.71
905 121 3.0 3.416
905 205 4.0 2.833
905 216 2.0 2.852
905 84 3.5 3.157
906 9 3.0 3.461
906 1 3.5 2.941
906 211 4.0 3.24
906 207 3.5 3.783
906 17 4.0 2.89
907 236 3.0 2.573
907 212 2.5 2.026
907 215 3.0 1.632
907 12 2.0 3.193
907 247 3.0 3.26
908 212 3.0 2.613
908 10 1.0 4.0
908 220 2.5 1.676
908 216 3.0 3.125
908 121 2.5 2.983
909 1 4.0 3.119
909 12 3.0 3.251
909 241 4.0 3.432
909 8 2.0 3.269
909 235 4.0 2.869
909 2 3.5 3.504
909 206 4.0 2.847
909 205 3.5 3.281
909 215 3.5 3.464
910 10 1.5 3.258
911 253 1.5 2.311
911 247 2.5 1.973
911 211 3.5 2.834
911 17 3.0 2.114
912 236 1.5 1.607
912 213 3.5 1.578
912 11 3.5 3.438
912 4 3.5 3.241
912 8 1.0 2.33
912 211 0.5 1.052
912 17 3.0 2.486
913 236 3.0 3.325
914 1654 1.0 2.457
914 9 3.5 3.855
914 7 3.0 2.985
914 3 3.5 3.613
914 11 4.0 3.42
914 253 3.0 3.49
914 6 3.0 3.613
914 251 3.0 3.417
915 7 3.0 1.826
915 1 4.0 3.444
915 257 2.0 3.031
916 1445 2.5 3.588
917 1443 4.0 3.121
917 1070 2.0 2.119
917 248 3.0 2.386
917 1 4.0 1.734
917 245 3.0 3.088
917 1655 2.5 2.994
917 11 2.5 4.0
917 12 2.0 2.857
917 84 2.5 1.731
918 213 3.0 3.018
918 1091 4.0 4.0
918 205 3.5 3.903
918 397 4.0 3.161
918 295 3.0 3.65
918 9 3.5 3.354
918 84 3.0 3.329
918 234 2.5 3.117
918 245 3.0 3.347
918 8 3.5 3.279
918 236 3.0 3.146
918 2 3.0 3.571
918 356 3.5 2.587
918 392 3.5 3.561
918 290 3.5 3.797
918 246 4.0 3.36
918 12 3.0 3.169
918 207 3.5 3.428
918 310 4.0 3.444
918 183 3.5 3.086
919 7 0.5 2.684
919 219 0.5 0.691
919 239 2.0 2.016
919 6 0.5 1.981
919 5 0.5 1.74
919 234 0.5 2.12
919 249 1.0 1.596
919 215 0.5 1.555
919 3 1.5 1.61
920 3 1.0 3.554
920 205 3.5 3.196
920 239 2.5 3.99
920 234 2.0 2.728
920 219 3.5 2.418
920 233 2.5 2.524
920 215 3.0 2.196
920 8 2.5 2.566
920 5 2.0 2.472
920 216 1.0 2.624
920 252 2.5 2.939
920 212 2.5 2.47
920 246 4.0 2.467
921 239 4.0 2.563
921 210 1.0 1.724
921 235 4.0 3.503
921 252 1.0 2.36
921 206 1.0 3.094
921 12 4.0 3.141
921 250 3.0 2.663
921 6 3.0 2.436
921 11 0.5 3.996
921 5 0.5 2.552
921 205 2.0 2.765
921 251 1.5 3.069
921 84 1.5 2.391
921 215 1.0 3.286
921 1226 4.0 1.544
921 255 2.0 1.221
923 11 3.5 3.899
925 2 0.5 3.316
925 252 2.5 2.636
925 234 3.5 3.688
925 215 4.0 3.094
925 11 1.0 3.323
926 10 3.5 3.094
