userId  itemId  original  prediction
750 216 0.5 0.0
750 220 0.5 0.101
750 246 0.5 2.166
750 234 0.5 0.0
751 236 0.5 2.746
752 5 4.0 3.324
752 875 4.0 2.23
752 17 4.0 3.585
753 3 3.0 2.704
753 2 3.0 1.929
754 12 3.0 3.625
754 233 3.5 3.197
756 1 3.0 3.43
756 5 3.0 3.719
756 2 3.0 3.146
757 248 3.0 2.74
757 249 3.0 3.105
757 245 3.0 2.162
757 241 4.0 4.0
757 251 3.0 3.645
757 12 0.5 4.0
757 9 4.0 3.211
757 220 3.0 2.381
757 214 3.0 3.544
757 206 3.0 2.981
757 234 3.5 3.2
757 216 3.0 2.902
757 257 3.0 2.853
757 7 2.5 4.0
758 257 3.0 3.19
758 207 3.5 4.0
758 1 4.0 2.988
758 215 4.0 3.345
758 213 3.5 3.577
759 9 3.5 3.807
759 233 2.0 2.855
759 2 4.0 2.876
759 236 3.0 3.939
759 217 3.0 3.061
759 207 0.5 0.978
759 212 4.0 4.0
759 8 3.0 2.376
759 121 1.5 2.67
760 245 3.0 3.047
760 3 2.0 0.036
760 241 2.0 2.289
760 13 3.5 2.642
760 10 3.5 4.0
760 220 1.0 0.234
760 215 3.0 3.874
760 213 2.0 3.827
760 210 3.0 3.205
760 1 3.0 4.0
760 248 2.0 1.81
760 205 3.0 1.587
760 247 3.0 4.0
760 255 3.0 2.538
760 249 2.5 2.742
760 219 2.5 0.0
761 219 3.0 3.717
761 11 4.0 2.875
761 248 4.0 3.62
761 217 3.5 3.678
761 253 3.0 3.166
761 236 3.5 3.731
761 244 3.0 3.843
761 8 3.0 3.299
761 239 2.0 3.317
761 12 4.0 3.837
761 7 4.0 3.636
761 13 3.0 2.517
761 3 4.0 3.273
761 205 2.5 4.0
761 213 3.5 2.171
761 207 2.0 3.568
761 214 2.5 3.393
761 5 3.0 2.936
761 17 2.5 3.061
761 246 3.0 3.11
762 84 3.5 3.559
762 252 4.0 2.559
762 256 3.5 3.721
762 8 3.5 3.231
762 5 4.0 3.647
762 220 3.5 3.962
762 251 4.0 3.909
762 255 3.5 3.497
762 6 3.0 4.0
762 250 4.0 4.0
763 207 3.0 2.554
763 585 3.5 2.856
764 589 2.5 3.439
764 752 4.0 3.215
764 432 4.0 4.0
764 235 3.0 1.93
764 278 4.0 2.761
764 787 3.5 2.826
764 698 3.0 1.932
764 205 3.0 2.69
764 522 3.0 3.163
764 681 4.0 2.057
764 219 3.0 1.236
764 594 3.0 1.736
764 716 3.0 3.818
764 723 3.0 2.534
764 3 2.5 1.942
764 318 3.5 4.0
764 708 1.0 2.383
764 811 3.5 3.029
764 715 3.0 2.989
764 631 4.0 2.099
764 764 3.5 3.737
764 709 4.0 3.242
764 294 3.5 3.107
765 4 2.5 2.729
765 13 3.0 2.271
765 2 3.0 3.089
766 5 3.0 4.0
766 8 2.5 4.0
766 11 4.0 4.0
766 213 2.0 2.979
766 235 2.5 4.0
766 236 3.5 2.913
766 805 3.0 3.228
766 17 3.5 3.899
766 4 3.0 4.0
766 207 3.5 4.0
766 250 2.5 2.485
766 211 3.5 3.124
767 219 4.0 2.114
768 17 3.0 3.294
768 207 2.0 2.871
769 1202 0.5 2.306
769 1523 1.5 2.974
769 1506 3.0 2.0
769 318 3.0 3.219
769 1315 2.5 2.083
769 557 0.5 2.269
769 7 3.5 1.82
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 3.652
769 2 3.5 0.0
769 1532 3.0 2.641
769 1508 4.0 3.729
769 13 3.5 4.0
769 512 2.5 2.392
769 432 2.5 3.009
770 7 3.0 4.0
770 2 3.5 3.998
771 1535 3.5 2.5
772 9 3.5 1.917
772 8 2.5 2.21
772 207 4.0 2.626
772 17 2.5 2.025
772 7 4.0 3.077
773 7 4.0 3.473
774 10 4.0 4.0
774 13 4.0 3.495
774 3 4.0 3.509
774 805 4.0 3.979
774 1536 4.0 2.13
775 4 2.0 3.864
775 299 3.5 3.836
776 3 3.5 4.0
776 7 4.0 3.275
776 1 3.5 1.597
776 206 3.5 3.224
776 11 1.0 2.815
776 234 3.5 3.209
776 12 3.5 4.0
776 13 4.0 2.794
776 215 3.5 3.176
777 205 3.0 3.487
777 12 3.0 3.632
777 251 3.5 3.269
777 236 3.0 2.756
777 7 4.0 4.0
777 1 3.5 2.816
778 706 4.0 1.954
778 13 4.0 2.294
778 215 3.5 3.136
779 215 3.5 3.648
779 11 4.0 3.57
780 10 3.5 3.087
780 6 3.5 2.404
780 11 4.0 2.543
780 84 3.0 2.012
780 244 2.5 2.211
780 241 3.5 3.06
780 4 3.5 2.202
780 255 2.5 3.672
780 217 2.5 2.84
780 256 2.5 3.368
780 250 4.0 3.885
780 207 4.0 2.607
780 253 3.0 3.092
780 236 3.5 3.118
781 249 3.5 3.005
781 214 3.5 3.478
781 255 3.5 3.228
781 251 4.0 3.807
781 243 3.5 2.66
781 215 4.0 3.065
781 207 3.5 3.296
781 211 3.0 4.0
781 239 4.0 3.771
781 253 3.5 3.441
781 257 3.0 2.673
781 233 3.0 3.137
781 206 3.5 3.597
781 17 3.0 3.781
781 12 3.0 3.458
782 253 4.0 4.0
782 207 2.0 3.776
782 251 3.0 3.784
782 249 4.0 3.327
782 250 4.0 2.857
782 206 3.0 3.898
782 205 3.5 3.306
782 9 3.0 3.442
782 7 4.0 4.0
782 220 4.0 2.309
782 217 3.0 1.865
783 2 4.0 2.835
783 1 3.5 2.772
783 213 2.5 2.545
784 215 3.5 2.291
784 235 2.5 1.768
784 243 1.5 1.401
784 247 2.5 3.243
784 17 3.0 2.589
784 2 3.5 3.424
784 217 2.5 2.195
784 210 3.0 2.994
784 219 3.5 0.892
784 234 3.0 3.871
784 121 3.0 2.04
784 255 3.5 2.78
784 6 4.0 1.941
784 239 3.0 1.827
784 244 3.5 2.439
784 212 3.5 3.228
784 8 3.0 2.385
785 234 2.0 1.483
785 2 2.0 3.267
785 10 4.0 2.894
785 215 4.0 3.201
785 236 3.5 2.508
785 5 4.0 2.178
786 8 2.0 2.992
786 257 4.0 4.0
787 239 3.0 1.692
788 256 3.0 3.018
788 214 3.5 3.565
788 243 2.5 2.321
788 234 2.5 3.344
788 251 3.5 2.439
788 235 1.0 2.892
788 253 3.5 2.961
788 8 3.0 4.0
788 233 3.0 3.012
788 219 1.5 2.012
788 212 3.0 3.153
788 236 3.5 2.091
788 10 2.5 2.028
788 210 3.5 2.536
788 252 2.0 3.602
788 217 1.5 2.349
789 257 3.5 3.044
789 17 4.0 3.129
789 12 3.0 2.759
790 248 2.5 3.435
790 9 2.0 2.377
790 1 3.5 1.472
790 255 3.0 3.027
790 214 3.0 2.526
790 3 3.0 1.194
790 206 1.0 1.752
790 17 2.5 4.0
790 207 0.5 2.039
790 216 3.5 4.0
790 254 2.0 2.99
790 13 3.5 3.265
790 233 2.5 3.499
790 243 2.5 2.752
791 11 4.0 3.937
791 4 3.5 3.272
791 17 4.0 4.0
791 3 3.0 3.286
791 7 4.0 3.803
792 84 3.5 1.792
792 206 3.0 2.051
792 6 3.0 2.099
793 256 4.0 3.496
793 206 3.5 3.226
793 7 3.0 3.77
793 207 4.0 3.079
793 3 3.5 3.55
793 205 3.5 3.972
794 236 3.0 3.196
794 4 4.0 3.393
794 217 3.5 3.626
794 207 4.0 3.407
794 254 3.0 3.091
795 236 3.5 3.351
795 252 3.0 1.894
795 212 3.0 2.839
795 251 3.0 3.511
795 1 3.5 4.0
795 12 4.0 2.555
795 207 3.5 3.939
795 9 2.5 2.583
795 121 3.0 2.696
795 233 3.0 2.9
795 235 3.0 3.148
795 403 3.5 2.202
795 7 4.0 4.0
797 241 2.5 2.535
797 257 2.0 4.0
797 249 2.0 2.044
797 205 3.5 3.247
797 5 2.5 1.935
797 7 3.0 2.617
797 210 1.5 2.979
800 255 1.0 4.0
800 210 3.0 1.868
800 205 2.0 1.738
800 248 4.0 2.706
800 8 3.0 4.0
800 13 3.5 4.0
800 215 4.0 4.0
800 5 1.5 2.46
800 253 4.0 0.698
800 234 2.5 1.375
800 247 2.0 2.403
800 3 1.0 2.91
800 251 4.0 2.288
801 251 3.0 4.0
802 7 3.5 2.812
803 254 4.0 2.352
803 2 4.0 2.227
805 254 2.5 2.014
805 10 2.0 2.421
805 234 3.0 2.027
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 1.944
807 211 3.5 3.134
807 255 2.5 2.87
807 17 4.0 3.071
807 250 3.0 1.539
807 6 3.5 3.382
808 205 3.0 4.0
808 234 3.5 3.302
808 207 3.0 4.0
808 8 3.5 3.641
808 1 3.0 2.716
808 11 0.5 1.414
808 10 0.5 3.66
808 233 2.5 3.664
808 13 0.5 1.595
810 12 3.5 4.0
810 8 1.0 3.779
810 17 2.0 4.0
810 1 3.0 2.433
811 309 4.0 3.312
812 274 4.0 0.287
812 241 3.0 2.476
812 832 3.0 1.115
812 1543 2.0 2.9
812 851 1.0 2.006
812 1545 1.5 2.278
812 13 3.0 4.0
812 256 2.0 3.426
812 284 3.5 2.284
812 382 4.0 0.286
812 3 2.0 0.0
812 1549 4.0 0.615
812 347 4.0 2.927
812 336 3.0 2.227
812 12 3.5 4.0
812 17 3.0 4.0
812 242 3.0 3.063
813 235 1.5 3.793
813 206 3.0 3.469
813 215 4.0 2.009
813 1 1.0 1.943
814 249 2.5 2.795
814 250 4.0 3.921
814 254 3.0 2.059
814 9 4.0 3.233
814 7 4.0 4.0
814 2 3.5 4.0
814 210 1.0 2.746
814 248 1.5 2.943
814 217 2.5 2.417
814 17 3.5 2.796
814 10 3.5 1.222
814 211 4.0 3.439
814 255 4.0 4.0
814 252 2.5 2.068
814 5 4.0 4.0
814 216 3.0 1.31
815 2 2.0 0.797
815 9 0.5 2.161
815 10 0.5 0.0
815 12 4.0 0.0
815 215 3.0 2.944
815 244 0.5 0.376
815 84 0.5 0.0
815 17 0.5 4.0
815 255 1.0 2.743
815 236 0.5 0.646
815 8 1.0 4.0
815 121 0.5 1.092
816 1 3.5 4.0
816 236 2.0 2.421
816 7 3.0 3.774
816 278 4.0 3.491
817 214 3.5 2.063
817 10 3.5 2.754
817 252 4.0 4.0
817 220 4.0 4.0
817 13 2.5 3.497
817 257 2.5 2.995
817 12 2.5 3.495
817 17 4.0 3.816
817 219 2.5 3.83
817 234 3.5 3.659
817 246 3.5 3.326
817 9 2.0 2.939
817 121 2.5 3.554
817 255 4.0 4.0
817 207 4.0 2.268
817 244 4.0 3.898
818 248 3.0 2.66
818 213 4.0 3.956
818 216 2.0 2.467
818 246 3.5 2.914
818 217 3.0 2.462
818 205 2.0 2.579
818 234 3.0 2.993
818 235 3.0 3.453
818 247 3.0 3.253
818 233 3.0 2.961
818 250 3.0 3.74
818 210 3.0 2.412
819 12 2.5 3.049
819 4 4.0 3.744
819 9 3.0 3.425
819 17 4.0 2.886
820 7 3.5 2.635
820 4 3.5 3.8
820 9 3.5 2.798
820 219 3.0 2.741
820 1 3.5 2.281
820 12 2.5 3.109
821 5 4.0 4.0
821 216 3.5 3.036
821 220 4.0 4.0
821 256 4.0 3.757
821 233 3.5 3.016
821 7 4.0 4.0
821 236 4.0 3.761
821 215 3.0 3.683
821 211 4.0 3.682
821 10 3.0 3.49
822 207 3.5 2.514
824 589 4.0 3.652
824 214 2.0 4.0
825 882 3.0 2.278
825 1559 4.0 4.0
825 267 1.0 2.068
825 2 3.5 2.165
825 219 3.0 3.688
825 681 3.0 2.295
825 728 4.0 4.0
825 719 2.5 2.442
825 318 4.0 3.805
825 7 3.5 3.718
825 70 2.5 3.113
825 293 4.0 4.0
825 520 3.5 4.0
826 2 4.0 4.0
826 9 0.5 4.0
826 248 3.5 3.684
826 7 4.0 3.699
826 243 4.0 3.607
826 212 4.0 4.0
826 236 3.5 2.701
826 5 4.0 3.942
826 6 4.0 3.597
826 84 4.0 3.797
826 249 3.5 3.334
826 250 4.0 3.779
826 219 4.0 3.274
826 254 3.5 4.0
826 257 4.0 3.383
827 4 3.0 4.0
827 861 2.0 1.716
828 257 3.5 3.163
828 235 2.5 3.636
828 207 3.5 3.263
828 17 2.5 4.0
829 207 3.0 0.0
829 1396 3.0 2.875
829 213 3.5 2.636
829 13 4.0 2.757
829 1397 1.0 2.87
829 7 4.0 0.976
829 17 3.0 1.239
830 66 3.5 2.516
830 147 3.5 2.65
830 34 3.0 3.357
830 425 3.0 3.766
830 30 4.0 2.619
830 245 3.5 4.0
830 1475 4.0 2.523
830 1028 3.0 3.161
830 86 3.5 3.67
830 139 3.5 1.99
830 394 3.5 2.595
830 661 3.5 3.319
830 200 3.5 1.3
830 336 3.5 3.794
830 163 2.5 2.464
830 126 4.0 3.094
830 1566 3.0 3.357
830 206 4.0 4.0
830 55 3.5 2.678
830 114 3.0 3.944
830 71 3.5 3.357
830 131 3.5 2.389
831 1569 0.5 1.975
831 3 4.0 4.0
831 977 4.0 3.353
831 1570 3.0 2.78
831 486 4.0 4.0
831 1573 4.0 3.28
831 810 3.0 3.494
831 787 1.0 4.0
834 235 1.5 2.295
834 17 3.0 4.0
834 253 4.0 1.493
834 9 4.0 4.0
835 9 4.0 4.0
835 7 4.0 3.358
835 17 4.0 4.0
836 256 3.0 2.925
836 246 4.0 2.906
836 2 1.5 3.085
836 1585 3.5 2.536
836 255 4.0 3.62
836 215 4.0 3.02
836 245 3.5 1.922
836 4 4.0 4.0
836 207 3.0 3.588
836 1 2.0 1.627
836 9 4.0 4.0
836 11 4.0 4.0
836 1587 4.0 1.042
836 17 4.0 2.51
836 5 3.5 4.0
836 220 3.0 2.983
836 564 2.5 3.152
837 219 3.5 1.774
837 365 3.5 3.148
837 207 2.5 4.0
837 215 3.5 4.0
837 17 3.0 4.0
837 2 3.0 2.308
837 213 3.0 2.042
837 236 3.0 4.0
838 217 1.0 3.581
838 234 3.0 0.0
838 11 1.0 0.48
838 299 2.5 2.516
838 2 3.0 2.534
838 4 1.5 0.0
838 1036 3.0 1.363
838 12 3.0 0.293
838 847 2.0 2.019
838 251 3.0 2.316
838 923 2.0 1.995
838 239 3.0 1.528
839 228 4.0 3.481
839 17 4.0 0.124
839 225 3.5 1.209
839 4 1.0 3.396
839 230 4.0 3.481
839 5 3.5 4.0
839 2 2.0 1.099
839 1590 4.0 4.0
839 224 3.5 0.954
839 1029 4.0 3.991
840 213 3.5 2.844
840 7 4.0 4.0
840 17 3.5 4.0
840 1 3.5 4.0
840 121 3.5 3.623
841 4 4.0 4.0
841 13 4.0 4.0
841 1566 4.0 3.125
842 1077 3.5 2.976
842 1592 4.0 2.866
842 244 2.5 1.096
842 6 4.0 3.849
842 215 4.0 4.0
842 121 2.5 3.799
842 408 4.0 3.088
842 245 2.5 3.631
842 257 2.0 0.0
842 1119 4.0 3.633
842 5 4.0 4.0
842 461 0.5 1.162
842 249 2.0 2.16
842 207 1.0 1.048
842 1099 3.5 2.866
842 240 1.5 3.087
842 845 4.0 2.876
842 211 4.0 4.0
842 241 2.0 0.598
842 17 4.0 4.0
842 1103 3.5 3.081
842 675 4.0 3.088
842 451 4.0 2.899
842 212 3.0 4.0
842 1114 4.0 3.021
842 425 3.0 3.562
842 239 3.5 3.689
842 714 3.5 2.436
842 1415 4.0 2.866
842 388 2.5 2.489
842 1090 3.5 2.572
842 781 2.0 1.667
842 210 1.5 1.887
843 1 2.0 3.03
843 234 2.0 2.864
843 216 2.0 2.161
843 3 2.0 2.206
844 8 4.0 3.201
844 121 3.5 2.916
844 246 2.5 3.889
844 207 3.5 2.307
844 205 3.5 4.0
844 1 3.5 3.582
845 1566 4.0 3.389
845 239 4.0 3.968
845 1595 4.0 3.073
845 294 3.5 3.615
845 219 3.5 4.0
845 205 3.5 4.0
845 206 4.0 4.0
845 876 2.0 3.781
845 211 3.5 3.258
845 245 3.5 2.886
845 1486 3.5 2.981
845 1601 3.5 2.49
845 207 4.0 3.67
845 1604 3.0 3.64
845 1198 3.5 3.275
845 1605 3.5 3.057
845 84 3.0 3.485
845 705 4.0 3.63
845 1608 2.5 2.936
845 247 3.5 3.349
845 900 3.5 3.109
845 977 4.0 3.813
845 183 3.0 3.042
845 234 3.5 3.018
845 805 3.0 3.8
845 432 3.5 3.711
845 250 4.0 4.0
845 1612 4.0 3.389
845 265 3.0 2.916
845 638 3.5 3.461
845 1616 3.0 3.389
845 215 4.0 4.0
845 623 3.0 3.661
845 1618 2.5 3.389
845 1619 2.5 3.245
846 219 3.0 3.404
846 13 3.0 2.295
846 84 3.0 1.828
846 11 3.0 3.61
846 12 1.5 3.023
846 241 4.0 4.0
846 243 3.5 1.565
846 9 1.0 2.189
847 220 4.0 2.1
847 348 4.0 3.759
847 251 4.0 3.625
847 728 4.0 3.764
847 211 2.5 3.015
847 7 2.0 3.034
847 43 4.0 3.747
847 244 3.0 3.457
847 210 2.0 3.351
847 233 2.5 1.867
847 1 3.5 4.0
847 1623 4.0 2.91
847 999 4.0 3.274
847 246 3.0 3.145
847 1625 4.0 2.91
847 662 4.0 1.981
847 279 4.0 4.0
847 1195 4.0 3.468
848 254 4.0 4.0
848 355 4.0 3.477
848 1626 3.5 3.934
848 11 4.0 3.318
848 769 4.0 3.226
848 1628 3.5 3.543
848 4 3.0 3.941
848 10 4.0 4.0
848 318 4.0 4.0
848 13 4.0 3.715
848 301 3.0 1.015
848 560 3.0 3.369
848 1630 1.0 3.321
849 585 2.5 3.851
849 781 4.0 2.09
849 1631 3.0 3.18
849 832 2.5 1.589
849 347 4.0 4.0
849 5 2.5 3.87
849 297 3.0 4.0
849 940 4.0 3.978
849 1372 3.0 4.0
849 397 3.0 4.0
849 486 3.0 4.0
849 241 2.5 3.571
849 242 3.5 3.649
850 241 4.0 4.0
851 13 3.0 4.0
851 121 2.5 1.84
851 246 3.0 3.253
851 5 3.0 1.845
851 6 4.0 2.686
851 239 2.5 3.815
851 254 4.0 4.0
851 7 0.5 4.0
851 3 3.5 2.034
851 11 4.0 2.688
851 1 3.0 2.152
851 212 2.0 1.928
851 236 4.0 2.583
852 254 2.0 3.585
852 250 4.0 2.658
852 251 4.0 3.115
852 235 2.5 3.709
852 247 2.0 2.199
852 219 4.0 2.496
852 6 2.0 1.775
852 249 2.0 2.15
852 257 2.0 1.841
852 9 2.5 3.358
852 215 2.0 1.833
852 241 2.0 4.0
853 1635 3.5 3.667
854 11 3.5 3.922
854 250 4.0 3.032
854 12 4.0 3.111
854 3 3.5 2.905
854 8 4.0 3.025
857 278 3.0 2.919
859 244 4.0 3.124
859 206 3.5 3.344
859 255 4.0 3.302
859 220 4.0 4.0
859 245 3.0 2.649
859 239 3.5 3.225
859 17 3.0 3.171
859 2 3.0 3.663
859 250 4.0 3.899
859 1 3.5 2.234
860 2 3.5 3.067
860 3 3.0 2.629
860 8 3.0 2.705
860 207 3.0 2.374
860 211 3.5 1.976
860 17 3.0 2.147
861 769 4.0 3.854
861 233 4.0 3.631
862 476 4.0 3.986
862 3 3.0 4.0
862 8 4.0 2.552
862 215 4.0 3.516
862 211 4.0 3.913
862 11 4.0 3.401
863 253 4.0 2.589
863 215 3.0 3.901
863 236 2.5 0.778
863 207 1.0 4.0
863 234 2.0 2.76
863 211 4.0 3.951
864 252 4.0 1.462
864 10 1.5 2.505
864 13 1.0 0.278
864 207 4.0 4.0
864 249 2.5 1.704
864 219 2.0 2.272
864 7 3.5 4.0
864 257 1.5 2.882
864 214 2.5 3.591
864 233 4.0 3.49
864 215 4.0 3.261
865 234 3.5 4.0
865 254 2.5 3.805
865 253 3.0 4.0
865 219 3.5 1.597
865 11 4.0 4.0
865 10 3.0 4.0
865 9 3.0 3.136
865 13 4.0 3.545
865 121 2.5 2.99
865 256 2.5 3.078
865 17 2.5 3.256
865 205 4.0 3.255
866 207 2.5 3.19
866 235 3.0 2.352
867 257 3.0 4.0
867 12 1.5 0.51
867 253 1.0 1.577
867 212 3.5 1.322
867 680 3.0 1.789
867 246 2.5 3.503
867 255 2.5 2.85
867 749 2.0 1.214
867 243 4.0 3.543
867 84 2.5 1.578
867 251 3.5 2.27
867 207 1.5 4.0
867 205 1.0 3.373
867 218 4.0 3.646
867 4 4.0 1.986
867 8 2.0 2.918
867 2 1.5 4.0
867 9 3.0 2.646
868 219 2.5 3.089
868 10 1.5 4.0
869 2 3.5 3.64
869 3 4.0 2.698
869 215 1.0 3.018
869 13 4.0 2.478
870 2 2.5 3.192
870 7 3.0 2.958
870 239 3.5 3.036
870 17 3.0 3.554
871 215 0.5 3.035
871 211 2.5 0.926
871 212 2.5 0.803
871 252 3.5 0.08
871 236 3.0 3.144
871 12 0.5 4.0
871 241 0.5 0.147
871 6 2.5 3.024
871 8 1.5 3.433
871 247 4.0 2.572
871 205 0.5 3.013
871 4 3.5 3.026
872 8 3.0 2.518
872 17 3.5 3.182
873 11 3.0 4.0
873 17 2.5 3.809
873 241 3.5 3.039
873 13 1.5 3.133
873 7 3.0 3.939
873 383 1.0 2.24
873 239 2.0 4.0
873 135 2.0 2.145
873 836 4.0 3.601
874 256 4.0 3.368
874 10 3.0 2.882
874 220 3.0 3.865
874 2 2.5 3.369
874 213 3.5 3.871
874 235 3.0 3.036
874 243 3.0 2.404
874 236 4.0 3.385
874 12 3.5 2.853
874 234 3.5 3.203
874 253 2.5 2.932
874 246 3.5 3.461
874 216 3.0 3.32
874 233 3.5 3.416
875 235 0.5 1.804
875 219 2.5 1.947
875 1 4.0 1.445
875 11 3.0 3.907
875 212 3.0 1.831
876 17 2.0 2.84
876 207 3.5 2.236
876 12 2.0 3.051
876 1 3.0 2.474
877 215 2.0 2.909
877 254 3.0 2.413
877 17 3.0 2.265
878 213 3.0 2.283
878 257 4.0 4.0
878 6 4.0 2.252
878 211 4.0 4.0
878 245 4.0 4.0
878 252 4.0 4.0
878 255 1.0 2.941
878 212 3.5 4.0
878 121 4.0 2.805
878 11 3.5 1.155
878 244 0.5 1.928
878 235 0.5 3.462
878 17 3.0 4.0
878 1 3.5 0.371
878 253 2.0 1.906
878 9 4.0 4.0
878 10 3.5 4.0
878 5 1.5 1.351
878 220 1.0 2.608
878 256 3.5 4.0
878 246 3.0 1.273
879 220 0.5 1.205
879 219 3.0 0.0
879 10 1.0 1.281
879 17 0.5 0.366
879 247 1.0 0.345
879 235 3.5 1.822
879 255 0.5 0.107
879 2 3.5 1.96
879 8 0.5 1.196
879 216 0.5 1.411
879 241 3.0 2.819
879 84 0.5 0.0
879 6 0.5 0.0
879 207 0.5 1.947
879 121 1.5 0.725
879 244 0.5 0.13
879 7 2.0 2.961
879 211 0.5 0.0
879 234 0.5 1.731
880 8 4.0 2.982
880 7 3.5 3.912
881 13 3.5 3.203
881 11 3.5 3.18
881 2 3.5 1.593
882 207 0.5 3.159
882 3 4.0 1.854
882 233 1.5 2.468
883 257 4.0 3.17
883 981 3.5 3.494
883 307 3.0 4.0
883 30 4.0 3.379
883 2 3.5 2.597
883 1644 3.5 3.583
883 250 4.0 3.141
883 251 3.5 4.0
883 236 4.0 3.636
883 10 3.0 2.741
883 219 4.0 3.967
883 1646 4.0 3.583
884 1 3.0 2.695
884 7 4.0 4.0
886 235 1.5 1.782
886 12 2.5 2.39
886 206 4.0 1.989
887 11 4.0 3.419
888 216 3.0 3.249
888 213 4.0 4.0
888 4 3.5 3.365
888 7 3.5 4.0
888 2 4.0 4.0
889 189 4.0 2.028
889 213 2.5 1.523
889 7 3.5 1.77
890 206 3.5 4.0
890 121 3.5 3.418
890 250 3.5 1.764
890 235 3.0 2.654
890 2 4.0 3.375
890 1 3.0 4.0
890 13 3.5 3.285
890 251 3.0 2.119
890 775 4.0 3.912
890 216 3.0 4.0
890 256 4.0 2.249
890 241 3.0 3.221
890 11 3.5 4.0
891 239 2.5 2.469
891 845 2.5 3.136
891 278 3.0 3.099
891 12 1.5 2.883
891 1256 2.5 2.411
891 236 3.0 1.521
891 1084 1.5 2.622
891 7 2.5 2.502
891 1198 2.5 3.038
891 1101 2.0 3.161
891 265 3.5 2.48
892 1371 2.5 2.657
892 733 3.5 2.416
892 7 4.0 3.961
892 692 2.0 1.495
892 474 3.5 2.146
893 219 4.0 3.709
893 1647 4.0 2.443
893 216 4.0 4.0
894 5 4.0 4.0
894 11 3.0 3.294
894 7 2.0 3.175
894 698 3.0 2.081
894 64 4.0 3.779
894 476 4.0 4.0
894 585 3.5 4.0
895 3 3.5 3.547
895 17 4.0 3.433
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 3.904
896 10 4.0 4.0
896 212 4.0 3.875
896 210 4.0 3.949
896 251 4.0 4.0
896 245 4.0 3.931
896 13 4.0 4.0
896 84 4.0 3.713
896 207 4.0 3.851
896 234 4.0 4.0
896 11 4.0 4.0
897 7 4.0 3.719
897 236 3.5 3.558
898 428 3.0 1.985
898 1199 2.5 1.487
898 594 2.0 2.072
898 1003 1.0 0.753
898 1291 4.0 2.934
898 294 3.5 3.765
898 696 4.0 4.0
898 1290 3.0 2.126
898 1202 3.5 2.336
898 442 2.5 4.0
899 318 4.0 3.669
899 17 4.0 3.695
899 241 3.0 3.707
899 2 4.0 4.0
900 206 2.0 2.153
900 256 2.0 1.92
900 2 2.0 1.843
900 214 2.0 1.882
900 254 2.0 2.235
900 211 2.0 1.266
900 210 2.0 2.179
900 1 3.0 3.096
900 11 2.5 1.625
900 249 2.0 2.21
900 244 2.0 2.419
900 9 2.0 1.615
900 248 2.0 2.105
900 213 2.0 1.259
900 252 2.0 2.099
901 8 4.0 3.276
901 250 3.5 3.107
902 3 0.5 4.0
902 1651 3.0 3.1
902 206 1.0 3.572
902 1542 2.5 3.884
902 1 2.5 2.971
902 12 3.0 3.056
902 1653 3.5 3.1
903 255 3.0 2.785
903 239 2.5 4.0
903 207 3.5 1.604
903 5 3.5 3.443
903 4 2.5 2.754
903 205 2.5 2.075
905 233 2.5 3.34
905 17 4.0 3.534
905 243 3.0 2.453
905 10 2.0 3.925
905 250 2.5 2.997
905 219 4.0 2.705
905 2 1.0 3.755
905 247 4.0 2.991
905 252 3.0 2.681
905 121 3.0 3.174
905 205 4.0 2.515
905 216 2.0 2.991
905 84 3.5 3.072
906 9 3.0 3.547
906 1 3.5 4.0
906 211 4.0 3.684
906 207 3.5 3.126
906 17 4.0 3.222
907 236 3.0 1.099
907 212 2.5 3.3
907 215 3.0 1.69
907 12 2.0 2.843
907 247 3.0 1.914
908 212 3.0 0.946
908 10 1.0 0.595
908 220 2.5 4.0
908 216 3.0 1.722
908 121 2.5 1.886
909 1 4.0 4.0
909 12 3.0 4.0
909 241 4.0 3.9
909 8 2.0 3.949
909 235 4.0 3.665
909 2 3.5 2.995
909 206 4.0 3.071
909 205 3.5 3.039
909 215 3.5 4.0
910 10 1.5 2.934
911 253 1.5 3.66
911 247 2.5 3.426
911 211 3.5 4.0
911 17 3.0 3.927
912 236 1.5 4.0
912 213 3.5 3.425
912 11 3.5 4.0
912 4 3.5 3.288
912 8 1.0 4.0
912 211 0.5 2.325
912 17 3.0 3.87
913 236 3.0 2.438
914 1654 1.0 1.354
914 9 3.5 3.46
914 7 3.0 3.289
914 3 3.5 2.921
914 11 4.0 3.288
914 253 3.0 4.0
914 6 3.0 3.023
914 251 3.0 3.754
915 7 3.0 3.64
915 1 4.0 3.102
915 257 2.0 2.784
916 1445 2.5 3.131
917 1443 4.0 2.422
917 1070 2.0 1.878
917 248 3.0 3.323
917 1 4.0 0.0
917 245 3.0 2.656
917 1655 2.5 2.291
917 11 2.5 4.0
917 12 2.0 2.716
917 84 2.5 3.085
918 213 3.0 2.422
918 1091 4.0 3.68
918 205 3.5 4.0
918 397 4.0 3.335
918 295 3.0 3.089
918 9 3.5 3.893
918 84 3.0 3.546
918 234 2.5 2.878
918 245 3.0 3.027
918 8 3.5 3.847
918 236 3.0 4.0
918 2 3.0 2.757
918 356 3.5 2.648
918 392 3.5 3.206
