userId  itemId  original  prediction
760 255 3.0 0.92
760 249 2.5 2.369
760 219 2.5 2.669
761 219 3.0 3.525
761 11 4.0 3.017
761 248 4.0 3.948
761 217 3.5 2.568
761 253 3.0 4.071
761 236 3.5 3.758
761 244 3.0 3.942
761 8 3.0 3.623
761 239 2.0 2.605
761 12 4.0 4.247
761 7 4.0 3.719
761 13 3.0 2.777
761 3 4.0 3.466
761 205 2.5 3.333
761 213 3.5 1.995
761 207 2.0 3.684
761 214 2.5 3.491
761 5 3.0 3.423
761 17 2.5 3.298
761 246 3.0 3.485
762 84 3.5 3.083
762 252 4.0 3.745
762 256 3.5 3.637
762 8 3.5 3.54
762 5 4.0 3.422
762 220 3.5 2.232
762 251 4.0 3.108
762 255 3.5 2.676
762 6 3.0 2.932
762 250 4.0 3.182
763 207 3.0 3.577
763 585 3.5 3.388
764 589 2.5 3.236
764 752 4.0 3.258
764 432 4.0 4.088
764 235 3.0 2.981
764 278 4.0 3.913
764 787 3.5 3.391
764 698 3.0 2.459
764 205 3.0 3.401
764 522 3.0 3.83
764 681 4.0 2.34
764 219 3.0 3.13
764 594 3.0 2.172
764 716 3.0 2.98
764 723 3.0 2.767
764 3 2.5 4.07
764 318 3.5 3.386
764 708 1.0 3.07
764 811 3.5 3.072
764 715 3.0 2.604
764 631 4.0 1.494
764 764 3.5 2.653
764 709 4.0 3.101
764 294 3.5 3.214
765 4 2.5 2.665
765 13 3.0 3.037
765 2 3.0 3.357
766 5 3.0 4.164
766 8 2.5 4.266
766 11 4.0 3.246
766 213 2.0 2.287
766 235 2.5 4.034
766 236 3.5 4.187
766 805 3.0 3.799
766 17 3.5 4.561
766 4 3.0 3.176
766 207 3.5 3.078
766 250 2.5 4.064
766 211 3.5 3.781
767 219 4.0 3.985
768 17 3.0 3.712
768 207 2.0 1.855
769 1202 0.5 2.377
769 1523 1.5 2.827
769 1506 3.0 2.764
769 318 3.0 3.498
769 1315 2.5 2.754
769 557 0.5 3.019
769 7 3.5 2.753
769 1528 2.0 3.105
769 1529 3.5 3.105
769 218 3.0 3.582
769 2 3.5 4.609
769 1532 3.0 2.735
769 1508 4.0 2.412
769 13 3.5 2.814
769 512 2.5 2.761
769 432 2.5 2.737
770 7 3.0 3.488
770 2 3.5 3.535
771 1535 3.5 3.105
772 9 3.5 3.433
772 8 2.5 3.3
772 207 4.0 3.074
772 17 2.5 2.666
772 7 4.0 2.821
773 7 4.0 3.709
774 10 4.0 2.932
774 13 4.0 3.7
774 3 4.0 3.927
774 805 4.0 4.288
774 1536 4.0 3.11
775 4 2.0 2.521
775 299 3.5 3.471
776 3 3.5 3.674
776 7 4.0 3.659
776 1 3.5 3.862
776 206 3.5 3.521
776 11 1.0 2.902
776 234 3.5 2.184
776 12 3.5 3.38
776 13 4.0 2.511
776 215 3.5 3.29
777 205 3.0 3.658
777 12 3.0 2.691
777 251 3.5 3.549
777 236 3.0 2.417
777 7 4.0 2.63
777 1 3.5 3.114
778 706 4.0 2.257
778 13 4.0 3.212
778 215 3.5 3.228
779 215 3.5 3.779
779 11 4.0 3.931
780 10 3.5 3.207
780 6 3.5 2.908
780 11 4.0 2.932
780 84 3.0 3.289
780 244 2.5 2.992
780 241 3.5 3.466
780 4 3.5 2.437
780 255 2.5 3.178
780 217 2.5 3.292
780 256 2.5 3.463
780 250 4.0 3.462
780 207 4.0 3.475
780 253 3.0 2.872
780 236 3.5 3.044
781 249 3.5 3.521
781 214 3.5 3.728
781 255 3.5 3.255
781 251 4.0 3.402
781 243 3.5 3.199
781 215 4.0 3.185
781 207 3.5 3.872
781 211 3.0 3.493
781 239 4.0 3.325
781 253 3.5 3.765
781 257 3.0 2.677
781 233 3.0 3.328
781 206 3.5 3.539
781 17 3.0 2.967
781 12 3.0 3.266
782 253 4.0 3.199
782 207 2.0 2.262
782 251 3.0 3.122
782 249 4.0 3.124
782 250 4.0 3.843
782 206 3.0 3.939
782 205 3.5 3.095
782 9 3.0 2.362
782 7 4.0 1.969
782 220 4.0 2.145
782 217 3.0 2.737
783 2 4.0 2.951
783 1 3.5 2.634
783 213 2.5 2.936
784 215 3.5 2.482
784 235 2.5 2.368
784 243 1.5 2.052
784 247 2.5 2.159
784 17 3.0 2.509
784 2 3.5 2.84
784 217 2.5 2.246
784 210 3.0 2.645
784 219 3.5 2.432
784 234 3.0 2.319
784 121 3.0 2.291
784 255 3.5 2.179
784 6 4.0 2.117
784 239 3.0 1.732
784 244 3.5 2.788
784 212 3.5 2.815
784 8 3.0 2.906
785 234 2.0 3.305
785 2 2.0 2.428
785 10 4.0 1.966
785 215 4.0 2.239
785 236 3.5 2.843
785 5 4.0 2.569
786 8 2.0 3.737
786 257 4.0 2.789
787 239 3.0 2.497
788 256 3.0 3.193
788 214 3.5 3.215
788 243 2.5 2.146
788 234 2.5 2.25
788 251 3.5 2.551
788 235 1.0 2.149
788 253 3.5 2.431
788 8 3.0 2.757
788 233 3.0 2.724
788 219 1.5 2.399
788 212 3.0 2.595
788 236 3.5 2.524
788 10 2.5 3.012
788 210 3.5 3.124
788 252 2.0 2.754
788 217 1.5 3.078
789 257 3.5 3.172
789 17 4.0 3.898
789 12 3.0 3.165
790 248 2.5 2.675
790 9 2.0 2.627
790 1 3.5 1.701
790 255 3.0 2.043
790 214 3.0 3.776
790 3 3.0 2.534
790 206 1.0 2.784
790 17 2.5 3.642
790 207 0.5 1.679
790 216 3.5 2.648
790 254 2.0 2.494
790 13 3.5 3.372
790 233 2.5 2.035
790 243 2.5 1.329
791 11 4.0 3.658
791 4 3.5 3.72
791 17 4.0 3.097
791 3 3.0 3.299
791 7 4.0 3.628
792 84 3.5 2.432
792 206 3.0 2.027
792 6 3.0 2.133
793 256 4.0 3.252
793 206 3.5 3.498
793 7 3.0 4.123
793 207 4.0 3.865
793 3 3.5 3.875
793 205 3.5 3.372
794 236 3.0 3.654
794 4 4.0 3.678
794 217 3.5 3.552
794 207 4.0 2.988
794 254 3.0 3.342
795 236 3.5 3.409
795 252 3.0 2.839
795 212 3.0 3.165
795 251 3.0 3.23
795 1 3.5 3.533
795 12 4.0 3.443
795 207 3.5 3.263
795 9 2.5 3.183
795 121 3.0 2.534
795 233 3.0 2.71
795 235 3.0 2.967
795 403 3.5 2.06
795 7 4.0 3.719
797 241 2.5 2.119
797 257 2.0 2.518
797 249 2.0 2.15
797 205 3.5 1.981
797 5 2.5 3.312
797 7 3.0 2.607
797 210 1.5 2.758
800 255 1.0 2.962
800 210 3.0 2.857
800 205 2.0 1.67
800 248 4.0 2.554
800 8 3.0 2.872
800 13 3.5 2.84
800 215 4.0 3.729
800 5 1.5 2.619
800 253 4.0 2.362
800 234 2.5 2.382
800 247 2.0 3.269
800 3 1.0 1.339
800 251 4.0 2.612
801 251 3.0 3.103
802 7 3.5 3.057
803 254 4.0 2.738
803 2 4.0 3.87
805 254 2.5 2.037
805 10 2.0 2.553
805 234 3.0 1.639
806 1538 3.0 3.105
806 1540 3.5 3.105
807 205 3.0 1.957
807 211 3.5 3.033
807 255 2.5 2.663
807 17 4.0 3.602
807 250 3.0 2.403
807 6 3.5 3.326
808 205 3.0 3.319
808 234 3.5 2.611
808 207 3.0 2.496
808 8 3.5 2.896
808 1 3.0 2.377
808 11 0.5 1.916
808 10 0.5 1.81
808 233 2.5 2.138
808 13 0.5 2.458
810 12 3.5 3.602
810 8 1.0 3.965
810 17 2.0 3.725
810 1 3.0 2.919
811 309 4.0 3.105
812 274 4.0 1.825
812 241 3.0 3.492
812 832 3.0 1.295
812 1543 2.0 3.105
812 851 1.0 2.793
812 1545 1.5 3.196
812 13 3.0 2.874
812 256 2.0 2.845
812 284 3.5 2.335
812 382 4.0 1.541
812 3 2.0 2.917
812 1549 4.0 0.0
812 347 4.0 3.327
812 336 3.0 2.868
812 12 3.5 1.172
812 17 3.0 1.732
812 242 3.0 2.621
813 235 1.5 1.468
813 206 3.0 2.64
813 215 4.0 3.212
813 1 1.0 2.183
814 249 2.5 2.698
814 250 4.0 2.747
814 254 3.0 3.148
814 9 4.0 3.789
814 7 4.0 4.148
814 2 3.5 3.77
814 210 1.0 2.684
814 248 1.5 2.656
814 217 2.5 2.723
814 17 3.5 4.015
814 10 3.5 2.535
814 211 4.0 3.672
814 255 4.0 2.918
814 252 2.5 2.924
814 5 4.0 3.707
814 216 3.0 2.799
815 2 2.0 2.097
815 9 0.5 3.709
815 10 0.5 1.209
815 12 4.0 1.992
815 215 3.0 4.165
815 244 0.5 0.235
815 84 0.5 0.933
815 17 0.5 5.0
815 255 1.0 1.631
815 236 0.5 4.357
815 8 1.0 4.166
815 121 0.5 2.094
816 1 3.5 3.276
816 236 2.0 2.98
816 7 3.0 3.189
816 278 4.0 3.689
817 214 3.5 3.831
817 10 3.5 4.201
817 252 4.0 3.753
817 220 4.0 3.808
817 13 2.5 4.167
817 257 2.5 3.146
817 12 2.5 3.491
817 17 4.0 3.281
817 219 2.5 3.636
817 234 3.5 3.681
817 246 3.5 3.697
817 9 2.0 3.114
817 121 2.5 3.13
817 255 4.0 3.261
817 207 4.0 3.528
817 244 4.0 3.877
818 248 3.0 2.926
818 213 4.0 3.67
818 216 2.0 2.986
818 246 3.5 3.094
818 217 3.0 3.407
818 205 2.0 3.028
818 234 3.0 2.935
818 235 3.0 2.758
818 247 3.0 3.717
818 233 3.0 3.388
818 250 3.0 2.99
818 210 3.0 3.16
819 12 2.5 3.316
819 4 4.0 3.78
819 9 3.0 3.69
819 17 4.0 3.79
820 7 3.5 3.288
820 4 3.5 3.149
820 9 3.5 3.66
820 219 3.0 3.84
820 1 3.5 2.99
820 12 2.5 3.249
821 5 4.0 3.992
821 216 3.5 3.78
821 220 4.0 3.935
821 256 4.0 4.185
821 233 3.5 3.599
821 7 4.0 3.906
821 236 4.0 3.933
821 215 3.0 3.793
821 211 4.0 3.781
821 10 3.0 3.743
822 207 3.5 3.42
824 589 4.0 3.842
824 214 2.0 3.41
825 882 3.0 2.346
825 1559 4.0 4.079
825 267 1.0 2.637
825 2 3.5 3.925
825 219 3.0 3.761
825 681 3.0 2.878
825 728 4.0 4.012
825 719 2.5 2.562
825 318 4.0 3.04
825 7 3.5 2.902
825 70 2.5 3.006
825 293 4.0 3.211
825 520 3.5 4.04
826 2 4.0 4.286
826 9 0.5 3.798
826 248 3.5 3.633
826 7 4.0 4.077
826 243 4.0 3.016
826 212 4.0 3.964
826 236 3.5 3.643
826 5 4.0 3.877
826 6 4.0 3.397
826 84 4.0 3.411
826 249 3.5 3.769
826 250 4.0 3.659
826 219 4.0 3.874
826 254 3.5 4.179
826 257 4.0 3.464
827 4 3.0 3.363
827 861 2.0 2.052
828 257 3.5 2.221
828 235 2.5 3.182
828 207 3.5 3.164
828 17 2.5 3.223
829 207 3.0 1.371
829 1396 3.0 3.105
829 213 3.5 2.649
829 13 4.0 3.102
829 1397 1.0 2.775
829 7 4.0 2.721
829 17 3.0 2.438
830 66 3.5 3.568
830 147 3.5 3.364
830 34 3.0 3.105
830 425 3.0 3.551
830 30 4.0 3.266
830 245 3.5 3.16
830 1475 4.0 3.242
830 1028 3.0 2.365
830 86 3.5 3.374
830 139 3.5 2.906
830 394 3.5 2.652
830 661 3.5 3.907
830 200 3.5 2.568
830 336 3.5 3.314
830 163 2.5 3.085
830 126 4.0 4.01
830 1566 3.0 3.105
830 206 4.0 4.316
830 55 3.5 3.547
830 114 3.0 2.486
830 71 3.5 3.105
830 131 3.5 3.044
831 1569 0.5 2.986
831 3 4.0 3.672
831 977 4.0 3.463
831 1570 3.0 3.485
831 486 4.0 3.556
831 1573 4.0 3.105
831 810 3.0 2.924
831 787 1.0 2.734
834 235 1.5 1.078
834 17 3.0 4.089
834 253 4.0 1.962
834 9 4.0 3.925
835 9 4.0 3.824
835 7 4.0 3.561
835 17 4.0 3.855
836 256 3.0 3.149
836 246 4.0 3.66
836 2 1.5 3.082
836 1585 3.5 3.058
836 255 4.0 3.361
836 215 4.0 3.257
836 245 3.5 2.723
836 4 4.0 3.197
836 207 3.0 3.668
836 1 2.0 2.44
836 9 4.0 3.929
836 11 4.0 3.262
836 1587 4.0 1.745
836 17 4.0 3.239
836 5 3.5 4.016
836 220 3.0 3.442
836 564 2.5 3.454
837 219 3.5 2.414
837 365 3.5 2.96
837 207 2.5 2.195
837 215 3.5 3.273
837 17 3.0 2.634
837 2 3.0 2.902
837 213 3.0 2.205
837 236 3.0 3.053
838 217 1.0 2.171
838 234 3.0 1.849
838 11 1.0 3.057
838 299 2.5 2.92
838 2 3.0 1.975
838 4 1.5 3.921
838 1036 3.0 1.265
838 12 3.0 2.184
838 847 2.0 1.713
838 251 3.0 1.862
838 923 2.0 0.832
838 239 3.0 0.977
839 228 4.0 3.105
839 17 4.0 2.444
839 225 3.5 1.696
839 4 1.0 1.453
839 230 4.0 3.105
839 5 3.5 3.979
839 2 2.0 4.427
839 1590 4.0 3.951
839 224 3.5 2.472
839 1029 4.0 3.29
840 213 3.5 2.922
840 7 4.0 3.89
840 17 3.5 3.846
840 1 3.5 3.332
840 121 3.5 3.536
841 4 4.0 2.891
841 13 4.0 3.58
841 1566 4.0 3.105
842 1077 3.5 3.36
842 1592 4.0 3.105
842 244 2.5 1.826
842 6 4.0 3.02
842 215 4.0 4.186
842 121 2.5 2.621
842 408 4.0 2.965
842 245 2.5 3.529
842 257 2.0 3.114
842 1119 4.0 3.31
842 5 4.0 3.002
842 461 0.5 2.241
842 249 2.0 2.495
842 207 1.0 1.17
842 1099 3.5 3.105
842 240 1.5 2.67
842 845 4.0 3.245
842 211 4.0 4.185
842 241 2.0 2.09
842 17 4.0 4.11
842 1103 3.5 3.391
842 675 4.0 2.688
842 451 4.0 2.904
842 212 3.0 3.718
842 1114 4.0 3.188
842 425 3.0 3.215
842 239 3.5 3.867
842 714 3.5 2.807
842 1415 4.0 3.105
842 388 2.5 2.782
842 1090 3.5 2.854
842 781 2.0 3.811
842 210 1.5 2.065
843 1 2.0 1.935
843 234 2.0 1.585
843 216 2.0 2.019
843 3 2.0 2.659
844 8 4.0 3.132
844 121 3.5 2.899
844 246 2.5 3.711
844 207 3.5 2.544
844 205 3.5 3.606
844 1 3.5 3.352
845 1566 4.0 3.105
845 239 4.0 3.003
845 1595 4.0 3.594
845 294 3.5 3.659
845 219 3.5 3.412
845 205 3.5 3.775
845 206 4.0 3.814
845 876 2.0 3.79
845 211 3.5 3.588
845 245 3.5 3.34
845 1486 3.5 3.476
845 1601 3.5 3.021
845 207 4.0 4.075
845 1604 3.0 3.843
845 1198 3.5 3.574
845 1605 3.5 2.983
845 84 3.0 3.079
845 705 4.0 3.91
845 1608 2.5 3.516
845 247 3.5 3.438
845 900 3.5 2.388
845 977 4.0 3.875
845 183 3.0 3.137
845 234 3.5 3.306
845 805 3.0 4.154
845 432 3.5 3.925
845 250 4.0 3.306
845 1612 4.0 3.105
845 265 3.0 3.346
845 638 3.5 3.223
845 1616 3.0 3.105
845 215 4.0 3.508
845 623 3.0 3.641
845 1618 2.5 3.105
845 1619 2.5 3.696
846 219 3.0 2.4
846 13 3.0 1.939
846 84 3.0 2.782
846 11 3.0 1.917
846 12 1.5 1.7
846 241 4.0 3.096
846 243 3.5 2.422
846 9 1.0 2.034
847 220 4.0 2.76
847 348 4.0 3.296
847 251 4.0 3.309
847 728 4.0 3.135
847 211 2.5 1.913
847 7 2.0 1.096
847 43 4.0 3.233
847 244 3.0 2.488
847 210 2.0 2.763
847 233 2.5 2.219
847 1 3.5 2.605
847 1623 4.0 3.105
847 999 4.0 3.049
847 246 3.0 2.922
847 1625 4.0 3.105
847 662 4.0 2.187
847 279 4.0 3.097
847 1195 4.0 2.289
848 254 4.0 3.009
848 355 4.0 3.631
848 1626 3.5 2.02
848 11 4.0 3.628
848 769 4.0 3.182
848 1628 3.5 3.278
848 4 3.0 3.241
848 10 4.0 2.899
848 318 4.0 3.993
848 13 4.0 3.219
848 301 3.0 2.098
848 560 3.0 3.683
848 1630 1.0 3.745
849 585 2.5 3.655
849 781 4.0 3.328
849 1631 3.0 3.105
849 832 2.5 1.955
849 347 4.0 3.211
849 5 2.5 3.439
849 297 3.0 3.269
849 940 4.0 2.994
849 1372 3.0 3.594
849 397 3.0 2.459
849 486 3.0 2.645
849 241 2.5 3.578
849 242 3.5 2.69
850 241 4.0 3.217
851 13 3.0 2.41
851 121 2.5 2.075
851 246 3.0 4.148
851 5 3.0 3.321
851 6 4.0 2.963
851 239 2.5 2.342
851 254 4.0 3.192
851 7 0.5 3.389
851 3 3.5 2.345
851 11 4.0 2.385
851 1 3.0 3.041
851 212 2.0 3.058
851 236 4.0 3.266
852 254 2.0 3.355
852 250 4.0 2.223
852 251 4.0 2.446
852 235 2.5 3.263
852 247 2.0 2.533
852 219 4.0 2.815
852 6 2.0 1.935
852 249 2.0 2.429
852 257 2.0 1.323
852 9 2.5 2.633
852 215 2.0 2.122
852 241 2.0 3.863
853 1635 3.5 3.105
854 11 3.5 4.18
854 250 4.0 3.293
854 12 4.0 2.48
854 3 3.5 3.424
854 8 4.0 3.819
857 278 3.0 3.236
859 244 4.0 2.948
859 206 3.5 3.14
859 255 4.0 3.672
859 220 4.0 4.216
859 245 3.0 3.014
859 239 3.5 3.333
859 17 3.0 2.959
859 2 3.0 3.783
859 250 4.0 3.726
859 1 3.5 3.374
860 2 3.5 3.182
860 3 3.0 3.298
860 8 3.0 2.998
860 207 3.0 2.995
860 211 3.5 2.683
860 17 3.0 2.684
861 769 4.0 3.832
861 233 4.0 3.625
862 476 4.0 3.81
862 3 3.0 3.392
862 8 4.0 4.023
862 215 4.0 3.555
862 211 4.0 3.656
862 11 4.0 3.898
863 253 4.0 2.413
863 215 3.0 2.987
863 236 2.5 2.592
863 207 1.0 2.826
863 234 2.0 2.943
863 211 4.0 3.466
864 252 4.0 3.264
864 10 1.5 3.128
864 13 1.0 1.97
864 207 4.0 4.077
864 249 2.5 2.367
864 219 2.0 2.891
864 7 3.5 2.032
864 257 1.5 1.909
864 214 2.5 2.304
864 233 4.0 3.576
864 215 4.0 2.972
865 234 3.5 3.124
865 254 2.5 2.891
865 253 3.0 3.022
865 219 3.5 3.378
865 11 4.0 3.482
865 10 3.0 3.396
865 9 3.0 2.755
865 13 4.0 3.573
865 121 2.5 2.95
865 256 2.5 2.8
865 17 2.5 3.618
865 205 4.0 3.218
866 207 2.5 1.541
866 235 3.0 1.235
867 257 3.0 3.04
867 12 1.5 2.465
867 253 1.0 2.341
867 212 3.5 2.291
867 680 3.0 2.631
867 246 2.5 2.656
867 255 2.5 2.746
867 749 2.0 0.98
867 243 4.0 1.837
867 84 2.5 2.473
867 251 3.5 2.522
867 207 1.5 2.025
867 205 1.0 1.427
867 218 4.0 3.482
867 4 4.0 2.766
867 8 2.0 3.445
867 2 1.5 1.775
867 9 3.0 3.529
868 219 2.5 3.095
868 10 1.5 4.603
869 2 3.5 3.053
869 3 4.0 3.819
869 215 1.0 3.057
869 13 4.0 2.882
870 2 2.5 2.803
870 7 3.0 2.631
870 239 3.5 2.285
870 17 3.0 3.19
871 215 0.5 3.258
871 211 2.5 3.345
871 212 2.5 2.67
871 252 3.5 0.719
871 236 3.0 3.189
871 12 0.5 0.372
871 241 0.5 0.521
871 6 2.5 1.551
871 8 1.5 3.524
871 247 4.0 1.667
871 205 0.5 1.887
871 4 3.5 1.588
872 8 3.0 3.767
872 17 3.5 3.68
873 11 3.0 2.675
873 17 2.5 3.061
873 241 3.5 3.061
873 13 1.5 2.547
873 7 3.0 3.004
873 383 1.0 2.329
873 239 2.0 2.848
873 135 2.0 2.682
873 836 4.0 2.95
874 256 4.0 3.25
874 10 3.0 2.935
874 220 3.0 3.46
874 2 2.5 3.292
874 213 3.5 3.662
874 235 3.0 2.935
874 243 3.0 2.388
874 236 4.0 3.56
874 12 3.5 2.754
874 234 3.5 3.201
874 253 2.5 3.319
874 246 3.5 3.737
874 216 3.0 3.219
874 233 3.5 3.37
875 235 0.5 1.763
875 219 2.5 2.628
875 1 4.0 3.211
875 11 3.0 2.987
875 212 3.0 2.799
876 17 2.0 3.388
876 207 3.5 2.349
876 12 2.0 2.332
876 1 3.0 2.659
877 215 2.0 2.765
877 254 3.0 3.254
877 17 3.0 2.86
878 213 3.0 2.155
878 257 4.0 2.731
878 6 4.0 3.007
878 211 4.0 2.404
878 245 4.0 2.113
878 252 4.0 2.571
878 255 1.0 3.312
878 212 3.5 3.439
878 121 4.0 3.072
878 11 3.5 2.215
878 244 0.5 2.802
878 235 0.5 2.637
878 17 3.0 1.595
878 1 3.5 2.898
878 253 2.0 3.514
878 9 4.0 3.22
878 10 3.5 2.516
878 5 1.5 3.24
878 220 1.0 3.523
878 256 3.5 4.147
878 246 3.0 3.007
879 220 0.5 0.785
879 219 3.0 0.379
879 10 1.0 1.254
879 17 0.5 0.729
879 247 1.0 0.896
879 235 3.5 0.864
879 255 0.5 0.0
879 2 3.5 3.059
879 8 0.5 1.051
879 216 0.5 0.705
879 241 3.0 1.956
879 84 0.5 0.626
879 6 0.5 0.0
879 207 0.5 2.51
879 121 1.5 0.866
879 244 0.5 0.375
879 7 2.0 1.435
879 211 0.5 0.0
879 234 0.5 0.0
880 8 4.0 3.754
880 7 3.5 2.348
881 13 3.5 2.4
881 11 3.5 3.213
881 2 3.5 3.009
882 207 0.5 2.353
882 3 4.0 3.06
882 233 1.5 1.931
883 257 4.0 3.772
883 981 3.5 3.617
883 307 3.0 3.914
883 30 4.0 3.846
883 2 3.5 4.059
883 1644 3.5 3.105
883 250 4.0 3.958
883 251 3.5 3.526
883 236 4.0 3.968
883 10 3.0 3.021
883 219 4.0 3.811
883 1646 4.0 3.105
884 1 3.0 3.07
884 7 4.0 3.303
886 235 1.5 1.758
886 12 2.5 2.89
886 206 4.0 2.109
887 11 4.0 4.032
888 216 3.0 3.642
888 213 4.0 3.706
888 4 3.5 3.588
888 7 3.5 2.515
888 2 4.0 3.713
889 189 4.0 3.796
889 213 2.5 2.748
889 7 3.5 3.246
890 206 3.5 3.098
890 121 3.5 2.714
890 250 3.5 3.065
890 235 3.0 3.172
890 2 4.0 4.526
890 1 3.0 3.695
890 13 3.5 2.863
890 251 3.0 2.754
890 775 4.0 3.721
890 216 3.0 4.235
890 256 4.0 2.802
890 241 3.0 3.055
890 11 3.5 3.654
891 239 2.5 3.077
891 845 2.5 3.411
891 278 3.0 2.778
891 12 1.5 2.022
891 1256 2.5 2.706
891 236 3.0 1.952
891 1084 1.5 3.105
891 7 2.5 3.401
891 1198 2.5 2.943
891 1101 2.0 3.287
891 265 3.5 2.537
892 1371 2.5 3.474
892 733 3.5 2.753
892 7 4.0 3.72
892 692 2.0 1.723
892 474 3.5 2.98
893 219 4.0 3.687
893 1647 4.0 3.387
893 216 4.0 3.593
894 5 4.0 3.831
894 11 3.0 2.656
894 7 2.0 3.467
894 698 3.0 2.939
894 64 4.0 2.954
894 476 4.0 3.511
894 585 3.5 3.206
895 3 3.5 4.309
895 17 4.0 4.089
896 4 4.0 3.998
896 250 4.0 4.261
896 249 4.0 4.1
896 10 4.0 3.983
896 212 4.0 3.934
896 210 4.0 4.064
896 251 4.0 4.056
896 245 4.0 4.031
896 13 4.0 4.132
896 84 4.0 3.911
896 207 4.0 4.051
896 234 4.0 3.912
896 11 4.0 4.174
897 7 4.0 3.739
897 236 3.5 2.47
898 428 3.0 2.268
898 1199 2.5 2.559
898 594 2.0 2.624
898 1003 1.0 1.371
898 1291 4.0 3.185
898 294 3.5 3.559
898 696 4.0 4.26
898 1290 3.0 2.965
898 1202 3.5 3.029
898 442 2.5 4.04
899 318 4.0 3.087
899 17 4.0 3.418
899 241 3.0 3.58
899 2 4.0 3.402
900 206 2.0 2.254
900 256 2.0 2.344
900 2 2.0 2.275
900 214 2.0 2.097
900 254 2.0 2.321
900 211 2.0 1.981
900 210 2.0 2.291
900 1 3.0 2.307
900 11 2.5 2.137
900 249 2.0 2.413
900 244 2.0 2.544
900 9 2.0 2.245
900 248 2.0 2.228
900 213 2.0 1.513
900 252 2.0 2.28
901 8 4.0 3.63
901 250 3.5 3.396
902 3 0.5 3.376
902 1651 3.0 3.105
902 206 1.0 3.257
902 1542 2.5 3.613
902 1 2.5 4.363
902 12 3.0 3.221
902 1653 3.5 3.105
903 255 3.0 2.898
903 239 2.5 2.965
903 207 3.5 2.159
903 5 3.5 3.126
903 4 2.5 3.381
903 205 2.5 2.799
905 233 2.5 3.89
905 17 4.0 3.646
905 243 3.0 2.636
905 10 2.0 3.715
905 250 2.5 2.791
905 219 4.0 3.679
905 2 1.0 3.933
905 247 4.0 3.109
905 252 3.0 3.224
905 121 3.0 3.565
905 205 4.0 2.863
905 216 2.0 3.22
905 84 3.5 3.261
906 9 3.0 3.553
906 1 3.5 3.333
906 211 4.0 3.703
906 207 3.5 3.508
906 17 4.0 3.226
907 236 3.0 2.219
907 212 2.5 2.567
907 215 3.0 2.227
907 12 2.0 2.005
907 247 3.0 2.443
908 212 3.0 2.411
908 10 1.0 3.575
908 220 2.5 2.67
908 216 3.0 2.858
908 121 2.5 2.616
909 1 4.0 3.232
909 12 3.0 2.781
909 241 4.0 3.59
909 8 2.0 3.542
909 235 4.0 3.365
909 2 3.5 3.905
909 206 4.0 2.919
909 205 3.5 3.076
909 215 3.5 2.826
910 10 1.5 3.072
911 253 1.5 3.654
911 247 2.5 1.787
911 211 3.5 3.562
911 17 3.0 3.448
912 236 1.5 2.05
912 213 3.5 2.523
912 11 3.5 3.836
912 4 3.5 3.537
912 8 1.0 2.791
912 211 0.5 2.384
912 17 3.0 2.767
913 236 3.0 3.056
914 1654 1.0 1.737
914 9 3.5 3.654
914 7 3.0 3.054
914 3 3.5 3.598
914 11 4.0 3.126
914 253 3.0 3.748
914 6 3.0 3.092
914 251 3.0 3.293
915 7 3.0 3.325
915 1 4.0 3.742
915 257 2.0 2.08
916 1445 2.5 3.444
917 1443 4.0 3.376
917 1070 2.0 2.694
917 248 3.0 1.67
917 1 4.0 2.69
917 245 3.0 3.384
917 1655 2.5 2.8
917 11 2.5 3.788
917 12 2.0 1.282
917 84 2.5 1.416
918 213 3.0 3.027
918 1091 4.0 4.383
918 205 3.5 3.525
918 397 4.0 2.732
918 295 3.0 3.23
918 9 3.5 3.437
918 84 3.0 2.975
918 234 2.5 3.372
918 245 3.0 3.097
918 8 3.5 3.693
918 236 3.0 3.619
918 2 3.0 3.751
918 356 3.5 2.321
918 392 3.5 3.124
918 290 3.5 3.731
918 246 4.0 3.489
918 12 3.0 3.505
918 207 3.5 3.939
918 310 4.0 3.528
918 183 3.5 2.735
919 7 0.5 2.647
919 219 0.5 2.458
919 239 2.0 2.015
919 6 0.5 1.327
919 5 0.5 1.787
919 234 0.5 3.201
919 249 1.0 1.625
919 215 0.5 2.472
919 3 1.5 1.733
920 3 1.0 2.738
920 205 3.5 2.46
920 239 2.5 3.132
920 234 2.0 3.018
920 219 3.5 2.686
920 233 2.5 2.343
920 215 3.0 2.012
920 8 2.5 2.03
920 5 2.0 2.603
920 216 1.0 2.907
920 252 2.5 2.826
920 212 2.5 2.729
920 246 4.0 2.152
921 239 4.0 2.588
921 210 1.0 2.471
921 235 4.0 2.827
921 252 1.0 2.937
921 206 1.0 2.728
921 12 4.0 3.696
921 250 3.0 2.081
921 6 3.0 3.22
921 11 0.5 3.697
921 5 0.5 2.868
921 205 2.0 2.713
921 251 1.5 2.552
921 84 1.5 3.207
921 215 1.0 2.266
921 1226 4.0 2.19
921 255 2.0 2.222
923 11 3.5 4.065
925 2 0.5 3.624
925 252 2.5 2.988
925 234 3.5 3.216
925 215 4.0 2.571
925 11 1.0 2.635
926 10 3.5 3.115
927 2 3.5 3.446
927 214 3.0 2.849
927 207 2.5 3.417
927 10 4.0 4.002
928 236 3.5 2.983
