userId  itemId  original  prediction
748 2 3.5 3.014
748 255 3.5 3.626
749 215 3.5 3.602
749 257 2.5 2.455
749 1 2.0 2.209
749 2 4.0 1.699
750 249 0.5 0.488
750 2 0.5 3.107
750 219 0.5 0.0
750 341 1.0 1.976
750 212 0.5 0.0
750 27 2.0 1.539
750 248 0.5 0.563
750 13 0.5 0.721
750 84 0.5 0.0
750 251 0.5 0.0
750 244 0.5 0.638
750 247 0.5 0.709
750 59 1.0 1.007
750 216 0.5 0.566
750 220 0.5 0.19
750 246 0.5 2.317
750 234 0.5 0.995
751 236 0.5 3.41
752 5 4.0 3.285
752 875 4.0 2.127
752 17 4.0 3.71
753 3 3.0 2.401
753 2 3.0 2.262
754 12 3.0 3.234
754 233 3.5 4.238
756 1 3.0 3.102
756 5 3.0 2.92
756 2 3.0 2.588
757 248 3.0 2.965
757 249 3.0 3.426
757 245 3.0 2.318
757 241 4.0 3.89
757 251 3.0 3.64
757 12 0.5 4.311
757 9 4.0 3.263
757 220 3.0 3.617
757 214 3.0 2.871
757 206 3.0 2.832
757 234 3.5 3.426
757 216 3.0 2.617
757 257 3.0 2.683
757 7 2.5 3.366
758 257 3.0 3.764
758 207 3.5 3.112
758 1 4.0 3.336
758 215 4.0 3.509
758 213 3.5 3.133
759 9 3.5 1.685
759 233 2.0 2.42
759 2 4.0 2.624
759 236 3.0 2.625
759 217 3.0 4.105
759 207 0.5 0.924
759 212 4.0 3.185
759 8 3.0 2.155
759 121 1.5 3.275
760 245 3.0 2.67
760 3 2.0 1.468
760 241 2.0 5.0
760 13 3.5 2.803
760 10 3.5 1.845
760 220 1.0 1.897
760 215 3.0 4.445
760 213 2.0 4.108
760 210 3.0 2.204
760 1 3.0 5.0
760 248 2.0 2.704
760 205 3.0 2.926
760 247 3.0 4.012
760 255 3.0 2.543
760 249 2.5 3.957
760 219 2.5 0.0
761 219 3.0 3.909
761 11 4.0 3.245
761 248 4.0 3.237
761 217 3.5 3.399
761 253 3.0 4.257
761 236 3.5 3.818
761 244 3.0 3.241
761 8 3.0 3.102
761 239 2.0 3.613
761 12 4.0 3.269
761 7 4.0 5.0
761 13 3.0 3.69
761 3 4.0 2.817
761 205 2.5 3.507
761 213 3.5 2.355
761 207 2.0 4.739
761 214 2.5 2.881
761 5 3.0 2.987
761 17 2.5 3.253
761 246 3.0 2.743
762 84 3.5 4.373
762 252 4.0 3.795
762 256 3.5 3.373
762 8 3.5 3.785
762 5 4.0 4.255
762 220 3.5 4.094
762 251 4.0 3.241
762 255 3.5 3.477
762 6 3.0 3.256
762 250 4.0 3.113
763 207 3.0 3.789
763 585 3.5 2.434
764 589 2.5 2.314
764 752 4.0 2.299
764 432 4.0 3.826
764 235 3.0 5.0
764 278 4.0 3.562
764 787 3.5 3.497
764 698 3.0 1.823
764 205 3.0 2.075
764 522 3.0 2.985
764 681 4.0 1.815
764 219 3.0 5.0
764 594 3.0 3.988
764 716 3.0 3.188
764 723 3.0 2.351
764 3 2.5 1.096
764 318 3.5 5.0
764 708 1.0 2.821
764 811 3.5 3.047
764 715 3.0 3.582
764 631 4.0 2.691
764 764 3.5 2.913
764 709 4.0 3.338
764 294 3.5 3.932
765 4 2.5 3.081
765 13 3.0 3.058
765 2 3.0 1.688
766 5 3.0 2.698
766 8 2.5 2.755
766 11 4.0 2.38
766 213 2.0 3.083
766 235 2.5 3.864
766 236 3.5 3.845
766 805 3.0 3.5
766 17 3.5 5.0
766 4 3.0 1.045
766 207 3.5 2.596
766 250 2.5 3.478
766 211 3.5 3.257
767 219 4.0 3.036
768 17 3.0 3.27
768 207 2.0 1.624
769 1202 0.5 1.902
769 1523 1.5 2.81
769 1506 3.0 1.983
769 318 3.0 2.778
769 1315 2.5 2.822
769 557 0.5 2.462
769 7 3.5 4.892
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 2.86
769 2 3.5 0.377
769 1532 3.0 2.011
769 1508 4.0 1.298
769 13 3.5 2.272
769 512 2.5 2.79
769 432 2.5 1.961
770 7 3.0 4.705
770 2 3.5 3.75
771 1535 3.5 2.5
772 9 3.5 2.649
772 8 2.5 2.036
772 207 4.0 2.965
772 17 2.5 1.893
772 7 4.0 2.061
773 7 4.0 3.69
774 10 4.0 3.355
774 13 4.0 3.943
774 3 4.0 3.943
774 805 4.0 4.397
774 1536 4.0 2.447
775 4 2.0 2.564
775 299 3.5 3.699
776 3 3.5 4.706
776 7 4.0 2.752
776 1 3.5 3.618
776 206 3.5 3.636
776 11 1.0 4.116
776 234 3.5 2.427
776 12 3.5 4.691
776 13 4.0 4.122
776 215 3.5 2.99
777 205 3.0 2.676
777 12 3.0 3.545
777 251 3.5 3.58
777 236 3.0 3.017
777 7 4.0 4.598
777 1 3.5 3.029
778 706 4.0 2.011
778 13 4.0 2.865
778 215 3.5 2.986
779 215 3.5 2.594
779 11 4.0 3.626
780 10 3.5 1.729
780 6 3.5 2.598
780 11 4.0 2.799
780 84 3.0 2.317
780 244 2.5 1.876
780 241 3.5 4.441
780 4 3.5 1.501
780 255 2.5 3.474
780 217 2.5 2.245
780 256 2.5 3.13
780 250 4.0 3.74
780 207 4.0 3.384
780 253 3.0 5.0
780 236 3.5 3.909
781 249 3.5 3.537
781 214 3.5 3.749
781 255 3.5 3.083
781 251 4.0 3.622
781 243 3.5 3.847
781 215 4.0 3.471
781 207 3.5 3.738
781 211 3.0 3.651
781 239 4.0 3.579
781 253 3.5 3.626
781 257 3.0 2.921
781 233 3.0 3.147
781 206 3.5 3.817
781 17 3.0 3.29
781 12 3.0 2.854
782 253 4.0 2.769
782 207 2.0 2.858
782 251 3.0 3.173
782 249 4.0 2.783
782 250 4.0 2.716
782 206 3.0 3.541
782 205 3.5 4.006
782 9 3.0 1.649
782 7 4.0 2.11
782 220 4.0 1.621
782 217 3.0 2.842
783 2 4.0 2.623
783 1 3.5 2.112
783 213 2.5 2.723
784 215 3.5 3.17
784 235 2.5 1.998
784 243 1.5 2.049
784 247 2.5 3.003
784 17 3.0 2.43
784 2 3.5 2.744
784 217 2.5 1.955
784 210 3.0 2.606
784 219 3.5 1.692
784 234 3.0 2.857
784 121 3.0 2.474
784 255 3.5 2.431
784 6 4.0 1.957
784 239 3.0 2.062
784 244 3.5 2.024
784 212 3.5 3.441
784 8 3.0 2.764
785 234 2.0 1.424
785 2 2.0 3.052
785 10 4.0 1.585
785 215 4.0 4.629
785 236 3.5 4.163
785 5 4.0 2.463
786 8 2.0 4.59
786 257 4.0 3.353
787 239 3.0 1.894
788 256 3.0 3.042
788 214 3.5 3.049
788 243 2.5 0.78
788 234 2.5 1.884
788 251 3.5 3.404
788 235 1.0 0.2
788 253 3.5 4.199
788 8 3.0 2.91
788 233 3.0 2.818
788 219 1.5 2.379
788 212 3.0 2.491
788 236 3.5 2.447
788 10 2.5 2.487
788 210 3.5 2.517
788 252 2.0 2.869
788 217 1.5 1.771
789 257 3.5 3.547
789 17 4.0 3.029
789 12 3.0 2.375
790 248 2.5 2.454
790 9 2.0 1.897
790 1 3.5 2.237
790 255 3.0 2.879
790 214 3.0 2.394
790 3 3.0 2.543
790 206 1.0 2.724
790 17 2.5 4.332
790 207 0.5 1.153
790 216 3.5 1.636
790 254 2.0 1.086
790 13 3.5 2.324
790 233 2.5 2.213
790 243 2.5 1.583
791 11 4.0 3.192
791 4 3.5 3.558
791 17 4.0 2.391
791 3 3.0 2.695
791 7 4.0 3.031
792 84 3.5 1.467
792 206 3.0 1.775
792 6 3.0 1.672
793 256 4.0 3.789
793 206 3.5 3.455
793 7 3.0 3.754
793 207 4.0 3.657
793 3 3.5 4.17
793 205 3.5 4.189
794 236 3.0 2.978
794 4 4.0 3.552
794 217 3.5 3.695
794 207 4.0 4.111
794 254 3.0 3.611
795 236 3.5 3.689
795 252 3.0 3.965
795 212 3.0 4.413
795 251 3.0 3.131
795 1 3.5 4.771
795 12 4.0 3.31
795 207 3.5 1.981
795 9 2.5 3.602
795 121 3.0 3.022
795 233 3.0 2.292
795 235 3.0 4.29
795 403 3.5 2.23
795 7 4.0 3.139
797 241 2.5 1.542
797 257 2.0 2.554
797 249 2.0 1.805
797 205 3.5 1.238
797 5 2.5 3.053
797 7 3.0 3.514
797 210 1.5 1.653
800 255 1.0 2.813
800 210 3.0 3.149
800 205 2.0 0.722
800 248 4.0 2.709
800 8 3.0 3.308
800 13 3.5 2.639
800 215 4.0 2.268
800 5 1.5 2.923
800 253 4.0 3.871
800 234 2.5 3.516
800 247 2.0 1.661
800 3 1.0 1.404
800 251 4.0 2.239
801 251 3.0 3.172
802 7 3.5 3.476
803 254 4.0 2.387
803 2 4.0 3.831
805 254 2.5 2.786
805 10 2.0 1.415
805 234 3.0 1.709
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 2.682
807 211 3.5 2.859
807 255 2.5 3.407
807 17 4.0 3.636
807 250 3.0 3.686
807 6 3.5 3.094
808 205 3.0 4.616
808 234 3.5 3.223
808 207 3.0 4.544
808 8 3.5 2.566
808 1 3.0 2.959
808 11 0.5 1.874
808 10 0.5 2.973
808 233 2.5 3.647
808 13 0.5 2.156
810 12 3.5 5.0
810 8 1.0 3.556
810 17 2.0 3.942
810 1 3.0 3.059
811 309 4.0 3.357
812 274 4.0 3.021
812 241 3.0 2.77
812 832 3.0 0.909
812 1543 2.0 2.9
812 851 1.0 2.599
812 1545 1.5 2.852
812 13 3.0 5.0
812 256 2.0 3.087
812 284 3.5 2.846
812 382 4.0 0.683
812 3 2.0 2.923
812 1549 4.0 0.55
812 347 4.0 3.07
812 336 3.0 3.635
812 12 3.5 5.0
812 17 3.0 5.0
812 242 3.0 3.57
813 235 1.5 2.796
813 206 3.0 4.073
813 215 4.0 3.963
813 1 1.0 3.222
814 249 2.5 2.852
814 250 4.0 3.415
814 254 3.0 1.755
814 9 4.0 3.471
814 7 4.0 4.122
814 2 3.5 4.692
814 210 1.0 1.995
814 248 1.5 2.847
814 217 2.5 2.118
814 17 3.5 3.355
814 10 3.5 1.603
814 211 4.0 3.21
814 255 4.0 4.254
814 252 2.5 2.473
814 5 4.0 4.63
814 216 3.0 0.586
815 2 2.0 0.0
815 9 0.5 3.056
815 10 0.5 0.383
815 12 4.0 5.0
815 215 3.0 3.517
815 244 0.5 0.0
815 84 0.5 0.818
815 17 0.5 3.387
815 255 1.0 3.164
815 236 0.5 2.746
815 8 1.0 3.306
815 121 0.5 1.862
816 1 3.5 2.443
816 236 2.0 2.429
816 7 3.0 2.372
816 278 4.0 3.481
817 214 3.5 2.864
817 10 3.5 3.794
817 252 4.0 4.386
817 220 4.0 4.651
817 13 2.5 4.29
817 257 2.5 2.902
817 12 2.5 3.991
817 17 4.0 2.873
817 219 2.5 2.012
817 234 3.5 3.778
817 246 3.5 3.365
817 9 2.0 2.788
817 121 2.5 3.43
817 255 4.0 3.803
817 207 4.0 3.094
817 244 4.0 3.905
818 248 3.0 2.677
818 213 4.0 4.178
818 216 2.0 3.266
818 246 3.5 3.314
818 217 3.0 3.132
818 205 2.0 2.541
818 234 3.0 3.102
818 235 3.0 2.175
818 247 3.0 3.664
818 233 3.0 3.996
818 250 3.0 2.777
818 210 3.0 2.77
819 12 2.5 3.458
819 4 4.0 3.957
819 9 3.0 3.054
819 17 4.0 2.859
820 7 3.5 2.748
820 4 3.5 3.043
820 9 3.5 3.463
820 219 3.0 3.567
820 1 3.5 2.733
820 12 2.5 3.175
821 5 4.0 4.033
821 216 3.5 3.329
821 220 4.0 3.756
821 256 4.0 4.01
821 233 3.5 3.583
821 7 4.0 3.138
821 236 4.0 4.388
821 215 3.0 3.733
821 211 4.0 3.923
821 10 3.0 3.403
822 207 3.5 3.125
824 589 4.0 3.459
824 214 2.0 3.007
825 882 3.0 1.704
825 1559 4.0 3.964
825 267 1.0 3.282
825 2 3.5 5.0
825 219 3.0 4.605
825 681 3.0 2.018
825 728 4.0 4.296
825 719 2.5 2.742
825 318 4.0 4.314
825 7 3.5 4.707
825 70 2.5 2.385
825 293 4.0 3.905
825 520 3.5 4.064
826 2 4.0 3.833
826 9 0.5 3.945
826 248 3.5 3.741
826 7 4.0 3.817
826 243 4.0 3.061
826 212 4.0 4.034
826 236 3.5 3.52
826 5 4.0 3.403
826 6 4.0 4.084
826 84 4.0 3.707
826 249 3.5 3.749
826 250 4.0 3.829
826 219 4.0 3.561
826 254 3.5 4.007
826 257 4.0 3.524
827 4 3.0 2.88
827 861 2.0 1.777
828 257 3.5 2.454
828 235 2.5 3.495
828 207 3.5 3.965
828 17 2.5 3.169
829 207 3.0 3.113
829 1396 3.0 2.875
829 213 3.5 3.134
829 13 4.0 3.552
829 1397 1.0 3.097
829 7 4.0 2.922
829 17 3.0 0.975
830 66 3.5 4.5
830 147 3.5 2.901
830 34 3.0 3.357
830 425 3.0 3.795
830 30 4.0 3.252
830 245 3.5 2.239
830 1475 4.0 2.663
830 1028 3.0 2.284
830 86 3.5 2.677
830 139 3.5 2.91
830 394 3.5 3.057
830 661 3.5 3.965
830 200 3.5 0.815
830 336 3.5 3.753
830 163 2.5 2.006
830 126 4.0 2.759
830 1566 3.0 3.357
830 206 4.0 0.94
830 55 3.5 3.437
830 114 3.0 3.507
830 71 3.5 3.357
830 131 3.5 2.844
831 1569 0.5 2.04
831 3 4.0 4.692
831 977 4.0 2.75
831 1570 3.0 2.251
831 486 4.0 3.685
831 1573 4.0 3.28
831 810 3.0 2.692
831 787 1.0 3.648
834 235 1.5 1.216
834 17 3.0 4.061
834 253 4.0 1.843
834 9 4.0 3.309
835 9 4.0 3.816
835 7 4.0 2.723
835 17 4.0 3.381
836 256 3.0 3.144
836 246 4.0 3.944
836 2 1.5 3.004
836 1585 3.5 2.819
836 255 4.0 3.568
836 215 4.0 4.145
836 245 3.5 2.376
836 4 4.0 1.999
836 207 3.0 1.579
836 1 2.0 4.15
836 9 4.0 3.52
836 11 4.0 2.397
836 1587 4.0 2.277
836 17 4.0 2.838
836 5 3.5 3.603
836 220 3.0 1.186
836 564 2.5 3.565
837 219 3.5 3.015
837 365 3.5 2.762
837 207 2.5 1.793
837 215 3.5 2.222
837 17 3.0 2.345
837 2 3.0 4.333
837 213 3.0 3.23
837 236 3.0 0.695
838 217 1.0 2.251
838 234 3.0 3.749
838 11 1.0 0.53
838 299 2.5 3.233
838 2 3.0 3.475
838 4 1.5 0.221
838 1036 3.0 2.439
838 12 3.0 0.0
838 847 2.0 3.436
838 251 3.0 2.183
838 923 2.0 1.69
838 239 3.0 3.014
839 228 4.0 3.481
839 17 4.0 0.128
839 225 3.5 0.933
839 4 1.0 2.716
839 230 4.0 3.481
839 5 3.5 3.619
839 2 2.0 2.915
839 1590 4.0 4.181
839 224 3.5 0.74
839 1029 4.0 3.902
840 213 3.5 2.932
840 7 4.0 3.813
840 17 3.5 3.608
840 1 3.5 3.462
840 121 3.5 4.008
841 4 4.0 4.365
841 13 4.0 4.875
841 1566 4.0 3.125
842 1077 3.5 3.269
842 1592 4.0 2.866
842 244 2.5 1.99
842 6 4.0 5.0
842 215 4.0 5.0
842 121 2.5 4.569
842 408 4.0 2.681
842 245 2.5 1.995
842 257 2.0 3.999
842 1119 4.0 2.313
842 5 4.0 3.908
842 461 0.5 1.771
842 249 2.0 4.512
842 207 1.0 4.564
842 1099 3.5 2.866
842 240 1.5 2.445
842 845 4.0 2.925
842 211 4.0 0.276
842 241 2.0 4.099
842 17 4.0 2.996
842 1103 3.5 2.424
842 675 4.0 3.416
842 451 4.0 2.723
842 212 3.0 3.138
842 1114 4.0 2.274
842 425 3.0 3.121
842 239 3.5 3.91
842 714 3.5 2.75
842 1415 4.0 2.866
842 388 2.5 2.206
842 1090 3.5 2.379
842 781 2.0 1.959
842 210 1.5 2.867
843 1 2.0 3.013
843 234 2.0 2.892
843 216 2.0 1.293
843 3 2.0 2.088
844 8 4.0 3.699
844 121 3.5 3.139
844 246 2.5 3.346
844 207 3.5 2.826
844 205 3.5 3.738
844 1 3.5 3.222
845 1566 4.0 3.389
845 239 4.0 2.459
845 1595 4.0 2.8
845 294 3.5 3.642
845 219 3.5 4.862
845 205 3.5 3.274
845 206 4.0 2.337
845 876 2.0 3.669
845 211 3.5 4.504
845 245 3.5 3.071
845 1486 3.5 3.091
845 1601 3.5 2.541
845 207 4.0 2.206
845 1604 3.0 2.999
845 1198 3.5 3.009
845 1605 3.5 3.148
845 84 3.0 3.372
845 705 4.0 3.73
845 1608 2.5 3.098
845 247 3.5 3.229
845 900 3.5 2.594
845 977 4.0 3.889
845 183 3.0 2.95
845 234 3.5 3.149
845 805 3.0 3.683
845 432 3.5 3.832
845 250 4.0 4.115
845 1612 4.0 3.389
845 265 3.0 3.029
845 638 3.5 3.595
845 1616 3.0 3.389
845 215 4.0 4.635
845 623 3.0 3.691
845 1618 2.5 3.389
845 1619 2.5 3.074
846 219 3.0 3.029
846 13 3.0 2.661
846 84 3.0 1.789
846 11 3.0 2.461
846 12 1.5 1.445
846 241 4.0 3.112
846 243 3.5 1.961
846 9 1.0 2.442
847 220 4.0 2.091
847 348 4.0 3.377
847 251 4.0 4.135
847 728 4.0 3.4
847 211 2.5 4.362
847 7 2.0 3.291
847 43 4.0 3.832
847 244 3.0 3.413
847 210 2.0 3.489
847 233 2.5 2.995
847 1 3.5 1.407
847 1623 4.0 2.91
847 999 4.0 3.207
847 246 3.0 3.381
847 1625 4.0 2.91
847 662 4.0 1.789
847 279 4.0 3.763
847 1195 4.0 3.119
848 254 4.0 2.599
848 355 4.0 3.707
848 1626 3.5 2.367
848 11 4.0 4.413
848 769 4.0 3.729
848 1628 3.5 3.04
848 4 3.0 4.96
848 10 4.0 3.694
848 318 4.0 4.145
848 13 4.0 3.73
848 301 3.0 1.382
848 560 3.0 3.58
848 1630 1.0 3.002
849 585 2.5 4.32
849 781 4.0 2.165
849 1631 3.0 3.18
849 832 2.5 1.339
849 347 4.0 3.309
849 5 2.5 4.845
849 297 3.0 3.966
849 940 4.0 3.765
849 1372 3.0 3.86
849 397 3.0 3.897
849 486 3.0 3.291
849 241 2.5 3.892
849 242 3.5 3.94
850 241 4.0 1.986
851 13 3.0 4.146
851 121 2.5 2.031
851 246 3.0 3.775
851 5 3.0 2.457
851 6 4.0 2.826
851 239 2.5 3.463
851 254 4.0 5.0
851 7 0.5 2.889
851 3 3.5 1.374
851 11 4.0 2.468
851 1 3.0 3.17
851 212 2.0 1.982
851 236 4.0 2.842
852 254 2.0 0.32
852 250 4.0 1.637
852 251 4.0 1.782
852 235 2.5 1.659
852 247 2.0 3.433
852 219 4.0 1.354
852 6 2.0 2.057
852 249 2.0 2.314
852 257 2.0 3.147
852 9 2.5 2.799
852 215 2.0 3.792
852 241 2.0 3.571
853 1635 3.5 3.667
854 11 3.5 3.705
854 250 4.0 3.29
854 12 4.0 1.368
854 3 3.5 3.343
854 8 4.0 3.684
857 278 3.0 2.496
859 244 4.0 2.9
859 206 3.5 2.703
859 255 4.0 4.122
859 220 4.0 3.688
859 245 3.0 2.752
859 239 3.5 3.283
859 17 3.0 2.889
859 2 3.0 3.976
859 250 4.0 4.363
859 1 3.5 3.797
860 2 3.5 3.382
860 3 3.0 2.998
860 8 3.0 3.0
860 207 3.0 3.301
860 211 3.5 2.552
860 17 3.0 2.76
861 769 4.0 3.666
861 233 4.0 4.0
862 476 4.0 4.449
862 3 3.0 4.593
862 8 4.0 4.307
862 215 4.0 4.665
862 211 4.0 4.171
862 11 4.0 3.859
863 253 4.0 4.356
863 215 3.0 2.836
863 236 2.5 1.111
863 207 1.0 0.664
863 234 2.0 2.03
863 211 4.0 2.982
864 252 4.0 3.051
864 10 1.5 2.801
864 13 1.0 1.232
864 207 4.0 5.0
864 249 2.5 2.593
864 219 2.0 4.058
864 7 3.5 5.0
864 257 1.5 1.464
864 214 2.5 3.944
864 233 4.0 2.861
864 215 4.0 2.663
865 234 3.5 3.026
865 254 2.5 3.492
865 253 3.0 2.069
865 219 3.5 2.846
865 11 4.0 3.529
865 10 3.0 3.984
865 9 3.0 2.139
865 13 4.0 3.283
865 121 2.5 3.126
865 256 2.5 2.81
865 17 2.5 3.581
865 205 4.0 2.955
866 207 2.5 0.701
866 235 3.0 3.171
867 257 3.0 3.164
867 12 1.5 2.505
867 253 1.0 4.061
867 212 3.5 0.0
867 680 3.0 1.899
867 246 2.5 4.161
867 255 2.5 2.183
867 749 2.0 1.239
867 243 4.0 1.31
867 84 2.5 0.0
867 251 3.5 1.451
867 207 1.5 4.187
867 205 1.0 1.365
867 218 4.0 3.068
867 4 4.0 3.215
867 8 2.0 2.628
867 2 1.5 3.472
867 9 3.0 0.322
868 219 2.5 2.828
868 10 1.5 3.034
869 2 3.5 2.077
869 3 4.0 3.496
869 215 1.0 3.229
869 13 4.0 3.43
870 2 2.5 2.375
870 7 3.0 2.042
870 239 3.5 2.088
870 17 3.0 2.948
871 215 0.5 4.608
871 211 2.5 4.547
871 212 2.5 2.277
871 252 3.5 1.522
871 236 3.0 4.916
871 12 0.5 1.758
871 241 0.5 0.0
871 6 2.5 1.936
871 8 1.5 1.612
871 247 4.0 2.642
871 205 0.5 0.878
871 4 3.5 2.26
872 8 3.0 2.797
872 17 3.5 3.007
873 11 3.0 4.731
873 17 2.5 4.633
873 241 3.5 3.384
873 13 1.5 5.0
873 7 3.0 3.935
873 383 1.0 2.281
873 239 2.0 3.265
873 135 2.0 2.43
873 836 4.0 3.779
874 256 4.0 3.244
874 10 3.0 3.018
874 220 3.0 3.264
874 2 2.5 3.644
874 213 3.5 4.333
874 235 3.0 2.085
874 243 3.0 3.046
874 236 4.0 3.155
874 12 3.5 2.697
874 234 3.5 3.392
874 253 2.5 3.082
874 246 3.5 3.635
874 216 3.0 3.499
874 233 3.5 3.331
875 235 0.5 1.996
875 219 2.5 2.643
875 1 4.0 3.873
875 11 3.0 3.245
875 212 3.0 3.332
876 17 2.0 2.005
876 207 3.5 2.489
876 12 2.0 0.87
876 1 3.0 1.355
877 215 2.0 3.685
877 254 3.0 2.003
877 17 3.0 2.983
878 213 3.0 2.698
878 257 4.0 0.653
878 6 4.0 3.854
878 211 4.0 4.582
878 245 4.0 3.262
878 252 4.0 4.919
878 255 1.0 2.682
878 212 3.5 4.932
878 121 4.0 4.129
878 11 3.5 2.062
878 244 0.5 1.947
878 235 0.5 2.158
878 17 3.0 2.53
878 1 3.5 2.053
878 253 2.0 2.493
878 9 4.0 4.98
878 10 3.5 2.603
878 5 1.5 3.673
878 220 1.0 4.442
878 256 3.5 4.989
878 246 3.0 3.096
879 220 0.5 0.367
879 219 3.0 0.0
879 10 1.0 1.983
879 17 0.5 0.0
879 247 1.0 1.17
879 235 3.5 1.653
879 255 0.5 0.253
879 2 3.5 1.024
879 8 0.5 0.608
879 216 0.5 0.0
879 241 3.0 1.438
879 84 0.5 0.0
879 6 0.5 0.0
879 207 0.5 1.241
879 121 1.5 1.315
879 244 0.5 0.532
879 7 2.0 0.09
879 211 0.5 0.461
879 234 0.5 0.546
880 8 4.0 3.322
880 7 3.5 3.01
881 13 3.5 2.446
881 11 3.5 2.639
881 2 3.5 3.08
882 207 0.5 2.305
882 3 4.0 3.04
882 233 1.5 1.279
883 257 4.0 3.424
883 981 3.5 3.188
883 307 3.0 4.633
883 30 4.0 3.009
883 2 3.5 3.618
883 1644 3.5 3.583
883 250 4.0 3.8
883 251 3.5 3.711
883 236 4.0 3.234
883 10 3.0 2.755
883 219 4.0 3.455
883 1646 4.0 3.583
884 1 3.0 2.983
884 7 4.0 3.316
886 235 1.5 1.536
886 12 2.5 1.825
886 206 4.0 2.133
887 11 4.0 4.86
888 216 3.0 4.609
888 213 4.0 4.109
888 4 3.5 3.68
888 7 3.5 4.191
888 2 4.0 4.597
889 189 4.0 2.296
889 213 2.5 2.739
889 7 3.5 1.963
890 206 3.5 3.566
890 121 3.5 3.833
890 250 3.5 4.312
890 235 3.0 4.113
890 2 4.0 2.772
890 1 3.0 3.128
890 13 3.5 3.083
890 251 3.0 3.27
890 775 4.0 3.48
890 216 3.0 3.165
890 256 4.0 4.174
890 241 3.0 1.872
890 11 3.5 2.924
891 239 2.5 3.508
891 845 2.5 2.805
891 278 3.0 3.356
891 12 1.5 4.082
891 1256 2.5 2.526
891 236 3.0 3.365
891 1084 1.5 2.622
891 7 2.5 1.635
891 1198 2.5 2.997
891 1101 2.0 3.285
891 265 3.5 2.679
892 1371 2.5 2.264
892 733 3.5 1.435
892 7 4.0 4.952
892 692 2.0 1.761
892 474 3.5 1.881
893 219 4.0 4.17
893 1647 4.0 2.459
893 216 4.0 3.825
894 5 4.0 4.194
894 11 3.0 2.441
894 7 2.0 4.93
894 698 3.0 2.04
894 64 4.0 3.154
894 476 4.0 4.293
894 585 3.5 4.782
895 3 3.5 3.672
895 17 4.0 4.491
896 4 4.0 4.234
896 250 4.0 4.399
896 249 4.0 3.9
896 10 4.0 4.195
896 212 4.0 4.001
896 210 4.0 4.005
896 251 4.0 4.236
896 245 4.0 4.051
896 13 4.0 4.394
896 84 4.0 3.75
896 207 4.0 4.028
896 234 4.0 3.985
896 11 4.0 4.42
897 7 4.0 5.0
897 236 3.5 2.456
898 428 3.0 1.902
898 1199 2.5 1.889
898 594 2.0 2.939
898 1003 1.0 1.058
898 1291 4.0 2.675
898 294 3.5 3.723
898 696 4.0 4.253
898 1290 3.0 2.675
898 1202 3.5 2.102
898 442 2.5 4.228
899 318 4.0 3.762
899 17 4.0 3.559
899 241 3.0 4.212
899 2 4.0 4.297
900 206 2.0 1.883
900 256 2.0 1.899
900 2 2.0 2.261
900 214 2.0 1.903
900 254 2.0 2.28
900 211 2.0 2.037
900 210 2.0 2.225
900 1 3.0 2.879
900 11 2.5 1.808
900 249 2.0 1.762
900 244 2.0 2.111
900 9 2.0 1.409
900 248 2.0 1.845
900 213 2.0 1.307
900 252 2.0 2.423
901 8 4.0 3.676
901 250 3.5 3.618
902 3 0.5 4.415
902 1651 3.0 3.1
902 206 1.0 3.866
902 1542 2.5 3.794
902 1 2.5 5.0
902 12 3.0 2.962
902 1653 3.5 3.1
903 255 3.0 4.451
903 239 2.5 2.75
903 207 3.5 2.582
903 5 3.5 4.224
903 4 2.5 4.617
903 205 2.5 1.615
905 233 2.5 3.963
905 17 4.0 3.329
905 243 3.0 2.453
905 10 2.0 3.748
905 250 2.5 3.145
905 219 4.0 3.769
905 2 1.0 4.111
905 247 4.0 2.592
905 252 3.0 2.207
905 121 3.0 3.577
905 205 4.0 3.481
905 216 2.0 3.152
905 84 3.5 3.099
906 9 3.0 3.498
906 1 3.5 4.869
906 211 4.0 2.745
906 207 3.5 3.985
906 17 4.0 2.934
907 236 3.0 0.914
907 212 2.5 3.91
907 215 3.0 3.179
907 12 2.0 0.701
907 247 3.0 3.265
908 212 3.0 1.993
908 10 1.0 4.793
908 220 2.5 0.281
908 216 3.0 2.077
908 121 2.5 3.186
909 1 4.0 4.771
909 12 3.0 2.703
909 241 4.0 4.441
909 8 2.0 3.699
909 235 4.0 3.597
909 2 3.5 5.0
909 206 4.0 2.609
909 205 3.5 3.872
909 215 3.5 4.325
910 10 1.5 2.621
911 253 1.5 4.16
911 247 2.5 2.629
911 211 3.5 3.305
911 17 3.0 4.131
912 236 1.5 2.714
912 213 3.5 0.667
912 11 3.5 3.332
912 4 3.5 2.954
912 8 1.0 2.686
912 211 0.5 2.154
912 17 3.0 2.728
913 236 3.0 1.979
914 1654 1.0 1.394
914 9 3.5 4.199
914 7 3.0 1.623
914 3 3.5 3.699
914 11 4.0 3.094
914 253 3.0 3.297
914 6 3.0 2.902
914 251 3.0 3.617
915 7 3.0 4.31
915 1 4.0 4.042
915 257 2.0 1.694
916 1445 2.5 3.177
917 1443 4.0 1.776
917 1070 2.0 1.074
917 248 3.0 2.354
917 1 4.0 1.291
917 245 3.0 2.287
