userId  itemId  original  prediction
747 6 3.5 3.274
747 254 3.5 2.604
747 236 3.0 3.575
747 13 4.0 2.886
747 207 3.5 2.92
747 216 3.0 2.359
747 121 3.0 2.855
747 9 2.0 3.067
747 246 3.5 3.524
747 205 3.0 2.602
747 210 3.0 3.541
747 251 2.0 2.885
747 233 4.0 2.724
747 217 3.5 2.629
748 215 4.0 2.283
748 2 3.5 2.901
748 255 3.5 3.191
749 215 3.5 3.278
749 257 2.5 3.068
749 1 2.0 2.795
749 2 4.0 2.997
750 249 0.5 2.266
750 2 0.5 2.909
750 219 0.5 1.912
750 341 1.0 2.24
750 212 0.5 2.584
750 27 2.0 2.494
750 248 0.5 2.437
750 13 0.5 2.708
750 84 0.5 2.649
750 251 0.5 3.556
750 244 0.5 1.973
750 247 0.5 1.56
750 59 1.0 2.82
750 216 0.5 2.393
750 220 0.5 1.951
750 246 0.5 1.97
750 234 0.5 2.008
751 236 0.5 2.859
752 5 4.0 3.25
752 875 4.0 3.435
752 17 4.0 3.038
753 3 3.0 3.092
753 2 3.0 2.968
754 12 3.0 2.904
754 233 3.5 2.806
756 1 3.0 2.796
756 5 3.0 3.138
756 2 3.0 2.977
757 248 3.0 3.605
757 249 3.0 4.167
757 245 3.0 3.44
757 241 4.0 4.207
757 251 3.0 3.106
757 12 0.5 3.839
757 9 4.0 4.299
757 220 3.0 2.255
757 214 3.0 3.609
757 206 3.0 3.894
757 234 3.5 3.703
757 216 3.0 3.129
757 257 3.0 3.06
757 7 2.5 3.556
758 257 3.0 4.161
758 207 3.5 2.875
758 1 4.0 2.636
758 215 4.0 3.539
758 213 3.5 2.644
759 9 3.5 3.315
759 233 2.0 3.116
759 2 4.0 3.258
759 236 3.0 3.115
759 217 3.0 2.662
759 207 0.5 3.121
759 212 4.0 3.538
759 8 3.0 3.387
759 121 1.5 3.401
760 245 3.0 2.315
760 3 2.0 3.416
760 241 2.0 2.96
760 13 3.5 3.213
760 10 3.5 3.252
760 220 1.0 3.084
760 215 3.0 2.412
760 213 2.0 2.725
760 210 3.0 2.176
760 1 3.0 2.851
760 248 2.0 2.011
760 205 3.0 3.231
760 247 3.0 3.131
760 255 3.0 2.52
760 249 2.5 2.846
760 219 2.5 3.118
761 219 3.0 4.261
761 11 4.0 3.752
761 248 4.0 2.86
761 217 3.5 3.123
761 253 3.0 2.797
761 236 3.5 3.091
761 244 3.0 3.808
761 8 3.0 4.595
761 239 2.0 3.935
761 12 4.0 4.063
761 7 4.0 4.261
761 13 3.0 3.432
761 3 4.0 3.921
761 205 2.5 3.316
761 213 3.5 3.243
761 207 2.0 2.814
761 214 2.5 3.106
761 5 3.0 3.453
761 17 2.5 3.255
761 246 3.0 2.546
762 84 3.5 3.53
762 252 4.0 3.06
762 256 3.5 2.68
762 8 3.5 2.398
762 5 4.0 4.05
762 220 3.5 2.191
762 251 4.0 4.445
762 255 3.5 3.942
762 6 3.0 3.73
762 250 4.0 3.358
763 207 3.0 2.917
763 585 3.5 3.034
764 589 2.5 3.979
764 752 4.0 3.542
764 432 4.0 3.042
764 235 3.0 2.067
764 278 4.0 4.346
764 787 3.5 3.478
764 698 3.0 3.385
764 205 3.0 3.41
764 522 3.0 3.189
764 681 4.0 3.498
764 219 3.0 2.692
764 594 3.0 2.991
764 716 3.0 4.023
764 723 3.0 3.497
764 3 2.5 3.547
764 318 3.5 2.118
764 708 1.0 3.498
764 811 3.5 3.54
764 715 3.0 3.1
764 631 4.0 3.491
764 764 3.5 3.497
764 709 4.0 3.743
764 294 3.5 3.107
765 4 2.5 3.063
765 13 3.0 3.484
765 2 3.0 2.954
766 5 3.0 3.44
766 8 2.5 2.694
766 11 4.0 3.602
766 213 2.0 4.057
766 235 2.5 2.857
766 236 3.5 2.966
766 805 3.0 4.093
766 17 3.5 2.607
766 4 3.0 3.773
766 207 3.5 3.236
766 250 2.5 3.757
766 211 3.5 4.506
767 219 4.0 3.273
768 17 3.0 3.095
768 207 2.0 2.907
769 1202 0.5 2.2
769 1523 1.5 2.89
769 1506 3.0 2.896
769 318 3.0 3.264
769 1315 2.5 2.891
769 557 0.5 2.889
769 7 3.5 3.161
769 1528 2.0 3.105
769 1529 3.5 3.105
769 218 3.0 3.03
769 2 3.5 3.911
769 1532 3.0 2.895
769 1508 4.0 2.889
769 13 3.5 3.051
769 512 2.5 3.607
769 432 2.5 3.257
770 7 3.0 2.651
770 2 3.5 2.587
771 1535 3.5 3.105
772 9 3.5 3.235
772 8 2.5 3.137
772 207 4.0 2.899
772 17 2.5 3.085
772 7 4.0 3.338
773 7 4.0 3.342
774 10 4.0 3.121
774 13 4.0 3.308
774 3 4.0 3.212
774 805 4.0 3.616
774 1536 4.0 3.101
775 4 2.0 4.265
775 299 3.5 4.15
776 3 3.5 2.844
776 7 4.0 4.031
776 1 3.5 2.19
776 206 3.5 3.293
776 11 1.0 2.725
776 234 3.5 2.804
776 12 3.5 3.501
776 13 4.0 3.086
776 215 3.5 3.373
777 205 3.0 3.418
777 12 3.0 3.226
777 251 3.5 4.098
777 236 3.0 2.958
777 7 4.0 3.308
777 1 3.5 2.628
778 706 4.0 3.276
778 13 4.0 3.307
778 215 3.5 3.044
779 215 3.5 3.287
779 11 4.0 3.215
780 10 3.5 3.261
780 6 3.5 3.869
780 11 4.0 3.153
780 84 3.0 3.256
780 244 2.5 3.63
780 241 3.5 2.624
780 4 3.5 4.088
780 255 2.5 3.009
780 217 2.5 3.115
780 256 2.5 2.767
780 250 4.0 3.2
780 207 4.0 2.469
780 253 3.0 2.085
780 236 3.5 1.417
781 249 3.5 3.805
781 214 3.5 3.161
781 255 3.5 3.885
781 251 4.0 3.53
781 243 3.5 3.0
781 215 4.0 3.404
781 207 3.5 3.184
781 211 3.0 3.923
781 239 4.0 3.083
781 253 3.5 3.954
781 257 3.0 3.995
781 233 3.0 3.387
781 206 3.5 3.89
781 17 3.0 3.392
781 12 3.0 4.262
782 253 4.0 1.616
782 207 2.0 2.882
782 251 3.0 3.574
782 249 4.0 2.621
782 250 4.0 4.076
782 206 3.0 3.399
782 205 3.5 3.05
782 9 3.0 3.172
782 7 4.0 2.827
782 220 4.0 2.698
782 217 3.0 3.257
783 2 4.0 2.975
783 1 3.5 2.793
783 213 2.5 3.162
784 215 3.5 2.79
784 235 2.5 2.659
784 243 1.5 1.932
784 247 2.5 1.46
784 17 3.0 1.357
784 2 3.5 2.816
784 217 2.5 2.581
784 210 3.0 2.254
784 219 3.5 2.243
784 234 3.0 1.614
784 121 3.0 2.278
784 255 3.5 2.507
784 6 4.0 2.937
784 239 3.0 2.326
784 244 3.5 1.836
784 212 3.5 2.532
784 8 3.0 3.305
785 234 2.0 2.698
785 2 2.0 3.346
785 10 4.0 3.515
785 215 4.0 3.083
785 236 3.5 2.482
785 5 4.0 2.797
786 8 2.0 3.176
786 257 4.0 2.993
787 239 3.0 3.02
788 256 3.0 3.271
788 214 3.5 2.073
788 243 2.5 1.751
788 234 2.5 2.171
788 251 3.5 3.121
788 235 1.0 2.471
788 253 3.5 2.328
788 8 3.0 3.57
788 233 3.0 1.745
788 219 1.5 2.84
788 212 3.0 2.356
788 236 3.5 4.051
788 10 2.5 2.46
788 210 3.5 2.021
788 252 2.0 3.157
788 217 1.5 2.161
789 257 3.5 3.153
789 17 4.0 3.914
789 12 3.0 3.21
790 248 2.5 3.33
790 9 2.0 3.107
790 1 3.5 2.671
790 255 3.0 2.993
790 214 3.0 1.36
790 3 3.0 2.63
790 206 1.0 3.294
790 17 2.5 3.207
790 207 0.5 1.864
790 216 3.5 3.394
790 254 2.0 2.77
790 13 3.5 3.09
790 233 2.5 2.1
790 243 2.5 1.621
791 11 4.0 3.743
791 4 3.5 3.112
791 17 4.0 3.291
791 3 3.0 3.256
791 7 4.0 2.635
792 84 3.5 3.125
792 206 3.0 3.328
792 6 3.0 2.758
793 256 4.0 2.766
793 206 3.5 3.441
793 7 3.0 3.267
793 207 4.0 2.959
793 3 3.5 3.343
793 205 3.5 2.999
794 236 3.0 1.598
794 4 4.0 3.512
794 217 3.5 2.644
794 207 4.0 2.482
794 254 3.0 3.046
795 236 3.5 2.464
795 252 3.0 3.022
795 212 3.0 3.31
795 251 3.0 3.192
795 1 3.5 1.368
795 12 4.0 3.029
795 207 3.5 3.322
795 9 2.5 3.165
795 121 3.0 2.987
795 233 3.0 3.154
795 235 3.0 2.777
795 403 3.5 2.956
795 7 4.0 3.296
797 241 2.5 1.736
797 257 2.0 3.515
797 249 2.0 2.966
797 205 3.5 3.057
797 5 2.5 2.564
797 7 3.0 4.169
797 210 1.5 2.032
800 255 1.0 2.526
800 210 3.0 3.435
800 205 2.0 1.826
800 248 4.0 2.365
800 8 3.0 3.29
800 13 3.5 2.974
800 215 4.0 3.764
800 5 1.5 3.269
800 253 4.0 1.307
800 234 2.5 2.401
800 247 2.0 2.032
800 3 1.0 3.249
800 251 4.0 3.276
801 251 3.0 3.202
802 7 3.5 3.835
803 254 4.0 3.094
803 2 4.0 2.961
805 254 2.5 3.613
805 10 2.0 3.157
805 234 3.0 2.917
806 1538 3.0 3.105
806 1540 3.5 3.105
807 205 3.0 2.891
807 211 3.5 2.673
807 255 2.5 3.049
807 17 4.0 2.861
807 250 3.0 3.247
807 6 3.5 1.763
808 205 3.0 2.17
808 234 3.5 2.899
808 207 3.0 2.729
808 8 3.5 2.538
808 1 3.0 2.617
808 11 0.5 3.514
808 10 0.5 3.052
808 233 2.5 2.463
808 13 0.5 3.315
810 12 3.5 3.481
810 8 1.0 2.161
810 17 2.0 2.498
810 1 3.0 1.712
811 309 4.0 3.105
812 274 4.0 2.963
812 241 3.0 1.626
812 832 3.0 2.889
812 1543 2.0 3.105
812 851 1.0 2.894
812 1545 1.5 3.117
812 13 3.0 3.127
812 256 2.0 3.59
812 284 3.5 2.759
812 382 4.0 2.877
812 3 2.0 2.687
812 1549 4.0 2.896
812 347 4.0 2.7
812 336 3.0 3.597
812 12 3.5 2.644
812 17 3.0 2.744
812 242 3.0 3.172
813 235 1.5 2.676
813 206 3.0 3.336
813 215 4.0 3.261
813 1 1.0 2.794
814 249 2.5 2.534
814 250 4.0 3.031
814 254 3.0 2.953
814 9 4.0 3.177
814 7 4.0 3.207
814 2 3.5 2.306
814 210 1.0 2.628
814 248 1.5 3.495
814 217 2.5 1.807
814 17 3.5 3.913
814 10 3.5 3.504
814 211 4.0 2.852
814 255 4.0 2.916
814 252 2.5 2.794
814 5 4.0 2.913
814 216 3.0 3.289
815 2 2.0 2.606
815 9 0.5 3.177
815 10 0.5 1.248
815 12 4.0 2.629
815 215 3.0 3.652
815 244 0.5 2.652
815 84 0.5 2.532
815 17 0.5 2.493
815 255 1.0 2.281
815 236 0.5 2.785
815 8 1.0 3.482
815 121 0.5 3.188
816 1 3.5 2.793
816 236 2.0 2.876
816 7 3.0 3.36
816 278 4.0 3.519
817 214 3.5 3.831
817 10 3.5 4.539
817 252 4.0 3.697
817 220 4.0 2.643
817 13 2.5 4.467
817 257 2.5 3.239
817 12 2.5 3.159
817 17 4.0 4.511
817 219 2.5 3.264
817 234 3.5 3.998
817 246 3.5 3.707
817 9 2.0 3.866
817 121 2.5 3.709
817 255 4.0 4.645
817 207 4.0 3.144
817 244 4.0 3.773
818 248 3.0 3.369
818 213 4.0 4.247
818 216 2.0 3.866
818 246 3.5 2.691
818 217 3.0 2.414
818 205 2.0 2.914
818 234 3.0 3.367
818 235 3.0 2.389
818 247 3.0 3.249
818 233 3.0 2.555
818 250 3.0 3.797
818 210 3.0 3.271
819 12 2.5 3.412
819 4 4.0 4.078
819 9 3.0 3.052
819 17 4.0 4.318
820 7 3.5 3.36
820 4 3.5 3.054
820 9 3.5 3.243
820 219 3.0 3.285
820 1 3.5 2.79
820 12 2.5 2.916
821 5 4.0 3.623
821 216 3.5 3.132
821 220 4.0 3.483
821 256 4.0 3.117
821 233 3.5 3.577
821 7 4.0 3.443
821 236 4.0 3.09
821 215 3.0 3.593
821 211 4.0 4.034
821 10 3.0 3.59
822 207 3.5 2.908
824 589 4.0 3.495
824 214 2.0 2.921
825 882 3.0 3.049
825 1559 4.0 3.032
825 267 1.0 2.031
825 2 3.5 3.3
825 219 3.0 3.38
825 681 3.0 3.048
825 728 4.0 3.065
825 719 2.5 2.994
825 318 4.0 3.717
825 7 3.5 3.867
825 70 2.5 2.926
825 293 4.0 3.04
825 520 3.5 3.154
826 2 4.0 2.56
826 9 0.5 3.948
826 248 3.5 2.782
826 7 4.0 3.784
826 243 4.0 2.272
826 212 4.0 3.08
826 236 3.5 3.736
826 5 4.0 3.232
826 6 4.0 2.902
826 84 4.0 3.659
826 249 3.5 3.976
826 250 4.0 3.024
826 219 4.0 4.154
826 254 3.5 3.407
826 257 4.0 3.563
827 4 3.0 3.036
827 861 2.0 3.114
828 257 3.5 3.427
828 235 2.5 3.036
828 207 3.5 3.864
828 17 2.5 3.562
829 207 3.0 2.899
829 1396 3.0 3.105
829 213 3.5 3.195
829 13 4.0 3.23
829 1397 1.0 3.353
829 7 4.0 4.562
829 17 3.0 2.526
830 66 3.5 3.171
830 147 3.5 3.17
830 34 3.0 3.105
830 425 3.0 3.605
830 30 4.0 3.174
830 245 3.5 2.775
830 1475 4.0 3.17
830 1028 3.0 3.175
830 86 3.5 3.185
830 139 3.5 3.272
830 394 3.5 1.926
830 661 3.5 3.174
830 200 3.5 3.17
830 336 3.5 3.392
830 163 2.5 3.171
830 126 4.0 3.172
830 1566 3.0 3.105
830 206 4.0 3.31
830 55 3.5 3.219
830 114 3.0 3.171
830 71 3.5 3.105
830 131 3.5 2.787
831 1569 0.5 2.794
831 3 4.0 3.392
831 977 4.0 2.796
831 1570 3.0 2.787
831 486 4.0 2.542
831 1573 4.0 3.105
831 810 3.0 3.212
831 787 1.0 2.872
834 235 1.5 2.679
834 17 3.0 3.102
834 253 4.0 2.312
834 9 4.0 3.251
835 9 4.0 3.226
835 7 4.0 3.344
835 17 4.0 3.089
836 256 3.0 3.093
836 246 4.0 2.869
836 2 1.5 3.217
836 1585 3.5 2.908
836 255 4.0 2.396
836 215 4.0 3.324
836 245 3.5 2.189
836 4 4.0 1.578
836 207 3.0 3.016
836 1 2.0 3.044
836 9 4.0 2.82
836 11 4.0 3.504
836 1587 4.0 2.932
836 17 4.0 2.844
836 5 3.5 3.053
836 220 3.0 2.294
836 564 2.5 3.367
837 219 3.5 2.549
837 365 3.5 3.015
837 207 2.5 2.544
837 215 3.5 2.989
837 17 3.0 2.681
837 2 3.0 2.56
837 213 3.0 2.985
837 236 3.0 2.932
838 217 1.0 3.39
838 234 3.0 2.732
838 11 1.0 2.146
838 299 2.5 4.069
838 2 3.0 3.222
838 4 1.5 4.377
838 1036 3.0 3.358
838 12 3.0 3.411
838 847 2.0 3.207
838 251 3.0 3.938
838 923 2.0 3.349
838 239 3.0 3.303
839 228 4.0 3.105
839 17 4.0 3.827
839 225 3.5 2.963
839 4 1.0 2.197
839 230 4.0 3.105
839 5 3.5 3.731
839 2 2.0 2.594
839 1590 4.0 2.945
839 224 3.5 2.962
839 1029 4.0 2.942
840 213 3.5 3.835
840 7 4.0 3.679
840 17 3.5 4.126
840 1 3.5 3.47
840 121 3.5 3.187
841 4 4.0 2.771
841 13 4.0 3.638
841 1566 4.0 3.105
842 1077 3.5 2.728
842 1592 4.0 3.105
842 244 2.5 2.539
842 6 4.0 1.493
842 215 4.0 2.962
842 121 2.5 2.35
842 408 4.0 2.721
842 245 2.5 1.926
842 257 2.0 1.593
842 1119 4.0 2.721
842 5 4.0 2.622
842 461 0.5 2.729
842 249 2.0 2.861
842 207 1.0 4.094
842 1099 3.5 3.105
842 240 1.5 2.715
842 845 4.0 2.712
842 211 4.0 3.447
842 241 2.0 2.619
842 17 4.0 2.462
842 1103 3.5 2.705
842 675 4.0 2.28
842 451 4.0 2.712
842 212 3.0 3.236
842 1114 4.0 2.733
842 425 3.0 3.223
842 239 3.5 2.199
842 714 3.5 2.919
842 1415 4.0 3.105
842 388 2.5 3.719
842 1090 3.5 2.716
842 781 2.0 2.123
842 210 1.5 2.992
843 1 2.0 1.785
843 234 2.0 2.816
843 216 2.0 1.948
843 3 2.0 3.176
844 8 4.0 4.052
844 121 3.5 3.498
844 246 2.5 3.079
844 207 3.5 3.243
844 205 3.5 3.118
844 1 3.5 2.767
845 1566 4.0 3.105
845 239 4.0 3.322
845 1595 4.0 2.948
845 294 3.5 3.229
845 219 3.5 3.237
845 205 3.5 3.278
845 206 4.0 3.573
845 876 2.0 2.945
845 211 3.5 3.332
845 245 3.5 2.874
845 1486 3.5 2.947
845 1601 3.5 2.949
845 207 4.0 2.755
845 1604 3.0 3.281
845 1198 3.5 3.369
845 1605 3.5 2.949
845 84 3.0 2.482
845 705 4.0 2.723
845 1608 2.5 2.93
845 247 3.5 3.269
845 900 3.5 3.269
845 977 4.0 2.948
845 183 3.0 2.948
845 234 3.5 3.479
845 805 3.0 3.841
845 432 3.5 3.138
845 250 4.0 3.142
845 1612 4.0 3.105
845 265 3.0 2.692
845 638 3.5 2.55
845 1616 3.0 3.105
845 215 4.0 2.4
845 623 3.0 2.894
845 1618 2.5 3.105
845 1619 2.5 2.941
846 219 3.0 2.685
846 13 3.0 3.064
846 84 3.0 2.805
846 11 3.0 2.96
846 12 1.5 2.642
846 241 4.0 2.27
846 243 3.5 2.829
846 9 1.0 3.646
847 220 4.0 2.382
847 348 4.0 3.211
847 251 4.0 2.393
847 728 4.0 3.057
847 211 2.5 3.165
847 7 2.0 2.305
847 43 4.0 3.827
847 244 3.0 3.494
847 210 2.0 3.318
847 233 2.5 3.319
847 1 3.5 3.528
847 1623 4.0 3.105
847 999 4.0 3.333
847 246 3.0 2.991
847 1625 4.0 3.105
847 662 4.0 3.203
847 279 4.0 3.2
847 1195 4.0 3.202
848 254 4.0 3.092
848 355 4.0 3.105
848 1626 3.5 3.109
848 11 4.0 3.231
848 769 4.0 3.294
848 1628 3.5 3.104
848 4 3.0 3.011
848 10 4.0 3.138
848 318 4.0 2.838
848 13 4.0 3.325
848 301 3.0 3.1
848 560 3.0 3.099
848 1630 1.0 3.109
849 585 2.5 3.21
849 781 4.0 2.903
849 1631 3.0 3.105
849 832 2.5 3.022
849 347 4.0 3.06
849 5 2.5 3.238
849 297 3.0 3.022
849 940 4.0 2.766
849 1372 3.0 3.034
849 397 3.0 1.865
849 486 3.0 2.906
849 241 2.5 2.436
849 242 3.5 3.109
850 241 4.0 2.816
851 13 3.0 3.622
851 121 2.5 3.119
851 246 3.0 3.198
851 5 3.0 3.491
851 6 4.0 3.742
851 239 2.5 3.515
851 254 4.0 3.036
851 7 0.5 3.099
851 3 3.5 2.766
851 11 4.0 2.516
851 1 3.0 2.037
851 212 2.0 3.558
851 236 4.0 2.605
852 254 2.0 2.199
852 250 4.0 2.781
852 251 4.0 2.566
852 235 2.5 2.925
852 247 2.0 2.863
852 219 4.0 3.982
852 6 2.0 3.66
852 249 2.0 1.249
852 257 2.0 3.711
852 9 2.5 3.557
852 215 2.0 2.512
852 241 2.0 2.003
853 1635 3.5 3.105
854 11 3.5 3.225
854 250 4.0 3.279
854 12 4.0 2.899
854 3 3.5 3.207
854 8 4.0 3.122
857 278 3.0 3.512
859 244 4.0 3.477
859 206 3.5 4.028
859 255 4.0 3.34
859 220 4.0 2.475
859 245 3.0 3.483
859 239 3.5 3.109
859 17 3.0 3.383
859 2 3.0 3.209
859 250 4.0 3.543
859 1 3.5 2.664
860 2 3.5 3.292
860 3 3.0 3.553
860 8 3.0 2.921
860 207 3.0 2.971
860 211 3.5 3.5
860 17 3.0 2.54
861 769 4.0 3.347
861 233 4.0 2.811
862 476 4.0 3.203
862 3 3.0 2.97
862 8 4.0 3.052
862 215 4.0 3.233
862 211 4.0 3.732
862 11 4.0 3.688
863 253 4.0 2.073
863 215 3.0 3.069
863 236 2.5 2.433
863 207 1.0 2.711
863 234 2.0 2.322
863 211 4.0 2.333
864 252 4.0 2.891
864 10 1.5 3.459
864 13 1.0 3.72
864 207 4.0 3.525
864 249 2.5 2.868
864 219 2.0 3.565
864 7 3.5 3.898
864 257 1.5 2.977
864 214 2.5 2.203
864 233 4.0 2.811
864 215 4.0 3.465
865 234 3.5 3.239
865 254 2.5 3.158
865 253 3.0 2.434
865 219 3.5 2.991
865 11 4.0 3.459
865 10 3.0 3.438
865 9 3.0 3.592
865 13 4.0 3.524
865 121 2.5 3.325
865 256 2.5 3.218
865 17 2.5 3.026
865 205 4.0 2.656
866 207 2.5 2.984
866 235 3.0 2.079
867 257 3.0 2.848
867 12 1.5 2.513
867 253 1.0 1.537
867 212 3.5 2.836
867 680 3.0 2.856
867 246 2.5 2.845
867 255 2.5 2.361
867 749 2.0 2.842
867 243 4.0 1.582
867 84 2.5 2.766
867 251 3.5 3.81
867 207 1.5 3.111
867 205 1.0 1.995
867 218 4.0 2.702
867 4 4.0 1.952
867 8 2.0 3.133
867 2 1.5 2.871
867 9 3.0 2.149
868 219 2.5 2.932
868 10 1.5 3.382
869 2 3.5 3.361
869 3 4.0 2.682
869 215 1.0 4.109
869 13 4.0 3.618
870 2 2.5 2.755
870 7 3.0 3.503
870 239 3.5 3.162
870 17 3.0 3.173
871 215 0.5 3.441
871 211 2.5 3.167
871 212 2.5 3.183
871 252 3.5 3.055
871 236 3.0 2.828
871 12 0.5 3.092
871 241 0.5 2.822
871 6 2.5 3.036
871 8 1.5 3.352
871 247 4.0 2.716
871 205 0.5 3.12
871 4 3.5 3.108
872 8 3.0 3.118
872 17 3.5 3.105
873 11 3.0 3.18
873 17 2.5 3.286
873 241 3.5 2.633
873 13 1.5 3.426
873 7 3.0 3.486
873 383 1.0 3.176
873 239 2.0 3.018
873 135 2.0 3.175
873 836 4.0 3.187
874 256 4.0 3.55
874 10 3.0 4.282
874 220 3.0 3.034
874 2 2.5 3.451
874 213 3.5 3.199
874 235 3.0 2.89
874 243 3.0 1.578
874 236 4.0 3.136
874 12 3.5 3.551
874 234 3.5 3.338
874 253 2.5 2.932
874 246 3.5 3.415
874 216 3.0 3.929
874 233 3.5 4.334
875 235 0.5 2.689
875 219 2.5 3.273
875 1 4.0 2.785
875 11 3.0 3.215
875 212 3.0 3.194
876 17 2.0 3.09
876 207 3.5 2.928
876 12 2.0 2.904
876 1 3.0 2.786
877 215 2.0 3.276
877 254 3.0 3.101
877 17 3.0 3.112
878 213 3.0 2.663
878 257 4.0 3.087
878 6 4.0 3.123
878 211 4.0 3.653
878 245 4.0 2.122
878 252 4.0 2.6
878 255 1.0 2.796
878 212 3.5 3.014
878 121 4.0 2.537
878 11 3.5 2.278
878 244 0.5 2.917
878 235 0.5 1.662
878 17 3.0 3.068
878 1 3.5 2.256
878 253 2.0 1.804
878 9 4.0 2.334
878 10 3.5 3.052
878 5 1.5 3.39
878 220 1.0 3.256
878 256 3.5 3.136
878 246 3.0 3.003
879 220 0.5 2.783
879 219 3.0 2.346
879 10 1.0 2.68
879 17 0.5 3.42
879 247 1.0 2.108
879 235 3.5 2.383
879 255 0.5 1.972
879 2 3.5 1.49
879 8 0.5 3.064
879 216 0.5 4.229
879 241 3.0 2.293
879 84 0.5 2.721
879 6 0.5 1.847
879 207 0.5 1.767
879 121 1.5 3.308
879 244 0.5 2.853
879 7 2.0 2.598
879 211 0.5 1.55
879 234 0.5 2.356
880 8 4.0 3.133
880 7 3.5 3.34
881 13 3.5 3.316
881 11 3.5 3.224
881 2 3.5 2.957
882 207 0.5 2.924
882 3 4.0 3.224
882 233 1.5 2.814
883 257 4.0 3.056
883 981 3.5 3.101
883 307 3.0 3.231
883 30 4.0 3.092
883 2 3.5 2.973
883 1644 3.5 3.105
883 250 4.0 3.266
883 251 3.5 3.119
883 236 4.0 2.858
883 10 3.0 3.129
883 219 4.0 3.252
883 1646 4.0 3.105
884 1 3.0 2.781
884 7 4.0 3.338
886 235 1.5 2.975
886 12 2.5 2.708
886 206 4.0 3.259
887 11 4.0 3.442
888 216 3.0 2.93
888 213 4.0 3.305
888 4 3.5 4.365
888 7 3.5 4.339
888 2 4.0 3.589
889 189 4.0 3.098
889 213 2.5 3.16
889 7 3.5 3.351
890 206 3.5 3.168
890 121 3.5 3.417
890 250 3.5 3.428
890 235 3.0 2.785
890 2 4.0 3.425
890 1 3.0 2.49
890 13 3.5 3.647
890 251 3.0 3.751
890 775 4.0 3.244
890 216 3.0 3.389
890 256 4.0 2.771
890 241 3.0 2.866
890 11 3.5 2.67
891 239 2.5 2.943
891 845 2.5 2.586
891 278 3.0 2.931
891 12 1.5 3.237
891 1256 2.5 2.445
891 236 3.0 2.596
891 1084 1.5 3.105
891 7 2.5 1.918
891 1198 2.5 2.441
891 1101 2.0 2.578
891 265 3.5 2.876
892 1371 2.5 3.309
892 733 3.5 3.318
892 7 4.0 4.791
892 692 2.0 3.32
892 474 3.5 3.378
893 219 4.0 3.26
893 1647 4.0 3.103
893 216 4.0 3.162
894 5 4.0 3.379
894 11 3.0 2.977
894 7 2.0 3.801
894 698 3.0 3.516
894 64 4.0 3.468
894 476 4.0 3.486
894 585 3.5 3.487
895 3 3.5 3.235
895 17 4.0 3.101
896 4 4.0 4.137
896 250 4.0 4.046
896 249 4.0 2.934
896 10 4.0 3.134
896 212 4.0 4.056
896 210 4.0 2.815
896 251 4.0 3.877
896 245 4.0 4.111
896 13 4.0 3.413
896 84 4.0 3.524
896 207 4.0 3.049
896 234 4.0 3.084
896 11 4.0 2.78
897 7 4.0 3.345
897 236 3.5 2.854
898 428 3.0 3.176
898 1199 2.5 3.171
898 594 2.0 2.998
898 1003 1.0 3.167
898 1291 4.0 3.167
898 294 3.5 3.7
898 696 4.0 3.172
898 1290 3.0 3.167
898 1202 3.5 2.734
898 442 2.5 3.316
899 318 4.0 2.594
899 17 4.0 2.738
899 241 3.0 2.811
899 2 4.0 3.363
900 206 2.0 3.153
900 256 2.0 2.103
900 2 2.0 2.615
900 214 2.0 2.01
900 254 2.0 2.219
900 211 2.0 2.361
900 210 2.0 2.869
900 1 3.0 2.621
900 11 2.5 3.585
900 249 2.0 2.44
900 244 2.0 2.769
900 9 2.0 2.581
900 248 2.0 2.605
900 213 2.0 2.838
900 252 2.0 2.554
901 8 4.0 3.126
901 250 3.5 3.27
902 3 0.5 3.345
902 1651 3.0 3.105
902 206 1.0 3.693
902 1542 2.5 3.487
902 1 2.5 2.997
902 12 3.0 3.197
902 1653 3.5 3.105
903 255 3.0 3.254
903 239 2.5 2.972
903 207 3.5 2.874
903 5 3.5 3.186
903 4 2.5 3.014
903 205 2.5 3.121
905 233 2.5 4.001
905 17 4.0 3.778
905 243 3.0 2.932
905 10 2.0 3.589
905 250 2.5 3.907
905 219 4.0 4.564
905 2 1.0 3.392
905 247 4.0 3.449
905 252 3.0 3.58
905 121 3.0 3.63
905 205 4.0 3.352
905 216 2.0 2.796
905 84 3.5 3.414
906 9 3.0 2.971
906 1 3.5 2.825
906 211 4.0 2.768
906 207 3.5 2.154
906 17 4.0 3.206
907 236 3.0 2.687
907 212 2.5 2.247
907 215 3.0 2.725
907 12 2.0 2.235
907 247 3.0 1.903
908 212 3.0 2.308
908 10 1.0 3.43
908 220 2.5 2.132
908 216 3.0 2.292
908 121 2.5 1.945
909 1 4.0 3.64
909 12 3.0 3.693
909 241 4.0 2.439
909 8 2.0 3.228
909 235 4.0 3.104
909 2 3.5 3.092
909 206 4.0 3.237
909 205 3.5 3.452
909 215 3.5 4.591
910 10 1.5 3.122
911 253 1.5 2.305
911 247 2.5 2.807
911 211 3.5 3.272
911 17 3.0 3.089
912 236 1.5 2.955
912 213 3.5 3.321
912 11 3.5 3.166
912 4 3.5 3.229
912 8 1.0 3.176
912 211 0.5 3.345
912 17 3.0 3.271
913 236 3.0 3.249
914 1654 1.0 3.362
914 9 3.5 3.2
