userId  itemId  original  prediction
754 233 3.5 3.831
756 1 3.0 2.557
756 5 3.0 2.546
756 2 3.0 2.588
757 248 3.0 3.387
757 249 3.0 2.936
757 245 3.0 2.335
757 241 4.0 2.737
757 251 3.0 3.283
757 12 0.5 3.78
757 9 4.0 3.417
757 220 3.0 1.729
757 214 3.0 3.638
757 206 3.0 2.297
757 234 3.5 3.791
757 216 3.0 3.298
757 257 3.0 2.547
757 7 2.5 3.056
758 257 3.0 3.173
758 207 3.5 3.355
758 1 4.0 3.926
758 215 4.0 3.98
758 213 3.5 3.669
759 9 3.5 3.66
759 233 2.0 2.391
759 2 4.0 3.198
759 236 3.0 3.244
759 217 3.0 2.997
759 207 0.5 2.194
759 212 4.0 3.101
759 8 3.0 2.899
759 121 1.5 2.244
760 245 3.0 3.159
760 3 2.0 0.977
760 241 2.0 2.122
760 13 3.5 3.848
760 10 3.5 4.632
760 220 1.0 2.227
760 215 3.0 3.909
760 213 2.0 2.833
760 210 3.0 1.11
760 1 3.0 1.444
760 248 2.0 1.549
760 205 3.0 1.293
760 247 3.0 4.628
760 255 3.0 2.462
760 249 2.5 2.626
760 219 2.5 1.65
761 219 3.0 3.077
761 11 4.0 2.981
761 248 4.0 3.406
761 217 3.5 2.646
761 253 3.0 3.947
761 236 3.5 4.39
761 244 3.0 3.673
761 8 3.0 3.336
761 239 2.0 2.765
761 12 4.0 2.499
761 7 4.0 2.905
761 13 3.0 2.805
761 3 4.0 3.653
761 205 2.5 3.234
761 213 3.5 2.985
761 207 2.0 2.608
761 214 2.5 3.442
761 5 3.0 3.807
761 17 2.5 3.884
761 246 3.0 3.188
762 84 3.5 3.831
762 252 4.0 3.537
762 256 3.5 4.082
762 8 3.5 4.114
762 5 4.0 4.223
762 220 3.5 3.947
762 251 4.0 3.552
762 255 3.5 4.479
762 6 3.0 4.664
762 250 4.0 4.044
763 207 3.0 3.366
763 585 3.5 3.497
764 589 2.5 3.852
764 752 4.0 1.461
764 432 4.0 3.865
764 235 3.0 5.0
764 278 4.0 3.338
764 787 3.5 3.51
764 698 3.0 1.701
764 205 3.0 1.797
764 522 3.0 2.258
764 681 4.0 2.053
764 219 3.0 3.158
764 594 3.0 3.692
764 716 3.0 2.145
764 723 3.0 2.479
764 3 2.5 3.915
764 318 3.5 5.0
764 708 1.0 2.135
764 811 3.5 2.433
764 715 3.0 1.884
764 631 4.0 2.204
764 764 3.5 3.744
764 709 4.0 3.282
764 294 3.5 3.709
765 4 2.5 2.648
765 13 3.0 2.595
765 2 3.0 2.645
766 5 3.0 4.612
766 8 2.5 5.0
766 11 4.0 3.339
766 213 2.0 2.782
766 235 2.5 3.419
766 236 3.5 4.325
766 805 3.0 4.901
766 17 3.5 3.769
766 4 3.0 2.204
766 207 3.5 3.108
766 250 2.5 4.459
766 211 3.5 3.688
767 219 4.0 2.909
768 17 3.0 2.737
768 207 2.0 2.381
769 1202 0.5 1.791
769 1523 1.5 2.297
769 1506 3.0 2.275
769 318 3.0 3.254
769 1315 2.5 1.927
769 557 0.5 2.149
769 7 3.5 4.745
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 3.281
769 2 3.5 3.578
769 1532 3.0 2.204
769 1508 4.0 2.223
769 13 3.5 3.076
769 512 2.5 3.98
769 432 2.5 1.464
770 7 3.0 3.488
770 2 3.5 3.48
771 1535 3.5 2.5
772 9 3.5 2.597
772 8 2.5 3.206
772 207 4.0 3.38
772 17 2.5 2.909
772 7 4.0 3.226
773 7 4.0 3.846
774 10 4.0 3.963
774 13 4.0 3.734
774 3 4.0 4.178
774 805 4.0 4.046
774 1536 4.0 2.453
775 4 2.0 2.138
775 299 3.5 2.991
776 3 3.5 3.519
776 7 4.0 3.941
776 1 3.5 3.144
776 206 3.5 3.411
776 11 1.0 2.632
776 234 3.5 2.999
776 12 3.5 3.837
776 13 4.0 3.093
776 215 3.5 2.872
777 205 3.0 2.668
777 12 3.0 3.381
777 251 3.5 3.144
777 236 3.0 4.111
777 7 4.0 4.538
777 1 3.5 4.319
778 706 4.0 2.213
778 13 4.0 3.559
778 215 3.5 3.07
779 215 3.5 3.341
779 11 4.0 3.065
780 10 3.5 3.167
780 6 3.5 2.901
780 11 4.0 2.789
780 84 3.0 3.16
780 244 2.5 2.6
780 241 3.5 2.205
780 4 3.5 2.34
780 255 2.5 3.115
780 217 2.5 1.87
780 256 2.5 2.534
780 250 4.0 3.398
780 207 4.0 3.248
780 253 3.0 3.309
780 236 3.5 3.178
781 249 3.5 3.493
781 214 3.5 3.537
781 255 3.5 3.133
781 251 4.0 3.749
781 243 3.5 3.248
781 215 4.0 3.862
781 207 3.5 3.101
781 211 3.0 3.277
781 239 4.0 3.246
781 253 3.5 3.503
781 257 3.0 2.599
781 233 3.0 2.933
781 206 3.5 3.564
781 17 3.0 2.984
781 12 3.0 2.765
782 253 4.0 3.381
782 207 2.0 1.636
782 251 3.0 2.913
782 249 4.0 3.012
782 250 4.0 3.17
782 206 3.0 4.181
782 205 3.5 3.403
782 9 3.0 2.346
782 7 4.0 2.789
782 220 4.0 2.854
782 217 3.0 3.64
783 2 4.0 3.354
783 1 3.5 2.837
783 213 2.5 3.212
784 215 3.5 2.333
784 235 2.5 0.971
784 243 1.5 1.677
784 247 2.5 2.842
784 17 3.0 2.065
784 2 3.5 2.476
784 217 2.5 3.172
784 210 3.0 2.082
784 219 3.5 1.429
784 234 3.0 3.288
784 121 3.0 2.248
784 255 3.5 1.99
784 6 4.0 2.104
784 239 3.0 2.964
784 244 3.5 3.07
784 212 3.5 3.198
784 8 3.0 1.891
785 234 2.0 1.751
785 2 2.0 2.108
785 10 4.0 1.711
785 215 4.0 2.47
785 236 3.5 2.903
785 5 4.0 2.088
786 8 2.0 2.809
786 257 4.0 2.51
787 239 3.0 1.922
788 256 3.0 2.742
788 214 3.5 4.042
788 243 2.5 2.284
788 234 2.5 3.046
788 251 3.5 2.952
788 235 1.0 1.597
788 253 3.5 3.422
788 8 3.0 2.731
788 233 3.0 2.61
788 219 1.5 2.87
788 212 3.0 2.632
788 236 3.5 3.4
788 10 2.5 3.034
788 210 3.5 2.009
788 252 2.0 2.377
788 217 1.5 3.14
789 257 3.5 3.356
789 17 4.0 3.782
789 12 3.0 3.047
790 248 2.5 2.717
790 9 2.0 2.29
790 1 3.5 1.5
790 255 3.0 2.618
790 214 3.0 2.899
790 3 3.0 2.769
790 206 1.0 2.505
790 17 2.5 3.669
790 207 0.5 2.422
790 216 3.5 2.138
790 254 2.0 2.959
790 13 3.5 3.583
790 233 2.5 3.214
790 243 2.5 2.276
791 11 4.0 3.651
791 4 3.5 3.884
791 17 4.0 3.11
791 3 3.0 3.251
791 7 4.0 3.719
792 84 3.5 1.643
792 206 3.0 1.905
792 6 3.0 2.117
793 256 4.0 3.476
793 206 3.5 3.456
793 7 3.0 3.385
793 207 4.0 3.332
793 3 3.5 3.955
793 205 3.5 3.638
794 236 3.0 3.511
794 4 4.0 3.621
794 217 3.5 3.274
794 207 4.0 2.805
794 254 3.0 2.863
795 236 3.5 3.42
795 252 3.0 2.791
795 212 3.0 3.844
795 251 3.0 3.376
795 1 3.5 4.211
795 12 4.0 3.284
795 207 3.5 2.823
795 9 2.5 3.629
795 121 3.0 3.191
795 233 3.0 3.14
795 235 3.0 3.101
795 403 3.5 2.067
795 7 4.0 3.333
797 241 2.5 1.661
797 257 2.0 4.428
797 249 2.0 2.003
797 205 3.5 1.66
797 5 2.5 3.184
797 7 3.0 2.602
797 210 1.5 3.164
800 255 1.0 4.377
800 210 3.0 3.539
800 205 2.0 2.548
800 248 4.0 2.958
800 8 3.0 3.199
800 13 3.5 2.445
800 215 4.0 3.829
800 5 1.5 3.57
800 253 4.0 1.147
800 234 2.5 1.876
800 247 2.0 2.572
800 3 1.0 2.153
800 251 4.0 2.556
801 251 3.0 3.374
802 7 3.5 3.097
803 254 4.0 2.838
803 2 4.0 3.234
805 254 2.5 2.415
805 10 2.0 3.06
805 234 3.0 2.154
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 2.212
807 211 3.5 2.338
807 255 2.5 2.706
807 17 4.0 3.362
807 250 3.0 1.783
807 6 3.5 3.477
808 205 3.0 3.547
808 234 3.5 4.836
808 207 3.0 3.354
808 8 3.5 3.293
808 1 3.0 2.487
808 11 0.5 2.014
808 10 0.5 2.01
808 233 2.5 3.941
808 13 0.5 3.056
810 12 3.5 4.183
810 8 1.0 2.378
810 17 2.0 3.955
810 1 3.0 3.53
811 309 4.0 3.357
812 274 4.0 2.163
812 241 3.0 4.026
812 832 3.0 0.459
812 1543 2.0 2.9
812 851 1.0 1.812
812 1545 1.5 2.098
812 13 3.0 4.071
812 256 2.0 2.05
812 284 3.5 2.817
812 382 4.0 0.59
812 3 2.0 3.67
812 1549 4.0 0.387
812 347 4.0 3.536
812 336 3.0 3.069
812 12 3.5 3.515
812 17 3.0 3.102
812 242 3.0 3.899
813 235 1.5 2.449
813 206 3.0 1.656
813 215 4.0 3.48
813 1 1.0 2.858
814 249 2.5 2.614
814 250 4.0 2.976
814 254 3.0 2.597
814 9 4.0 4.023
814 7 4.0 5.0
814 2 3.5 3.449
814 210 1.0 3.496
814 248 1.5 2.918
814 217 2.5 3.515
814 17 3.5 3.218
814 10 3.5 2.741
814 211 4.0 4.999
814 255 4.0 3.538
814 252 2.5 2.708
814 5 4.0 4.148
814 216 3.0 2.056
815 2 2.0 0.905
815 9 0.5 2.917
815 10 0.5 0.0
815 12 4.0 0.315
815 215 3.0 2.782
815 244 0.5 0.336
815 84 0.5 0.59
815 17 0.5 5.0
815 255 1.0 1.786
815 236 0.5 3.063
815 8 1.0 3.445
815 121 0.5 1.632
816 1 3.5 3.204
816 236 2.0 3.281
816 7 3.0 3.147
816 278 4.0 3.764
817 214 3.5 3.136
817 10 3.5 3.231
817 252 4.0 4.15
817 220 4.0 4.145
817 13 2.5 3.8
817 257 2.5 3.11
817 12 2.5 3.308
817 17 4.0 3.1
817 219 2.5 3.569
817 234 3.5 3.43
817 246 3.5 3.546
817 9 2.0 2.506
817 121 2.5 3.447
817 255 4.0 4.69
817 207 4.0 3.37
817 244 4.0 4.104
818 248 3.0 2.674
818 213 4.0 3.477
818 216 2.0 3.174
818 246 3.5 3.014
818 217 3.0 3.129
818 205 2.0 3.082
818 234 3.0 3.177
818 235 3.0 2.965
818 247 3.0 3.532
818 233 3.0 3.208
818 250 3.0 3.094
818 210 3.0 2.62
819 12 2.5 2.561
819 4 4.0 3.832
819 9 3.0 3.324
819 17 4.0 3.281
820 7 3.5 2.834
820 4 3.5 3.197
820 9 3.5 3.789
820 219 3.0 3.213
820 1 3.5 2.631
820 12 2.5 2.761
821 5 4.0 4.22
821 216 3.5 3.844
821 220 4.0 3.996
821 256 4.0 3.812
821 233 3.5 3.453
821 7 4.0 4.107
821 236 4.0 3.488
821 215 3.0 3.75
821 211 4.0 3.429
821 10 3.0 3.582
822 207 3.5 2.971
824 589 4.0 3.312
824 214 2.0 3.84
825 882 3.0 2.12
825 1559 4.0 3.578
825 267 1.0 3.309
825 2 3.5 5.0
825 219 3.0 3.148
825 681 3.0 2.427
825 728 4.0 4.319
825 719 2.5 2.322
825 318 4.0 3.958
825 7 3.5 4.505
825 70 2.5 2.331
825 293 4.0 2.786
825 520 3.5 3.536
826 2 4.0 3.663
826 9 0.5 4.142
826 248 3.5 3.582
826 7 4.0 3.406
826 243 4.0 3.765
826 212 4.0 4.511
826 236 3.5 3.629
826 5 4.0 3.515
826 6 4.0 3.409
826 84 4.0 3.045
826 249 3.5 3.673
826 250 4.0 4.113
826 219 4.0 4.313
826 254 3.5 4.195
826 257 4.0 4.056
827 4 3.0 3.081
827 861 2.0 1.849
828 257 3.5 2.558
828 235 2.5 2.914
828 207 3.5 2.166
828 17 2.5 3.268
829 207 3.0 1.302
829 1396 3.0 2.875
829 213 3.5 2.993
829 13 4.0 3.168
829 1397 1.0 2.548
829 7 4.0 2.257
829 17 3.0 3.161
830 66 3.5 3.967
830 147 3.5 2.574
830 34 3.0 3.357
830 425 3.0 3.916
830 30 4.0 2.788
830 245 3.5 4.087
830 1475 4.0 2.72
830 1028 3.0 2.453
830 86 3.5 2.25
830 139 3.5 2.828
830 394 3.5 2.243
830 661 3.5 3.33
830 200 3.5 0.916
830 336 3.5 3.339
830 163 2.5 2.708
830 126 4.0 3.644
830 1566 3.0 3.357
830 206 4.0 2.492
830 55 3.5 3.367
830 114 3.0 2.934
830 71 3.5 3.357
830 131 3.5 2.63
831 1569 0.5 1.702
831 3 4.0 1.528
831 977 4.0 4.035
831 1570 3.0 2.355
831 486 4.0 2.931
831 1573 4.0 3.28
831 810 3.0 3.913
831 787 1.0 2.129
834 235 1.5 0.623
834 17 3.0 2.781
834 253 4.0 2.494
834 9 4.0 3.474
835 9 4.0 4.095
835 7 4.0 3.357
835 17 4.0 3.884
836 256 3.0 2.918
836 246 4.0 3.097
836 2 1.5 2.297
836 1585 3.5 2.155
836 255 4.0 3.843
836 215 4.0 2.298
836 245 3.5 1.962
836 4 4.0 2.823
836 207 3.0 2.688
836 1 2.0 3.859
836 9 4.0 4.123
836 11 4.0 2.56
836 1587 4.0 2.175
836 17 4.0 2.743
836 5 3.5 4.377
836 220 3.0 3.349
836 564 2.5 2.942
837 219 3.5 2.272
837 365 3.5 3.1
837 207 2.5 2.048
837 215 3.5 3.188
837 17 3.0 3.928
837 2 3.0 3.828
837 213 3.0 3.499
837 236 3.0 3.189
838 217 1.0 3.6
838 234 3.0 3.327
838 11 1.0 2.693
838 299 2.5 2.88
838 2 3.0 1.546
838 4 1.5 2.334
838 1036 3.0 1.207
838 12 3.0 2.112
838 847 2.0 2.02
838 251 3.0 2.044
838 923 2.0 0.187
838 239 3.0 1.494
839 228 4.0 3.481
839 17 4.0 3.681
839 225 3.5 0.948
839 4 1.0 2.422
839 230 4.0 3.481
839 5 3.5 3.683
839 2 2.0 3.855
839 1590 4.0 3.987
839 224 3.5 0.957
839 1029 4.0 3.268
840 213 3.5 3.575
840 7 4.0 3.953
840 17 3.5 3.516
840 1 3.5 3.336
840 121 3.5 3.569
841 4 4.0 3.492
841 13 4.0 3.23
841 1566 4.0 3.125
842 1077 3.5 3.489
842 1592 4.0 2.866
842 244 2.5 2.495
842 6 4.0 2.505
842 215 4.0 1.861
842 121 2.5 2.021
842 408 4.0 2.584
842 245 2.5 4.436
842 257 2.0 2.744
842 1119 4.0 2.521
842 5 4.0 2.871
842 461 0.5 1.182
842 249 2.0 3.824
842 207 1.0 0.079
842 1099 3.5 2.866
842 240 1.5 1.637
842 845 4.0 3.124
842 211 4.0 3.812
842 241 2.0 1.789
842 17 4.0 5.0
842 1103 3.5 2.397
842 675 4.0 3.854
842 451 4.0 2.383
842 212 3.0 5.0
842 1114 4.0 2.355
842 425 3.0 2.915
842 239 3.5 5.0
842 714 3.5 2.452
842 1415 4.0 2.866
842 388 2.5 1.756
842 1090 3.5 2.662
842 781 2.0 2.28
842 210 1.5 2.038
843 1 2.0 2.456
843 234 2.0 1.991
843 216 2.0 2.755
843 3 2.0 2.512
844 8 4.0 3.341
844 121 3.5 3.088
844 246 2.5 3.688
844 207 3.5 2.819
844 205 3.5 3.317
844 1 3.5 2.738
845 1566 4.0 3.389
845 239 4.0 3.838
845 1595 4.0 2.863
845 294 3.5 3.712
845 219 3.5 4.318
845 205 3.5 2.903
845 206 4.0 2.74
845 876 2.0 3.741
845 211 3.5 4.546
845 245 3.5 2.889
845 1486 3.5 3.153
845 1601 3.5 2.307
845 207 4.0 3.719
845 1604 3.0 2.923
845 1198 3.5 3.228
845 1605 3.5 2.84
845 84 3.0 3.973
845 705 4.0 3.481
845 1608 2.5 3.102
845 247 3.5 3.401
845 900 3.5 2.309
845 977 4.0 4.462
845 183 3.0 2.967
845 234 3.5 4.76
845 805 3.0 3.661
845 432 3.5 3.144
845 250 4.0 3.71
845 1612 4.0 3.389
845 265 3.0 2.978
845 638 3.5 3.37
845 1616 3.0 3.389
845 215 4.0 4.026
845 623 3.0 3.796
845 1618 2.5 3.389
845 1619 2.5 3.278
846 219 3.0 2.677
846 13 3.0 2.205
846 84 3.0 2.378
846 11 3.0 2.254
846 12 1.5 2.075
846 241 4.0 3.529
846 243 3.5 1.8
846 9 1.0 2.501
847 220 4.0 0.546
847 348 4.0 1.833
847 251 4.0 3.32
847 728 4.0 2.358
847 211 2.5 2.579
847 7 2.0 3.01
847 43 4.0 2.723
847 244 3.0 3.871
847 210 2.0 1.016
847 233 2.5 2.485
847 1 3.5 4.859
847 1623 4.0 2.91
847 999 4.0 2.288
847 246 3.0 2.69
847 1625 4.0 2.91
847 662 4.0 1.262
847 279 4.0 2.885
847 1195 4.0 2.223
848 254 4.0 3.329
848 355 4.0 3.371
848 1626 3.5 2.67
848 11 4.0 4.286
848 769 4.0 3.632
848 1628 3.5 3.16
848 4 3.0 3.798
848 10 4.0 3.729
848 318 4.0 4.45
848 13 4.0 4.379
848 301 3.0 1.512
848 560 3.0 3.41
848 1630 1.0 3.508
849 585 2.5 3.39
849 781 4.0 1.854
849 1631 3.0 3.18
849 832 2.5 1.184
849 347 4.0 3.663
849 5 2.5 3.675
849 297 3.0 3.406
849 940 4.0 3.353
849 1372 3.0 3.339
849 397 3.0 3.205
849 486 3.0 2.281
849 241 2.5 4.135
849 242 3.5 3.006
850 241 4.0 2.455
851 13 3.0 3.577
851 121 2.5 2.632
851 246 3.0 3.908
851 5 3.0 3.473
851 6 4.0 2.171
851 239 2.5 3.427
851 254 4.0 3.064
851 7 0.5 3.227
851 3 3.5 3.187
851 11 4.0 2.835
851 1 3.0 5.0
851 212 2.0 3.097
851 236 4.0 3.684
852 254 2.0 3.489
852 250 4.0 3.772
852 251 4.0 3.18
852 235 2.5 3.793
852 247 2.0 3.473
852 219 4.0 3.897
852 6 2.0 2.498
852 249 2.0 2.434
852 257 2.0 3.099
852 9 2.5 1.519
852 215 2.0 3.645
852 241 2.0 3.929
853 1635 3.5 3.667
854 11 3.5 3.663
854 250 4.0 3.228
854 12 4.0 2.856
854 3 3.5 2.793
854 8 4.0 3.781
857 278 3.0 2.988
859 244 4.0 3.709
859 206 3.5 3.019
859 255 4.0 3.406
859 220 4.0 4.097
859 245 3.0 2.672
859 239 3.5 3.303
859 17 3.0 2.657
859 2 3.0 3.626
859 250 4.0 3.572
859 1 3.5 2.803
860 2 3.5 2.923
860 3 3.0 2.95
860 8 3.0 2.511
860 207 3.0 2.414
860 211 3.5 2.35
860 17 3.0 2.597
861 769 4.0 3.731
861 233 4.0 3.514
862 476 4.0 4.982
862 3 3.0 3.742
862 8 4.0 3.661
862 215 4.0 4.092
862 211 4.0 3.441
862 11 4.0 3.709
863 253 4.0 0.325
863 215 3.0 2.165
863 236 2.5 3.367
863 207 1.0 1.887
863 234 2.0 1.684
863 211 4.0 2.14
864 252 4.0 1.436
864 10 1.5 3.349
864 13 1.0 2.826
864 207 4.0 2.905
864 249 2.5 1.619
864 219 2.0 1.299
864 7 3.5 0.15
864 257 1.5 0.452
864 214 2.5 3.043
864 233 4.0 3.294
864 215 4.0 2.994
865 234 3.5 3.519
865 254 2.5 3.612
865 253 3.0 3.504
865 219 3.5 3.076
865 11 4.0 3.247
865 10 3.0 4.073
865 9 3.0 2.951
865 13 4.0 3.106
865 121 2.5 3.174
865 256 2.5 2.954
865 17 2.5 2.88
865 205 4.0 2.022
866 207 2.5 2.152
866 235 3.0 3.399
867 257 3.0 1.592
867 12 1.5 2.249
867 253 1.0 1.177
867 212 3.5 1.642
867 680 3.0 2.02
867 246 2.5 4.073
867 255 2.5 3.026
867 749 2.0 1.522
867 243 4.0 1.488
867 84 2.5 1.729
867 251 3.5 2.436
867 207 1.5 2.925
867 205 1.0 1.991
867 218 4.0 2.478
867 4 4.0 2.425
867 8 2.0 2.918
867 2 1.5 4.926
867 9 3.0 2.387
868 219 2.5 2.586
868 10 1.5 4.114
869 2 3.5 3.145
869 3 4.0 2.937
869 215 1.0 3.657
869 13 4.0 2.959
870 2 2.5 2.435
870 7 3.0 3.06
870 239 3.5 2.679
870 17 3.0 3.541
871 215 0.5 3.418
871 211 2.5 3.527
871 212 2.5 1.087
871 252 3.5 3.621
871 236 3.0 2.189
871 12 0.5 0.0
871 241 0.5 1.217
871 6 2.5 2.546
871 8 1.5 2.611
871 247 4.0 1.957
871 205 0.5 1.8
871 4 3.5 2.527
872 8 3.0 3.118
872 17 3.5 3.489
873 11 3.0 3.665
873 17 2.5 4.149
873 241 3.5 3.165
873 13 1.5 3.55
873 7 3.0 3.96
873 383 1.0 1.83
873 239 2.0 3.451
873 135 2.0 1.731
873 836 4.0 3.121
874 256 4.0 3.038
874 10 3.0 3.054
874 220 3.0 3.942
874 2 2.5 3.367
874 213 3.5 3.976
874 235 3.0 2.315
874 243 3.0 2.676
874 236 4.0 4.039
874 12 3.5 2.368
874 234 3.5 3.395
874 253 2.5 3.647
874 246 3.5 3.794
874 216 3.0 3.365
874 233 3.5 3.528
875 235 0.5 3.296
875 219 2.5 2.283
875 1 4.0 2.804
875 11 3.0 3.075
875 212 3.0 2.882
876 17 2.0 2.174
876 207 3.5 2.208
876 12 2.0 2.129
876 1 3.0 1.995
877 215 2.0 3.247
877 254 3.0 2.775
877 17 3.0 2.676
878 213 3.0 1.739
878 257 4.0 4.663
878 6 4.0 1.601
878 211 4.0 1.184
878 245 4.0 3.089
878 252 4.0 1.839
878 255 1.0 1.43
878 212 3.5 2.944
878 121 4.0 2.576
878 11 3.5 1.375
878 244 0.5 2.773
878 235 0.5 3.467
878 17 3.0 3.77
878 1 3.5 3.172
878 253 2.0 5.0
878 9 4.0 2.737
878 10 3.5 2.861
878 5 1.5 2.402
878 220 1.0 3.593
878 256 3.5 3.693
878 246 3.0 2.008
879 220 0.5 1.171
879 219 3.0 0.0
879 10 1.0 1.283
879 17 0.5 0.424
879 247 1.0 1.27
879 235 3.5 0.594
879 255 0.5 0.908
879 2 3.5 1.197
879 8 0.5 0.0
879 216 0.5 0.692
879 241 3.0 2.313
879 84 0.5 1.251
879 6 0.5 0.482
879 207 0.5 2.477
879 121 1.5 1.148
879 244 0.5 1.065
879 7 2.0 2.345
879 211 0.5 0.166
879 234 0.5 0.0
880 8 4.0 3.101
880 7 3.5 2.037
881 13 3.5 2.571
881 11 3.5 2.531
881 2 3.5 2.285
882 207 0.5 2.746
882 3 4.0 1.74
882 233 1.5 2.871
883 257 4.0 4.285
883 981 3.5 2.749
883 307 3.0 3.823
883 30 4.0 3.043
883 2 3.5 2.87
883 1644 3.5 3.583
883 250 4.0 4.973
883 251 3.5 4.368
883 236 4.0 3.607
883 10 3.0 2.821
883 219 4.0 4.381
883 1646 4.0 3.583
884 1 3.0 3.048
884 7 4.0 3.017
886 235 1.5 1.82
886 12 2.5 1.86
886 206 4.0 1.804
887 11 4.0 4.222
888 216 3.0 4.633
888 213 4.0 4.311
888 4 3.5 3.667
888 7 3.5 3.608
888 2 4.0 3.37
889 189 4.0 3.025
889 213 2.5 2.658
889 7 3.5 2.511
890 206 3.5 3.378
890 121 3.5 2.864
890 250 3.5 5.0
890 235 3.0 3.32
890 2 4.0 4.832
890 1 3.0 1.503
890 13 3.5 3.418
890 251 3.0 4.206
890 775 4.0 3.002
890 216 3.0 2.407
890 256 4.0 3.126
890 241 3.0 1.401
890 11 3.5 4.211
891 239 2.5 3.547
891 845 2.5 2.922
891 278 3.0 2.102
891 12 1.5 2.676
891 1256 2.5 2.416
891 236 3.0 2.266
891 1084 1.5 2.622
891 7 2.5 2.897
891 1198 2.5 2.848
891 1101 2.0 3.352
891 265 3.5 2.508
892 1371 2.5 2.937
892 733 3.5 1.787
892 7 4.0 2.515
892 692 2.0 0.957
892 474 3.5 2.54
893 219 4.0 3.43
893 1647 4.0 2.457
893 216 4.0 4.339
894 5 4.0 3.481
894 11 3.0 2.482
894 7 2.0 3.374
894 698 3.0 1.976
894 64 4.0 3.131
894 476 4.0 4.738
894 585 3.5 3.405
895 3 3.5 3.959
895 17 4.0 4.815
896 4 4.0 4.019
896 250 4.0 4.064
896 249 4.0 3.937
896 10 4.0 4.109
896 212 4.0 3.905
896 210 4.0 3.922
896 251 4.0 4.205
896 245 4.0 3.961
896 13 4.0 4.271
896 84 4.0 3.57
896 207 4.0 3.978
896 234 4.0 3.934
896 11 4.0 4.241
897 7 4.0 3.342
897 236 3.5 2.804
898 428 3.0 1.889
898 1199 2.5 1.747
898 594 2.0 3.597
898 1003 1.0 0.428
898 1291 4.0 2.373
898 294 3.5 4.067
898 696 4.0 3.942
898 1290 3.0 2.394
898 1202 3.5 2.188
898 442 2.5 3.9
899 318 4.0 4.016
899 17 4.0 3.904
899 241 3.0 3.346
899 2 4.0 3.276
900 206 2.0 2.321
900 256 2.0 2.19
900 2 2.0 2.12
900 214 2.0 1.753
900 254 2.0 2.091
900 211 2.0 1.943
900 210 2.0 2.027
900 1 3.0 2.395
900 11 2.5 2.001
900 249 2.0 1.665
900 244 2.0 2.185
900 9 2.0 1.927
900 248 2.0 2.012
900 213 2.0 1.77
900 252 2.0 1.784
901 8 4.0 3.276
901 250 3.5 3.189
902 3 0.5 2.342
902 1651 3.0 3.1
902 206 1.0 4.442
902 1542 2.5 3.682
902 1 2.5 4.012
902 12 3.0 2.455
902 1653 3.5 3.1
903 255 3.0 3.703
903 239 2.5 4.194
903 207 3.5 3.151
903 5 3.5 2.684
903 4 2.5 3.421
903 205 2.5 2.78
905 233 2.5 3.072
905 17 4.0 3.346
905 243 3.0 3.002
905 10 2.0 3.611
905 250 2.5 3.8
905 219 4.0 3.832
905 2 1.0 4.325
905 247 4.0 2.533
905 252 3.0 2.733
905 121 3.0 3.452
905 205 4.0 3.12
905 216 2.0 3.392
905 84 3.5 3.035
906 9 3.0 3.144
906 1 3.5 3.917
906 211 4.0 3.691
906 207 3.5 3.465
906 17 4.0 3.934
907 236 3.0 2.23
907 212 2.5 2.462
907 215 3.0 2.384
907 12 2.0 2.013
907 247 3.0 2.504
908 212 3.0 3.191
908 10 1.0 2.678
908 220 2.5 0.927
908 216 3.0 3.302
908 121 2.5 1.717
909 1 4.0 4.103
909 12 3.0 3.444
909 241 4.0 3.898
909 8 2.0 3.376
909 235 4.0 3.275
909 2 3.5 4.118
909 206 4.0 2.901
909 205 3.5 3.621
909 215 3.5 3.573
910 10 1.5 2.72
911 253 1.5 2.606
911 247 2.5 2.443
911 211 3.5 3.22
911 17 3.0 4.114
912 236 1.5 4.063
912 213 3.5 2.165
912 11 3.5 4.299
912 4 3.5 3.702
912 8 1.0 2.171
912 211 0.5 2.127
912 17 3.0 2.731
913 236 3.0 2.944
914 1654 1.0 1.378
914 9 3.5 3.503
914 7 3.0 2.739
914 3 3.5 3.347
914 11 4.0 3.361
914 253 3.0 3.524
914 6 3.0 3.237
914 251 3.0 3.377
915 7 3.0 3.091
915 1 4.0 4.167
915 257 2.0 2.082
916 1445 2.5 3.067
917 1443 4.0 3.058
917 1070 2.0 2.542
917 248 3.0 2.831
917 1 4.0 1.729
917 245 3.0 2.467
917 1655 2.5 2.429
917 11 2.5 4.06
917 12 2.0 1.459
917 84 2.5 4.267
918 213 3.0 3.143
918 1091 4.0 4.476
918 205 3.5 4.149
918 397 4.0 3.864
918 295 3.0 3.117
918 9 3.5 3.309
918 84 3.0 3.455
918 234 2.5 2.934
918 245 3.0 3.253
918 8 3.5 3.803
918 236 3.0 3.063
918 2 3.0 3.267
918 356 3.5 2.371
918 392 3.5 3.475
918 290 3.5 3.559
918 246 4.0 3.555
918 12 3.0 3.465
918 207 3.5 2.926
918 310 4.0 3.192
918 183 3.5 3.043
919 7 0.5 2.132
919 219 0.5 2.62
919 239 2.0 1.824
919 6 0.5 1.373
919 5 0.5 2.314
