userId  itemId  original  prediction
756 5 3.0 3.393
756 2 3.0 2.764
757 248 3.0 3.28
757 249 3.0 3.399
757 245 3.0 3.195
757 241 4.0 2.972
757 251 3.0 2.896
757 12 0.5 2.623
757 9 4.0 3.024
757 220 3.0 3.702
757 214 3.0 3.589
757 206 3.0 3.335
757 234 3.5 2.505
757 216 3.0 2.763
757 257 3.0 2.374
757 7 2.5 3.443
758 257 3.0 3.357
758 207 3.5 3.366
758 1 4.0 2.853
758 215 4.0 3.368
758 213 3.5 3.252
759 9 3.5 2.901
759 233 2.0 2.351
759 2 4.0 3.813
759 236 3.0 2.785
759 217 3.0 2.315
759 207 0.5 2.603
759 212 4.0 3.331
759 8 3.0 3.319
759 121 1.5 2.515
760 245 3.0 2.3
760 3 2.0 2.917
760 241 2.0 3.516
760 13 3.5 3.481
760 10 3.5 3.991
760 220 1.0 3.821
760 215 3.0 3.017
760 213 2.0 3.148
760 210 3.0 1.817
760 1 3.0 3.285
760 248 2.0 2.469
760 205 3.0 3.215
760 247 3.0 2.921
760 255 3.0 2.774
760 249 2.5 2.942
760 219 2.5 3.499
761 219 3.0 2.646
761 11 4.0 4.0
761 248 4.0 3.799
761 217 3.5 2.2
761 253 3.0 3.203
761 236 3.5 3.633
761 244 3.0 1.308
761 8 3.0 2.826
761 239 2.0 2.246
761 12 4.0 3.863
761 7 4.0 2.998
761 13 3.0 2.836
761 3 4.0 2.853
761 205 2.5 2.491
761 213 3.5 3.054
761 207 2.0 1.94
761 214 2.5 3.425
761 5 3.0 3.679
761 17 2.5 3.22
761 246 3.0 3.715
762 84 3.5 3.438
762 252 4.0 2.856
762 256 3.5 2.651
762 8 3.5 3.762
762 5 4.0 2.668
762 220 3.5 4.0
762 251 4.0 2.95
762 255 3.5 3.815
762 6 3.0 3.637
762 250 4.0 2.819
763 207 3.0 2.787
763 585 3.5 3.194
764 589 2.5 3.161
764 752 4.0 3.085
764 432 4.0 3.307
764 235 3.0 3.193
764 278 4.0 3.405
764 787 3.5 1.814
764 698 3.0 3.301
764 205 3.0 3.271
764 522 3.0 4.0
764 681 4.0 3.312
764 219 3.0 4.0
764 594 3.0 3.311
764 716 3.0 4.0
764 723 3.0 3.324
764 3 2.5 3.316
764 318 3.5 3.485
764 708 1.0 3.307
764 811 3.5 3.305
764 715 3.0 1.343
764 631 4.0 3.305
764 764 3.5 2.809
764 709 4.0 3.321
764 294 3.5 3.309
765 4 2.5 3.183
765 13 3.0 3.313
765 2 3.0 3.086
766 5 3.0 3.443
766 8 2.5 3.076
766 11 4.0 3.929
766 213 2.0 3.228
766 235 2.5 3.07
766 236 3.5 2.831
766 805 3.0 4.0
766 17 3.5 3.439
766 4 3.0 3.089
766 207 3.5 2.831
766 250 2.5 3.552
766 211 3.5 3.756
767 219 4.0 3.262
768 17 3.0 3.244
768 207 2.0 2.951
769 1202 0.5 2.763
769 1523 1.5 2.75
769 1506 3.0 2.755
769 318 3.0 3.486
769 1315 2.5 2.757
769 557 0.5 2.758
769 7 3.5 2.43
769 1528 2.0 3.103
769 1529 3.5 3.103
769 218 3.0 2.431
769 2 3.5 2.571
769 1532 3.0 3.026
769 1508 4.0 2.75
769 13 3.5 3.191
769 512 2.5 3.09
769 432 2.5 2.755
770 7 3.0 3.207
770 2 3.5 3.09
771 1535 3.5 3.103
772 9 3.5 3.048
772 8 2.5 3.238
772 207 4.0 2.782
772 17 2.5 2.877
772 7 4.0 3.204
773 7 4.0 3.467
774 10 4.0 2.833
774 13 4.0 3.605
774 3 4.0 3.612
774 805 4.0 4.0
774 1536 4.0 3.471
775 4 2.0 3.125
775 299 3.5 3.095
776 3 3.5 2.668
776 7 4.0 3.361
776 1 3.5 1.965
776 206 3.5 2.98
776 11 1.0 3.632
776 234 3.5 3.004
776 12 3.5 2.871
776 13 4.0 2.579
776 215 3.5 2.315
777 205 3.0 3.374
777 12 3.0 3.761
777 251 3.5 3.604
777 236 3.0 3.755
777 7 4.0 2.831
777 1 3.5 3.308
778 706 4.0 3.399
778 13 4.0 3.304
778 215 3.5 3.19
779 215 3.5 3.193
779 11 4.0 3.446
780 10 3.5 3.014
780 6 3.5 2.552
780 11 4.0 3.431
780 84 3.0 2.945
780 244 2.5 2.326
780 241 3.5 2.699
780 4 3.5 2.185
780 255 2.5 3.8
780 217 2.5 2.743
780 256 2.5 2.661
780 250 4.0 1.754
780 207 4.0 2.167
780 253 3.0 2.6
780 236 3.5 2.978
781 249 3.5 4.0
781 214 3.5 3.121
781 255 3.5 4.0
781 251 4.0 4.0
781 243 3.5 3.944
781 215 4.0 3.517
781 207 3.5 3.043
781 211 3.0 4.0
781 239 4.0 2.7
781 253 3.5 2.632
781 257 3.0 3.162
781 233 3.0 4.0
781 206 3.5 3.322
781 17 3.0 2.808
781 12 3.0 3.205
782 253 4.0 2.36
782 207 2.0 3.055
782 251 3.0 2.88
782 249 4.0 2.776
782 250 4.0 2.632
782 206 3.0 3.241
782 205 3.5 2.847
782 9 3.0 2.629
782 7 4.0 3.096
782 220 4.0 2.864
782 217 3.0 2.595
783 2 4.0 2.765
783 1 3.5 2.667
783 213 2.5 3.116
784 215 3.5 3.355
784 235 2.5 1.936
784 243 1.5 2.225
784 247 2.5 2.476
784 17 3.0 2.055
784 2 3.5 3.027
784 217 2.5 1.82
784 210 3.0 1.975
784 219 3.5 3.125
784 234 3.0 2.405
784 121 3.0 2.098
784 255 3.5 2.08
784 6 4.0 1.329
784 239 3.0 1.538
784 244 3.5 1.755
784 212 3.5 2.25
784 8 3.0 2.047
785 234 2.0 3.042
785 2 2.0 3.247
785 10 4.0 3.312
785 215 4.0 4.0
785 236 3.5 3.521
785 5 4.0 2.935
786 8 2.0 3.759
786 257 4.0 2.885
787 239 3.0 2.699
788 256 3.0 2.093
788 214 3.5 3.33
788 243 2.5 2.735
788 234 2.5 3.355
788 251 3.5 3.705
788 235 1.0 2.443
788 253 3.5 2.413
788 8 3.0 2.96
788 233 3.0 3.603
788 219 1.5 4.0
788 212 3.0 3.612
788 236 3.5 2.925
788 10 2.5 2.863
788 210 3.5 3.343
788 252 2.0 3.186
788 217 1.5 2.962
789 257 3.5 2.637
789 17 4.0 2.542
789 12 3.0 2.506
790 248 2.5 2.973
790 9 2.0 3.717
790 1 3.5 2.712
790 255 3.0 3.77
790 214 3.0 2.951
790 3 3.0 3.516
790 206 1.0 3.66
790 17 2.5 2.946
790 207 0.5 3.268
790 216 3.5 3.171
790 254 2.0 3.046
790 13 3.5 2.796
790 233 2.5 3.006
790 243 2.5 2.423
791 11 4.0 3.446
791 4 3.5 3.169
791 17 4.0 2.881
791 3 3.0 2.878
791 7 4.0 3.185
792 84 3.5 2.68
792 206 3.0 3.12
792 6 3.0 3.019
793 256 4.0 3.611
793 206 3.5 2.86
793 7 3.0 2.901
793 207 4.0 4.0
793 3 3.5 4.0
793 205 3.5 3.93
794 236 3.0 3.027
794 4 4.0 3.389
794 217 3.5 3.185
794 207 4.0 3.142
794 254 3.0 3.265
795 236 3.5 3.618
795 252 3.0 3.374
795 212 3.0 3.565
795 251 3.0 3.426
795 1 3.5 3.072
795 12 4.0 3.519
795 207 3.5 2.942
795 9 2.5 3.376
795 121 3.0 2.847
795 233 3.0 2.856
795 235 3.0 3.038
795 403 3.5 3.279
795 7 4.0 3.572
797 241 2.5 2.245
797 257 2.0 2.704
797 249 2.0 2.555
797 205 3.5 2.418
797 5 2.5 3.489
797 7 3.0 3.957
797 210 1.5 3.035
800 255 1.0 3.503
800 210 3.0 3.206
800 205 2.0 3.125
800 248 4.0 3.389
800 8 3.0 3.587
800 13 3.5 4.0
800 215 4.0 3.8
800 5 1.5 3.85
800 253 4.0 3.97
800 234 2.5 3.619
800 247 2.0 2.578
800 3 1.0 3.808
800 251 4.0 3.622
801 251 3.0 3.198
802 7 3.5 3.194
803 254 4.0 2.976
803 2 4.0 3.077
805 254 2.5 3.492
805 10 2.0 3.108
805 234 3.0 3.369
806 1538 3.0 3.103
806 1540 3.5 3.103
807 205 3.0 2.965
807 211 3.5 3.232
807 255 2.5 3.075
807 17 4.0 2.848
807 250 3.0 3.202
807 6 3.5 3.001
808 205 3.0 2.633
808 234 3.5 2.679
808 207 3.0 1.849
808 8 3.5 2.603
808 1 3.0 1.987
808 11 0.5 2.926
808 10 0.5 3.402
808 233 2.5 2.428
808 13 0.5 3.109
810 12 3.5 3.005
810 8 1.0 3.39
810 17 2.0 2.869
810 1 3.0 2.645
811 309 4.0 3.103
812 274 4.0 2.706
812 241 3.0 3.014
812 832 3.0 3.066
812 1543 2.0 3.103
812 851 1.0 3.066
812 1545 1.5 3.068
812 13 3.0 4.0
812 256 2.0 3.003
812 284 3.5 3.008
812 382 4.0 3.063
812 3 2.0 3.095
812 1549 4.0 3.056
812 347 4.0 3.834
812 336 3.0 2.803
812 12 3.5 2.803
812 17 3.0 2.115
812 242 3.0 2.735
813 235 1.5 2.465
813 206 3.0 3.133
813 215 4.0 3.024
813 1 1.0 2.039
814 249 2.5 3.126
814 250 4.0 2.189
814 254 3.0 3.209
814 9 4.0 2.641
814 7 4.0 2.913
814 2 3.5 2.486
814 210 1.0 2.482
814 248 1.5 2.436
814 217 2.5 2.659
814 17 3.5 2.722
814 10 3.5 3.194
814 211 4.0 3.207
814 255 4.0 2.558
814 252 2.5 2.616
814 5 4.0 2.901
814 216 3.0 3.332
815 2 2.0 2.79
815 9 0.5 2.899
815 10 0.5 2.488
815 12 4.0 3.37
815 215 3.0 2.687
815 244 0.5 2.175
815 84 0.5 2.28
815 17 0.5 2.214
815 255 1.0 2.805
815 236 0.5 3.102
815 8 1.0 2.874
815 121 0.5 3.015
816 1 3.5 2.656
816 236 2.0 2.984
816 7 3.0 3.201
816 278 4.0 3.456
817 214 3.5 3.71
817 10 3.5 3.491
817 252 4.0 4.0
817 220 4.0 2.811
817 13 2.5 3.931
817 257 2.5 3.131
817 12 2.5 4.0
817 17 4.0 3.728
817 219 2.5 3.202
817 234 3.5 3.399
817 246 3.5 3.599
817 9 2.0 3.196
817 121 2.5 3.898
817 255 4.0 3.935
817 207 4.0 3.248
817 244 4.0 2.807
818 248 3.0 3.439
818 213 4.0 3.235
818 216 2.0 3.712
818 246 3.5 3.529
818 217 3.0 2.554
818 205 2.0 2.724
818 234 3.0 2.908
818 235 3.0 2.581
818 247 3.0 3.219
818 233 3.0 2.406
818 250 3.0 3.037
818 210 3.0 2.983
819 12 2.5 2.937
819 4 4.0 3.162
819 9 3.0 3.217
819 17 4.0 2.603
820 7 3.5 3.607
820 4 3.5 3.224
820 9 3.5 3.622
820 219 3.0 3.871
820 1 3.5 2.99
820 12 2.5 3.184
821 5 4.0 4.0
821 216 3.5 4.0
821 220 4.0 2.793
821 256 4.0 4.0
821 233 3.5 2.917
821 7 4.0 2.98
821 236 4.0 4.0
821 215 3.0 3.381
821 211 4.0 3.537
821 10 3.0 3.772
822 207 3.5 1.822
824 589 4.0 3.231
824 214 2.0 3.216
825 882 3.0 3.09
825 1559 4.0 3.099
825 267 1.0 3.049
825 2 3.5 3.534
825 219 3.0 3.019
825 681 3.0 3.103
825 728 4.0 3.077
825 719 2.5 3.105
825 318 4.0 3.253
825 7 3.5 4.0
825 70 2.5 2.616
825 293 4.0 3.097
825 520 3.5 3.112
826 2 4.0 3.024
826 9 0.5 2.833
826 248 3.5 2.722
826 7 4.0 3.31
826 243 4.0 3.821
826 212 4.0 2.884
826 236 3.5 3.081
826 5 4.0 4.0
826 6 4.0 3.059
826 84 4.0 2.508
826 249 3.5 3.635
826 250 4.0 4.0
826 219 4.0 3.378
826 254 3.5 3.392
826 257 4.0 2.341
827 4 3.0 3.181
827 861 2.0 2.937
828 257 3.5 2.79
828 235 2.5 2.927
828 207 3.5 2.958
828 17 2.5 3.061
829 207 3.0 3.083
829 1396 3.0 3.103
829 213 3.5 2.107
829 13 4.0 3.326
829 1397 1.0 3.056
829 7 4.0 3.681
829 17 3.0 3.451
830 66 3.5 3.62
830 147 3.5 3.62
830 34 3.0 3.103
830 425 3.0 3.617
830 30 4.0 3.61
830 245 3.5 3.636
830 1475 4.0 3.213
830 1028 3.0 3.617
830 86 3.5 3.616
830 139 3.5 3.628
830 394 3.5 3.619
830 661 3.5 3.626
830 200 3.5 3.62
830 336 3.5 3.78
830 163 2.5 3.622
830 126 4.0 3.69
830 1566 3.0 3.103
830 206 4.0 3.016
830 55 3.5 3.625
830 114 3.0 3.668
830 71 3.5 3.103
830 131 3.5 3.899
831 1569 0.5 3.221
831 3 4.0 3.076
831 977 4.0 3.366
831 1570 3.0 3.212
831 486 4.0 3.415
831 1573 4.0 3.103
831 810 3.0 3.132
831 787 1.0 3.525
834 235 1.5 2.77
834 17 3.0 2.869
834 253 4.0 2.977
834 9 4.0 3.077
835 9 4.0 3.476
835 7 4.0 2.3
835 17 4.0 2.785
836 256 3.0 2.707
836 246 4.0 2.542
836 2 1.5 3.369
836 1585 3.5 3.013
836 255 4.0 2.751
836 215 4.0 2.487
836 245 3.5 3.397
836 4 4.0 3.486
836 207 3.0 2.544
836 1 2.0 2.134
836 9 4.0 2.624
836 11 4.0 3.831
836 1587 4.0 3.004
836 17 4.0 3.409
836 5 3.5 3.378
836 220 3.0 3.233
836 564 2.5 3.009
837 219 3.5 2.866
837 365 3.5 3.27
837 207 2.5 3.165
837 215 3.5 2.655
837 17 3.0 2.913
837 2 3.0 2.333
837 213 3.0 3.26
837 236 3.0 2.655
838 217 1.0 2.258
838 234 3.0 3.073
838 11 1.0 2.861
838 299 2.5 2.942
838 2 3.0 2.828
838 4 1.5 3.32
838 1036 3.0 2.661
838 12 3.0 1.773
838 847 2.0 1.884
838 251 3.0 3.097
838 923 2.0 2.66
838 239 3.0 2.563
839 228 4.0 3.103
839 17 4.0 2.886
839 225 3.5 3.438
839 4 1.0 4.0
839 230 4.0 3.103
839 5 3.5 3.604
839 2 2.0 3.581
839 1590 4.0 3.327
839 224 3.5 3.441
839 1029 4.0 3.425
840 213 3.5 3.767
840 7 4.0 3.652
840 17 3.5 3.038
840 1 3.5 3.043
840 121 3.5 3.321
841 4 4.0 3.18
841 13 4.0 3.311
841 1566 4.0 3.103
842 1077 3.5 2.888
842 1592 4.0 3.103
842 244 2.5 3.397
842 6 4.0 2.306
842 215 4.0 3.752
842 121 2.5 2.383
842 408 4.0 2.983
842 245 2.5 2.803
842 257 2.0 1.745
842 1119 4.0 3.389
842 5 4.0 2.416
842 461 0.5 2.413
842 249 2.0 1.89
842 207 1.0 3.029
842 1099 3.5 3.103
842 240 1.5 2.893
842 845 4.0 2.552
842 211 4.0 2.969
842 241 2.0 2.798
842 17 4.0 3.282
842 1103 3.5 2.894
842 675 4.0 3.491
842 451 4.0 2.902
842 212 3.0 3.363
842 1114 4.0 2.892
842 425 3.0 2.882
842 239 3.5 1.839
842 714 3.5 2.876
842 1415 4.0 3.103
842 388 2.5 2.888
842 1090 3.5 2.9
842 781 2.0 2.377
842 210 1.5 1.811
843 1 2.0 2.236
843 234 2.0 2.774
843 216 2.0 2.842
843 3 2.0 2.47
844 8 4.0 2.529
844 121 3.5 2.85
844 246 2.5 2.789
844 207 3.5 2.674
844 205 3.5 2.926
844 1 3.5 2.281
845 1566 4.0 3.103
845 239 4.0 2.484
845 1595 4.0 3.228
845 294 3.5 3.232
845 219 3.5 3.893
845 205 3.5 3.455
845 206 4.0 3.068
845 876 2.0 3.232
845 211 3.5 3.607
845 245 3.5 3.507
845 1486 3.5 3.217
845 1601 3.5 3.222
845 207 4.0 3.946
845 1604 3.0 3.229
845 1198 3.5 3.229
845 1605 3.5 3.017
845 84 3.0 2.446
845 705 4.0 3.085
845 1608 2.5 3.228
845 247 3.5 2.888
845 900 3.5 3.192
845 977 4.0 3.26
845 183 3.0 3.225
845 234 3.5 3.124
845 805 3.0 3.461
845 432 3.5 3.23
845 250 4.0 3.557
845 1612 4.0 3.103
845 265 3.0 3.258
845 638 3.5 2.72
845 1616 3.0 3.103
845 215 4.0 3.591
845 623 3.0 3.252
845 1618 2.5 3.103
845 1619 2.5 3.225
846 219 3.0 3.442
846 13 3.0 3.163
846 84 3.0 2.73
846 11 3.0 2.275
846 12 1.5 3.416
846 241 4.0 3.046
846 243 3.5 2.014
846 9 1.0 3.293
847 220 4.0 3.047
847 348 4.0 3.219
847 251 4.0 2.666
847 728 4.0 3.305
847 211 2.5 3.597
847 7 2.0 2.369
847 43 4.0 3.159
847 244 3.0 3.416
847 210 2.0 1.448
847 233 2.5 2.522
847 1 3.5 3.033
847 1623 4.0 3.103
847 999 4.0 3.76
847 246 3.0 1.926
847 1625 4.0 3.103
847 662 4.0 3.163
847 279 4.0 3.281
847 1195 4.0 3.165
848 254 4.0 3.21
848 355 4.0 3.533
848 1626 3.5 3.538
848 11 4.0 3.804
848 769 4.0 3.534
848 1628 3.5 3.54
848 4 3.0 4.0
848 10 4.0 3.642
848 318 4.0 3.968
848 13 4.0 4.0
848 301 3.0 3.536
848 560 3.0 3.821
848 1630 1.0 3.541
849 585 2.5 3.317
849 781 4.0 2.846
849 1631 3.0 3.103
849 832 2.5 3.104
849 347 4.0 3.652
849 5 2.5 3.051
849 297 3.0 3.597
849 940 4.0 2.908
849 1372 3.0 3.098
849 397 3.0 3.432
849 486 3.0 3.575
849 241 2.5 2.347
849 242 3.5 3.688
850 241 4.0 2.916
851 13 3.0 3.438
851 121 2.5 2.933
851 246 3.0 2.541
851 5 3.0 3.311
851 6 4.0 3.593
851 239 2.5 2.727
851 254 4.0 2.81
851 7 0.5 3.18
851 3 3.5 3.192
851 11 4.0 2.989
851 1 3.0 2.916
851 212 2.0 4.0
851 236 4.0 3.071
852 254 2.0 3.721
852 250 4.0 3.105
852 251 4.0 3.49
852 235 2.5 3.208
852 247 2.0 3.82
852 219 4.0 3.764
852 6 2.0 3.946
852 249 2.0 4.0
852 257 2.0 2.2
852 9 2.5 3.934
852 215 2.0 3.17
852 241 2.0 4.0
853 1635 3.5 3.103
854 11 3.5 3.549
854 250 4.0 2.379
854 12 4.0 4.0
854 3 3.5 2.95
854 8 4.0 3.267
857 278 3.0 3.457
859 244 4.0 3.088
859 206 3.5 3.781
859 255 4.0 3.328
859 220 4.0 3.357
859 245 3.0 3.201
859 239 3.5 3.334
859 17 3.0 3.334
859 2 3.0 2.732
859 250 4.0 3.942
859 1 3.5 4.0
860 2 3.5 1.985
860 3 3.0 3.173
860 8 3.0 3.152
860 207 3.0 2.598
860 211 3.5 2.953
860 17 3.0 2.876
861 769 4.0 3.348
861 233 4.0 2.322
862 476 4.0 3.586
862 3 3.0 3.81
862 8 4.0 3.852
862 215 4.0 3.751
862 211 4.0 4.0
862 11 4.0 4.0
863 253 4.0 0.965
863 215 3.0 2.534
863 236 2.5 2.608
863 207 1.0 1.648
863 234 2.0 2.505
863 211 4.0 3.147
864 252 4.0 3.457
864 10 1.5 3.048
864 13 1.0 3.451
864 207 4.0 2.667
864 249 2.5 2.88
864 219 2.0 3.655
864 7 3.5 2.471
864 257 1.5 3.946
864 214 2.5 3.088
864 233 4.0 3.164
864 215 4.0 3.393
865 234 3.5 3.168
865 254 2.5 3.669
865 253 3.0 2.944
865 219 3.5 3.913
865 11 4.0 3.983
865 10 3.0 4.0
865 9 3.0 3.068
865 13 4.0 3.211
865 121 2.5 2.77
865 256 2.5 3.498
865 17 2.5 3.192
865 205 4.0 2.535
866 207 2.5 2.527
866 235 3.0 3.004
867 257 3.0 2.158
867 12 1.5 2.689
867 253 1.0 1.918
867 212 3.5 3.157
867 680 3.0 2.556
867 246 2.5 2.914
867 255 2.5 2.951
867 749 2.0 2.948
867 243 4.0 2.484
867 84 2.5 2.337
867 251 3.5 2.555
867 207 1.5 1.956
867 205 1.0 2.934
867 218 4.0 2.436
867 4 4.0 3.113
867 8 2.0 3.432
867 2 1.5 3.158
867 9 3.0 2.892
868 219 2.5 2.128
868 10 1.5 2.272
869 2 3.5 2.923
869 3 4.0 2.727
869 215 1.0 3.258
869 13 4.0 3.541
870 2 2.5 2.956
870 7 3.0 3.489
870 239 3.5 1.655
870 17 3.0 2.327
871 215 0.5 3.195
871 211 2.5 3.254
871 212 2.5 3.103
871 252 3.5 2.793
871 236 3.0 2.983
871 12 0.5 2.962
871 241 0.5 2.939
871 6 2.5 3.028
871 8 1.5 3.247
871 247 4.0 2.976
871 205 0.5 2.987
871 4 3.5 3.182
872 8 3.0 3.24
872 17 3.5 2.867
873 11 3.0 2.902
873 17 2.5 2.203
873 241 3.5 2.163
873 13 1.5 2.798
873 7 3.0 3.13
873 383 1.0 2.839
873 239 2.0 2.805
873 135 2.0 2.862
873 836 4.0 2.839
874 256 4.0 3.037
874 10 3.0 3.838
874 220 3.0 3.365
874 2 2.5 3.269
874 213 3.5 3.341
874 235 3.0 2.886
874 243 3.0 2.51
874 236 4.0 3.494
874 12 3.5 3.355
874 234 3.5 2.817
874 253 2.5 3.074
874 246 3.5 3.245
874 216 3.0 4.0
874 233 3.5 3.269
875 235 0.5 3.015
875 219 2.5 2.531
875 1 4.0 3.214
875 11 3.0 3.534
875 212 3.0 2.533
876 17 2.0 2.876
876 207 3.5 2.772
876 12 2.0 2.946
876 1 3.0 2.665
877 215 2.0 3.204
877 254 3.0 2.978
877 17 3.0 2.877
878 213 3.0 3.036
878 257 4.0 2.28
878 6 4.0 2.928
878 211 4.0 3.296
878 245 4.0 2.532
878 252 4.0 3.284
878 255 1.0 2.774
878 212 3.5 2.868
878 121 4.0 2.631
878 11 3.5 3.697
878 244 0.5 2.014
878 235 0.5 2.783
878 17 3.0 2.664
878 1 3.5 2.471
878 253 2.0 2.154
878 9 4.0 2.873
878 10 3.5 2.417
878 5 1.5 3.574
878 220 1.0 3.101
878 256 3.5 2.534
878 246 3.0 2.597
879 220 0.5 3.446
879 219 3.0 3.327
879 10 1.0 3.154
879 17 0.5 2.668
879 247 1.0 3.023
879 235 3.5 2.654
879 255 0.5 2.859
879 2 3.5 3.046
879 8 0.5 3.252
879 216 0.5 3.264
879 241 3.0 2.85
879 84 0.5 2.818
879 6 0.5 3.001
879 207 0.5 2.686
879 121 1.5 2.743
879 244 0.5 2.765
879 7 2.0 2.981
879 211 0.5 3.011
879 234 0.5 2.693
880 8 4.0 3.452
880 7 3.5 3.386
881 13 3.5 3.077
881 11 3.5 2.923
881 2 3.5 2.654
882 207 0.5 2.173
882 3 4.0 2.585
882 233 1.5 2.335
883 257 4.0 1.85
883 981 3.5 3.139
883 307 3.0 3.451
883 30 4.0 3.123
883 2 3.5 3.579
883 1644 3.5 3.103
883 250 4.0 3.622
883 251 3.5 3.399
883 236 4.0 2.681
883 10 3.0 4.0
883 219 4.0 3.025
883 1646 4.0 3.103
884 1 3.0 2.835
884 7 4.0 3.148
886 235 1.5 2.815
886 12 2.5 2.958
886 206 4.0 3.102
887 11 4.0 3.819
888 216 3.0 3.651
888 213 4.0 3.056
888 4 3.5 3.329
888 7 3.5 3.65
888 2 4.0 3.159
889 189 4.0 3.088
889 213 2.5 3.159
889 7 3.5 3.197
890 206 3.5 4.0
890 121 3.5 3.056
890 250 3.5 3.219
890 235 3.0 3.169
890 2 4.0 3.374
890 1 3.0 2.664
890 13 3.5 3.185
890 251 3.0 3.26
890 775 4.0 3.607
890 216 3.0 3.495
890 256 4.0 3.131
890 241 3.0 2.942
890 11 3.5 3.57
891 239 2.5 2.415
891 845 2.5 2.527
891 278 3.0 3.636
891 12 1.5 2.548
891 1256 2.5 2.917
891 236 3.0 1.705
891 1084 1.5 3.103
891 7 2.5 3.637
891 1198 2.5 2.901
891 1101 2.0 3.402
891 265 3.5 2.54
892 1371 2.5 3.317
892 733 3.5 3.331
892 7 4.0 2.973
892 692 2.0 3.317
892 474 3.5 3.59
893 219 4.0 3.256
893 1647 4.0 3.092
893 216 4.0 3.18
894 5 4.0 2.781
894 11 3.0 3.084
894 7 2.0 3.055
894 698 3.0 2.752
894 64 4.0 2.615
894 476 4.0 2.75
894 585 3.5 3.25
895 3 3.5 2.879
895 17 4.0 2.877
896 4 4.0 3.213
896 250 4.0 3.114
896 249 4.0 3.284
896 10 4.0 3.231
896 212 4.0 3.164
896 210 4.0 2.612
896 251 4.0 3.24
896 245 4.0 2.815
896 13 4.0 3.435
896 84 4.0 2.786
896 207 4.0 2.851
896 234 4.0 2.83
896 11 4.0 3.404
897 7 4.0 3.187
897 236 3.5 2.993
898 428 3.0 2.689
898 1199 2.5 3.422
898 594 2.0 3.423
898 1003 1.0 3.425
898 1291 4.0 3.416
898 294 3.5 3.428
898 696 4.0 4.0
898 1290 3.0 3.427
898 1202 3.5 3.424
898 442 2.5 3.832
899 318 4.0 3.494
899 17 4.0 2.666
899 241 3.0 2.815
899 2 4.0 2.996
900 206 2.0 3.082
900 256 2.0 2.172
900 2 2.0 3.082
900 214 2.0 2.746
900 254 2.0 2.085
900 211 2.0 2.783
900 210 2.0 1.763
900 1 3.0 2.139
900 11 2.5 3.886
900 249 2.0 2.423
900 244 2.0 1.577
900 9 2.0 2.484
900 248 2.0 3.08
900 213 2.0 2.871
900 252 2.0 2.135
901 8 4.0 3.599
901 250 3.5 3.075
902 3 0.5 1.79
902 1651 3.0 3.103
902 206 1.0 4.0
902 1542 2.5 3.362
902 1 2.5 1.652
902 12 3.0 4.0
902 1653 3.5 3.103
903 255 3.0 3.075
903 239 2.5 2.713
903 207 3.5 2.777
903 5 3.5 3.334
903 4 2.5 3.184
903 205 2.5 2.977
905 233 2.5 3.153
905 17 4.0 2.47
905 243 3.0 3.378
905 10 2.0 4.0
905 250 2.5 4.0
905 219 4.0 2.796
905 2 1.0 3.814
905 247 4.0 3.281
905 252 3.0 3.03
905 121 3.0 2.977
905 205 4.0 2.822
905 216 2.0 4.0
905 84 3.5 3.537
906 9 3.0 3.733
906 1 3.5 1.569
906 211 4.0 3.627
906 207 3.5 2.281
906 17 4.0 2.676
907 236 3.0 2.416
907 212 2.5 1.94
907 215 3.0 2.645
907 12 2.0 2.113
907 247 3.0 1.494
908 212 3.0 3.849
908 10 1.0 2.789
908 220 2.5 3.437
908 216 3.0 2.76
908 121 2.5 2.19
909 1 4.0 3.156
909 12 3.0 2.417
909 241 4.0 2.973
909 8 2.0 4.0
909 235 4.0 3.059
909 2 3.5 2.683
909 206 4.0 2.726
909 205 3.5 2.708
909 215 3.5 3.139
910 10 1.5 3.068
911 253 1.5 2.183
911 247 2.5 2.626
911 211 3.5 3.484
911 17 3.0 3.198
912 236 1.5 2.97
912 213 3.5 3.155
912 11 3.5 3.442
912 4 3.5 3.169
912 8 1.0 3.241
912 211 0.5 3.236
912 17 3.0 2.877
913 236 3.0 3.505
914 1654 1.0 3.104
914 9 3.5 3.046
914 7 3.0 3.188
914 3 3.5 2.868
914 11 4.0 3.438
914 253 3.0 2.573
914 6 3.0 3.003
914 251 3.0 3.189
915 7 3.0 3.202
915 1 4.0 2.658
915 257 2.0 2.608
916 1445 2.5 3.345
917 1443 4.0 2.963
917 1070 2.0 2.964
917 248 3.0 3.098
917 1 4.0 1.302
917 245 3.0 2.418
917 1655 2.5 2.955
917 11 2.5 3.977
917 12 2.0 3.145
917 84 2.5 2.942
918 213 3.0 2.751
918 1091 4.0 3.181
918 205 3.5 3.618
918 397 4.0 3.575
918 295 3.0 3.214
918 9 3.5 3.27
918 84 3.0 3.365
918 234 2.5 3.007
918 245 3.0 3.542
918 8 3.5 3.339
918 236 3.0 3.828
918 2 3.0 2.908
918 356 3.5 2.784
918 392 3.5 3.309
918 290 3.5 3.226
918 246 4.0 3.175
918 12 3.0 3.273
918 207 3.5 2.768
918 310 4.0 3.394
918 183 3.5 3.22
919 7 0.5 2.389
919 219 0.5 2.95
919 239 2.0 2.474
919 6 0.5 3.337
919 5 0.5 3.216
919 234 0.5 2.655
919 249 1.0 3.245
