userId  itemId  original  prediction
760 13 3.5 1.25
760 10 3.5 1.96
760 220 1.0 4.0
760 215 3.0 1.528
760 213 2.0 2.157
760 210 3.0 3.524
760 1 3.0 2.297
760 248 2.0 2.539
760 205 3.0 1.478
760 247 3.0 3.009
760 255 3.0 2.153
760 249 2.5 1.686
760 219 2.5 1.414
761 219 3.0 3.398
761 11 4.0 3.257
761 248 4.0 3.003
761 217 3.5 3.73
761 253 3.0 3.641
761 236 3.5 3.39
761 244 3.0 4.0
761 8 3.0 3.1
761 239 2.0 3.684
761 12 4.0 3.256
761 7 4.0 3.196
761 13 3.0 3.766
761 3 4.0 3.119
761 205 2.5 3.173
761 213 3.5 3.506
761 207 2.0 3.612
761 214 2.5 3.461
761 5 3.0 3.615
761 17 2.5 2.636
761 246 3.0 3.547
762 84 3.5 3.862
762 252 4.0 3.991
762 256 3.5 3.495
762 8 3.5 3.178
762 5 4.0 4.0
762 220 3.5 3.979
762 251 4.0 3.445
762 255 3.5 3.61
762 6 3.0 4.0
762 250 4.0 3.589
763 207 3.0 3.401
763 585 3.5 3.059
764 589 2.5 2.726
764 752 4.0 2.653
764 432 4.0 3.336
764 235 3.0 3.474
764 278 4.0 3.538
764 787 3.5 3.298
764 698 3.0 1.808
764 205 3.0 2.05
764 522 3.0 3.105
764 681 4.0 2.817
764 219 3.0 2.936
764 594 3.0 1.668
764 716 3.0 2.946
764 723 3.0 2.568
764 3 2.5 2.268
764 318 3.5 3.28
764 708 1.0 2.547
764 811 3.5 3.54
764 715 3.0 2.628
764 631 4.0 1.821
764 764 3.5 3.318
764 709 4.0 2.746
764 294 3.5 3.082
765 4 2.5 3.274
765 13 3.0 2.587
765 2 3.0 2.382
766 5 3.0 3.555
766 8 2.5 4.0
766 11 4.0 3.824
766 213 2.0 2.814
766 235 2.5 3.572
766 236 3.5 3.645
766 805 3.0 4.0
766 17 3.5 4.0
766 4 3.0 3.613
766 207 3.5 2.182
766 250 2.5 4.0
766 211 3.5 4.0
767 219 4.0 3.278
768 17 3.0 3.151
768 207 2.0 2.626
769 1202 0.5 1.984
769 1523 1.5 3.172
769 1506 3.0 2.032
769 318 3.0 2.651
769 1315 2.5 0.763
769 557 0.5 2.177
769 7 3.5 2.304
769 1528 2.0 3.096
769 1529 3.5 3.096
769 218 3.0 3.815
769 2 3.5 3.305
769 1532 3.0 2.386
769 1508 4.0 3.378
769 13 3.5 3.237
769 512 2.5 3.433
769 432 2.5 2.348
770 7 3.0 3.236
770 2 3.5 3.199
771 1535 3.5 3.096
772 9 3.5 3.633
772 8 2.5 2.664
772 207 4.0 3.061
772 17 2.5 3.053
772 7 4.0 3.328
773 7 4.0 3.721
774 10 4.0 3.784
774 13 4.0 4.0
774 3 4.0 3.193
774 805 4.0 4.0
774 1536 4.0 2.887
775 4 2.0 2.926
775 299 3.5 3.474
776 3 3.5 3.316
776 7 4.0 4.0
776 1 3.5 3.022
776 206 3.5 3.501
776 11 1.0 3.222
776 234 3.5 2.695
776 12 3.5 3.508
776 13 4.0 3.104
776 215 3.5 2.893
777 205 3.0 3.71
777 12 3.0 2.705
777 251 3.5 2.767
777 236 3.0 2.336
777 7 4.0 3.297
777 1 3.5 3.042
778 706 4.0 2.481
778 13 4.0 3.316
778 215 3.5 3.075
779 215 3.5 3.827
779 11 4.0 3.862
780 10 3.5 3.505
780 6 3.5 3.221
780 11 4.0 4.0
780 84 3.0 2.546
780 244 2.5 2.702
780 241 3.5 3.07
780 4 3.5 3.804
780 255 2.5 3.61
780 217 2.5 2.911
780 256 2.5 2.791
780 250 4.0 3.21
780 207 4.0 3.182
780 253 3.0 2.906
780 236 3.5 2.542
781 249 3.5 3.217
781 214 3.5 3.62
781 255 3.5 3.368
781 251 4.0 3.59
781 243 3.5 3.315
781 215 4.0 3.418
781 207 3.5 3.628
781 211 3.0 3.316
781 239 4.0 3.75
781 253 3.5 3.579
781 257 3.0 2.635
781 233 3.0 3.437
781 206 3.5 3.958
781 17 3.0 2.641
781 12 3.0 3.093
782 253 4.0 3.865
782 207 2.0 0.684
782 251 3.0 2.537
782 249 4.0 2.552
782 250 4.0 2.77
782 206 3.0 3.006
782 205 3.5 1.903
782 9 3.0 2.471
782 7 4.0 2.551
782 220 4.0 2.126
782 217 3.0 3.3
783 2 4.0 2.827
783 1 3.5 2.606
783 213 2.5 2.621
784 215 3.5 3.214
784 235 2.5 1.435
784 243 1.5 1.573
784 247 2.5 2.959
784 17 3.0 3.01
784 2 3.5 2.079
784 217 2.5 2.697
784 210 3.0 2.691
784 219 3.5 3.08
784 234 3.0 3.378
784 121 3.0 3.016
784 255 3.5 2.319
784 6 4.0 2.754
784 239 3.0 2.556
784 244 3.5 2.345
784 212 3.5 3.172
784 8 3.0 2.657
785 234 2.0 3.134
785 2 2.0 1.959
785 10 4.0 2.592
785 215 4.0 2.2
785 236 3.5 2.447
785 5 4.0 3.291
786 8 2.0 4.0
786 257 4.0 3.729
787 239 3.0 2.313
788 256 3.0 3.164
788 214 3.5 3.399
788 243 2.5 1.763
788 234 2.5 2.378
788 251 3.5 2.955
788 235 1.0 1.67
788 253 3.5 2.601
788 8 3.0 2.554
788 233 3.0 2.641
788 219 1.5 2.98
788 212 3.0 2.602
788 236 3.5 2.562
788 10 2.5 3.159
788 210 3.5 2.399
788 252 2.0 2.725
788 217 1.5 3.278
789 257 3.5 3.117
789 17 4.0 3.072
789 12 3.0 3.099
790 248 2.5 2.837
790 9 2.0 2.194
790 1 3.5 2.757
790 255 3.0 3.683
790 214 3.0 2.87
790 3 3.0 3.229
790 206 1.0 2.85
790 17 2.5 2.591
790 207 0.5 1.693
790 216 3.5 2.1
790 254 2.0 2.253
790 13 3.5 2.08
790 233 2.5 2.543
790 243 2.5 2.426
791 11 4.0 3.789
791 4 3.5 3.554
791 17 4.0 2.74
791 3 3.0 3.334
791 7 4.0 3.156
792 84 3.5 1.955
792 206 3.0 1.967
792 6 3.0 1.99
793 256 4.0 3.553
793 206 3.5 3.79
793 7 3.0 3.495
793 207 4.0 3.362
793 3 3.5 4.0
793 205 3.5 3.629
794 236 3.0 3.573
794 4 4.0 3.873
794 217 3.5 3.203
794 207 4.0 3.704
794 254 3.0 3.829
795 236 3.5 3.151
795 252 3.0 2.953
795 212 3.0 2.632
795 251 3.0 3.311
795 1 3.5 3.643
795 12 4.0 3.779
795 207 3.5 3.505
795 9 2.5 3.034
795 121 3.0 3.126
795 233 3.0 2.965
795 235 3.0 2.815
795 403 3.5 2.143
795 7 4.0 4.0
797 241 2.5 2.026
797 257 2.0 2.968
797 249 2.0 2.089
797 205 3.5 1.527
797 5 2.5 3.0
797 7 3.0 2.393
797 210 1.5 2.274
800 255 1.0 3.175
800 210 3.0 2.896
800 205 2.0 1.684
800 248 4.0 1.763
800 8 3.0 3.087
800 13 3.5 3.249
800 215 4.0 3.275
800 5 1.5 3.23
800 253 4.0 2.304
800 234 2.5 2.08
800 247 2.0 3.274
800 3 1.0 2.005
800 251 4.0 2.701
801 251 3.0 2.836
802 7 3.5 3.498
803 254 4.0 3.156
803 2 4.0 3.72
805 254 2.5 2.244
805 10 2.0 2.773
805 234 3.0 1.674
806 1538 3.0 3.096
806 1540 3.5 3.096
807 205 3.0 2.492
807 211 3.5 2.424
807 255 2.5 2.875
807 17 4.0 3.022
807 250 3.0 3.138
807 6 3.5 3.375
808 205 3.0 3.285
808 234 3.5 2.718
808 207 3.0 0.966
808 8 3.5 2.587
808 1 3.0 2.612
808 11 0.5 2.267
808 10 0.5 1.4
808 233 2.5 2.444
808 13 0.5 3.083
810 12 3.5 3.28
810 8 1.0 3.955
810 17 2.0 3.245
810 1 3.0 2.624
811 309 4.0 3.096
812 274 4.0 2.222
812 241 3.0 4.0
812 832 3.0 1.401
812 1543 2.0 3.096
812 851 1.0 2.198
812 1545 1.5 2.953
812 13 3.0 2.915
812 256 2.0 2.23
812 284 3.5 2.223
812 382 4.0 2.225
812 3 2.0 3.365
812 1549 4.0 1.106
812 347 4.0 3.038
812 336 3.0 3.4
812 12 3.5 0.5
812 17 3.0 0.666
812 242 3.0 3.377
813 235 1.5 2.281
813 206 3.0 2.553
813 215 4.0 2.985
813 1 1.0 3.315
814 249 2.5 1.907
814 250 4.0 2.624
814 254 3.0 2.85
814 9 4.0 3.18
814 7 4.0 4.0
814 2 3.5 3.336
814 210 1.0 2.543
814 248 1.5 2.27
814 217 2.5 2.372
814 17 3.5 4.0
814 10 3.5 2.555
814 211 4.0 3.525
814 255 4.0 2.841
814 252 2.5 2.782
814 5 4.0 3.616
814 216 3.0 2.567
815 2 2.0 4.0
815 9 0.5 2.803
815 10 0.5 1.315
815 12 4.0 1.089
815 215 3.0 3.744
815 244 0.5 0.5
815 84 0.5 0.5
815 17 0.5 4.0
815 255 1.0 3.217
815 236 0.5 3.543
815 8 1.0 4.0
815 121 0.5 1.664
816 1 3.5 2.211
816 236 2.0 3.13
816 7 3.0 2.69
816 278 4.0 3.73
817 214 3.5 3.83
817 10 3.5 3.963
817 252 4.0 3.851
817 220 4.0 3.674
817 13 2.5 3.36
817 257 2.5 3.405
817 12 2.5 3.426
817 17 4.0 2.466
817 219 2.5 2.932
817 234 3.5 4.0
817 246 3.5 3.45
817 9 2.0 2.66
817 121 2.5 3.33
817 255 4.0 3.91
817 207 4.0 3.676
817 244 4.0 3.83
818 248 3.0 3.1
818 213 4.0 3.143
818 216 2.0 3.391
818 246 3.5 2.545
818 217 3.0 3.01
818 205 2.0 3.021
818 234 3.0 3.031
818 235 3.0 2.672
818 247 3.0 3.751
818 233 3.0 3.403
818 250 3.0 3.251
818 210 3.0 3.308
819 12 2.5 2.935
819 4 4.0 3.554
819 9 3.0 3.551
819 17 4.0 3.446
820 7 3.5 3.399
820 4 3.5 3.541
820 9 3.5 3.963
820 219 3.0 3.7
820 1 3.5 3.482
820 12 2.5 3.729
821 5 4.0 3.985
821 216 3.5 3.926
821 220 4.0 4.0
821 256 4.0 4.0
821 233 3.5 3.8
821 7 4.0 3.748
821 236 4.0 3.731
821 215 3.0 3.717
821 211 4.0 3.918
821 10 3.0 4.0
822 207 3.5 3.04
824 589 4.0 3.936
824 214 2.0 3.437
825 882 3.0 2.36
825 1559 4.0 4.0
825 267 1.0 3.884
825 2 3.5 2.817
825 219 3.0 4.0
825 681 3.0 3.313
825 728 4.0 4.0
825 719 2.5 2.833
825 318 4.0 3.536
825 7 3.5 3.064
825 70 2.5 2.928
825 293 4.0 4.0
825 520 3.5 3.96
826 2 4.0 3.763
826 9 0.5 4.0
826 248 3.5 3.671
826 7 4.0 4.0
826 243 4.0 3.448
826 212 4.0 3.49
826 236 3.5 3.772
826 5 4.0 4.0
826 6 4.0 3.758
826 84 4.0 3.698
826 249 3.5 3.682
826 250 4.0 4.0
826 219 4.0 4.0
826 254 3.5 3.61
826 257 4.0 3.854
827 4 3.0 3.04
827 861 2.0 2.622
828 257 3.5 2.912
828 235 2.5 2.589
828 207 3.5 3.093
828 17 2.5 2.476
829 207 3.0 2.083
829 1396 3.0 3.096
829 213 3.5 3.307
829 13 4.0 3.604
829 1397 1.0 2.635
829 7 4.0 3.444
829 17 3.0 2.188
830 66 3.5 3.29
830 147 3.5 3.58
830 34 3.0 3.096
830 425 3.0 3.81
830 30 4.0 3.374
830 245 3.5 2.542
830 1475 4.0 3.347
830 1028 3.0 2.352
830 86 3.5 3.308
830 139 3.5 3.263
830 394 3.5 2.527
830 661 3.5 3.339
830 200 3.5 2.065
830 336 3.5 3.764
830 163 2.5 3.196
830 126 4.0 4.0
830 1566 3.0 3.096
830 206 4.0 3.295
830 55 3.5 3.241
830 114 3.0 3.568
830 71 3.5 3.096
830 131 3.5 3.074
831 1569 0.5 2.368
831 3 4.0 3.014
831 977 4.0 2.927
831 1570 3.0 2.923
831 486 4.0 3.269
831 1573 4.0 3.096
831 810 3.0 2.355
831 787 1.0 3.268
834 235 1.5 0.627
834 17 3.0 4.0
834 253 4.0 2.946
834 9 4.0 3.909
835 9 4.0 4.0
835 7 4.0 4.0
835 17 4.0 3.706
836 256 3.0 2.838
836 246 4.0 2.866
836 2 1.5 2.187
836 1585 3.5 3.426
836 255 4.0 3.076
836 215 4.0 3.226
836 245 3.5 2.158
836 4 4.0 3.819
836 207 3.0 3.103
836 1 2.0 2.004
836 9 4.0 3.892
836 11 4.0 3.451
836 1587 4.0 1.847
836 17 4.0 3.149
836 5 3.5 3.885
836 220 3.0 3.045
836 564 2.5 3.385
837 219 3.5 2.379
837 365 3.5 2.841
837 207 2.5 1.122
837 215 3.5 3.025
837 17 3.0 2.431
837 2 3.0 1.974
837 213 3.0 2.728
837 236 3.0 3.015
838 217 1.0 2.501
838 234 3.0 1.819
838 11 1.0 1.336
838 299 2.5 2.695
838 2 3.0 0.691
838 4 1.5 1.786
838 1036 3.0 2.242
838 12 3.0 3.579
838 847 2.0 1.473
838 251 3.0 3.257
838 923 2.0 0.5
838 239 3.0 3.28
839 228 4.0 3.096
839 17 4.0 3.035
839 225 3.5 2.317
839 4 1.0 2.627
839 230 4.0 3.096
839 5 3.5 3.981
839 2 2.0 1.893
839 1590 4.0 4.0
839 224 3.5 2.793
839 1029 4.0 2.898
840 213 3.5 3.37
840 7 4.0 3.628
840 17 3.5 3.869
840 1 3.5 3.456
840 121 3.5 3.858
841 4 4.0 2.453
841 13 4.0 3.014
841 1566 4.0 3.096
842 1077 3.5 3.332
842 1592 4.0 3.096
842 244 2.5 2.629
842 6 4.0 2.949
842 215 4.0 4.0
842 121 2.5 2.972
842 408 4.0 2.675
842 245 2.5 3.89
842 257 2.0 2.662
842 1119 4.0 3.246
842 5 4.0 3.538
842 461 0.5 1.259
842 249 2.0 2.525
842 207 1.0 1.317
842 1099 3.5 3.096
842 240 1.5 2.73
842 845 4.0 2.964
842 211 4.0 3.891
842 241 2.0 1.578
842 17 4.0 4.0
842 1103 3.5 3.481
842 675 4.0 3.691
842 451 4.0 2.761
842 212 3.0 2.555
842 1114 4.0 3.604
842 425 3.0 4.0
842 239 3.5 2.896
842 714 3.5 3.271
842 1415 4.0 3.096
842 388 2.5 2.709
842 1090 3.5 3.246
842 781 2.0 1.589
842 210 1.5 3.034
843 1 2.0 2.696
843 234 2.0 2.348
843 216 2.0 1.722
843 3 2.0 3.064
844 8 4.0 3.364
844 121 3.5 3.186
844 246 2.5 2.954
844 207 3.5 2.927
844 205 3.5 3.598
844 1 3.5 3.097
845 1566 4.0 3.096
845 239 4.0 3.12
845 1595 4.0 3.657
845 294 3.5 3.749
845 219 3.5 3.387
845 205 3.5 3.624
845 206 4.0 3.414
845 876 2.0 3.876
845 211 3.5 3.121
845 245 3.5 2.597
845 1486 3.5 3.462
845 1601 3.5 3.145
845 207 4.0 3.518
845 1604 3.0 3.868
845 1198 3.5 3.425
845 1605 3.5 3.06
845 84 3.0 3.44
845 705 4.0 3.695
845 1608 2.5 3.633
845 247 3.5 3.693
845 900 3.5 2.998
845 977 4.0 3.998
845 183 3.0 3.137
845 234 3.5 3.527
845 805 3.0 4.0
845 432 3.5 3.61
845 250 4.0 3.532
845 1612 4.0 3.096
845 265 3.0 3.307
845 638 3.5 3.338
845 1616 3.0 3.096
845 215 4.0 3.434
845 623 3.0 3.81
845 1618 2.5 3.096
845 1619 2.5 3.847
846 219 3.0 2.344
846 13 3.0 3.328
846 84 3.0 1.712
846 11 3.0 2.89
846 12 1.5 1.106
846 241 4.0 3.094
846 243 3.5 1.546
846 9 1.0 1.548
847 220 4.0 0.5
847 348 4.0 3.042
847 251 4.0 3.281
847 728 4.0 2.698
847 211 2.5 1.087
847 7 2.0 2.795
847 43 4.0 3.467
847 244 3.0 3.53
847 210 2.0 2.672
847 233 2.5 1.623
847 1 3.5 3.63
847 1623 4.0 3.096
847 999 4.0 2.538
847 246 3.0 2.288
847 1625 4.0 3.096
847 662 4.0 2.372
847 279 4.0 3.484
847 1195 4.0 2.625
848 254 4.0 2.929
848 355 4.0 3.342
848 1626 3.5 3.765
848 11 4.0 3.095
848 769 4.0 3.9
848 1628 3.5 3.82
848 4 3.0 2.451
848 10 4.0 3.391
848 318 4.0 4.0
848 13 4.0 3.778
848 301 3.0 1.982
848 560 3.0 3.803
848 1630 1.0 3.751
849 585 2.5 2.193
849 781 4.0 2.973
849 1631 3.0 3.096
849 832 2.5 1.979
849 347 4.0 3.127
849 5 2.5 2.989
849 297 3.0 3.438
849 940 4.0 3.313
849 1372 3.0 3.454
849 397 3.0 3.694
849 486 3.0 3.614
849 241 2.5 2.519
849 242 3.5 3.35
850 241 4.0 3.155
851 13 3.0 3.626
851 121 2.5 3.228
851 246 3.0 3.144
851 5 3.0 3.271
851 6 4.0 2.993
851 239 2.5 2.975
851 254 4.0 2.624
851 7 0.5 3.658
851 3 3.5 3.41
851 11 4.0 3.283
851 1 3.0 3.822
851 212 2.0 2.543
851 236 4.0 3.436
852 254 2.0 2.259
852 250 4.0 2.0
852 251 4.0 1.738
852 235 2.5 2.068
852 247 2.0 2.835
852 219 4.0 3.094
852 6 2.0 2.541
852 249 2.0 1.455
852 257 2.0 1.717
852 9 2.5 2.604
852 215 2.0 2.361
852 241 2.0 3.721
853 1635 3.5 3.096
854 11 3.5 4.0
854 250 4.0 3.359
854 12 4.0 2.98
854 3 3.5 2.882
854 8 4.0 3.33
857 278 3.0 3.144
859 244 4.0 3.177
859 206 3.5 3.921
859 255 4.0 3.098
859 220 4.0 3.776
859 245 3.0 2.94
859 239 3.5 3.563
859 17 3.0 2.886
859 2 3.0 2.768
859 250 4.0 3.87
859 1 3.5 2.426
860 2 3.5 2.638
860 3 3.0 3.204
860 8 3.0 3.053
860 207 3.0 3.011
860 211 3.5 2.65
860 17 3.0 2.475
861 769 4.0 4.0
861 233 4.0 3.804
862 476 4.0 4.0
862 3 3.0 3.262
862 8 4.0 3.472
862 215 4.0 3.908
862 211 4.0 3.796
862 11 4.0 3.822
863 253 4.0 1.724
863 215 3.0 1.59
863 236 2.5 2.475
863 207 1.0 3.364
863 234 2.0 1.934
863 211 4.0 2.847
864 252 4.0 3.052
864 10 1.5 3.439
864 13 1.0 2.42
864 207 4.0 3.421
864 249 2.5 1.5
864 219 2.0 3.199
864 7 3.5 0.542
864 257 1.5 1.001
864 214 2.5 2.494
864 233 4.0 2.977
864 215 4.0 3.08
865 234 3.5 3.619
865 254 2.5 2.761
865 253 3.0 3.427
865 219 3.5 2.86
865 11 4.0 3.492
865 10 3.0 3.348
865 9 3.0 2.81
865 13 4.0 2.944
865 121 2.5 3.33
865 256 2.5 2.967
865 17 2.5 3.18
865 205 4.0 2.769
866 207 2.5 1.755
866 235 3.0 2.418
867 257 3.0 2.372
867 12 1.5 0.676
867 253 1.0 1.803
867 212 3.5 1.457
867 680 3.0 2.046
867 246 2.5 2.661
867 255 2.5 3.796
867 749 2.0 1.956
867 243 4.0 1.437
867 84 2.5 1.731
867 251 3.5 2.137
867 207 1.5 2.092
867 205 1.0 1.271
867 218 4.0 2.695
867 4 4.0 2.835
867 8 2.0 3.449
867 2 1.5 3.495
867 9 3.0 2.514
868 219 2.5 2.315
868 10 1.5 4.0
869 2 3.5 3.051
869 3 4.0 3.689
869 215 1.0 3.288
869 13 4.0 3.394
870 2 2.5 2.708
870 7 3.0 2.835
870 239 3.5 2.851
870 17 3.0 2.921
871 215 0.5 2.632
871 211 2.5 3.796
871 212 2.5 0.822
871 252 3.5 0.739
871 236 3.0 2.275
871 12 0.5 0.5
871 241 0.5 1.131
871 6 2.5 2.118
871 8 1.5 3.656
871 247 4.0 0.797
871 205 0.5 0.977
871 4 3.5 1.274
872 8 3.0 3.611
872 17 3.5 2.947
873 11 3.0 3.979
873 17 2.5 3.537
873 241 3.5 2.571
873 13 1.5 3.847
873 7 3.0 3.97
873 383 1.0 2.136
873 239 2.0 3.384
873 135 2.0 2.602
873 836 4.0 3.466
874 256 4.0 2.999
874 10 3.0 2.798
874 220 3.0 3.52
874 2 2.5 3.133
874 213 3.5 3.522
874 235 3.0 2.586
874 243 3.0 2.474
874 236 4.0 3.78
874 12 3.5 2.816
874 234 3.5 3.579
874 253 2.5 3.613
874 246 3.5 3.585
874 216 3.0 3.049
874 233 3.5 3.584
875 235 0.5 2.873
875 219 2.5 3.101
875 1 4.0 3.703
875 11 3.0 3.935
875 212 3.0 3.298
876 17 2.0 2.351
876 207 3.5 1.955
876 12 2.0 2.261
876 1 3.0 2.381
877 215 2.0 3.095
877 254 3.0 3.214
877 17 3.0 2.871
878 213 3.0 2.531
878 257 4.0 2.609
878 6 4.0 2.863
878 211 4.0 2.535
878 245 4.0 2.602
878 252 4.0 1.917
878 255 1.0 2.599
878 212 3.5 2.847
878 121 4.0 2.312
878 11 3.5 3.984
878 244 0.5 3.086
878 235 0.5 3.337
878 17 3.0 2.184
878 1 3.5 2.777
878 253 2.0 3.289
878 9 4.0 3.467
878 10 3.5 3.418
878 5 1.5 2.439
878 220 1.0 3.026
878 256 3.5 3.887
878 246 3.0 1.514
879 220 0.5 0.5
879 219 3.0 1.547
879 10 1.0 1.038
879 17 0.5 1.131
879 247 1.0 1.097
879 235 3.5 1.035
879 255 0.5 0.5
879 2 3.5 1.594
879 8 0.5 1.638
879 216 0.5 0.5
879 241 3.0 2.395
879 84 0.5 0.5
879 6 0.5 0.5
879 207 0.5 2.293
879 121 1.5 1.093
879 244 0.5 1.321
879 7 2.0 2.56
879 211 0.5 0.5
879 234 0.5 0.959
880 8 4.0 3.609
880 7 3.5 2.638
881 13 3.5 2.148
881 11 3.5 2.851
881 2 3.5 2.647
882 207 0.5 1.431
882 3 4.0 2.032
882 233 1.5 2.489
883 257 4.0 2.808
883 981 3.5 3.326
883 307 3.0 3.91
883 30 4.0 3.623
883 2 3.5 3.387
883 1644 3.5 3.096
883 250 4.0 3.671
883 251 3.5 3.259
883 236 4.0 3.658
883 10 3.0 2.85
883 219 4.0 3.908
883 1646 4.0 3.096
884 1 3.0 3.053
884 7 4.0 3.059
886 235 1.5 1.429
886 12 2.5 2.426
886 206 4.0 2.622
887 11 4.0 3.893
888 216 3.0 2.405
888 213 4.0 4.0
888 4 3.5 3.13
888 7 3.5 3.57
888 2 4.0 4.0
889 189 4.0 3.939
889 213 2.5 3.206
889 7 3.5 3.233
890 206 3.5 3.269
890 121 3.5 3.247
890 250 3.5 2.496
890 235 3.0 1.396
890 2 4.0 3.679
890 1 3.0 3.058
890 13 3.5 3.007
890 251 3.0 2.43
890 775 4.0 3.679
890 216 3.0 3.445
890 256 4.0 2.613
890 241 3.0 2.699
890 11 3.5 3.669
891 239 2.5 2.58
891 845 2.5 3.356
891 278 3.0 2.26
891 12 1.5 1.841
891 1256 2.5 2.657
891 236 3.0 2.309
891 1084 1.5 3.096
891 7 2.5 1.92
891 1198 2.5 2.744
891 1101 2.0 3.135
891 265 3.5 2.312
892 1371 2.5 3.311
892 733 3.5 2.77
892 7 4.0 3.728
892 692 2.0 2.107
892 474 3.5 2.456
893 219 4.0 3.655
893 1647 4.0 3.346
893 216 4.0 3.696
894 5 4.0 3.875
894 11 3.0 3.75
894 7 2.0 2.727
894 698 3.0 1.864
894 64 4.0 3.249
894 476 4.0 3.494
894 585 3.5 2.185
895 3 3.5 4.0
895 17 4.0 3.757
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 3.747
896 10 4.0 4.0
896 212 4.0 3.542
896 210 4.0 4.0
896 251 4.0 4.0
896 245 4.0 3.818
896 13 4.0 4.0
896 84 4.0 3.634
896 207 4.0 3.986
896 234 4.0 4.0
896 11 4.0 4.0
897 7 4.0 2.875
897 236 3.5 3.015
898 428 3.0 2.814
898 1199 2.5 2.509
898 594 2.0 2.209
898 1003 1.0 1.113
898 1291 4.0 3.518
898 294 3.5 3.314
898 696 4.0 3.905
898 1290 3.0 3.073
898 1202 3.5 2.919
898 442 2.5 3.407
899 318 4.0 3.078
899 17 4.0 2.893
899 241 3.0 3.675
899 2 4.0 3.079
900 206 2.0 2.677
900 256 2.0 2.07
900 2 2.0 1.629
900 214 2.0 1.556
900 254 2.0 1.976
900 211 2.0 1.846
900 210 2.0 2.402
900 1 3.0 2.379
900 11 2.5 2.084
900 249 2.0 1.727
900 244 2.0 2.233
900 9 2.0 1.86
900 248 2.0 1.71
900 213 2.0 1.71
900 252 2.0 1.901
901 8 4.0 3.656
901 250 3.5 3.562
902 3 0.5 3.846
902 1651 3.0 3.096
902 206 1.0 3.712
902 1542 2.5 3.815
902 1 2.5 4.0
902 12 3.0 3.594
902 1653 3.5 3.096
903 255 3.0 3.606
903 239 2.5 2.643
903 207 3.5 1.778
903 5 3.5 2.872
903 4 2.5 2.739
903 205 2.5 2.186
905 233 2.5 3.707
905 17 4.0 3.806
905 243 3.0 2.631
905 10 2.0 3.405
905 250 2.5 3.399
905 219 4.0 3.99
905 2 1.0 3.829
905 247 4.0 2.754
905 252 3.0 2.384
905 121 3.0 3.669
905 205 4.0 3.487
905 216 2.0 2.944
905 84 3.5 2.728
906 9 3.0 3.174
906 1 3.5 2.975
906 211 4.0 3.065
906 207 3.5 3.613
906 17 4.0 3.33
907 236 3.0 1.879
907 212 2.5 1.742
907 215 3.0 2.118
907 12 2.0 1.993
907 247 3.0 2.741
908 212 3.0 2.255
908 10 1.0 3.016
908 220 2.5 2.296
908 216 3.0 2.88
908 121 2.5 3.214
909 1 4.0 2.999
909 12 3.0 3.193
909 241 4.0 3.8
909 8 2.0 3.562
909 235 4.0 2.509
909 2 3.5 3.631
909 206 4.0 3.629
909 205 3.5 3.776
909 215 3.5 3.443
910 10 1.5 2.477
911 253 1.5 3.281
911 247 2.5 2.931
911 211 3.5 3.108
911 17 3.0 3.277
912 236 1.5 2.393
912 213 3.5 2.212
912 11 3.5 3.581
912 4 3.5 2.603
912 8 1.0 2.634
912 211 0.5 1.842
912 17 3.0 2.681
913 236 3.0 2.903
914 1654 1.0 2.025
914 9 3.5 3.484
914 7 3.0 3.234
914 3 3.5 3.611
914 11 4.0 3.943
914 253 3.0 3.34
914 6 3.0 3.369
914 251 3.0 3.385
915 7 3.0 2.813
915 1 4.0 4.0
915 257 2.0 3.251
916 1445 2.5 3.414
917 1443 4.0 3.309
917 1070 2.0 2.779
917 248 3.0 2.586
917 1 4.0 2.261
917 245 3.0 2.695
917 1655 2.5 3.125
917 11 2.5 3.562
917 12 2.0 2.147
917 84 2.5 2.536
918 213 3.0 3.121
918 1091 4.0 4.0
918 205 3.5 3.336
918 397 4.0 3.547
918 295 3.0 3.378
918 9 3.5 3.389
918 84 3.0 2.983
918 234 2.5 3.515
918 245 3.0 3.026
918 8 3.5 3.112
918 236 3.0 3.358
918 2 3.0 2.722
918 356 3.5 3.291
918 392 3.5 3.655
918 290 3.5 3.863
918 246 4.0 3.055
918 12 3.0 3.694
918 207 3.5 3.368
918 310 4.0 3.285
918 183 3.5 3.114
919 7 0.5 1.144
919 219 0.5 1.979
919 239 2.0 1.678
919 6 0.5 2.107
919 5 0.5 2.734
919 234 0.5 3.276
919 249 1.0 0.5
919 215 0.5 2.199
919 3 1.5 1.894
920 3 1.0 2.501
920 205 3.5 2.523
920 239 2.5 2.622
920 234 2.0 2.578
920 219 3.5 1.463
920 233 2.5 2.602
920 215 3.0 2.228
920 8 2.5 2.118
920 5 2.0 2.24
920 216 1.0 3.329
920 252 2.5 2.026
920 212 2.5 1.818
920 246 4.0 1.52
921 239 4.0 2.589
921 210 1.0 1.501
921 235 4.0 2.844
921 252 1.0 1.561
921 206 1.0 3.059
921 12 4.0 3.904
921 250 3.0 3.36
921 6 3.0 2.525
921 11 0.5 4.0
921 5 0.5 2.237
921 205 2.0 3.938
921 251 1.5 2.914
921 84 1.5 2.988
921 215 1.0 2.677
921 1226 4.0 2.201
921 255 2.0 1.903
923 11 3.5 3.868
925 2 0.5 2.594
