userId  itemId  original  prediction
747 9 2.0 2.759
747 246 3.5 2.702
747 205 3.0 3.025
747 210 3.0 1.541
747 251 2.0 2.649
747 233 4.0 1.811
747 217 3.5 3.067
748 215 4.0 3.261
748 2 3.5 2.61
748 255 3.5 3.241
749 215 3.5 3.889
749 257 2.5 2.645
749 1 2.0 2.424
749 2 4.0 3.6
750 249 0.5 0.533
750 2 0.5 2.897
750 219 0.5 2.781
750 341 1.0 2.718
750 212 0.5 0.5
750 27 2.0 2.403
750 248 0.5 2.02
750 13 0.5 1.875
750 84 0.5 0.619
750 251 0.5 2.36
750 244 0.5 1.547
750 247 0.5 2.322
750 59 1.0 2.217
750 216 0.5 2.448
750 220 0.5 3.353
750 246 0.5 1.31
750 234 0.5 1.737
751 236 0.5 3.182
752 5 4.0 3.567
752 875 4.0 3.489
752 17 4.0 3.662
753 3 3.0 2.895
753 2 3.0 3.146
754 12 3.0 3.31
754 233 3.5 3.981
756 1 3.0 2.465
756 5 3.0 3.83
756 2 3.0 2.783
757 248 3.0 3.306
757 249 3.0 3.108
757 245 3.0 3.23
757 241 4.0 3.927
757 251 3.0 3.0
757 12 0.5 3.061
757 9 4.0 3.635
757 220 3.0 3.647
757 214 3.0 2.741
757 206 3.0 3.73
757 234 3.5 2.425
757 216 3.0 3.408
757 257 3.0 2.866
757 7 2.5 3.514
758 257 3.0 2.548
758 207 3.5 1.881
758 1 4.0 2.52
758 215 4.0 2.345
758 213 3.5 2.947
759 9 3.5 2.435
759 233 2.0 3.473
759 2 4.0 3.517
759 236 3.0 2.964
759 217 3.0 2.779
759 207 0.5 1.87
759 212 4.0 2.302
759 8 3.0 3.215
759 121 1.5 2.452
760 245 3.0 3.027
760 3 2.0 3.084
760 241 2.0 3.449
760 13 3.5 3.79
760 10 3.5 2.556
760 220 1.0 3.65
760 215 3.0 3.406
760 213 2.0 3.057
760 210 3.0 3.445
760 1 3.0 3.621
760 248 2.0 2.801
760 205 3.0 3.667
760 247 3.0 2.816
760 255 3.0 3.182
760 249 2.5 3.481
760 219 2.5 3.593
761 219 3.0 3.126
761 11 4.0 3.325
761 248 4.0 2.323
761 217 3.5 2.727
761 253 3.0 2.997
761 236 3.5 3.824
761 244 3.0 3.441
761 8 3.0 2.663
761 239 2.0 3.384
761 12 4.0 3.392
761 7 4.0 3.06
761 13 3.0 4.0
761 3 4.0 3.072
761 205 2.5 4.0
761 213 3.5 2.67
761 207 2.0 4.0
761 214 2.5 2.654
761 5 3.0 3.324
761 17 2.5 2.687
761 246 3.0 3.164
762 84 3.5 3.455
762 252 4.0 4.0
762 256 3.5 3.117
762 8 3.5 3.263
762 5 4.0 3.313
762 220 3.5 3.167
762 251 4.0 3.087
762 255 3.5 2.731
762 6 3.0 2.763
762 250 4.0 2.833
763 207 3.0 2.951
763 585 3.5 2.868
764 589 2.5 3.806
764 752 4.0 2.698
764 432 4.0 3.419
764 235 3.0 4.0
764 278 4.0 3.808
764 787 3.5 3.393
764 698 3.0 2.889
764 205 3.0 3.198
764 522 3.0 1.496
764 681 4.0 2.908
764 219 3.0 3.219
764 594 3.0 2.902
764 716 3.0 2.73
764 723 3.0 1.765
764 3 2.5 2.877
764 318 3.5 2.709
764 708 1.0 2.912
764 811 3.5 2.902
764 715 3.0 3.22
764 631 4.0 2.925
764 764 3.5 2.641
764 709 4.0 3.062
764 294 3.5 2.919
765 4 2.5 2.949
765 13 3.0 3.345
765 2 3.0 2.721
766 5 3.0 2.203
766 8 2.5 3.08
766 11 4.0 2.715
766 213 2.0 2.613
766 235 2.5 3.215
766 236 3.5 2.721
766 805 3.0 3.048
766 17 3.5 2.718
766 4 3.0 2.958
766 207 3.5 2.715
766 250 2.5 2.106
766 211 3.5 3.764
767 219 4.0 3.085
768 17 3.0 2.524
768 207 2.0 2.263
769 1202 0.5 2.654
769 1523 1.5 2.663
769 1506 3.0 2.664
769 318 3.0 2.513
769 1315 2.5 2.659
769 557 0.5 2.814
769 7 3.5 2.603
769 1528 2.0 3.096
769 1529 3.5 3.096
769 218 3.0 3.072
769 2 3.5 2.485
769 1532 3.0 2.654
769 1508 4.0 2.647
769 13 3.5 3.861
769 512 2.5 2.259
769 432 2.5 2.535
770 7 3.0 3.013
770 2 3.5 3.15
771 1535 3.5 3.096
772 9 3.5 3.567
772 8 2.5 3.312
772 207 4.0 2.312
772 17 2.5 3.798
772 7 4.0 3.494
773 7 4.0 3.008
774 10 4.0 2.195
774 13 4.0 2.911
774 3 4.0 2.453
774 805 4.0 3.427
774 1536 4.0 2.848
775 4 2.0 3.488
775 299 3.5 3.097
776 3 3.5 2.925
776 7 4.0 2.874
776 1 3.5 3.161
776 206 3.5 3.06
776 11 1.0 3.739
776 234 3.5 2.45
776 12 3.5 3.142
776 13 4.0 3.433
776 215 3.5 3.39
777 205 3.0 3.093
777 12 3.0 2.925
777 251 3.5 2.912
777 236 3.0 3.171
777 7 4.0 2.999
777 1 3.5 2.912
778 706 4.0 3.349
778 13 4.0 3.52
778 215 3.5 2.74
779 215 3.5 3.31
779 11 4.0 3.575
780 10 3.5 3.099
780 6 3.5 2.738
780 11 4.0 3.837
780 84 3.0 3.585
780 244 2.5 2.85
780 241 3.5 3.557
780 4 3.5 3.508
780 255 2.5 2.257
780 217 2.5 2.537
780 256 2.5 2.98
780 250 4.0 3.047
780 207 4.0 3.524
780 253 3.0 2.783
780 236 3.5 3.364
781 249 3.5 3.531
781 214 3.5 3.725
781 255 3.5 2.909
781 251 4.0 3.556
781 243 3.5 3.773
781 215 4.0 3.868
781 207 3.5 4.0
781 211 3.0 3.949
781 239 4.0 4.0
781 253 3.5 2.75
781 257 3.0 4.0
781 233 3.0 4.0
781 206 3.5 3.445
781 17 3.0 2.892
781 12 3.0 2.885
782 253 4.0 1.92
782 207 2.0 2.951
782 251 3.0 2.837
782 249 4.0 1.969
782 250 4.0 2.452
782 206 3.0 1.939
782 205 3.5 3.344
782 9 3.0 2.641
782 7 4.0 2.844
782 220 4.0 3.492
782 217 3.0 2.454
783 2 4.0 3.145
783 1 3.5 2.904
783 213 2.5 2.927
784 215 3.5 3.527
784 235 2.5 1.144
784 243 1.5 1.656
784 247 2.5 2.222
784 17 3.0 3.446
784 2 3.5 2.969
784 217 2.5 2.184
784 210 3.0 1.807
784 219 3.5 2.805
784 234 3.0 2.151
784 121 3.0 2.396
784 255 3.5 1.945
784 6 4.0 2.537
784 239 3.0 1.471
784 244 3.5 1.145
784 212 3.5 1.725
784 8 3.0 2.854
785 234 2.0 3.063
785 2 2.0 2.924
785 10 4.0 2.4
785 215 4.0 4.0
785 236 3.5 3.041
785 5 4.0 2.987
786 8 2.0 3.046
786 257 4.0 2.763
787 239 3.0 2.602
788 256 3.0 2.465
788 214 3.5 3.469
788 243 2.5 1.742
788 234 2.5 2.219
788 251 3.5 2.313
788 235 1.0 2.759
788 253 3.5 2.263
788 8 3.0 3.446
788 233 3.0 3.592
788 219 1.5 3.419
788 212 3.0 1.402
788 236 3.5 2.672
788 10 2.5 1.796
788 210 3.5 1.955
788 252 2.0 2.474
788 217 1.5 2.603
789 257 3.5 2.755
789 17 4.0 2.957
789 12 3.0 2.932
790 248 2.5 2.459
790 9 2.0 3.169
790 1 3.5 3.071
790 255 3.0 3.088
790 214 3.0 2.744
790 3 3.0 2.726
790 206 1.0 3.405
790 17 2.5 3.141
790 207 0.5 2.626
790 216 3.5 2.426
790 254 2.0 2.951
790 13 3.5 3.531
790 233 2.5 2.506
790 243 2.5 2.311
791 11 4.0 3.358
791 4 3.5 3.594
791 17 4.0 3.043
791 3 3.0 2.837
791 7 4.0 3.154
792 84 3.5 1.451
792 206 3.0 2.491
792 6 3.0 2.481
793 256 4.0 2.864
793 206 3.5 3.322
793 7 3.0 3.004
793 207 4.0 3.858
793 3 3.5 3.479
793 205 3.5 3.951
794 236 3.0 4.0
794 4 4.0 3.776
794 217 3.5 2.961
794 207 4.0 2.887
794 254 3.0 3.471
795 236 3.5 3.657
795 252 3.0 2.363
795 212 3.0 2.75
795 251 3.0 2.773
795 1 3.5 3.168
795 12 4.0 2.802
795 207 3.5 2.805
795 9 2.5 2.703
795 121 3.0 2.424
795 233 3.0 2.678
795 235 3.0 1.563
795 403 3.5 3.296
795 7 4.0 3.171
797 241 2.5 3.551
797 257 2.0 3.111
797 249 2.0 1.692
797 205 3.5 2.97
797 5 2.5 2.725
797 7 3.0 1.72
797 210 1.5 4.0
800 255 1.0 3.47
800 210 3.0 2.363
800 205 2.0 3.155
800 248 4.0 3.404
800 8 3.0 2.682
800 13 3.5 2.634
800 215 4.0 2.969
800 5 1.5 3.917
800 253 4.0 3.118
800 234 2.5 3.495
800 247 2.0 2.899
800 3 1.0 3.393
800 251 4.0 3.534
801 251 3.0 3.236
802 7 3.5 2.995
803 254 4.0 2.921
803 2 4.0 3.145
805 254 2.5 2.736
805 10 2.0 1.772
805 234 3.0 2.181
806 1538 3.0 3.096
806 1540 3.5 3.096
807 205 3.0 3.043
807 211 3.5 3.466
807 255 2.5 2.825
807 17 4.0 3.102
807 250 3.0 2.842
807 6 3.5 3.078
808 205 3.0 4.0
808 234 3.5 3.33
808 207 3.0 3.296
808 8 3.5 3.195
808 1 3.0 4.0
808 11 0.5 3.469
808 10 0.5 2.553
808 233 2.5 3.222
808 13 0.5 4.0
810 12 3.5 3.056
810 8 1.0 3.584
810 17 2.0 2.991
810 1 3.0 2.607
811 309 4.0 3.096
812 274 4.0 2.645
812 241 3.0 2.164
812 832 3.0 2.763
812 1543 2.0 3.096
812 851 1.0 2.842
812 1545 1.5 2.836
812 13 3.0 1.429
812 256 2.0 2.756
812 284 3.5 2.836
812 382 4.0 2.839
812 3 2.0 3.024
812 1549 4.0 2.832
812 347 4.0 2.928
812 336 3.0 2.885
812 12 3.5 2.337
812 17 3.0 3.573
812 242 3.0 4.0
813 235 1.5 2.568
813 206 3.0 3.148
813 215 4.0 3.446
813 1 1.0 2.802
814 249 2.5 2.891
814 250 4.0 3.2
814 254 3.0 2.859
814 9 4.0 3.523
814 7 4.0 2.943
814 2 3.5 3.187
814 210 1.0 2.391
814 248 1.5 2.372
814 217 2.5 2.992
814 17 3.5 2.678
814 10 3.5 2.849
814 211 4.0 3.883
814 255 4.0 2.275
814 252 2.5 2.817
814 5 4.0 3.612
814 216 3.0 2.912
815 2 2.0 3.206
815 9 0.5 2.408
815 10 0.5 2.4
815 12 4.0 2.934
815 215 3.0 2.858
815 244 0.5 2.696
815 84 0.5 1.98
815 17 0.5 3.098
815 255 1.0 2.47
815 236 0.5 3.237
815 8 1.0 2.652
815 121 0.5 2.27
816 1 3.5 2.913
816 236 2.0 3.164
816 7 3.0 2.999
816 278 4.0 3.094
817 214 3.5 2.957
817 10 3.5 2.611
817 252 4.0 4.0
817 220 4.0 4.0
817 13 2.5 3.777
817 257 2.5 4.0
817 12 2.5 2.972
817 17 4.0 2.83
817 219 2.5 3.055
817 234 3.5 3.317
817 246 3.5 3.017
817 9 2.0 3.267
817 121 2.5 4.0
817 255 4.0 2.621
817 207 4.0 3.51
817 244 4.0 3.32
818 248 3.0 2.6
818 213 4.0 2.83
818 216 2.0 3.22
818 246 3.5 2.593
818 217 3.0 2.491
818 205 2.0 2.927
818 234 3.0 2.947
818 235 3.0 2.212
818 247 3.0 3.158
818 233 3.0 2.859
818 250 3.0 3.399
818 210 3.0 2.806
819 12 2.5 2.9
819 4 4.0 4.0
819 9 3.0 2.906
819 17 4.0 3.95
820 7 3.5 3.085
820 4 3.5 2.722
820 9 3.5 2.062
820 219 3.0 3.196
820 1 3.5 1.852
820 12 2.5 2.735
821 5 4.0 3.271
821 216 3.5 2.59
821 220 4.0 3.448
821 256 4.0 2.866
821 233 3.5 3.434
821 7 4.0 2.839
821 236 4.0 3.163
821 215 3.0 3.518
821 211 4.0 4.0
821 10 3.0 2.561
822 207 3.5 2.77
824 589 4.0 2.506
824 214 2.0 1.821
825 882 3.0 3.475
825 1559 4.0 3.501
825 267 1.0 2.415
825 2 3.5 3.09
825 219 3.0 3.385
825 681 3.0 3.473
825 728 4.0 3.472
825 719 2.5 3.722
825 318 4.0 3.535
825 7 3.5 3.952
825 70 2.5 3.469
825 293 4.0 4.0
825 520 3.5 3.479
826 2 4.0 3.934
826 9 0.5 3.59
826 248 3.5 3.581
826 7 4.0 4.0
826 243 4.0 2.74
826 212 4.0 4.0
826 236 3.5 4.0
826 5 4.0 4.0
826 6 4.0 4.0
826 84 4.0 2.97
826 249 3.5 3.122
826 250 4.0 3.449
826 219 4.0 3.493
826 254 3.5 3.387
826 257 4.0 3.347
827 4 3.0 3.52
827 861 2.0 3.102
828 257 3.5 2.638
828 235 2.5 1.893
828 207 3.5 3.307
828 17 2.5 2.056
829 207 3.0 2.988
829 1396 3.0 3.096
829 213 3.5 3.304
829 13 4.0 3.967
829 1397 1.0 3.171
829 7 4.0 3.255
829 17 3.0 2.616
830 66 3.5 3.763
830 147 3.5 3.767
830 34 3.0 3.096
830 425 3.0 3.939
830 30 4.0 4.0
830 245 3.5 3.526
830 1475 4.0 3.763
830 1028 3.0 3.766
830 86 3.5 4.0
830 139 3.5 3.757
830 394 3.5 3.762
830 661 3.5 3.753
830 200 3.5 3.77
830 336 3.5 3.866
830 163 2.5 3.759
830 126 4.0 3.772
830 1566 3.0 3.096
830 206 4.0 3.493
830 55 3.5 3.754
830 114 3.0 4.0
830 71 3.5 3.096
830 131 3.5 3.766
831 1569 0.5 3.019
831 3 4.0 3.339
831 977 4.0 3.261
831 1570 3.0 3.262
831 486 4.0 3.463
831 1573 4.0 3.096
831 810 3.0 3.292
831 787 1.0 2.931
834 235 1.5 2.505
834 17 3.0 2.943
834 253 4.0 2.797
834 9 4.0 3.079
835 9 4.0 3.466
835 7 4.0 3.536
835 17 4.0 3.596
836 256 3.0 2.676
836 246 4.0 1.034
836 2 1.5 2.632
836 1585 3.5 2.79
836 255 4.0 2.84
836 215 4.0 2.577
836 245 3.5 2.258
836 4 4.0 3.462
836 207 3.0 0.943
836 1 2.0 2.127
836 9 4.0 1.903
836 11 4.0 3.632
836 1587 4.0 1.888
836 17 4.0 3.259
836 5 3.5 2.903
836 220 3.0 2.54
836 564 2.5 2.627
837 219 3.5 3.718
837 365 3.5 3.482
837 207 2.5 2.51
837 215 3.5 3.309
837 17 3.0 3.953
837 2 3.0 3.66
837 213 3.0 3.678
837 236 3.0 3.177
838 217 1.0 1.7
838 234 3.0 2.753
838 11 1.0 2.792
838 299 2.5 1.935
838 2 3.0 2.744
838 4 1.5 2.684
838 1036 3.0 2.896
838 12 3.0 3.513
838 847 2.0 2.894
838 251 3.0 2.226
838 923 2.0 2.899
838 239 3.0 2.615
839 228 4.0 3.096
839 17 4.0 3.44
839 225 3.5 3.537
839 4 1.0 4.0
839 230 4.0 3.096
839 5 3.5 3.674
839 2 2.0 3.458
839 1590 4.0 3.538
839 224 3.5 3.556
839 1029 4.0 3.556
840 213 3.5 2.933
840 7 4.0 2.995
840 17 3.5 2.965
840 1 3.5 2.905
840 121 3.5 3.189
841 4 4.0 3.515
841 13 4.0 3.285
841 1566 4.0 3.096
842 1077 3.5 2.981
842 1592 4.0 3.096
842 244 2.5 2.615
842 6 4.0 4.0
842 215 4.0 2.504
842 121 2.5 2.5
842 408 4.0 2.995
842 245 2.5 2.802
842 257 2.0 2.141
842 1119 4.0 2.982
842 5 4.0 3.187
842 461 0.5 2.622
842 249 2.0 2.237
842 207 1.0 2.364
842 1099 3.5 3.096
842 240 1.5 2.837
842 845 4.0 2.908
842 211 4.0 3.716
842 241 2.0 2.562
842 17 4.0 3.751
842 1103 3.5 2.991
842 675 4.0 3.253
842 451 4.0 3.001
842 212 3.0 1.998
842 1114 4.0 2.981
842 425 3.0 3.157
842 239 3.5 2.609
842 714 3.5 3.002
842 1415 4.0 3.096
842 388 2.5 3.0
842 1090 3.5 2.991
842 781 2.0 2.989
842 210 1.5 1.246
843 1 2.0 3.0
843 234 2.0 2.873
843 216 2.0 3.325
843 3 2.0 2.97
844 8 4.0 3.05
844 121 3.5 3.184
844 246 2.5 2.892
844 207 3.5 2.782
844 205 3.5 3.079
844 1 3.5 2.899
845 1566 4.0 3.096
845 239 4.0 3.77
845 1595 4.0 3.609
845 294 3.5 3.616
845 219 3.5 3.389
845 205 3.5 3.032
845 206 4.0 3.189
845 876 2.0 3.624
845 211 3.5 3.813
845 245 3.5 2.97
845 1486 3.5 3.623
845 1601 3.5 3.625
845 207 4.0 2.552
845 1604 3.0 3.629
845 1198 3.5 3.62
845 1605 3.5 3.621
845 84 3.0 2.751
845 705 4.0 3.947
845 1608 2.5 3.604
845 247 3.5 3.402
845 900 3.5 3.609
845 977 4.0 3.547
845 183 3.0 3.601
845 234 3.5 3.173
845 805 3.0 4.0
845 432 3.5 4.0
845 250 4.0 3.183
845 1612 4.0 3.096
845 265 3.0 4.0
845 638 3.5 3.696
845 1616 3.0 3.096
845 215 4.0 3.679
845 623 3.0 3.7
845 1618 2.5 3.096
845 1619 2.5 3.614
846 219 3.0 2.959
846 13 3.0 3.223
846 84 3.0 2.452
846 11 3.0 3.299
846 12 1.5 2.836
846 241 4.0 2.814
846 243 3.5 2.613
846 9 1.0 2.965
847 220 4.0 2.949
847 348 4.0 2.855
847 251 4.0 2.112
847 728 4.0 2.687
847 211 2.5 3.009
847 7 2.0 1.619
847 43 4.0 2.712
847 244 3.0 2.877
847 210 2.0 2.902
847 233 2.5 3.398
847 1 3.5 2.497
847 1623 4.0 3.096
847 999 4.0 3.258
847 246 3.0 2.378
847 1625 4.0 3.096
847 662 4.0 2.68
847 279 4.0 3.05
847 1195 4.0 2.691
848 254 4.0 2.339
848 355 4.0 3.141
848 1626 3.5 3.153
848 11 4.0 3.663
848 769 4.0 3.761
848 1628 3.5 3.144
848 4 3.0 3.097
848 10 4.0 2.741
848 318 4.0 3.179
848 13 4.0 2.87
848 301 3.0 3.147
848 560 3.0 3.684
848 1630 1.0 3.174
849 585 2.5 2.444
849 781 4.0 3.3
849 1631 3.0 3.096
849 832 2.5 3.4
849 347 4.0 2.932
849 5 2.5 3.459
849 297 3.0 3.158
849 940 4.0 3.227
849 1372 3.0 3.115
849 397 3.0 3.186
849 486 3.0 3.659
849 241 2.5 2.829
849 242 3.5 2.608
850 241 4.0 2.989
851 13 3.0 2.731
851 121 2.5 3.286
851 246 3.0 3.095
851 5 3.0 3.401
851 6 4.0 3.423
851 239 2.5 3.037
851 254 4.0 3.249
851 7 0.5 2.97
851 3 3.5 2.869
851 11 4.0 3.275
851 1 3.0 2.663
851 212 2.0 2.38
851 236 4.0 3.304
852 254 2.0 2.819
852 250 4.0 2.43
852 251 4.0 3.207
852 235 2.5 2.114
852 247 2.0 2.4
852 219 4.0 2.738
852 6 2.0 3.295
852 249 2.0 3.022
852 257 2.0 2.663
852 9 2.5 2.786
852 215 2.0 2.477
852 241 2.0 2.224
853 1635 3.5 3.096
854 11 3.5 3.323
854 250 4.0 3.408
854 12 4.0 3.292
854 3 3.5 2.901
854 8 4.0 2.847
857 278 3.0 2.961
859 244 4.0 3.655
859 206 3.5 3.14
859 255 4.0 3.214
859 220 4.0 3.71
859 245 3.0 3.429
859 239 3.5 3.543
859 17 3.0 3.313
859 2 3.0 3.577
859 250 4.0 3.172
859 1 3.5 3.109
860 2 3.5 3.146
860 3 3.0 2.899
860 8 3.0 3.047
860 207 3.0 2.797
860 211 3.5 3.459
860 17 3.0 2.953
861 769 4.0 3.456
861 233 4.0 3.13
862 476 4.0 3.006
862 3 3.0 2.858
862 8 4.0 2.732
862 215 4.0 3.544
862 211 4.0 3.275
862 11 4.0 2.935
863 253 4.0 2.799
863 215 3.0 3.293
863 236 2.5 3.172
863 207 1.0 2.774
863 234 2.0 2.855
863 211 4.0 3.461
864 252 4.0 2.887
864 10 1.5 1.748
864 13 1.0 3.331
864 207 4.0 2.702
864 249 2.5 3.811
864 219 2.0 2.214
864 7 3.5 2.363
864 257 1.5 2.646
864 214 2.5 2.788
864 233 4.0 3.279
864 215 4.0 2.879
865 234 3.5 1.88
865 254 2.5 2.615
865 253 3.0 3.174
865 219 3.5 3.14
865 11 4.0 3.623
865 10 3.0 1.536
865 9 3.0 3.669
865 13 4.0 2.844
865 121 2.5 3.278
865 256 2.5 2.653
865 17 2.5 2.484
865 205 4.0 2.121
866 207 2.5 2.779
866 235 3.0 2.525
867 257 3.0 2.174
867 12 1.5 2.956
867 253 1.0 3.329
867 212 3.5 1.914
867 680 3.0 2.572
867 246 2.5 2.638
867 255 2.5 2.458
867 749 2.0 2.983
867 243 4.0 1.61
867 84 2.5 1.874
867 251 3.5 2.759
867 207 1.5 2.626
867 205 1.0 3.329
867 218 4.0 3.967
867 4 4.0 3.891
867 8 2.0 3.221
867 2 1.5 3.165
867 9 3.0 2.94
868 219 2.5 3.013
868 10 1.5 3.34
869 2 3.5 3.152
869 3 4.0 2.884
869 215 1.0 3.279
869 13 4.0 3.284
870 2 2.5 3.15
870 7 3.0 3.004
870 239 3.5 2.926
870 17 3.0 2.954
871 215 0.5 2.118
871 211 2.5 2.226
871 212 2.5 2.828
871 252 3.5 3.046
871 236 3.0 2.623
871 12 0.5 1.934
871 241 0.5 2.008
871 6 2.5 2.127
871 8 1.5 2.227
871 247 4.0 2.148
871 205 0.5 2.924
871 4 3.5 2.71
872 8 3.0 3.042
872 17 3.5 2.954
873 11 3.0 3.455
873 17 2.5 3.328
873 241 3.5 2.694
873 13 1.5 3.598
873 7 3.0 3.427
873 383 1.0 2.732
873 239 2.0 2.845
873 135 2.0 3.308
873 836 4.0 3.283
874 256 4.0 3.143
874 10 3.0 1.729
874 220 3.0 3.553
874 2 2.5 3.059
874 213 3.5 2.658
874 235 3.0 3.202
874 243 3.0 2.897
874 236 4.0 3.451
874 12 3.5 3.063
874 234 3.5 3.325
874 253 2.5 3.524
874 246 3.5 3.487
874 216 3.0 4.0
874 233 3.5 3.724
875 235 0.5 1.558
875 219 2.5 2.911
875 1 4.0 1.756
875 11 3.0 3.881
875 212 3.0 2.38
876 17 2.0 2.798
876 207 3.5 2.183
876 12 2.0 2.329
876 1 3.0 1.745
877 215 2.0 3.705
877 254 3.0 3.197
877 17 3.0 3.636
878 213 3.0 3.978
878 257 4.0 3.911
878 6 4.0 2.703
878 211 4.0 4.0
878 245 4.0 3.963
878 252 4.0 3.326
878 255 1.0 3.377
878 212 3.5 3.225
878 121 4.0 3.536
878 11 3.5 3.666
878 244 0.5 3.861
878 235 0.5 3.298
878 17 3.0 3.401
878 1 3.5 3.596
878 253 2.0 3.091
878 9 4.0 4.0
878 10 3.5 3.107
878 5 1.5 3.201
878 220 1.0 2.738
878 256 3.5 2.72
878 246 3.0 4.0
879 220 0.5 3.588
879 219 3.0 2.701
879 10 1.0 2.612
879 17 0.5 3.265
879 247 1.0 2.433
879 235 3.5 0.525
879 255 0.5 2.746
879 2 3.5 2.915
879 8 0.5 2.555
879 216 0.5 3.304
879 241 3.0 1.97
879 84 0.5 1.745
879 6 0.5 3.739
879 207 0.5 1.847
879 121 1.5 1.623
879 244 0.5 1.978
879 7 2.0 3.264
879 211 0.5 1.892
879 234 0.5 1.962
880 8 4.0 3.04
880 7 3.5 2.994
881 13 3.5 3.283
881 11 3.5 3.397
881 2 3.5 3.16
882 207 0.5 2.79
882 3 4.0 2.902
882 233 1.5 3.058
883 257 4.0 2.454
883 981 3.5 3.21
883 307 3.0 3.484
883 30 4.0 3.312
883 2 3.5 3.578
883 1644 3.5 3.096
883 250 4.0 2.886
883 251 3.5 3.239
883 236 4.0 3.672
883 10 3.0 2.503
883 219 4.0 3.593
883 1646 4.0 3.096
884 1 3.0 3.143
884 7 4.0 3.053
886 235 1.5 2.507
886 12 2.5 2.931
886 206 4.0 2.959
887 11 4.0 4.0
888 216 3.0 3.039
888 213 4.0 2.929
888 4 3.5 3.516
888 7 3.5 2.996
888 2 4.0 3.134
889 189 4.0 3.603
889 213 2.5 2.96
889 7 3.5 2.933
890 206 3.5 2.992
890 121 3.5 3.722
890 250 3.5 3.655
890 235 3.0 3.309
890 2 4.0 3.111
890 1 3.0 2.327
890 13 3.5 3.741
890 251 3.0 3.531
890 775 4.0 3.521
890 216 3.0 3.608
890 256 4.0 3.358
890 241 3.0 3.166
890 11 3.5 4.0
891 239 2.5 2.449
891 845 2.5 2.597
891 278 3.0 2.34
891 12 1.5 2.3
891 1256 2.5 2.67
891 236 3.0 3.349
891 1084 1.5 3.096
891 7 2.5 2.974
891 1198 2.5 2.571
891 1101 2.0 2.575
891 265 3.5 2.34
892 1371 2.5 3.099
892 733 3.5 2.835
892 7 4.0 3.009
892 692 2.0 3.106
892 474 3.5 2.841
893 219 4.0 3.368
893 1647 4.0 3.441
893 216 4.0 3.178
894 5 4.0 3.574
894 11 3.0 4.0
894 7 2.0 4.0
894 698 3.0 3.458
894 64 4.0 3.331
894 476 4.0 3.506
894 585 3.5 3.443
895 3 3.5 3.156
895 17 4.0 3.859
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 3.326
896 10 4.0 3.397
896 212 4.0 3.814
896 210 4.0 3.683
896 251 4.0 4.0
896 245 4.0 3.785
896 13 4.0 3.594
896 84 4.0 3.754
896 207 4.0 3.257
896 234 4.0 3.82
896 11 4.0 3.653
897 7 4.0 3.001
897 236 3.5 3.176
898 428 3.0 3.149
898 1199 2.5 3.364
898 594 2.0 3.227
898 1003 1.0 3.366
898 1291 4.0 3.374
898 294 3.5 3.369
898 696 4.0 3.524
898 1290 3.0 3.273
898 1202 3.5 3.361
898 442 2.5 3.784
899 318 4.0 3.565
899 17 4.0 3.041
899 241 3.0 4.0
899 2 4.0 2.695
900 206 2.0 2.141
900 256 2.0 2.286
900 2 2.0 2.701
900 214 2.0 2.847
900 254 2.0 1.918
900 211 2.0 2.57
900 210 2.0 1.954
900 1 3.0 2.489
900 11 2.5 2.962
900 249 2.0 1.926
900 244 2.0 2.284
900 9 2.0 1.871
900 248 2.0 1.964
900 213 2.0 2.109
900 252 2.0 2.64
901 8 4.0 2.875
901 250 3.5 3.498
902 3 0.5 2.907
902 1651 3.0 3.096
902 206 1.0 2.971
902 1542 2.5 3.103
902 1 2.5 2.918
902 12 3.0 2.935
902 1653 3.5 3.096
903 255 3.0 3.468
903 239 2.5 3.099
903 207 3.5 1.756
903 5 3.5 3.183
903 4 2.5 3.604
903 205 2.5 2.639
905 233 2.5 2.573
905 17 4.0 3.073
905 243 3.0 2.343
905 10 2.0 2.942
905 250 2.5 2.822
905 219 4.0 2.443
905 2 1.0 3.098
905 247 4.0 2.151
905 252 3.0 3.028
905 121 3.0 3.246
905 205 4.0 3.505
905 216 2.0 2.96
905 84 3.5 2.494
906 9 3.0 3.997
906 1 3.5 3.9
906 211 4.0 4.0
906 207 3.5 3.624
906 17 4.0 3.268
907 236 3.0 2.52
907 212 2.5 3.173
907 215 3.0 2.611
907 12 2.0 2.384
907 247 3.0 2.877
908 212 3.0 2.514
908 10 1.0 2.696
908 220 2.5 2.566
908 216 3.0 3.448
908 121 2.5 3.672
909 1 4.0 2.906
909 12 3.0 2.967
909 241 4.0 3.912
909 8 2.0 3.263
909 235 4.0 2.948
909 2 3.5 2.686
909 206 4.0 3.185
909 205 3.5 3.715
909 215 3.5 4.0
910 10 1.5 2.567
911 253 1.5 2.992
911 247 2.5 3.057
911 211 3.5 3.639
911 17 3.0 3.307
912 236 1.5 2.834
912 213 3.5 2.182
912 11 3.5 2.948
912 4 3.5 2.681
912 8 1.0 2.568
912 211 0.5 3.544
912 17 3.0 1.951
913 236 3.0 3.207
914 1654 1.0 3.276
914 9 3.5 4.0
914 7 3.0 4.0
914 3 3.5 3.163
914 11 4.0 3.818
914 253 3.0 3.604
914 6 3.0 3.789
914 251 3.0 3.182
915 7 3.0 2.858
