userId  itemId  original  prediction
747 233 4.0 3.429
747 217 3.5 3.175
748 215 4.0 3.67
748 2 3.5 3.495
748 255 3.5 3.205
749 215 3.5 3.068
749 257 2.5 1.468
749 1 2.0 2.705
749 2 4.0 1.65
750 249 0.5 0.5
750 2 0.5 2.368
750 219 0.5 0.5
750 341 1.0 0.5
750 212 0.5 0.5
750 27 2.0 0.658
750 248 0.5 0.5
750 13 0.5 0.5
750 84 0.5 0.5
750 251 0.5 0.5
750 244 0.5 0.5
750 247 0.5 0.784
750 59 1.0 0.968
750 216 0.5 0.5
750 220 0.5 0.5
750 246 0.5 2.344
750 234 0.5 1.034
751 236 0.5 3.412
752 5 4.0 2.971
752 875 4.0 2.491
752 17 4.0 3.477
753 3 3.0 2.545
753 2 3.0 2.244
754 12 3.0 3.323
754 233 3.5 3.811
756 1 3.0 2.505
756 5 3.0 3.048
756 2 3.0 3.101
757 248 3.0 2.543
757 249 3.0 3.317
757 245 3.0 2.455
757 241 4.0 4.0
757 251 3.0 3.162
757 12 0.5 3.36
757 9 4.0 2.661
757 220 3.0 3.543
757 214 3.0 2.323
757 206 3.0 3.476
757 234 3.5 4.0
757 216 3.0 2.49
757 257 3.0 1.914
757 7 2.5 2.92
758 257 3.0 2.971
758 207 3.5 3.193
758 1 4.0 4.0
758 215 4.0 3.836
758 213 3.5 3.058
759 9 3.5 2.696
759 233 2.0 2.602
759 2 4.0 1.999
759 236 3.0 2.946
759 217 3.0 3.137
759 207 0.5 1.871
759 212 4.0 2.157
759 8 3.0 3.288
759 121 1.5 3.211
760 245 3.0 2.808
760 3 2.0 0.5
760 241 2.0 3.952
760 13 3.5 1.899
760 10 3.5 0.5
760 220 1.0 1.576
760 215 3.0 3.127
760 213 2.0 1.728
760 210 3.0 1.283
760 1 3.0 0.996
760 248 2.0 0.5
760 205 3.0 0.934
760 247 3.0 0.791
760 255 3.0 0.934
760 249 2.5 2.101
760 219 2.5 3.319
761 219 3.0 4.0
761 11 4.0 4.0
761 248 4.0 3.102
761 217 3.5 3.42
761 253 3.0 3.637
761 236 3.5 3.714
761 244 3.0 3.57
761 8 3.0 3.99
761 239 2.0 3.164
761 12 4.0 2.959
761 7 4.0 3.086
761 13 3.0 3.357
761 3 4.0 2.551
761 205 2.5 2.877
761 213 3.5 3.507
761 207 2.0 3.055
761 214 2.5 3.092
761 5 3.0 3.045
761 17 2.5 3.376
761 246 3.0 3.206
762 84 3.5 4.0
762 252 4.0 3.237
762 256 3.5 3.6
762 8 3.5 4.0
762 5 4.0 4.0
762 220 3.5 3.904
762 251 4.0 3.589
762 255 3.5 3.44
762 6 3.0 4.0
762 250 4.0 4.0
763 207 3.0 3.096
763 585 3.5 2.354
764 589 2.5 2.968
764 752 4.0 2.204
764 432 4.0 3.172
764 235 3.0 4.0
764 278 4.0 4.0
764 787 3.5 3.223
764 698 3.0 1.56
764 205 3.0 2.171
764 522 3.0 3.122
764 681 4.0 2.152
764 219 3.0 4.0
764 594 3.0 2.408
764 716 3.0 3.224
764 723 3.0 2.652
764 3 2.5 2.981
764 318 3.5 4.0
764 708 1.0 2.681
764 811 3.5 3.541
764 715 3.0 3.28
764 631 4.0 2.69
764 764 3.5 3.89
764 709 4.0 3.376
764 294 3.5 3.961
765 4 2.5 2.566
765 13 3.0 2.501
765 2 3.0 2.504
766 5 3.0 3.525
766 8 2.5 4.0
766 11 4.0 4.0
766 213 2.0 2.306
766 235 2.5 4.0
766 236 3.5 4.0
766 805 3.0 4.0
766 17 3.5 4.0
766 4 3.0 3.062
766 207 3.5 3.875
766 250 2.5 4.0
766 211 3.5 4.0
767 219 4.0 3.817
768 17 3.0 2.783
768 207 2.0 1.802
769 1202 0.5 2.138
769 1523 1.5 2.314
769 1506 3.0 1.797
769 318 3.0 3.289
769 1315 2.5 2.097
769 557 0.5 3.04
769 7 3.5 3.636
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 3.453
769 2 3.5 3.652
769 1532 3.0 2.189
769 1508 4.0 3.588
769 13 3.5 3.085
769 512 2.5 3.388
769 432 2.5 2.442
770 7 3.0 3.72
770 2 3.5 2.986
771 1535 3.5 2.5
772 9 3.5 3.029
772 8 2.5 3.036
772 207 4.0 2.93
772 17 2.5 2.621
772 7 4.0 2.482
773 7 4.0 3.517
774 10 4.0 4.0
774 13 4.0 4.0
774 3 4.0 3.375
774 805 4.0 4.0
774 1536 4.0 2.643
775 4 2.0 2.578
775 299 3.5 3.325
776 3 3.5 2.842
776 7 4.0 3.473
776 1 3.5 3.05
776 206 3.5 1.957
776 11 1.0 2.326
776 234 3.5 1.739
776 12 3.5 2.48
776 13 4.0 3.752
776 215 3.5 4.0
777 205 3.0 3.828
777 12 3.0 3.1
777 251 3.5 2.414
777 236 3.0 3.566
777 7 4.0 3.292
777 1 3.5 3.167
778 706 4.0 2.144
778 13 4.0 2.873
778 215 3.5 3.256
779 215 3.5 3.461
779 11 4.0 3.461
780 10 3.5 3.068
780 6 3.5 2.988
780 11 4.0 3.291
780 84 3.0 3.183
780 244 2.5 2.694
780 241 3.5 3.5
780 4 3.5 3.133
780 255 2.5 3.467
780 217 2.5 3.081
780 256 2.5 2.696
780 250 4.0 3.065
780 207 4.0 2.971
780 253 3.0 4.0
780 236 3.5 2.092
781 249 3.5 3.466
781 214 3.5 3.471
781 255 3.5 2.997
781 251 4.0 3.422
781 243 3.5 3.229
781 215 4.0 3.746
781 207 3.5 3.186
781 211 3.0 3.069
781 239 4.0 3.818
781 253 3.5 3.976
781 257 3.0 2.581
781 233 3.0 2.958
781 206 3.5 3.834
781 17 3.0 3.212
781 12 3.0 2.662
782 253 4.0 3.004
782 207 2.0 1.518
782 251 3.0 3.008
782 249 4.0 2.152
782 250 4.0 3.575
782 206 3.0 2.037
782 205 3.5 2.864
782 9 3.0 2.564
782 7 4.0 3.086
782 220 4.0 2.144
782 217 3.0 2.336
783 2 4.0 2.788
783 1 3.5 2.661
783 213 2.5 3.065
784 215 3.5 1.873
784 235 2.5 1.962
784 243 1.5 2.034
784 247 2.5 2.699
784 17 3.0 2.428
784 2 3.5 3.515
784 217 2.5 2.804
784 210 3.0 2.361
784 219 3.5 2.001
784 234 3.0 3.498
784 121 3.0 2.705
784 255 3.5 2.942
784 6 4.0 2.392
784 239 3.0 3.036
784 244 3.5 2.251
784 212 3.5 3.211
784 8 3.0 2.497
785 234 2.0 3.194
785 2 2.0 3.785
785 10 4.0 2.168
785 215 4.0 2.196
785 236 3.5 4.0
785 5 4.0 2.693
786 8 2.0 3.469
786 257 4.0 2.383
787 239 3.0 1.973
788 256 3.0 3.937
788 214 3.5 3.296
788 243 2.5 2.344
788 234 2.5 3.93
788 251 3.5 2.987
788 235 1.0 1.723
788 253 3.5 4.0
788 8 3.0 2.055
788 233 3.0 2.966
788 219 1.5 2.102
788 212 3.0 3.421
788 236 3.5 2.207
788 10 2.5 2.671
788 210 3.5 3.237
788 252 2.0 4.0
788 217 1.5 2.445
789 257 3.5 2.865
789 17 4.0 3.575
789 12 3.0 2.726
790 248 2.5 1.702
790 9 2.0 2.375
790 1 3.5 2.718
790 255 3.0 2.633
790 214 3.0 1.937
790 3 3.0 2.752
790 206 1.0 2.822
790 17 2.5 3.951
790 207 0.5 3.233
790 216 3.5 1.992
790 254 2.0 2.834
790 13 3.5 2.752
790 233 2.5 3.161
790 243 2.5 1.993
791 11 4.0 3.72
791 4 3.5 3.872
791 17 4.0 3.628
791 3 3.0 2.895
791 7 4.0 3.734
792 84 3.5 1.891
792 206 3.0 2.007
792 6 3.0 1.908
793 256 4.0 3.535
793 206 3.5 3.869
793 7 3.0 3.922
793 207 4.0 3.676
793 3 3.5 3.896
793 205 3.5 3.618
794 236 3.0 3.649
794 4 4.0 3.237
794 217 3.5 3.476
794 207 4.0 3.472
794 254 3.0 3.068
795 236 3.5 2.695
795 252 3.0 2.574
795 212 3.0 4.0
795 251 3.0 3.253
795 1 3.5 3.96
795 12 4.0 3.321
795 207 3.5 2.702
795 9 2.5 2.93
795 121 3.0 3.223
795 233 3.0 3.128
795 235 3.0 2.743
795 403 3.5 2.019
795 7 4.0 3.065
797 241 2.5 0.661
797 257 2.0 3.026
797 249 2.0 1.642
797 205 3.5 1.135
797 5 2.5 3.371
797 7 3.0 4.0
797 210 1.5 3.38
800 255 1.0 2.804
800 210 3.0 2.632
800 205 2.0 2.093
800 248 4.0 3.009
800 8 3.0 2.798
800 13 3.5 2.945
800 215 4.0 3.636
800 5 1.5 2.13
800 253 4.0 2.952
800 234 2.5 1.87
800 247 2.0 3.37
800 3 1.0 0.981
800 251 4.0 2.838
801 251 3.0 3.427
802 7 3.5 2.819
803 254 4.0 2.879
803 2 4.0 2.887
805 254 2.5 2.832
805 10 2.0 2.185
805 234 3.0 3.177
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 2.631
807 211 3.5 2.102
807 255 2.5 2.396
807 17 4.0 2.845
807 250 3.0 3.273
807 6 3.5 3.59
808 205 3.0 3.44
808 234 3.5 2.856
808 207 3.0 1.876
808 8 3.5 2.087
808 1 3.0 3.998
808 11 0.5 2.758
808 10 0.5 2.186
808 233 2.5 2.266
808 13 0.5 2.933
810 12 3.5 3.316
810 8 1.0 3.18
810 17 2.0 3.563
810 1 3.0 3.813
811 309 4.0 3.357
812 274 4.0 3.892
812 241 3.0 4.0
812 832 3.0 1.125
812 1543 2.0 2.9
812 851 1.0 2.278
812 1545 1.5 2.517
812 13 3.0 3.823
812 256 2.0 2.699
812 284 3.5 2.256
812 382 4.0 0.511
812 3 2.0 3.041
812 1549 4.0 1.101
812 347 4.0 2.78
812 336 3.0 3.216
812 12 3.5 3.775
812 17 3.0 1.032
812 242 3.0 3.447
813 235 1.5 3.077
813 206 3.0 2.649
813 215 4.0 3.102
813 1 1.0 2.573
814 249 2.5 2.871
814 250 4.0 3.146
814 254 3.0 3.145
814 9 4.0 2.542
814 7 4.0 4.0
814 2 3.5 3.787
814 210 1.0 3.7
814 248 1.5 2.766
814 217 2.5 2.797
814 17 3.5 3.608
814 10 3.5 3.93
814 211 4.0 3.372
814 255 4.0 3.417
814 252 2.5 2.918
814 5 4.0 3.506
814 216 3.0 2.676
815 2 2.0 1.468
815 9 0.5 1.392
815 10 0.5 0.5
815 12 4.0 2.094
815 215 3.0 2.37
815 244 0.5 0.5
815 84 0.5 0.909
815 17 0.5 3.974
815 255 1.0 2.023
815 236 0.5 2.995
815 8 1.0 3.71
815 121 0.5 0.799
816 1 3.5 2.61
816 236 2.0 3.231
816 7 3.0 3.066
816 278 4.0 3.213
817 214 3.5 3.833
817 10 3.5 4.0
817 252 4.0 2.444
817 220 4.0 3.702
817 13 2.5 3.449
817 257 2.5 3.777
817 12 2.5 3.421
817 17 4.0 3.559
817 219 2.5 3.623
817 234 3.5 3.103
817 246 3.5 3.97
817 9 2.0 2.915
817 121 2.5 3.846
817 255 4.0 3.872
817 207 4.0 3.306
817 244 4.0 4.0
818 248 3.0 2.798
818 213 4.0 3.005
818 216 2.0 2.912
818 246 3.5 3.064
818 217 3.0 3.25
818 205 2.0 3.56
818 234 3.0 3.111
818 235 3.0 3.118
818 247 3.0 3.19
818 233 3.0 3.076
818 250 3.0 3.165
818 210 3.0 2.675
819 12 2.5 3.188
819 4 4.0 4.0
819 9 3.0 3.643
819 17 4.0 4.0
820 7 3.5 3.154
820 4 3.5 3.149
820 9 3.5 3.304
820 219 3.0 3.701
820 1 3.5 2.843
820 12 2.5 2.745
821 5 4.0 3.899
821 216 3.5 3.332
821 220 4.0 3.586
821 256 4.0 3.717
821 233 3.5 3.497
821 7 4.0 4.0
821 236 4.0 3.297
821 215 3.0 4.0
821 211 4.0 4.0
821 10 3.0 3.691
822 207 3.5 2.378
824 589 4.0 3.733
824 214 2.0 4.0
825 882 3.0 1.972
825 1559 4.0 3.821
825 267 1.0 3.708
825 2 3.5 3.237
825 219 3.0 4.0
825 681 3.0 2.252
825 728 4.0 4.0
825 719 2.5 2.873
825 318 4.0 3.554
825 7 3.5 3.606
825 70 2.5 2.756
825 293 4.0 4.0
825 520 3.5 3.57
826 2 4.0 4.0
826 9 0.5 3.808
826 248 3.5 3.297
826 7 4.0 3.354
826 243 4.0 3.704
826 212 4.0 4.0
826 236 3.5 3.665
826 5 4.0 3.72
826 6 4.0 3.349
826 84 4.0 3.108
826 249 3.5 3.162
826 250 4.0 3.75
826 219 4.0 3.567
826 254 3.5 3.85
826 257 4.0 3.747
827 4 3.0 2.703
827 861 2.0 1.65
828 257 3.5 2.743
828 235 2.5 3.021
828 207 3.5 3.017
828 17 2.5 3.387
829 207 3.0 2.041
829 1396 3.0 2.875
829 213 3.5 1.371
829 13 4.0 4.0
829 1397 1.0 2.113
829 7 4.0 2.997
829 17 3.0 3.028
830 66 3.5 2.86
830 147 3.5 2.924
830 34 3.0 3.357
830 425 3.0 3.21
830 30 4.0 2.852
830 245 3.5 3.269
830 1475 4.0 2.531
830 1028 3.0 2.688
830 86 3.5 2.457
830 139 3.5 2.041
830 394 3.5 2.663
830 661 3.5 3.333
830 200 3.5 1.243
830 336 3.5 3.426
830 163 2.5 2.096
830 126 4.0 2.359
830 1566 3.0 3.357
830 206 4.0 4.0
830 55 3.5 3.382
830 114 3.0 2.68
830 71 3.5 3.357
830 131 3.5 2.806
831 1569 0.5 1.355
831 3 4.0 1.988
831 977 4.0 3.666
831 1570 3.0 2.486
831 486 4.0 3.289
831 1573 4.0 3.28
831 810 3.0 3.571
831 787 1.0 2.725
834 235 1.5 1.08
834 17 3.0 3.02
834 253 4.0 2.274
834 9 4.0 3.867
835 9 4.0 4.0
835 7 4.0 3.282
835 17 4.0 3.7
836 256 3.0 3.386
836 246 4.0 2.934
836 2 1.5 2.507
836 1585 3.5 2.289
836 255 4.0 2.924
836 215 4.0 3.517
836 245 3.5 2.62
836 4 4.0 2.926
836 207 3.0 2.607
836 1 2.0 2.867
836 9 4.0 3.916
836 11 4.0 2.821
836 1587 4.0 0.956
836 17 4.0 3.126
836 5 3.5 3.027
836 220 3.0 1.978
836 564 2.5 2.953
837 219 3.5 2.391
837 365 3.5 3.113
837 207 2.5 2.486
837 215 3.5 3.605
837 17 3.0 3.915
837 2 3.0 2.07
837 213 3.0 3.058
837 236 3.0 3.392
838 217 1.0 2.304
838 234 3.0 1.518
838 11 1.0 1.87
838 299 2.5 3.03
838 2 3.0 3.549
838 4 1.5 2.208
838 1036 3.0 1.604
838 12 3.0 0.667
838 847 2.0 1.864
838 251 3.0 2.197
838 923 2.0 2.274
838 239 3.0 1.264
839 228 4.0 3.481
839 17 4.0 2.961
839 225 3.5 0.897
839 4 1.0 2.83
839 230 4.0 3.481
839 5 3.5 3.877
839 2 2.0 3.401
839 1590 4.0 3.676
839 224 3.5 0.901
839 1029 4.0 3.352
840 213 3.5 2.916
840 7 4.0 3.688
840 17 3.5 3.659
840 1 3.5 3.608
840 121 3.5 3.551
841 4 4.0 3.225
841 13 4.0 2.561
841 1566 4.0 3.125
842 1077 3.5 3.1
842 1592 4.0 2.866
842 244 2.5 3.15
842 6 4.0 3.906
842 215 4.0 3.568
842 121 2.5 4.0
842 408 4.0 2.601
842 245 2.5 2.647
842 257 2.0 1.365
842 1119 4.0 2.944
842 5 4.0 2.691
842 461 0.5 1.648
842 249 2.0 3.413
842 207 1.0 3.12
842 1099 3.5 2.866
842 240 1.5 2.966
842 845 4.0 2.957
842 211 4.0 3.539
842 241 2.0 4.0
842 17 4.0 2.591
842 1103 3.5 2.943
842 675 4.0 3.826
842 451 4.0 3.377
842 212 3.0 1.837
842 1114 4.0 3.084
842 425 3.0 3.158
842 239 3.5 2.493
842 714 3.5 3.154
842 1415 4.0 2.866
842 388 2.5 2.337
842 1090 3.5 2.764
842 781 2.0 3.181
842 210 1.5 2.105
843 1 2.0 1.883
843 234 2.0 3.294
843 216 2.0 2.442
843 3 2.0 2.732
844 8 4.0 3.104
844 121 3.5 2.9
844 246 2.5 3.754
844 207 3.5 2.909
844 205 3.5 3.519
844 1 3.5 3.207
845 1566 4.0 3.389
845 239 4.0 4.0
845 1595 4.0 3.192
845 294 3.5 3.832
845 219 3.5 4.0
845 205 3.5 3.461
845 206 4.0 4.0
845 876 2.0 3.762
845 211 3.5 4.0
845 245 3.5 4.0
845 1486 3.5 3.059
845 1601 3.5 2.669
845 207 4.0 2.973
845 1604 3.0 3.371
845 1198 3.5 3.097
845 1605 3.5 2.891
845 84 3.0 2.639
845 705 4.0 3.744
845 1608 2.5 3.321
845 247 3.5 3.329
845 900 3.5 2.432
845 977 4.0 3.839
845 183 3.0 2.878
845 234 3.5 4.0
845 805 3.0 4.0
845 432 3.5 4.0
845 250 4.0 4.0
845 1612 4.0 3.389
845 265 3.0 3.256
845 638 3.5 3.941
845 1616 3.0 3.389
845 215 4.0 3.783
845 623 3.0 3.824
845 1618 2.5 3.389
845 1619 2.5 3.348
846 219 3.0 2.861
846 13 3.0 2.789
846 84 3.0 2.49
846 11 3.0 2.244
846 12 1.5 1.763
846 241 4.0 2.13
846 243 3.5 1.935
846 9 1.0 1.737
847 220 4.0 2.614
847 348 4.0 3.391
847 251 4.0 2.831
847 728 4.0 3.758
847 211 2.5 4.0
847 7 2.0 2.796
847 43 4.0 2.989
847 244 3.0 1.041
847 210 2.0 0.925
847 233 2.5 3.1
847 1 3.5 2.85
847 1623 4.0 2.91
847 999 4.0 2.662
847 246 3.0 2.765
847 1625 4.0 2.91
847 662 4.0 1.129
847 279 4.0 3.143
847 1195 4.0 2.587
848 254 4.0 2.976
848 355 4.0 3.304
848 1626 3.5 3.631
848 11 4.0 3.859
848 769 4.0 3.514
848 1628 3.5 3.503
848 4 3.0 3.298
848 10 4.0 3.485
848 318 4.0 4.0
848 13 4.0 3.865
848 301 3.0 1.231
848 560 3.0 3.628
848 1630 1.0 3.123
849 585 2.5 2.051
849 781 4.0 1.615
849 1631 3.0 3.18
849 832 2.5 1.332
849 347 4.0 3.503
849 5 2.5 2.502
849 297 3.0 3.852
849 940 4.0 3.414
849 1372 3.0 3.583
849 397 3.0 2.625
849 486 3.0 2.502
849 241 2.5 4.0
849 242 3.5 3.507
850 241 4.0 2.892
851 13 3.0 3.122
851 121 2.5 2.859
851 246 3.0 3.163
851 5 3.0 2.64
851 6 4.0 2.266
851 239 2.5 2.788
851 254 4.0 2.001
851 7 0.5 3.115
851 3 3.5 3.273
851 11 4.0 2.677
851 1 3.0 4.0
851 212 2.0 3.219
851 236 4.0 2.244
852 254 2.0 2.938
852 250 4.0 2.635
852 251 4.0 2.629
852 235 2.5 2.827
852 247 2.0 2.559
852 219 4.0 3.855
852 6 2.0 2.667
852 249 2.0 2.845
852 257 2.0 2.721
852 9 2.5 3.166
852 215 2.0 3.195
852 241 2.0 3.027
853 1635 3.5 3.667
854 11 3.5 2.833
854 250 4.0 3.493
854 12 4.0 2.826
854 3 3.5 2.579
854 8 4.0 3.499
857 278 3.0 2.352
859 244 4.0 3.897
859 206 3.5 2.8
859 255 4.0 3.12
859 220 4.0 3.663
859 245 3.0 2.799
859 239 3.5 3.104
859 17 3.0 2.9
859 2 3.0 3.265
859 250 4.0 3.357
859 1 3.5 2.926
860 2 3.5 2.749
860 3 3.0 2.783
860 8 3.0 3.11
860 207 3.0 2.491
860 211 3.5 2.707
860 17 3.0 2.854
861 769 4.0 3.942
861 233 4.0 3.587
862 476 4.0 4.0
862 3 3.0 3.54
862 8 4.0 3.853
862 215 4.0 3.341
862 211 4.0 3.978
862 11 4.0 3.569
863 253 4.0 3.028
863 215 3.0 2.426
863 236 2.5 1.718
863 207 1.0 4.0
863 234 2.0 1.624
863 211 4.0 2.933
864 252 4.0 3.703
864 10 1.5 1.264
864 13 1.0 2.878
864 207 4.0 3.599
864 249 2.5 0.861
864 219 2.0 2.264
864 7 3.5 0.747
864 257 1.5 0.5
864 214 2.5 2.653
864 233 4.0 3.346
864 215 4.0 2.162
865 234 3.5 3.9
865 254 2.5 3.313
865 253 3.0 3.463
865 219 3.5 2.81
865 11 4.0 3.754
865 10 3.0 2.787
865 9 3.0 2.718
865 13 4.0 4.0
865 121 2.5 2.562
865 256 2.5 3.355
865 17 2.5 3.617
865 205 4.0 1.894
866 207 2.5 2.029
866 235 3.0 3.11
867 257 3.0 2.272
867 12 1.5 0.635
867 253 1.0 2.551
867 212 3.5 1.761
867 680 3.0 2.09
867 246 2.5 3.807
867 255 2.5 3.463
867 749 2.0 1.781
867 243 4.0 1.15
867 84 2.5 1.336
867 251 3.5 2.361
867 207 1.5 2.814
867 205 1.0 1.613
867 218 4.0 3.458
867 4 4.0 2.586
867 8 2.0 3.297
867 2 1.5 3.909
867 9 3.0 2.393
868 219 2.5 2.614
868 10 1.5 3.482
869 2 3.5 3.02
869 3 4.0 2.234
869 215 1.0 3.626
869 13 4.0 2.893
870 2 2.5 2.851
870 7 3.0 2.584
870 239 3.5 3.197
870 17 3.0 3.419
871 215 0.5 1.583
871 211 2.5 2.871
871 212 2.5 0.638
871 252 3.5 0.5
871 236 3.0 3.848
871 12 0.5 0.5
871 241 0.5 1.545
871 6 2.5 1.09
871 8 1.5 3.97
871 247 4.0 0.983
871 205 0.5 1.537
871 4 3.5 0.5
872 8 3.0 2.643
872 17 3.5 2.909
873 11 3.0 3.614
873 17 2.5 2.909
873 241 3.5 4.0
873 13 1.5 3.028
873 7 3.0 3.663
873 383 1.0 1.756
873 239 2.0 4.0
873 135 2.0 2.152
873 836 4.0 2.848
874 256 4.0 2.986
874 10 3.0 2.896
874 220 3.0 3.658
874 2 2.5 3.125
874 213 3.5 3.659
874 235 3.0 2.543
874 243 3.0 2.636
874 236 4.0 3.485
874 12 3.5 2.65
874 234 3.5 3.44
874 253 2.5 3.345
874 246 3.5 3.392
874 216 3.0 3.396
874 233 3.5 3.368
875 235 0.5 3.457
875 219 2.5 2.612
875 1 4.0 3.183
875 11 3.0 2.919
875 212 3.0 3.153
876 17 2.0 1.846
876 207 3.5 1.771
876 12 2.0 1.813
876 1 3.0 1.935
877 215 2.0 3.124
877 254 3.0 2.62
877 17 3.0 3.468
878 213 3.0 1.044
878 257 4.0 4.0
878 6 4.0 1.983
878 211 4.0 3.329
878 245 4.0 3.481
878 252 4.0 3.071
878 255 1.0 3.13
878 212 3.5 1.097
878 121 4.0 2.199
878 11 3.5 2.967
878 244 0.5 1.078
878 235 0.5 1.594
878 17 3.0 2.787
878 1 3.5 2.849
878 253 2.0 3.413
878 9 4.0 3.264
878 10 3.5 1.556
878 5 1.5 2.653
878 220 1.0 3.865
878 256 3.5 4.0
878 246 3.0 2.228
879 220 0.5 0.5
879 219 3.0 0.751
879 10 1.0 2.863
879 17 0.5 0.5
879 247 1.0 1.01
879 235 3.5 0.584
879 255 0.5 0.77
879 2 3.5 1.577
879 8 0.5 0.949
879 216 0.5 0.854
879 241 3.0 1.708
879 84 0.5 0.5
879 6 0.5 0.5
879 207 0.5 2.039
879 121 1.5 0.5
879 244 0.5 0.5
879 7 2.0 1.756
879 211 0.5 0.5
879 234 0.5 1.241
880 8 4.0 3.478
880 7 3.5 2.806
881 13 3.5 2.545
881 11 3.5 2.921
881 2 3.5 2.559
882 207 0.5 2.681
882 3 4.0 1.735
882 233 1.5 1.961
883 257 4.0 2.592
883 981 3.5 2.881
883 307 3.0 4.0
883 30 4.0 3.316
883 2 3.5 3.902
883 1644 3.5 3.583
883 250 4.0 4.0
883 251 3.5 4.0
883 236 4.0 3.893
883 10 3.0 3.762
883 219 4.0 4.0
883 1646 4.0 3.583
884 1 3.0 3.233
884 7 4.0 2.886
886 235 1.5 1.096
886 12 2.5 1.3
886 206 4.0 1.227
887 11 4.0 3.813
888 216 3.0 3.012
888 213 4.0 3.794
888 4 3.5 2.94
888 7 3.5 3.552
888 2 4.0 4.0
889 189 4.0 2.489
889 213 2.5 2.466
889 7 3.5 2.659
890 206 3.5 3.513
890 121 3.5 3.725
890 250 3.5 3.811
890 235 3.0 2.673
890 2 4.0 3.23
890 1 3.0 2.091
890 13 3.5 1.554
890 251 3.0 2.95
890 775 4.0 3.013
890 216 3.0 1.789
890 256 4.0 2.732
890 241 3.0 3.656
890 11 3.5 4.0
891 239 2.5 2.853
891 845 2.5 3.01
891 278 3.0 2.418
891 12 1.5 2.149
891 1256 2.5 2.407
891 236 3.0 2.47
891 1084 1.5 2.622
891 7 2.5 2.913
891 1198 2.5 2.574
891 1101 2.0 3.45
891 265 3.5 2.465
892 1371 2.5 2.905
892 733 3.5 2.871
892 7 4.0 4.0
892 692 2.0 1.234
892 474 3.5 2.469
893 219 4.0 4.0
893 1647 4.0 2.537
893 216 4.0 4.0
894 5 4.0 4.0
894 11 3.0 3.227
894 7 2.0 3.53
894 698 3.0 1.91
894 64 4.0 3.521
894 476 4.0 3.83
894 585 3.5 3.282
895 3 3.5 3.704
895 17 4.0 3.88
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 3.909
896 10 4.0 3.85
896 212 4.0 3.885
896 210 4.0 3.815
896 251 4.0 4.0
896 245 4.0 4.0
896 13 4.0 4.0
896 84 4.0 3.956
896 207 4.0 3.751
896 234 4.0 3.924
896 11 4.0 4.0
897 7 4.0 3.117
897 236 3.5 2.652
898 428 3.0 1.842
898 1199 2.5 1.465
898 594 2.0 1.991
898 1003 1.0 0.51
898 1291 4.0 2.854
898 294 3.5 4.0
898 696 4.0 3.825
898 1290 3.0 2.364
898 1202 3.5 2.361
898 442 2.5 3.355
899 318 4.0 4.0
899 17 4.0 4.0
899 241 3.0 3.296
899 2 4.0 3.453
900 206 2.0 2.01
900 256 2.0 2.489
900 2 2.0 2.88
900 214 2.0 2.139
900 254 2.0 1.965
900 211 2.0 1.977
900 210 2.0 1.725
900 1 3.0 2.877
900 11 2.5 2.266
900 249 2.0 1.512
900 244 2.0 1.805
900 9 2.0 2.114
900 248 2.0 1.813
900 213 2.0 1.045
900 252 2.0 2.736
901 8 4.0 3.475
901 250 3.5 3.534
902 3 0.5 3.879
902 1651 3.0 3.1
902 206 1.0 2.486
902 1542 2.5 3.709
902 1 2.5 3.998
902 12 3.0 2.875
902 1653 3.5 3.1
903 255 3.0 3.007
903 239 2.5 2.947
903 207 3.5 2.281
903 5 3.5 3.2
903 4 2.5 2.597
903 205 2.5 2.578
905 233 2.5 3.426
905 17 4.0 2.939
905 243 3.0 2.597
905 10 2.0 3.579
905 250 2.5 3.73
905 219 4.0 3.971
905 2 1.0 4.0
905 247 4.0 2.461
905 252 3.0 2.931
905 121 3.0 3.229
905 205 4.0 3.625
905 216 2.0 2.866
905 84 3.5 3.141
906 9 3.0 3.769
906 1 3.5 3.385
906 211 4.0 4.0
906 207 3.5 2.994
906 17 4.0 3.863
907 236 3.0 1.521
907 212 2.5 3.213
907 215 3.0 2.387
907 12 2.0 1.645
907 247 3.0 2.474
908 212 3.0 2.078
908 10 1.0 2.439
908 220 2.5 2.63
908 216 3.0 3.363
908 121 2.5 2.995
909 1 4.0 3.03
909 12 3.0 3.599
909 241 4.0 3.851
909 8 2.0 3.675
909 235 4.0 3.543
909 2 3.5 4.0
909 206 4.0 3.366
909 205 3.5 4.0
909 215 3.5 3.703
910 10 1.5 3.331
911 253 1.5 3.783
911 247 2.5 3.006
911 211 3.5 3.824
911 17 3.0 3.537
912 236 1.5 3.361
912 213 3.5 2.656
912 11 3.5 4.0
912 4 3.5 3.332
912 8 1.0 3.245
912 211 0.5 2.119
912 17 3.0 2.397
913 236 3.0 2.692
914 1654 1.0 1.092
914 9 3.5 3.76
914 7 3.0 3.555
914 3 3.5 3.492
914 11 4.0 2.788
914 253 3.0 3.206
914 6 3.0 3.3
914 251 3.0 3.395
915 7 3.0 2.938
915 1 4.0 3.223
915 257 2.0 1.259
916 1445 2.5 3.233
917 1443 4.0 2.824
917 1070 2.0 1.826
