userId  itemId  original  prediction
754 233 3.5 3.398
756 1 3.0 3.034
756 5 3.0 2.851
756 2 3.0 3.136
757 248 3.0 2.448
757 249 3.0 3.781
757 245 3.0 2.299
757 241 4.0 4.0
757 251 3.0 3.46
757 12 0.5 3.424
757 9 4.0 2.564
757 220 3.0 3.727
757 214 3.0 3.592
757 206 3.0 3.372
757 234 3.5 2.79
757 216 3.0 2.982
757 257 3.0 3.3
757 7 2.5 3.55
758 257 3.0 3.052
758 207 3.5 4.0
758 1 4.0 4.0
758 215 4.0 3.929
758 213 3.5 3.627
759 9 3.5 3.904
759 233 2.0 2.369
759 2 4.0 4.0
759 236 3.0 2.947
759 217 3.0 2.229
759 207 0.5 2.047
759 212 4.0 2.879
759 8 3.0 2.848
759 121 1.5 2.683
760 245 3.0 3.667
760 3 2.0 0.5
760 241 2.0 3.903
760 13 3.5 0.977
760 10 3.5 0.5
760 220 1.0 4.0
760 215 3.0 0.663
760 213 2.0 2.33
760 210 3.0 0.657
760 1 3.0 0.5
760 248 2.0 2.757
760 205 3.0 0.5
760 247 3.0 2.493
760 255 3.0 1.319
760 249 2.5 3.275
760 219 2.5 0.5
761 219 3.0 2.772
761 11 4.0 4.0
761 248 4.0 3.191
761 217 3.5 2.398
761 253 3.0 2.749
761 236 3.5 2.572
761 244 3.0 2.223
761 8 3.0 2.644
761 239 2.0 3.002
761 12 4.0 3.606
761 7 4.0 2.897
761 13 3.0 4.0
761 3 4.0 2.774
761 205 2.5 2.748
761 213 3.5 3.17
761 207 2.0 3.616
761 214 2.5 2.655
761 5 3.0 1.917
761 17 2.5 3.228
761 246 3.0 2.355
762 84 3.5 3.217
762 252 4.0 4.0
762 256 3.5 4.0
762 8 3.5 3.86
762 5 4.0 4.0
762 220 3.5 4.0
762 251 4.0 3.754
762 255 3.5 3.503
762 6 3.0 4.0
762 250 4.0 4.0
763 207 3.0 3.216
763 585 3.5 1.624
764 589 2.5 3.211
764 752 4.0 2.64
764 432 4.0 3.812
764 235 3.0 2.356
764 278 4.0 4.0
764 787 3.5 3.273
764 698 3.0 1.947
764 205 3.0 0.752
764 522 3.0 3.786
764 681 4.0 2.195
764 219 3.0 2.017
764 594 3.0 2.001
764 716 3.0 2.892
764 723 3.0 2.701
764 3 2.5 2.111
764 318 3.5 4.0
764 708 1.0 2.605
764 811 3.5 3.277
764 715 3.0 3.166
764 631 4.0 2.534
764 764 3.5 3.504
764 709 4.0 3.706
764 294 3.5 3.267
765 4 2.5 3.093
765 13 3.0 2.48
765 2 3.0 2.473
766 5 3.0 2.996
766 8 2.5 3.787
766 11 4.0 3.771
766 213 2.0 1.86
766 235 2.5 1.963
766 236 3.5 4.0
766 805 3.0 3.226
766 17 3.5 4.0
766 4 3.0 2.178
766 207 3.5 2.341
766 250 2.5 3.784
766 211 3.5 4.0
767 219 4.0 3.126
768 17 3.0 2.441
768 207 2.0 1.954
769 1202 0.5 1.653
769 1523 1.5 2.406
769 1506 3.0 1.574
769 318 3.0 4.0
769 1315 2.5 1.211
769 557 0.5 2.521
769 7 3.5 3.571
769 1528 2.0 2.675
769 1529 3.5 2.675
769 218 3.0 3.014
769 2 3.5 4.0
769 1532 3.0 2.544
769 1508 4.0 3.261
769 13 3.5 4.0
769 512 2.5 1.69
769 432 2.5 2.96
770 7 3.0 2.481
770 2 3.5 2.386
771 1535 3.5 2.5
772 9 3.5 2.773
772 8 2.5 2.911
772 207 4.0 2.855
772 17 2.5 2.604
772 7 4.0 2.986
773 7 4.0 3.832
774 10 4.0 3.155
774 13 4.0 3.804
774 3 4.0 4.0
774 805 4.0 3.849
774 1536 4.0 2.548
775 4 2.0 3.931
775 299 3.5 3.72
776 3 3.5 3.454
776 7 4.0 2.164
776 1 3.5 3.814
776 206 3.5 2.709
776 11 1.0 2.967
776 234 3.5 2.071
776 12 3.5 2.669
776 13 4.0 2.528
776 215 3.5 3.911
777 205 3.0 3.811
777 12 3.0 3.767
777 251 3.5 2.955
777 236 3.0 4.0
777 7 4.0 4.0
777 1 3.5 3.143
778 706 4.0 1.943
778 13 4.0 3.076
778 215 3.5 2.491
779 215 3.5 2.963
779 11 4.0 3.308
780 10 3.5 3.178
780 6 3.5 3.387
780 11 4.0 2.696
780 84 3.0 3.475
780 244 2.5 1.081
780 241 3.5 4.0
780 4 3.5 0.856
780 255 2.5 3.38
780 217 2.5 1.432
780 256 2.5 3.23
780 250 4.0 3.581
780 207 4.0 4.0
780 253 3.0 1.808
780 236 3.5 3.602
781 249 3.5 3.358
781 214 3.5 3.609
781 255 3.5 3.494
781 251 4.0 3.758
781 243 3.5 3.4
781 215 4.0 3.679
781 207 3.5 3.222
781 211 3.0 2.912
781 239 4.0 3.894
781 253 3.5 3.582
781 257 3.0 2.739
781 233 3.0 3.058
781 206 3.5 3.898
781 17 3.0 2.982
781 12 3.0 3.267
782 253 4.0 3.441
782 207 2.0 3.786
782 251 3.0 4.0
782 249 4.0 3.852
782 250 4.0 3.689
782 206 3.0 2.16
782 205 3.5 3.914
782 9 3.0 4.0
782 7 4.0 2.738
782 220 4.0 0.997
782 217 3.0 1.641
783 2 4.0 3.229
783 1 3.5 3.019
783 213 2.5 2.619
784 215 3.5 0.5
784 235 2.5 1.568
784 243 1.5 2.087
784 247 2.5 2.92
784 17 3.0 2.411
784 2 3.5 2.801
784 217 2.5 3.661
784 210 3.0 1.254
784 219 3.5 3.064
784 234 3.0 3.975
784 121 3.0 2.994
784 255 3.5 2.578
784 6 4.0 2.142
784 239 3.0 1.42
784 244 3.5 2.308
784 212 3.5 2.26
784 8 3.0 3.283
785 234 2.0 2.31
785 2 2.0 3.582
785 10 4.0 3.584
785 215 4.0 3.18
785 236 3.5 1.837
785 5 4.0 2.051
786 8 2.0 4.0
786 257 4.0 3.304
787 239 3.0 1.979
788 256 3.0 2.925
788 214 3.5 3.743
788 243 2.5 1.149
788 234 2.5 2.254
788 251 3.5 3.103
788 235 1.0 1.754
788 253 3.5 3.497
788 8 3.0 3.166
788 233 3.0 2.902
788 219 1.5 3.167
788 212 3.0 3.2
788 236 3.5 3.414
788 10 2.5 2.928
788 210 3.5 1.752
788 252 2.0 3.775
788 217 1.5 2.962
789 257 3.5 2.109
789 17 4.0 2.702
789 12 3.0 2.605
790 248 2.5 3.469
790 9 2.0 1.723
790 1 3.5 0.545
790 255 3.0 2.165
790 214 3.0 1.011
790 3 3.0 0.5
790 206 1.0 4.0
790 17 2.5 4.0
790 207 0.5 3.929
790 216 3.5 1.107
790 254 2.0 2.897
790 13 3.5 1.286
790 233 2.5 2.234
790 243 2.5 3.874
791 11 4.0 3.221
791 4 3.5 3.591
791 17 4.0 3.433
791 3 3.0 3.156
791 7 4.0 3.998
792 84 3.5 1.705
792 206 3.0 2.133
792 6 3.0 2.092
793 256 4.0 3.063
793 206 3.5 3.744
793 7 3.0 3.813
793 207 4.0 3.955
793 3 3.5 3.552
793 205 3.5 3.626
794 236 3.0 4.0
794 4 4.0 3.246
794 217 3.5 3.265
794 207 4.0 3.914
794 254 3.0 3.817
795 236 3.5 4.0
795 252 3.0 3.014
795 212 3.0 4.0
795 251 3.0 3.811
795 1 3.5 3.9
795 12 4.0 1.865
795 207 3.5 2.053
795 9 2.5 3.756
795 121 3.0 3.012
795 233 3.0 2.995
795 235 3.0 4.0
795 403 3.5 1.479
795 7 4.0 3.184
797 241 2.5 1.533
797 257 2.0 3.432
797 249 2.0 4.0
797 205 3.5 0.5
797 5 2.5 2.639
797 7 3.0 4.0
797 210 1.5 0.843
800 255 1.0 3.605
800 210 3.0 2.693
800 205 2.0 2.252
800 248 4.0 3.006
800 8 3.0 3.481
800 13 3.5 3.332
800 215 4.0 2.698
800 5 1.5 2.721
800 253 4.0 2.522
800 234 2.5 2.977
800 247 2.0 4.0
800 3 1.0 1.687
800 251 4.0 3.276
801 251 3.0 4.0
802 7 3.5 2.43
803 254 4.0 1.909
803 2 4.0 2.557
805 254 2.5 3.888
805 10 2.0 1.849
805 234 3.0 2.293
806 1538 3.0 2.0
806 1540 3.5 2.0
807 205 3.0 0.739
807 211 3.5 2.789
807 255 2.5 2.149
807 17 4.0 4.0
807 250 3.0 3.024
807 6 3.5 2.5
808 205 3.0 4.0
808 234 3.5 3.1
808 207 3.0 2.825
808 8 3.5 3.89
808 1 3.0 2.221
808 11 0.5 1.593
808 10 0.5 2.361
808 233 2.5 2.612
808 13 0.5 2.971
810 12 3.5 1.254
810 8 1.0 3.063
810 17 2.0 4.0
810 1 3.0 1.989
811 309 4.0 3.357
812 274 4.0 2.057
812 241 3.0 3.988
812 832 3.0 1.052
812 1543 2.0 2.9
812 851 1.0 3.099
812 1545 1.5 2.297
812 13 3.0 1.725
812 256 2.0 2.373
812 284 3.5 2.851
812 382 4.0 0.834
812 3 2.0 3.525
812 1549 4.0 0.572
812 347 4.0 3.643
812 336 3.0 3.116
812 12 3.5 2.683
812 17 3.0 4.0
812 242 3.0 4.0
813 235 1.5 2.365
813 206 3.0 1.187
813 215 4.0 3.482
813 1 1.0 2.319
814 249 2.5 1.501
814 250 4.0 2.426
814 254 3.0 3.006
814 9 4.0 3.121
814 7 4.0 3.698
814 2 3.5 4.0
814 210 1.0 2.035
814 248 1.5 2.869
814 217 2.5 2.385
814 17 3.5 3.998
814 10 3.5 3.039
814 211 4.0 4.0
814 255 4.0 4.0
814 252 2.5 2.333
814 5 4.0 4.0
814 216 3.0 1.591
815 2 2.0 3.24
815 9 0.5 1.281
815 10 0.5 0.5
815 12 4.0 3.798
815 215 3.0 1.388
815 244 0.5 0.5
815 84 0.5 2.912
815 17 0.5 4.0
815 255 1.0 3.905
815 236 0.5 0.91
815 8 1.0 1.484
815 121 0.5 1.718
816 1 3.5 2.533
816 236 2.0 3.5
816 7 3.0 2.482
816 278 4.0 3.487
817 214 3.5 2.866
817 10 3.5 3.417
817 252 4.0 4.0
817 220 4.0 4.0
817 13 2.5 4.0
817 257 2.5 3.255
817 12 2.5 4.0
817 17 4.0 2.842
817 219 2.5 3.319
817 234 3.5 3.251
817 246 3.5 4.0
817 9 2.0 2.717
817 121 2.5 4.0
817 255 4.0 4.0
817 207 4.0 3.335
817 244 4.0 3.448
818 248 3.0 2.786
818 213 4.0 3.527
818 216 2.0 3.104
818 246 3.5 2.957
818 217 3.0 3.177
818 205 2.0 2.916
818 234 3.0 2.8
818 235 3.0 2.868
818 247 3.0 3.204
818 233 3.0 2.981
818 250 3.0 3.346
818 210 3.0 3.007
819 12 2.5 3.138
819 4 4.0 3.713
819 9 3.0 2.747
819 17 4.0 3.365
820 7 3.5 1.735
820 4 3.5 3.233
820 9 3.5 3.38
820 219 3.0 2.534
820 1 3.5 2.877
820 12 2.5 3.268
821 5 4.0 3.814
821 216 3.5 3.659
821 220 4.0 4.0
821 256 4.0 4.0
821 233 3.5 3.69
821 7 4.0 4.0
821 236 4.0 4.0
821 215 3.0 4.0
821 211 4.0 3.8
821 10 3.0 4.0
822 207 3.5 3.138
824 589 4.0 3.753
824 214 2.0 3.365
825 882 3.0 2.737
825 1559 4.0 4.0
825 267 1.0 4.0
825 2 3.5 4.0
825 219 3.0 3.856
825 681 3.0 2.443
825 728 4.0 4.0
825 719 2.5 3.106
825 318 4.0 3.865
825 7 3.5 3.872
825 70 2.5 2.766
825 293 4.0 4.0
825 520 3.5 4.0
826 2 4.0 4.0
826 9 0.5 3.229
826 248 3.5 3.529
826 7 4.0 4.0
826 243 4.0 3.12
826 212 4.0 3.98
826 236 3.5 3.438
826 5 4.0 3.811
826 6 4.0 3.313
826 84 4.0 2.337
826 249 3.5 3.864
826 250 4.0 4.0
826 219 4.0 4.0
826 254 3.5 3.711
826 257 4.0 3.177
827 4 3.0 3.568
827 861 2.0 1.684
828 257 3.5 3.138
828 235 2.5 2.14
828 207 3.5 2.306
828 17 2.5 3.503
829 207 3.0 1.401
829 1396 3.0 2.875
829 213 3.5 3.341
829 13 4.0 4.0
829 1397 1.0 2.637
829 7 4.0 1.858
829 17 3.0 2.322
830 66 3.5 2.752
830 147 3.5 3.174
830 34 3.0 3.357
830 425 3.0 3.398
830 30 4.0 3.069
830 245 3.5 3.538
830 1475 4.0 2.662
830 1028 3.0 2.016
830 86 3.5 2.379
830 139 3.5 2.301
830 394 3.5 2.055
830 661 3.5 3.113
830 200 3.5 1.094
830 336 3.5 3.5
830 163 2.5 1.871
830 126 4.0 2.126
830 1566 3.0 3.357
830 206 4.0 1.485
830 55 3.5 3.148
830 114 3.0 2.4
830 71 3.5 3.357
830 131 3.5 2.241
831 1569 0.5 1.931
831 3 4.0 4.0
831 977 4.0 3.6
831 1570 3.0 2.034
831 486 4.0 3.57
831 1573 4.0 3.28
831 810 3.0 2.474
831 787 1.0 2.687
834 235 1.5 1.137
834 17 3.0 3.276
834 253 4.0 3.067
834 9 4.0 4.0
835 9 4.0 3.483
835 7 4.0 3.423
835 17 4.0 3.198
836 256 3.0 3.086
836 246 4.0 4.0
836 2 1.5 3.912
836 1585 3.5 2.512
836 255 4.0 4.0
836 215 4.0 3.153
836 245 3.5 2.818
836 4 4.0 2.322
836 207 3.0 3.399
836 1 2.0 2.38
836 9 4.0 3.168
836 11 4.0 1.951
836 1587 4.0 1.066
836 17 4.0 2.2
836 5 3.5 4.0
836 220 3.0 2.496
836 564 2.5 3.406
837 219 3.5 4.0
837 365 3.5 2.961
837 207 2.5 1.147
837 215 3.5 2.327
837 17 3.0 3.533
837 2 3.0 2.932
837 213 3.0 2.117
837 236 3.0 2.314
838 217 1.0 2.517
838 234 3.0 0.998
838 11 1.0 1.478
838 299 2.5 2.519
838 2 3.0 0.5
838 4 1.5 4.0
838 1036 3.0 1.35
838 12 3.0 2.431
838 847 2.0 1.034
838 251 3.0 3.384
838 923 2.0 1.347
838 239 3.0 3.428
839 228 4.0 3.481
839 17 4.0 1.772
839 225 3.5 0.644
839 4 1.0 1.619
839 230 4.0 3.481
839 5 3.5 2.966
839 2 2.0 4.0
839 1590 4.0 3.879
839 224 3.5 0.949
839 1029 4.0 3.811
840 213 3.5 3.17
840 7 4.0 3.796
840 17 3.5 3.762
840 1 3.5 3.391
840 121 3.5 3.54
841 4 4.0 3.244
841 13 4.0 3.39
841 1566 4.0 3.125
842 1077 3.5 2.926
842 1592 4.0 2.866
842 244 2.5 1.713
842 6 4.0 1.586
842 215 4.0 0.813
842 121 2.5 3.313
842 408 4.0 2.634
842 245 2.5 3.356
842 257 2.0 2.148
842 1119 4.0 2.846
842 5 4.0 4.0
842 461 0.5 1.552
842 249 2.0 2.568
842 207 1.0 4.0
842 1099 3.5 2.866
842 240 1.5 2.28
842 845 4.0 2.316
842 211 4.0 4.0
842 241 2.0 2.834
842 17 4.0 4.0
842 1103 3.5 2.842
842 675 4.0 3.753
842 451 4.0 2.75
842 212 3.0 0.615
842 1114 4.0 2.756
842 425 3.0 2.93
842 239 3.5 1.648
842 714 3.5 2.978
842 1415 4.0 2.866
842 388 2.5 2.415
842 1090 3.5 2.574
842 781 2.0 2.753
842 210 1.5 1.364
843 1 2.0 2.724
843 234 2.0 3.239
843 216 2.0 0.5
843 3 2.0 2.733
844 8 4.0 3.536
844 121 3.5 3.221
844 246 2.5 3.48
844 207 3.5 2.728
844 205 3.5 3.434
844 1 3.5 2.479
845 1566 4.0 3.389
845 239 4.0 3.724
845 1595 4.0 3.194
845 294 3.5 3.64
845 219 3.5 3.233
845 205 3.5 3.519
845 206 4.0 4.0
845 876 2.0 3.533
845 211 3.5 4.0
845 245 3.5 2.911
845 1486 3.5 3.407
845 1601 3.5 2.663
845 207 4.0 4.0
845 1604 3.0 2.915
845 1198 3.5 3.272
845 1605 3.5 3.014
845 84 3.0 3.251
845 705 4.0 3.792
845 1608 2.5 3.322
845 247 3.5 3.506
845 900 3.5 3.059
845 977 4.0 3.93
845 183 3.0 2.931
845 234 3.5 3.663
845 805 3.0 3.812
845 432 3.5 3.609
845 250 4.0 4.0
845 1612 4.0 3.389
845 265 3.0 2.883
845 638 3.5 3.953
845 1616 3.0 3.389
845 215 4.0 4.0
845 623 3.0 3.504
845 1618 2.5 3.389
845 1619 2.5 3.256
846 219 3.0 2.658
846 13 3.0 3.703
846 84 3.0 2.975
846 11 3.0 2.66
846 12 1.5 0.609
846 241 4.0 2.601
846 243 3.5 0.5
846 9 1.0 2.739
847 220 4.0 0.5
847 348 4.0 2.968
847 251 4.0 3.503
847 728 4.0 3.329
847 211 2.5 2.564
847 7 2.0 0.795
847 43 4.0 2.993
847 244 3.0 4.0
847 210 2.0 4.0
847 233 2.5 2.946
847 1 3.5 4.0
847 1623 4.0 2.91
847 999 4.0 2.592
847 246 3.0 2.509
847 1625 4.0 2.91
847 662 4.0 2.115
847 279 4.0 3.587
847 1195 4.0 2.974
848 254 4.0 3.36
848 355 4.0 3.043
848 1626 3.5 3.787
848 11 4.0 3.848
848 769 4.0 3.564
848 1628 3.5 3.214
848 4 3.0 3.342
848 10 4.0 3.043
848 318 4.0 3.499
848 13 4.0 3.527
848 301 3.0 1.348
848 560 3.0 3.498
848 1630 1.0 3.281
849 585 2.5 3.023
849 781 4.0 3.287
849 1631 3.0 3.18
849 832 2.5 1.51
849 347 4.0 4.0
849 5 2.5 4.0
849 297 3.0 4.0
849 940 4.0 3.762
849 1372 3.0 3.303
849 397 3.0 3.744
849 486 3.0 4.0
849 241 2.5 1.036
849 242 3.5 3.62
850 241 4.0 2.484
851 13 3.0 3.096
851 121 2.5 2.722
851 246 3.0 3.125
851 5 3.0 3.662
851 6 4.0 2.673
851 239 2.5 3.637
851 254 4.0 2.168
851 7 0.5 4.0
851 3 3.5 3.926
851 11 4.0 2.021
851 1 3.0 4.0
851 212 2.0 3.092
851 236 4.0 4.0
852 254 2.0 2.781
852 250 4.0 3.363
852 251 4.0 2.095
852 235 2.5 2.814
852 247 2.0 1.94
852 219 4.0 3.597
852 6 2.0 2.349
852 249 2.0 2.249
852 257 2.0 1.444
852 9 2.5 1.64
852 215 2.0 2.705
852 241 2.0 3.446
853 1635 3.5 3.667
854 11 3.5 4.0
854 250 4.0 3.246
854 12 4.0 2.315
854 3 3.5 3.448
854 8 4.0 4.0
857 278 3.0 3.417
859 244 4.0 3.615
859 206 3.5 3.252
859 255 4.0 4.0
859 220 4.0 3.434
859 245 3.0 3.436
859 239 3.5 4.0
859 17 3.0 3.178
859 2 3.0 4.0
859 250 4.0 2.683
859 1 3.5 2.601
860 2 3.5 2.328
860 3 3.0 2.46
860 8 3.0 2.992
860 207 3.0 2.06
860 211 3.5 2.275
860 17 3.0 3.093
861 769 4.0 3.592
861 233 4.0 4.0
862 476 4.0 4.0
862 3 3.0 2.655
862 8 4.0 3.245
862 215 4.0 4.0
862 211 4.0 3.721
862 11 4.0 3.605
863 253 4.0 1.491
863 215 3.0 1.787
863 236 2.5 4.0
863 207 1.0 2.662
863 234 2.0 3.554
863 211 4.0 3.204
864 252 4.0 4.0
864 10 1.5 4.0
864 13 1.0 0.5
864 207 4.0 2.639
864 249 2.5 3.484
864 219 2.0 2.936
864 7 3.5 2.612
864 257 1.5 1.09
864 214 2.5 3.803
864 233 4.0 2.863
864 215 4.0 1.731
865 234 3.5 3.006
865 254 2.5 2.058
865 253 3.0 4.0
865 219 3.5 2.112
865 11 4.0 3.239
865 10 3.0 2.59
865 9 3.0 2.609
865 13 4.0 2.731
865 121 2.5 2.506
865 256 2.5 2.736
865 17 2.5 4.0
865 205 4.0 3.445
866 207 2.5 2.571
866 235 3.0 3.101
867 257 3.0 2.565
867 12 1.5 0.5
867 253 1.0 2.82
867 212 3.5 1.238
867 680 3.0 1.971
867 246 2.5 1.911
867 255 2.5 2.418
867 749 2.0 1.628
867 243 4.0 2.42
867 84 2.5 1.807
867 251 3.5 2.751
867 207 1.5 3.301
867 205 1.0 0.963
867 218 4.0 2.934
867 4 4.0 2.429
867 8 2.0 3.677
867 2 1.5 3.213
867 9 3.0 2.329
868 219 2.5 2.495
868 10 1.5 3.341
869 2 3.5 3.009
869 3 4.0 3.124
869 215 1.0 2.654
869 13 4.0 3.108
870 2 2.5 2.913
870 7 3.0 2.12
870 239 3.5 3.274
870 17 3.0 2.74
871 215 0.5 3.015
871 211 2.5 4.0
871 212 2.5 2.139
871 252 3.5 2.544
871 236 3.0 1.735
871 12 0.5 1.296
871 241 0.5 3.191
871 6 2.5 2.693
871 8 1.5 4.0
871 247 4.0 0.735
871 205 0.5 2.483
871 4 3.5 1.036
872 8 3.0 2.719
872 17 3.5 2.782
873 11 3.0 3.959
873 17 2.5 4.0
873 241 3.5 2.805
873 13 1.5 3.846
873 7 3.0 4.0
873 383 1.0 2.084
873 239 2.0 3.861
873 135 2.0 2.042
873 836 4.0 3.44
874 256 4.0 3.095
874 10 3.0 2.195
874 220 3.0 3.387
874 2 2.5 3.308
874 213 3.5 3.527
874 235 3.0 2.873
874 243 3.0 2.473
874 236 4.0 3.569
874 12 3.5 3.393
874 234 3.5 3.144
874 253 2.5 3.823
874 246 3.5 4.0
874 216 3.0 3.699
874 233 3.5 3.653
875 235 0.5 2.365
875 219 2.5 1.964
875 1 4.0 2.687
875 11 3.0 3.406
875 212 3.0 3.156
876 17 2.0 2.129
876 207 3.5 1.846
876 12 2.0 1.402
876 1 3.0 2.736
877 215 2.0 3.006
877 254 3.0 2.983
877 17 3.0 3.433
878 213 3.0 1.791
878 257 4.0 4.0
878 6 4.0 4.0
878 211 4.0 4.0
878 245 4.0 4.0
878 252 4.0 3.804
878 255 1.0 4.0
878 212 3.5 1.492
878 121 4.0 2.229
878 11 3.5 2.101
878 244 0.5 1.076
878 235 0.5 0.5
878 17 3.0 4.0
878 1 3.5 0.985
878 253 2.0 2.045
878 9 4.0 3.787
878 10 3.5 0.5
878 5 1.5 2.768
878 220 1.0 2.087
878 256 3.5 4.0
878 246 3.0 4.0
879 220 0.5 0.5
879 219 3.0 0.969
879 10 1.0 1.739
879 17 0.5 0.5
879 247 1.0 0.5
879 235 3.5 0.56
879 255 0.5 1.51
879 2 3.5 2.561
879 8 0.5 0.5
879 216 0.5 0.5
879 241 3.0 1.437
879 84 0.5 0.6
879 6 0.5 0.646
879 207 0.5 2.356
879 121 1.5 0.517
879 244 0.5 1.294
879 7 2.0 1.978
879 211 0.5 0.5
879 234 0.5 0.5
880 8 4.0 3.426
880 7 3.5 2.508
881 13 3.5 2.88
881 11 3.5 2.662
881 2 3.5 2.447
882 207 0.5 0.5
882 3 4.0 2.432
882 233 1.5 1.362
883 257 4.0 4.0
883 981 3.5 2.602
883 307 3.0 4.0
883 30 4.0 3.165
883 2 3.5 2.687
883 1644 3.5 3.583
883 250 4.0 4.0
883 251 3.5 4.0
883 236 4.0 4.0
883 10 3.0 3.771
883 219 4.0 4.0
883 1646 4.0 3.583
884 1 3.0 2.053
884 7 4.0 3.027
886 235 1.5 0.5
886 12 2.5 2.074
886 206 4.0 1.712
887 11 4.0 3.65
888 216 3.0 3.562
888 213 4.0 4.0
888 4 3.5 3.046
888 7 3.5 4.0
888 2 4.0 3.323
889 189 4.0 1.834
889 213 2.5 2.256
889 7 3.5 1.968
890 206 3.5 3.611
890 121 3.5 3.884
890 250 3.5 4.0
890 235 3.0 2.478
890 2 4.0 4.0
890 1 3.0 2.941
890 13 3.5 2.407
890 251 3.0 3.708
890 775 4.0 3.488
890 216 3.0 1.919
890 256 4.0 3.553
890 241 3.0 2.948
890 11 3.5 4.0
891 239 2.5 2.491
891 845 2.5 3.36
891 278 3.0 2.871
891 12 1.5 1.0
891 1256 2.5 2.541
891 236 3.0 1.219
891 1084 1.5 2.622
891 7 2.5 3.636
891 1198 2.5 2.807
891 1101 2.0 3.122
891 265 3.5 2.395
892 1371 2.5 2.922
892 733 3.5 2.384
892 7 4.0 1.356
892 692 2.0 1.424
892 474 3.5 2.282
893 219 4.0 4.0
893 1647 4.0 2.301
893 216 4.0 3.184
894 5 4.0 4.0
894 11 3.0 3.647
894 7 2.0 2.402
894 698 3.0 1.893
894 64 4.0 3.387
894 476 4.0 4.0
894 585 3.5 2.951
895 3 3.5 4.0
895 17 4.0 3.951
896 4 4.0 4.0
896 250 4.0 4.0
896 249 4.0 4.0
896 10 4.0 3.902
896 212 4.0 3.881
896 210 4.0 3.814
896 251 4.0 4.0
896 245 4.0 4.0
896 13 4.0 4.0
896 84 4.0 3.831
896 207 4.0 3.674
896 234 4.0 3.75
896 11 4.0 4.0
897 7 4.0 3.475
897 236 3.5 2.685
898 428 3.0 1.853
898 1199 2.5 1.726
898 594 2.0 2.155
898 1003 1.0 0.885
898 1291 4.0 2.843
898 294 3.5 3.619
898 696 4.0 4.0
898 1290 3.0 2.35
898 1202 3.5 2.122
898 442 2.5 3.088
899 318 4.0 3.507
899 17 4.0 3.408
899 241 3.0 3.766
899 2 4.0 3.078
900 206 2.0 2.207
900 256 2.0 2.018
900 2 2.0 1.335
900 214 2.0 1.257
900 254 2.0 1.947
900 211 2.0 2.3
900 210 2.0 2.036
900 1 3.0 2.663
900 11 2.5 1.674
900 249 2.0 2.136
900 244 2.0 2.04
900 9 2.0 2.165
900 248 2.0 1.823
900 213 2.0 1.583
900 252 2.0 2.152
901 8 4.0 3.009
901 250 3.5 3.709
902 3 0.5 1.873
902 1651 3.0 3.1
902 206 1.0 2.774
902 1542 2.5 3.763
902 1 2.5 2.669
902 12 3.0 2.007
902 1653 3.5 3.1
903 255 3.0 2.461
903 239 2.5 2.513
903 207 3.5 2.15
903 5 3.5 2.122
903 4 2.5 3.608
903 205 2.5 2.894
905 233 2.5 3.934
905 17 4.0 3.527
905 243 3.0 2.142
905 10 2.0 3.749
905 250 2.5 3.371
905 219 4.0 4.0
905 2 1.0 4.0
905 247 4.0 2.472
905 252 3.0 2.796
905 121 3.0 3.591
905 205 4.0 3.728
905 216 2.0 2.145
905 84 3.5 3.668
906 9 3.0 3.683
906 1 3.5 3.597
906 211 4.0 4.0
906 207 3.5 3.841
906 17 4.0 3.905
907 236 3.0 3.558
907 212 2.5 2.575
907 215 3.0 3.417
907 12 2.0 1.142
907 247 3.0 2.646
908 212 3.0 2.342
908 10 1.0 4.0
908 220 2.5 2.372
908 216 3.0 3.206
908 121 2.5 3.827
909 1 4.0 3.308
909 12 3.0 4.0
909 241 4.0 3.609
909 8 2.0 3.266
909 235 4.0 2.787
909 2 3.5 4.0
909 206 4.0 3.51
909 205 3.5 3.342
909 215 3.5 2.879
910 10 1.5 3.106
911 253 1.5 3.439
911 247 2.5 3.94
911 211 3.5 3.146
911 17 3.0 3.634
912 236 1.5 4.0
912 213 3.5 2.421
912 11 3.5 4.0
912 4 3.5 4.0
912 8 1.0 4.0
912 211 0.5 1.853
912 17 3.0 3.314
913 236 3.0 3.367
914 1654 1.0 1.314
914 9 3.5 3.595
914 7 3.0 2.606
914 3 3.5 3.164
914 11 4.0 4.0
914 253 3.0 3.636
914 6 3.0 3.162
914 251 3.0 3.376
915 7 3.0 3.518
915 1 4.0 3.868
915 257 2.0 1.615
916 1445 2.5 3.157
917 1443 4.0 2.361
917 1070 2.0 1.714
917 248 3.0 3.268
917 1 4.0 1.708
917 245 3.0 2.328
917 1655 2.5 2.468
917 11 2.5 4.0
917 12 2.0 3.495
917 84 2.5 2.733
918 213 3.0 3.129
918 1091 4.0 3.395
918 205 3.5 3.79
918 397 4.0 2.982
918 295 3.0 2.843
918 9 3.5 3.673
918 84 3.0 2.098
918 234 2.5 4.0
918 245 3.0 3.619
918 8 3.5 4.0
918 236 3.0 3.927
918 2 3.0 3.466
918 356 3.5 2.105
918 392 3.5 3.07
918 290 3.5 3.521
918 246 4.0 3.851
918 12 3.0 0.961
918 207 3.5 1.999
918 310 4.0 3.113
918 183 3.5 2.599
919 7 0.5 0.5
919 219 0.5 1.433
919 239 2.0 2.798
919 6 0.5 0.502
919 5 0.5 1.648
